IN,CusID,CusName,Drink,Size,Extra
5430,8,Kiefer Sutherland,a latte,small,a slice of banana bread
5431,85,Angie Harmon,an espresso con panna,medium,a veggie tortilla wrap
5432,51,RuPaul,a cordusio,medium,
5433,173,Karen Gillan,a cordusio,small,
5434,35,Jonny Lee Miller,a breakfast tea,small,a chocolate chip cookie
5435,125,Mark Ruffalo,a cappuccino,medium,
5436,105,Matthew Perry,an espresso macchiato,medium,
5437,79,Taylor Schilling,a white hot chocolate,medium,a chocolate chip cookie
5438,35,Jonny Lee Miller,a cordusio,medium,a double chocolate muffin
5439,54,Mayim Bialik,a white hot chocolate,large,
5440,182,Jennette McCurdy,a hot chocolate,medium,
5441,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
5442,184,Amy Poehler,a cordusio,small,
5443,103,Cobie Smulders,a noisette,medium,a blueberry muffin
5444,78,Johnny Depp,a noisette,small,
5445,120,Chris Hemsworth,a salted caramel hot chocolate,medium,
5446,104,Zooey Deschanel,a latte,medium,
5447,172,Ming-Na Wen,a peppermint hot chocolate,medium,
5448,97,Melissa Joan Hart,a black tea,small,
5449,95,Patrick Dempsey,an Earl Grey,small,
5450,164,Shay Mitchell,a cordusio,small,a doughnut
5451,154,Bruce Willis,a latte,small,a classic oatmeal
5452,95,Patrick Dempsey,an Earl Grey,small,
5453,93,Melissa McBride,a flat white,small,a chocolate chip muffin
5454,65,Mark Harmon,an espresso macchiato,medium,
5455,120,Chris Hemsworth,an espresso,large,
5456,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
5457,46,Joel Kinnaman,a cappuccino,medium,
5458,99,Simon Baker,a black tea,large,
5459,200,Pauley Perrette,a noisette,medium,
5460,91,Justin Chambers,a peppermint hot chocolate,medium,an everything bagel
5461,192,Christopher Gorham,an espresso,large,a gingerbread cookie
5462,49,Channing Tatum,a peppermint hot chocolate,small,an almond croissant
5463,172,Ming-Na Wen,an Earl Grey,large,an almond croissant
5464,38,Hugh Laurie,a salted caramel hot chocolate,large,
5465,38,Hugh Laurie,a salted caramel hot chocolate,large,
5466,119,Neil Patrick Harris,a peppermint hot chocolate,small,
5467,178,Blake Lively,a white hot chocolate,small,
5468,126,Max Greenfield,a black tea,large,
5469,102,Bryan Cranston,an espresso macchiato,medium,a doughnut
5470,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
5471,51,RuPaul,a white hot chocolate,small,
5472,90,Will Smith,a caramel macchiato,large,a doughnut
5473,17,Roseanne Barr,an Earl Grey,large,an almond croissant
5474,9,Alison Brie,a green tea,large,
5475,160,Anna Paquin,a white hot chocolate,large,an almond croissant
5476,52,Leighton Meester,a green tea,medium,
5477,144,Kunal Nayyar,an espresso macchiato,medium,
5478,30,Andrew Lincoln,a cordusio,medium,
5479,189,Lauren Cohan,an espresso macchiato,large,a doughnut
5480,91,Justin Chambers,a cappuccino,small,
5481,103,Cobie Smulders,an espresso,large,
5482,160,Anna Paquin,an espresso macchiato,medium,a breakfast tortilla wrap
5483,42,Anna Torv,a white hot chocolate,medium,
5484,162,David Giuntoli,an espresso con panna,medium,
5485,49,Channing Tatum,a black tea,small,
5486,145,Mary-Louise Parker,a black tea,medium,a blueberry muffin
5487,173,Karen Gillan,an Earl Grey,large,a lemon pound cake
5488,88,Michael Emerson,a salted caramel hot chocolate,medium,a pain aux raisins
5489,60,Jessica Capshaw,an Earl Grey,large,
5490,38,Hugh Laurie,a black tea,large,a veggie tortilla wrap
5491,195,Marcia Cross,a white hot chocolate,small,
5492,97,Melissa Joan Hart,a salted caramel hot chocolate,medium,
5493,64,Keri Russell,a caramel macchiato,small,a doughnut
5494,84,Jane Lynch,an espresso macchiato,medium,
5495,24,Angelina Jolie,a caramel macchiato,large,
5496,5,Chris Colfer,a white hot chocolate,large,a chocolate chip cookie
5497,172,Ming-Na Wen,a hot chocolate,small,
5498,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
5499,170,Michael Weatherly,an iced hot chocolate,medium,a chocolate chip cookie
5500,52,Leighton Meester,a green tea,medium,
5501,24,Angelina Jolie,a caramel macchiato,large,
5502,177,Christina Hendricks,a noisette,small,
5503,18,Matthew Morrison,a latte,medium,
5504,187,Josh Dallas,an espresso macchiato,small,
5505,130,Jeff Bridges,an espresso con panna,medium,a chocolate caramel shortbread
5506,187,Josh Dallas,an espresso macchiato,small,
5507,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
5508,91,Justin Chambers,a cordusio,small,
5509,186,Lucy Hale,a breakfast tea,medium,
5510,42,Anna Torv,a white hot chocolate,medium,
5511,21,Ellen Pompeo,a peppermint hot chocolate,large,
5512,191,Eva Longoria,a salted caramel hot chocolate,large,
5513,120,Chris Hemsworth,an espresso,large,
5514,199,Gary Coleman,a black tea,small,
5515,150,Tom Mison,a salted caramel hot chocolate,large,
5516,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
5517,114,Edie Falco,an espresso,large,an everything bagel
5518,97,Melissa Joan Hart,a black tea,small,
5519,1,Lea Michele,an espresso,medium,a doughnut
5520,105,Matthew Perry,a breakfast tea,large,an almond croissant
5521,49,Channing Tatum,a peppermint hot chocolate,medium,a chocolate chip muffin
5522,24,Angelina Jolie,a caramel macchiato,large,
5523,65,Mark Harmon,an espresso macchiato,medium,
5524,52,Leighton Meester,a green tea,medium,
5525,93,Melissa McBride,a noisette,medium,a classic oatmeal
5526,170,Michael Weatherly,a salted caramel hot chocolate,medium,
5527,162,David Giuntoli,an espresso con panna,medium,
5528,193,Nina Dobrev,an espresso macchiato,large,
5529,198,Kate Walsh,a cappuccino,medium,
5530,199,Gary Coleman,a cappuccino,small,
5531,133,Piper Perabo,a cappuccino,large,a pain aux raisins
5532,21,Ellen Pompeo,a flat white,small,
5533,110,Cybill Shepherd,a caramel macchiato,small,a chocolate caramel shortbread
5534,1,Lea Michele,an americano,small,
5535,46,Joel Kinnaman,a cappuccino,medium,
5536,129,Shailene Woodley,a latte,large,a chocolate chip cookie
5537,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5538,150,Tom Mison,a peppermint hot chocolate,medium,a carrot cake
5539,103,Cobie Smulders,an espresso,large,
5540,189,Lauren Cohan,a noisette,medium,a classic oatmeal
5541,166,Gillian Jacobs,a black tea,medium,a veggie tortilla wrap
5542,126,Max Greenfield,a black tea,large,
5543,87,Ginnifer Goodwin,a cordusio,large,
5544,84,Jane Lynch,an espresso macchiato,medium,
5545,36,Jennifer Lawrence,an espresso,large,
5546,19,Felicity Huffman,an Earl Grey,small,a chocolate chip cookie
5547,199,Gary Coleman,a cappuccino,small,
5548,129,Shailene Woodley,an espresso macchiato,small,a croissant
5549,95,Patrick Dempsey,a cordusio,medium,a chocolate chip cookie
5550,177,Christina Hendricks,a green tea,large,
5551,92,AnnaLynne McCord,a hot chocolate,medium,
5552,84,Jane Lynch,a hot chocolate,large,a breakfast tortilla wrap
5553,162,David Giuntoli,a noisette,medium,a pain au chocolat
5554,85,Angie Harmon,an Earl Grey,large,
5555,2,Chloe Grace Moretz,a peppermint hot chocolate,medium,a pain aux raisins
5556,101,Lana Parrilla,an iced hot chocolate,small,a blueberry muffin
5557,2,Chloe Grace Moretz,a green tea,large,a classic oatmeal
5558,56,Matthew McConaughey,an espresso macchiato,small,
5559,160,Anna Paquin,a white hot chocolate,large,an almond croissant
5560,187,Josh Dallas,a cordusio,small,a blueberry oatmeal
5561,187,Josh Dallas,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5562,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
5563,2,Chloe Grace Moretz,an espresso con panna,small,
5564,5,Chris Colfer,a noisette,large,
5565,99,Simon Baker,a black tea,large,
5566,184,Amy Poehler,a cordusio,small,
5567,99,Simon Baker,a black tea,large,
5568,145,Mary-Louise Parker,a cappuccino,small,a lemon pound cake
5569,95,Patrick Dempsey,an Earl Grey,small,
5570,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
5571,67,Julie Bowen,an espresso con panna,small,
5572,129,Shailene Woodley,an espresso macchiato,small,a croissant
5573,54,Mayim Bialik,an Earl Grey,medium,
5574,93,Melissa McBride,a flat white,small,a chocolate chip muffin
5575,24,Angelina Jolie,a caramel macchiato,large,
5576,14,Zac Efron,an espresso,medium,
5577,186,Lucy Hale,a breakfast tea,medium,
5578,110,Cybill Shepherd,a salted caramel hot chocolate,small,a breakfast tortilla wrap
5579,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
5580,189,Lauren Cohan,an Earl Grey,large,
5581,54,Mayim Bialik,an Earl Grey,medium,
5582,24,Angelina Jolie,a flat white,medium,a carrot cake
5583,119,Neil Patrick Harris,a mocha,large,a croissant
5584,88,Michael Emerson,a cordusio,large,
5585,65,Mark Harmon,an espresso macchiato,medium,
5586,42,Anna Torv,a white hot chocolate,medium,
5587,33,Troian Bellisario,a cappuccino,small,a chocolate chip cookie
5588,85,Angie Harmon,a hot chocolate,small,a breakfast tortilla wrap
5589,200,Pauley Perrette,a mocha,small,a classic oatmeal
5590,106,Colin O'Donoghue,a black tea,large,
5591,162,David Giuntoli,a peppermint hot chocolate,small,
5592,144,Kunal Nayyar,an espresso con panna,large,
5593,2,Chloe Grace Moretz,a black tea,small,
5594,78,Johnny Depp,a black tea,medium,
5595,129,Shailene Woodley,an espresso macchiato,small,a croissant
5596,65,Mark Harmon,an espresso macchiato,medium,
5597,45,Robin Tunney,a breakfast tea,medium,
5598,81,Emily Deschanel,a peppermint hot chocolate,large,
5599,162,David Giuntoli,an espresso con panna,medium,
5600,151,Jennifer Carpenter,an Earl Grey,medium,
5601,87,Ginnifer Goodwin,a cordusio,large,
5602,103,Cobie Smulders,an espresso,large,
5603,67,Julie Bowen,an espresso con panna,small,
5604,104,Zooey Deschanel,a white hot chocolate,large,
5605,91,Justin Chambers,an iced hot chocolate,large,a breakfast tortilla wrap
5606,95,Patrick Dempsey,an Earl Grey,small,
5607,81,Emily Deschanel,a peppermint hot chocolate,large,
5608,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
5609,195,Marcia Cross,a cordusio,large,
5610,65,Mark Harmon,an espresso macchiato,medium,
5611,87,Ginnifer Goodwin,a cordusio,large,
5612,38,Hugh Laurie,a salted caramel hot chocolate,large,
5613,44,Lena Dunham,a flat white,medium,
5614,120,Chris Hemsworth,an espresso,large,
5615,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5616,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
5617,102,Bryan Cranston,an espresso,small,a lemon pound cake
5618,173,Karen Gillan,a black tea,medium,
5619,116,January Jones,a green tea,medium,
5620,196,Penn Badgley,a hot chocolate,medium,
5621,102,Bryan Cranston,a latte,large,
5622,85,Angie Harmon,a salted caramel hot chocolate,small,
5623,113,Kevin McKidd,a green tea,large,
5624,157,David Duchovny,an espresso macchiato,large,
5625,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
5626,187,Josh Dallas,a hot chocolate,small,an everything bagel
5627,45,Robin Tunney,a cappuccino,small,
5628,36,Jennifer Lawrence,a mocha,medium,
5629,126,Max Greenfield,a black tea,large,
5630,65,Mark Harmon,an espresso macchiato,medium,
5631,181,Jim Parsons,a salted caramel hot chocolate,medium,
5632,121,Helen Hunt,an americano,large,
5633,54,Mayim Bialik,an Earl Grey,medium,
5634,104,Zooey Deschanel,a green tea,small,
5635,103,Cobie Smulders,an espresso,large,
5636,18,Matthew Morrison,a caramel macchiato,small,
5637,98,Stephen Amell,a flat white,small,
5638,92,AnnaLynne McCord,a salted caramel hot chocolate,large,
5639,113,Kevin McKidd,a green tea,large,
5640,76,Anne Hathaway,a cordusio,medium,
5641,19,Felicity Huffman,a white hot chocolate,small,a slice of banana bread
5642,65,Mark Harmon,a green tea,medium,a classic oatmeal
5643,177,Christina Hendricks,a noisette,small,
5644,113,Kevin McKidd,a green tea,large,
5645,164,Shay Mitchell,a breakfast tea,small,
5646,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
5647,52,Leighton Meester,a green tea,medium,
5648,178,Blake Lively,a latte,large,an almond croissant
5649,116,January Jones,a black tea,small,a veggie tortilla wrap
5650,184,Amy Poehler,an iced hot chocolate,medium,a chocolate caramel shortbread
5651,192,Christopher Gorham,a latte,small,
5652,27,Teri Hatcher,a peppermint hot chocolate,medium,
5653,104,Zooey Deschanel,a noisette,medium,a chocolate chip muffin
5654,21,Ellen Pompeo,a cordusio,medium,
5655,113,Kevin McKidd,a black tea,medium,a classic oatmeal
5656,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
5657,113,Kevin McKidd,a latte,small,
5658,60,Jessica Capshaw,an espresso con panna,medium,a classic oatmeal
5659,142,Julianne Moore,an Earl Grey,medium,
5660,195,Marcia Cross,a flat white,small,an almond croissant
5661,196,Penn Badgley,a breakfast tea,small,a doughnut
5662,110,Cybill Shepherd,a breakfast tea,large,
5663,42,Anna Torv,a white hot chocolate,medium,
5664,20,Kodi Smit-McPhee,a cappuccino,large,
5665,3,Ariana Grande,a black tea,medium,
5666,2,Chloe Grace Moretz,a peppermint hot chocolate,small,
5667,142,Julianne Moore,a mocha,small,
5668,150,Tom Mison,an iced hot chocolate,small,a gingerbread cookie
5669,27,Teri Hatcher,a noisette,medium,a carrot cake
5670,170,Michael Weatherly,a green tea,medium,
5671,188,Sara Ramirez,an espresso con panna,small,a carrot cake
5672,186,Lucy Hale,a black tea,small,a pain au chocolat
5673,95,Patrick Dempsey,a white hot chocolate,medium,
5674,28,Jon Hamm,an americano,medium,a pain au chocolat
5675,164,Shay Mitchell,a cordusio,medium,
5676,18,Matthew Morrison,a caramel macchiato,small,
5677,169,Ian Somerhalder,a flat white,large,a classic oatmeal
5678,121,Helen Hunt,a salted caramel hot chocolate,large,
5679,119,Neil Patrick Harris,an espresso,small,
5680,188,Sara Ramirez,an espresso con panna,small,a carrot cake
5681,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5682,114,Edie Falco,a noisette,medium,a chocolate chip muffin
5683,199,Gary Coleman,a cappuccino,small,
5684,14,Zac Efron,an espresso,medium,
5685,178,Blake Lively,a mocha,small,
5686,97,Melissa Joan Hart,a black tea,small,
5687,52,Leighton Meester,a caramel macchiato,small,a breakfast tortilla wrap
5688,113,Kevin McKidd,a green tea,large,
5689,33,Troian Bellisario,an americano,small,
5690,164,Shay Mitchell,a white hot chocolate,small,
5691,33,Troian Bellisario,a caramel macchiato,small,
5692,17,Roseanne Barr,an espresso,small,a double chocolate muffin
5693,2,Chloe Grace Moretz,an americano,medium,
5694,188,Sara Ramirez,a black tea,large,a chocolate chip muffin
5695,52,Leighton Meester,a green tea,medium,
5696,102,Bryan Cranston,a latte,large,
5697,20,Kodi Smit-McPhee,a mocha,medium,a double chocolate muffin
5698,195,Marcia Cross,an iced hot chocolate,medium,
5699,198,Kate Walsh,a peppermint hot chocolate,medium,
5700,150,Tom Mison,an espresso,medium,a chocolate chip cookie
5701,41,Matt Smith,a noisette,medium,
5702,46,Joel Kinnaman,a flat white,small,
5703,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
5704,191,Eva Longoria,a cappuccino,small,
5705,125,Mark Ruffalo,a noisette,large,
5706,164,Shay Mitchell,a white hot chocolate,small,
5707,102,Bryan Cranston,a cordusio,small,
5708,23,Zoe Saldana,a noisette,large,
5709,31,Kevin Costner,an espresso macchiato,medium,a gingerbread cookie
5710,70,Ashley Benson,a flat white,large,a chocolate chip muffin
5711,81,Emily Deschanel,a peppermint hot chocolate,large,
5712,27,Teri Hatcher,a peppermint hot chocolate,medium,
5713,45,Robin Tunney,a salted caramel hot chocolate,large,
5714,20,Kodi Smit-McPhee,a cappuccino,large,
5715,36,Jennifer Lawrence,an espresso con panna,medium,a classic oatmeal
5716,199,Gary Coleman,a cappuccino,small,
5717,3,Ariana Grande,a black tea,medium,
5718,72,Joel McHale,a latte,small,
5719,128,Vincent Kartheiser,an americano,medium,
5720,81,Emily Deschanel,a peppermint hot chocolate,large,
5721,36,Jennifer Lawrence,a latte,medium,a pain au chocolat
5722,92,AnnaLynne McCord,a hot chocolate,medium,
5723,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
5724,30,Andrew Lincoln,a mocha,medium,
5725,92,AnnaLynne McCord,a hot chocolate,medium,
5726,189,Lauren Cohan,an espresso con panna,large,
5727,178,Blake Lively,an Earl Grey,medium,
5728,199,Gary Coleman,a cappuccino,small,
5729,199,Gary Coleman,an espresso macchiato,small,
5730,188,Sara Ramirez,an espresso con panna,small,a carrot cake
5731,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5732,189,Lauren Cohan,an espresso,large,
5733,31,Kevin Costner,an iced hot chocolate,small,
5734,8,Kiefer Sutherland,an Earl Grey,medium,a pain au chocolat
5735,186,Lucy Hale,an espresso con panna,medium,
5736,142,Julianne Moore,a green tea,medium,
5737,114,Edie Falco,a salted caramel hot chocolate,large,
5738,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
5739,171,Joyce DeWitt,a cappuccino,large,
5740,27,Teri Hatcher,a peppermint hot chocolate,medium,
5741,121,Helen Hunt,a latte,large,a croissant
5742,121,Helen Hunt,an americano,large,
5743,173,Karen Gillan,a cappuccino,large,an almond croissant
5744,189,Lauren Cohan,an espresso con panna,small,
5745,3,Ariana Grande,a peppermint hot chocolate,medium,a blueberry oatmeal
5746,160,Anna Paquin,a white hot chocolate,large,an almond croissant
5747,27,Teri Hatcher,a white hot chocolate,large,
5748,92,AnnaLynne McCord,a latte,small,a lemon pound cake
5749,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
