IN,CusID,CusName,Drink,Size,Extra
5615,96,Stephen Amell,an espresso macchiato,small,
5616,22,Joshua Jackson,a flat white,medium,
5617,75,Sandra Oh,an espresso macchiato,medium,an everything bagel
5618,23,Matt Bomer,a flat white,large,
5619,30,Ed Westwick,a cordusio,small,a double chocolate muffin
5620,27,Matthew Morrison,a breakfast tea,medium,a chocolate chip muffin
5621,74,Justin Chambers,a black tea,large,a plain bagel
5622,59,Mark Wahlberg,a mocha,medium,a carrot cake
5623,97,Hugh Laurie,an espresso con panna,small,
5624,71,Kiefer Sutherland,an espresso macchiato,medium,
5625,98,Matt Smith,an espresso con panna,small,
5626,81,Jon Hamm,an Earl Grey,small,a gingerbread cookie
5627,47,Ty Burrell,an americano,small,a pain au chocolat
5628,83,David Boreanaz,a noisette,small,
5629,63,Leonardo DiCaprio,a hot chocolate,small,
5630,83,David Boreanaz,a noisette,small,
5631,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5632,70,Ryan Gosling,a green tea,large,
5633,44,Johnny Depp,a peppermint hot chocolate,large,
5634,63,Leonardo DiCaprio,a hot chocolate,small,
5635,12,David Schwimmer,an americano,large,
5636,56,Laura Linney,a salted caramel hot chocolate,small,
5637,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5638,71,Kiefer Sutherland,an espresso macchiato,medium,
5639,53,Channing Tatum,a latte,large,
5640,80,Jessica Capshaw,an Earl Grey,small,a croissant
5641,22,Joshua Jackson,an espresso macchiato,medium,a carrot cake
5642,97,Hugh Laurie,a hot chocolate,small,a breakfast tortilla wrap
5643,78,Kerry Washington,a peppermint hot chocolate,small,a classic oatmeal
5644,35,Jonny Lee Miller,an espresso con panna,medium,
5645,83,David Boreanaz,a noisette,small,
5646,60,Matthew McConaughey,a cordusio,small,
5647,90,Robin Tunney,an iced hot chocolate,small,
5648,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5649,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5650,30,Ed Westwick,an espresso,medium,an everything bagel
5651,95,Damian Lewis,an americano,medium,a slice of banana bread
5652,100,Shane West,an iced hot chocolate,large,
5653,19,Mark Harmon,an iced hot chocolate,small,
5654,26,Josh Radnor,a flat white,small,a plain bagel
5655,65,Aaron Paul,an Earl Grey,large,an everything bagel
5656,90,Robin Tunney,an iced hot chocolate,small,
5657,65,Aaron Paul,a cordusio,large,
5658,72,Michael Emerson,a caramel macchiato,medium,
5659,76,Cate Blanchett,a cappuccino,small,a blueberry muffin
5660,97,Hugh Laurie,a breakfast tea,large,
5661,75,Sandra Oh,a white hot chocolate,large,
5662,62,Chris Colfer,an americano,large,a blueberry oatmeal
5663,80,Jessica Capshaw,a flat white,large,
5664,15,Noah Wyle,an espresso con panna,medium,a gingerbread cookie
5665,19,Mark Harmon,a green tea,small,an everything bagel
5666,100,Shane West,an espresso con panna,small,a chocolate chip muffin
5667,80,Jessica Capshaw,an iced hot chocolate,medium,a carrot cake
5668,35,Jonny Lee Miller,a mocha,medium,
5669,100,Shane West,an iced hot chocolate,large,
5670,44,Johnny Depp,a latte,large,
5671,86,Simon Baker,an espresso con panna,small,a chocolate caramel shortbread
5672,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5673,1,John Noble,a salted caramel hot chocolate,small,a classic oatmeal
5674,18,Matthew Rhys,an espresso con panna,large,an everything bagel
5675,3,Zac Efron,a flat white,large,
5676,88,RuPaul,a cordusio,small,
5677,74,Justin Chambers,a white hot chocolate,medium,
5678,64,Kodi Smit-McPhee,a white hot chocolate,small,
5679,70,Ryan Gosling,a cappuccino,small,
5680,17,Jeffrey Donovan,a flat white,small,
5681,71,Kiefer Sutherland,an espresso con panna,large,
5682,12,David Schwimmer,an espresso,large,
5683,75,Sandra Oh,a white hot chocolate,large,
5684,59,Mark Wahlberg,a mocha,large,a chocolate chip cookie
5685,70,Ryan Gosling,a noisette,small,a slice of banana bread
5686,47,Ty Burrell,an espresso con panna,medium,
5687,83,David Boreanaz,a noisette,small,
5688,78,Kerry Washington,a flat white,large,a croissant
5689,27,Matthew Morrison,a noisette,large,a classic oatmeal
5690,63,Leonardo DiCaprio,a cappuccino,medium,a pain au chocolat
5691,15,Noah Wyle,a caramel macchiato,small,
5692,23,Matt Bomer,an espresso,large,a carrot cake
5693,56,Laura Linney,a caramel macchiato,medium,a pain au chocolat
5694,6,Emily Deschanel,a latte,medium,
5695,73,Jensen Ackles,an americano,large,
5696,90,Robin Tunney,an espresso,medium,a double chocolate muffin
5697,1,John Noble,an espresso con panna,small,a doughnut
5698,74,Justin Chambers,a white hot chocolate,medium,
5699,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5700,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5701,72,Michael Emerson,a latte,small,
5702,90,Robin Tunney,an iced hot chocolate,small,
5703,44,Johnny Depp,a caramel macchiato,small,a classic oatmeal
5704,86,Simon Baker,a black tea,medium,a plain bagel
5705,78,Kerry Washington,an espresso macchiato,medium,
5706,17,Jeffrey Donovan,a hot chocolate,large,a breakfast tortilla wrap
5707,35,Jonny Lee Miller,an espresso con panna,medium,
5708,22,Joshua Jackson,a flat white,medium,
5709,35,Jonny Lee Miller,an Earl Grey,large,
5710,62,Chris Colfer,a cappuccino,large,
5711,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
5712,35,Jonny Lee Miller,an espresso,medium,a chocolate chip cookie
5713,99,Paul Reiser,a latte,large,
5714,71,Kiefer Sutherland,a salted caramel hot chocolate,medium,a doughnut
5715,86,Simon Baker,a black tea,medium,a plain bagel
5716,26,Josh Radnor,a flat white,small,a plain bagel
5717,56,Laura Linney,a caramel macchiato,large,a croissant
5718,23,Matt Bomer,a cappuccino,small,
5719,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5720,78,Kerry Washington,a green tea,small,
5721,72,Michael Emerson,a breakfast tea,small,
5722,12,David Schwimmer,an americano,large,
5723,80,Jessica Capshaw,an Earl Grey,small,a croissant
5724,80,Jessica Capshaw,an Earl Grey,small,a croissant
5725,76,Cate Blanchett,a cordusio,medium,
5726,23,Matt Bomer,a peppermint hot chocolate,medium,a plain bagel
5727,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5728,16,Kevin Bacon,a hot chocolate,medium,a pain au chocolat
5729,56,Laura Linney,a noisette,medium,
5730,48,Brad Pitt,a white hot chocolate,small,
5731,91,Will Smith,a peppermint hot chocolate,medium,
5732,23,Matt Bomer,a flat white,small,
5733,71,Kiefer Sutherland,an americano,medium,a lemon pound cake
5734,73,Jensen Ackles,a caramel macchiato,large,a double chocolate muffin
5735,49,Robert Pattinson,an americano,large,
5736,99,Paul Reiser,a white hot chocolate,medium,
5737,1,John Noble,a breakfast tea,medium,
5738,97,Hugh Laurie,a breakfast tea,large,
5739,71,Kiefer Sutherland,a latte,large,
5740,16,Kevin Bacon,a mocha,large,a gingerbread cookie
5741,22,Joshua Jackson,a black tea,small,
5742,23,Matt Bomer,a cappuccino,small,
5743,27,Matthew Morrison,a breakfast tea,medium,
5744,47,Ty Burrell,a salted caramel hot chocolate,medium,
5745,86,Simon Baker,a black tea,medium,a plain bagel
5746,86,Simon Baker,a black tea,medium,a plain bagel
5747,59,Mark Wahlberg,a latte,large,a breakfast tortilla wrap
5748,63,Leonardo DiCaprio,an espresso,medium,
5749,74,Justin Chambers,a white hot chocolate,medium,
5750,15,Noah Wyle,an iced hot chocolate,large,an almond croissant
5751,100,Shane West,an iced hot chocolate,large,
5752,83,David Boreanaz,a noisette,small,
5753,83,David Boreanaz,an espresso con panna,small,a classic oatmeal
5754,18,Matthew Rhys,a black tea,small,a slice of banana bread
5755,3,Zac Efron,a noisette,large,
5756,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5757,27,Matthew Morrison,a noisette,large,
5758,35,Jonny Lee Miller,a flat white,medium,a chocolate chip cookie
5759,35,Jonny Lee Miller,a green tea,large,
5760,60,Matthew McConaughey,an iced hot chocolate,large,a chocolate chip cookie
5761,23,Matt Bomer,a cappuccino,small,
5762,78,Kerry Washington,a cordusio,medium,
5763,60,Matthew McConaughey,a cappuccino,medium,a chocolate chip cookie
5764,62,Chris Colfer,an americano,large,a blueberry oatmeal
5765,22,Joshua Jackson,a flat white,medium,
5766,75,Sandra Oh,a green tea,large,a gingerbread cookie
5767,78,Kerry Washington,a green tea,large,
5768,27,Matthew Morrison,an Earl Grey,small,a slice of banana bread
5769,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5770,22,Joshua Jackson,a flat white,medium,
5771,86,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
5772,73,Jensen Ackles,an americano,large,
5773,91,Will Smith,a peppermint hot chocolate,medium,
5774,62,Chris Colfer,a hot chocolate,small,
5775,83,David Boreanaz,a noisette,small,
5776,62,Chris Colfer,an americano,large,a blueberry oatmeal
5777,22,Joshua Jackson,a flat white,medium,
5778,100,Shane West,a cappuccino,small,a breakfast tortilla wrap
5779,73,Jensen Ackles,an Earl Grey,medium,
5780,78,Kerry Washington,an espresso con panna,small,an everything bagel
5781,99,Paul Reiser,a breakfast tea,small,
5782,97,Hugh Laurie,a breakfast tea,large,
5783,100,Shane West,an iced hot chocolate,large,
5784,17,Jeffrey Donovan,a latte,medium,
5785,35,Jonny Lee Miller,an espresso macchiato,small,a blueberry oatmeal
5786,18,Matthew Rhys,a peppermint hot chocolate,large,
5787,78,Kerry Washington,a mocha,medium,
5788,96,Stephen Amell,an espresso macchiato,small,
5789,78,Kerry Washington,a mocha,medium,
5790,96,Stephen Amell,a cordusio,medium,
5791,83,David Boreanaz,a peppermint hot chocolate,small,
5792,83,David Boreanaz,a noisette,small,
5793,83,David Boreanaz,an iced hot chocolate,small,a doughnut
5794,78,Kerry Washington,a caramel macchiato,medium,a breakfast tortilla wrap
5795,22,Joshua Jackson,an espresso,medium,a slice of banana bread
5796,1,John Noble,an espresso con panna,small,a doughnut
5797,74,Justin Chambers,a white hot chocolate,medium,
5798,17,Jeffrey Donovan,a latte,medium,
5799,64,Kodi Smit-McPhee,a hot chocolate,medium,a chocolate chip muffin
5800,53,Channing Tatum,a hot chocolate,small,
5801,47,Ty Burrell,an espresso con panna,medium,
5802,49,Robert Pattinson,a noisette,medium,a plain bagel
5803,53,Channing Tatum,a cappuccino,large,
5804,78,Kerry Washington,an iced hot chocolate,small,a carrot cake
5805,88,RuPaul,a noisette,large,
5806,47,Ty Burrell,a cordusio,large,a carrot cake
5807,74,Justin Chambers,a white hot chocolate,medium,
5808,100,Shane West,an iced hot chocolate,large,
5809,64,Kodi Smit-McPhee,a black tea,small,a doughnut
5810,64,Kodi Smit-McPhee,a cordusio,medium,a pain au chocolat
5811,22,Joshua Jackson,a caramel macchiato,medium,a blueberry muffin
5812,100,Shane West,a black tea,small,
5813,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5814,62,Chris Colfer,an espresso con panna,medium,
5815,12,David Schwimmer,a caramel macchiato,large,
5816,2,Timothy Olyphant,a white hot chocolate,large,
5817,100,Shane West,a cappuccino,small,
5818,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5819,99,Paul Reiser,a white hot chocolate,medium,
5820,96,Stephen Amell,an espresso macchiato,small,
5821,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5822,99,Paul Reiser,a noisette,small,a chocolate chip muffin
5823,86,Simon Baker,a hot chocolate,small,
5824,99,Paul Reiser,a white hot chocolate,medium,
5825,47,Ty Burrell,a salted caramel hot chocolate,medium,a pain au chocolat
5826,72,Michael Emerson,an Earl Grey,small,
5827,96,Stephen Amell,an espresso con panna,small,
5828,73,Jensen Ackles,an americano,large,
5829,72,Michael Emerson,a caramel macchiato,medium,
5830,17,Jeffrey Donovan,a black tea,medium,
5831,75,Sandra Oh,a black tea,medium,an almond croissant
5832,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5833,53,Channing Tatum,a latte,large,
5834,76,Cate Blanchett,an iced hot chocolate,large,
5835,47,Ty Burrell,a latte,large,
5836,49,Robert Pattinson,a noisette,medium,a plain bagel
5837,73,Jensen Ackles,a mocha,medium,a chocolate caramel shortbread
5838,86,Simon Baker,a black tea,medium,a plain bagel
5839,17,Jeffrey Donovan,a black tea,medium,an everything bagel
5840,35,Jonny Lee Miller,an espresso con panna,medium,
5841,76,Cate Blanchett,an iced hot chocolate,large,
5842,30,Ed Westwick,a peppermint hot chocolate,small,a chocolate chip cookie
5843,12,David Schwimmer,an americano,large,
5844,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5845,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5846,74,Justin Chambers,a white hot chocolate,medium,
5847,97,Hugh Laurie,a breakfast tea,large,
5848,30,Ed Westwick,a black tea,medium,
5849,2,Timothy Olyphant,a green tea,medium,
5850,23,Matt Bomer,a mocha,medium,an everything bagel
5851,64,Kodi Smit-McPhee,a caramel macchiato,small,
5852,30,Ed Westwick,a black tea,large,
5853,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5854,62,Chris Colfer,a noisette,small,a doughnut
5855,12,David Schwimmer,an americano,large,
5856,76,Cate Blanchett,a cappuccino,large,a blueberry oatmeal
5857,23,Matt Bomer,a cappuccino,small,
5858,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5859,49,Robert Pattinson,a latte,small,a doughnut
5860,73,Jensen Ackles,a breakfast tea,medium,
5861,86,Simon Baker,a black tea,medium,a plain bagel
5862,17,Jeffrey Donovan,a latte,medium,
5863,64,Kodi Smit-McPhee,a latte,medium,a blueberry oatmeal
5864,27,Matthew Morrison,a green tea,small,
5865,100,Shane West,an iced hot chocolate,large,
5866,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5867,22,Joshua Jackson,a cappuccino,medium,
5868,49,Robert Pattinson,a noisette,medium,a plain bagel
5869,12,David Schwimmer,an americano,large,
5870,17,Jeffrey Donovan,a salted caramel hot chocolate,large,
5871,74,Justin Chambers,a white hot chocolate,medium,
5872,49,Robert Pattinson,a hot chocolate,medium,
5873,60,Matthew McConaughey,a white hot chocolate,small,a chocolate chip muffin
5874,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5875,76,Cate Blanchett,a latte,medium,
5876,73,Jensen Ackles,an americano,large,
5877,1,John Noble,a peppermint hot chocolate,small,
5878,74,Justin Chambers,a white hot chocolate,medium,
5879,73,Jensen Ackles,an americano,large,
5880,86,Simon Baker,a breakfast tea,large,a slice of banana bread
5881,17,Jeffrey Donovan,an americano,small,a veggie tortilla wrap
5882,17,Jeffrey Donovan,a cappuccino,small,
5883,17,Jeffrey Donovan,a latte,medium,
5884,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5885,60,Matthew McConaughey,an americano,medium,a chocolate chip muffin
5886,100,Shane West,a cordusio,small,a blueberry muffin
5887,99,Paul Reiser,a white hot chocolate,medium,
5888,74,Justin Chambers,a salted caramel hot chocolate,small,a pain aux raisins
5889,76,Cate Blanchett,a salted caramel hot chocolate,medium,a chocolate chip cookie
5890,18,Matthew Rhys,a cappuccino,large,
5891,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5892,62,Chris Colfer,an americano,large,a blueberry oatmeal
5893,60,Matthew McConaughey,a hot chocolate,medium,a breakfast tortilla wrap
5894,88,RuPaul,a black tea,medium,
5895,35,Jonny Lee Miller,a noisette,small,
5896,62,Chris Colfer,an americano,large,a blueberry oatmeal
5897,97,Hugh Laurie,an americano,medium,
5898,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
5899,73,Jensen Ackles,an americano,large,
5900,1,John Noble,an espresso con panna,small,a doughnut
5901,97,Hugh Laurie,a breakfast tea,large,
5902,3,Zac Efron,a latte,small,a pain aux raisins
5903,76,Cate Blanchett,an iced hot chocolate,large,
5904,35,Jonny Lee Miller,an espresso con panna,medium,
5905,30,Ed Westwick,a hot chocolate,medium,
5906,76,Cate Blanchett,a green tea,medium,
5907,49,Robert Pattinson,a latte,small,
5908,1,John Noble,a cordusio,small,a blueberry muffin
5909,76,Cate Blanchett,an espresso macchiato,small,a carrot cake
5910,86,Simon Baker,a cappuccino,small,a chocolate chip muffin
5911,62,Chris Colfer,a latte,small,
5912,17,Jeffrey Donovan,a latte,medium,
5913,97,Hugh Laurie,an americano,small,a pain au chocolat
5914,49,Robert Pattinson,a hot chocolate,large,
5915,1,John Noble,a flat white,small,an everything bagel
5916,74,Justin Chambers,a white hot chocolate,medium,
5917,1,John Noble,a mocha,large,a plain bagel
5918,22,Joshua Jackson,a flat white,medium,
5919,76,Cate Blanchett,an iced hot chocolate,large,
5920,74,Justin Chambers,a white hot chocolate,medium,
5921,17,Jeffrey Donovan,a cordusio,small,
5922,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5923,49,Robert Pattinson,an espresso con panna,medium,
5924,12,David Schwimmer,an americano,large,
5925,99,Paul Reiser,a flat white,large,a chocolate chip muffin
5926,12,David Schwimmer,an americano,large,
5927,76,Cate Blanchett,a cordusio,medium,
5928,18,Matthew Rhys,a cappuccino,large,
5929,47,Ty Burrell,a breakfast tea,medium,
5930,73,Jensen Ackles,an americano,large,
5931,76,Cate Blanchett,an iced hot chocolate,large,
