IN,CusID,CusName,Drink,Size,Extra
5582,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
5583,190,Courteney Cox,a cordusio,medium,
5584,129,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate chip muffin
5585,196,Kat Dennings,an iced hot chocolate,large,
5586,176,Jim Parsons,a mocha,small,
5587,46,Angelina Jolie,a green tea,large,
5588,57,Mayim Bialik,a black tea,large,
5589,120,Bryan Cranston,an espresso,small,
5590,59,Mark Wahlberg,an espresso,large,
5591,127,Christina Hendricks,a white hot chocolate,large,a plain bagel
5592,141,Zooey Deschanel,a hot chocolate,medium,
5593,53,Channing Tatum,a latte,large,
5594,95,Damian Lewis,an americano,medium,a slice of banana bread
5595,91,Will Smith,a peppermint hot chocolate,medium,
5596,116,David Giuntoli,a flat white,large,
5597,90,Robin Tunney,an iced hot chocolate,small,
5598,53,Channing Tatum,a breakfast tea,medium,an everything bagel
5599,150,Christopher Gorham,a noisette,small,
5600,91,Will Smith,a peppermint hot chocolate,medium,
5601,26,Josh Radnor,a flat white,small,a plain bagel
5602,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5603,200,Jake Gyllenhaal,a latte,medium,a chocolate chip muffin
5604,63,Leonardo DiCaprio,a flat white,small,
5605,53,Channing Tatum,a white hot chocolate,large,
5606,194,Connie Britton,a green tea,large,
5607,101,Emily Blunt,an espresso macchiato,medium,
5608,97,Hugh Laurie,a breakfast tea,large,
5609,146,Max Greenfield,a green tea,small,
5610,186,Bruce Willis,a latte,small,a breakfast tortilla wrap
5611,129,Yvette Nicole Brown,a white hot chocolate,medium,a classic oatmeal
5612,116,David Giuntoli,an espresso macchiato,large,a chocolate caramel shortbread
5613,176,Jim Parsons,a green tea,medium,a chocolate caramel shortbread
5614,48,Brad Pitt,an Earl Grey,small,a lemon pound cake
5615,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5616,194,Connie Britton,a caramel macchiato,large,a carrot cake
5617,200,Jake Gyllenhaal,a green tea,large,
5618,148,Michael Weatherly,a green tea,large,an everything bagel
5619,146,Max Greenfield,an americano,large,
5620,186,Bruce Willis,a black tea,large,
5621,68,Ginnifer Goodwin,an Earl Grey,small,
5622,183,Chris Hemsworth,an americano,medium,
5623,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5624,46,Angelina Jolie,a green tea,large,
5625,68,Ginnifer Goodwin,an Earl Grey,small,
5626,152,Gillian Jacobs,a noisette,medium,
5627,81,Jon Hamm,a cappuccino,large,
5628,133,Marcia Cross,a green tea,large,
5629,134,Nina Dobrev,a mocha,medium,
5630,99,Paul Reiser,a white hot chocolate,medium,
5631,18,Matthew Rhys,a cappuccino,large,
5632,137,Matthew Perry,a peppermint hot chocolate,small,a pain au chocolat
5633,176,Jim Parsons,an americano,medium,a gingerbread cookie
5634,148,Michael Weatherly,a mocha,large,
5635,55,Melissa Joan Hart,a latte,large,a lemon pound cake
5636,196,Kat Dennings,an espresso con panna,small,
5637,195,Amy Poehler,a salted caramel hot chocolate,small,
5638,41,Cote de Pablo,a caramel macchiato,small,
5639,148,Michael Weatherly,a green tea,large,an everything bagel
5640,95,Damian Lewis,an americano,medium,a slice of banana bread
5641,38,Patrick Dempsey,a hot chocolate,small,
5642,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
5643,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
5644,44,Johnny Depp,a cappuccino,small,
5645,199,John Ritter,a cordusio,medium,
5646,93,Mireille Enos,an Earl Grey,small,
5647,26,Josh Radnor,a flat white,small,a plain bagel
5648,43,Troian Bellisario,an espresso macchiato,large,
5649,140,Mary-Louise Parker,an Earl Grey,large,
5650,196,Kat Dennings,an Earl Grey,small,
5651,116,David Giuntoli,a latte,medium,an everything bagel
5652,131,January Jones,a noisette,small,
5653,90,Robin Tunney,an iced hot chocolate,small,
5654,68,Ginnifer Goodwin,a caramel macchiato,large,a slice of banana bread
5655,127,Christina Hendricks,a cordusio,large,
5656,90,Robin Tunney,an Earl Grey,small,
5657,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
5658,95,Damian Lewis,a cappuccino,medium,a pain au chocolat
5659,93,Mireille Enos,a peppermint hot chocolate,small,
5660,139,Zachary Levi,a peppermint hot chocolate,small,
5661,196,Kat Dennings,an iced hot chocolate,large,
5662,103,James Franco,a noisette,small,
5663,90,Robin Tunney,an iced hot chocolate,small,
5664,78,Kerry Washington,a mocha,medium,
5665,97,Hugh Laurie,a flat white,small,an everything bagel
5666,116,David Giuntoli,a latte,medium,an everything bagel
5667,116,David Giuntoli,an espresso,medium,
5668,103,James Franco,a noisette,small,
5669,139,Zachary Levi,a peppermint hot chocolate,small,
5670,44,Johnny Depp,a mocha,large,a doughnut
5671,93,Mireille Enos,an espresso,medium,a classic oatmeal
5672,33,Leighton Meester,an espresso con panna,large,
5673,66,Mindy Kaling,a caramel macchiato,medium,
5674,200,Jake Gyllenhaal,a green tea,large,
5675,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
5676,82,Kaley Cuoco,a green tea,small,
5677,25,Joel Kinnaman,a caramel macchiato,medium,
5678,197,Stephen Moyer,a flat white,large,a gingerbread cookie
5679,152,Gillian Jacobs,an Earl Grey,small,
5680,169,Edie Falco,a noisette,medium,
5681,57,Mayim Bialik,a breakfast tea,small,a pain aux raisins
5682,172,Lauren Cohan,a latte,medium,a chocolate chip muffin
5683,66,Mindy Kaling,a cordusio,medium,a croissant
5684,129,Yvette Nicole Brown,a breakfast tea,medium,
5685,59,Mark Wahlberg,a black tea,medium,
5686,82,Kaley Cuoco,an iced hot chocolate,medium,a classic oatmeal
5687,169,Edie Falco,a noisette,medium,
5688,46,Angelina Jolie,a green tea,large,
5689,127,Christina Hendricks,an Earl Grey,large,
5690,176,Jim Parsons,a white hot chocolate,small,a breakfast tortilla wrap
5691,44,Johnny Depp,a flat white,large,a gingerbread cookie
5692,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
5693,31,Kristen Stewart,a mocha,large,
5694,97,Hugh Laurie,a breakfast tea,large,
5695,182,Kate Walsh,a white hot chocolate,medium,
5696,172,Lauren Cohan,a peppermint hot chocolate,medium,a doughnut
5697,80,Jessica Capshaw,an iced hot chocolate,medium,a classic oatmeal
5698,181,Jennifer Carpenter,a white hot chocolate,large,
5699,31,Kristen Stewart,a mocha,large,
5700,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
5701,103,James Franco,a noisette,small,
5702,160,Colin O'Donoghue,a black tea,medium,
5703,34,Ariana Grande,a flat white,large,
5704,127,Christina Hendricks,a latte,small,
5705,110,Sara Ramirez,an espresso,medium,
5706,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
5707,143,Cobie Smulders,a flat white,large,a croissant
5708,170,Timothy Hutton,a latte,small,a blueberry muffin
5709,119,Kunal Nayyar,an iced hot chocolate,large,an everything bagel
5710,146,Max Greenfield,a green tea,small,
5711,28,Kevin Costner,an Earl Grey,large,
5712,199,John Ritter,a cordusio,medium,
5713,38,Patrick Dempsey,a green tea,small,
5714,53,Channing Tatum,a cordusio,large,
5715,133,Marcia Cross,a caramel macchiato,medium,
5716,31,Kristen Stewart,an Earl Grey,large,
5717,173,Helen Hunt,a mocha,small,
5718,18,Matthew Rhys,a cappuccino,large,
5719,31,Kristen Stewart,a cordusio,medium,a breakfast tortilla wrap
5720,154,Jon Cryer,a latte,large,
5721,119,Kunal Nayyar,an espresso,large,
5722,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
5723,181,Jennifer Carpenter,a flat white,small,
5724,81,Jon Hamm,an espresso,large,a croissant
5725,101,Emily Blunt,a green tea,medium,a blueberry muffin
5726,127,Christina Hendricks,a cordusio,medium,
5727,189,Ed O'Neill,a flat white,small,a carrot cake
5728,83,David Boreanaz,a hot chocolate,large,a lemon pound cake
5729,151,Karen Gillan,an Earl Grey,medium,
5730,127,Christina Hendricks,a latte,small,
5731,182,Kate Walsh,a salted caramel hot chocolate,large,a pain au chocolat
5732,28,Kevin Costner,an Earl Grey,large,
5733,164,Cybill Shepherd,an espresso con panna,small,
5734,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
5735,133,Marcia Cross,a mocha,large,an almond croissant
5736,148,Michael Weatherly,an americano,large,
5737,120,Bryan Cranston,a black tea,large,a doughnut
5738,95,Damian Lewis,an espresso macchiato,large,
5739,97,Hugh Laurie,a breakfast tea,large,
5740,27,Matthew Morrison,a flat white,small,
5741,64,Kodi Smit-McPhee,a caramel macchiato,small,
5742,72,Michael Emerson,a caramel macchiato,medium,
5743,81,Jon Hamm,an Earl Grey,large,a plain bagel
5744,167,Joseph Gordon-Levitt,a black tea,small,
5745,62,Chris Colfer,an americano,large,a blueberry oatmeal
5746,176,Jim Parsons,a hot chocolate,medium,
5747,143,Cobie Smulders,a flat white,large,a croissant
5748,95,Damian Lewis,a green tea,small,
5749,62,Chris Colfer,an espresso con panna,small,a pain aux raisins
5750,53,Channing Tatum,an iced hot chocolate,small,an everything bagel
5751,152,Gillian Jacobs,a mocha,medium,a blueberry oatmeal
5752,53,Channing Tatum,a latte,large,
5753,142,Jessica Pare,a latte,medium,
5754,38,Patrick Dempsey,an iced hot chocolate,medium,
5755,116,David Giuntoli,a latte,medium,an everything bagel
5756,46,Angelina Jolie,a green tea,large,
5757,195,Amy Poehler,a salted caramel hot chocolate,small,
5758,154,Jon Cryer,a latte,large,
5759,160,Colin O'Donoghue,a cappuccino,small,a chocolate chip muffin
5760,63,Leonardo DiCaprio,a hot chocolate,small,
5761,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
5762,133,Marcia Cross,a caramel macchiato,medium,
5763,140,Mary-Louise Parker,an Earl Grey,large,
5764,97,Hugh Laurie,an espresso con panna,medium,a lemon pound cake
5765,156,Alex O'Loughlin,a hot chocolate,large,a slice of banana bread
5766,90,Robin Tunney,an espresso con panna,large,
5767,182,Kate Walsh,a green tea,small,
5768,167,Joseph Gordon-Levitt,a black tea,small,
5769,176,Jim Parsons,a hot chocolate,medium,
5770,97,Hugh Laurie,a breakfast tea,large,
5771,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5772,133,Marcia Cross,an americano,medium,
5773,154,Jon Cryer,a noisette,medium,a plain bagel
5774,112,Lucy Hale,an espresso,medium,a chocolate caramel shortbread
5775,195,Amy Poehler,an espresso con panna,small,
5776,46,Angelina Jolie,an iced hot chocolate,medium,
5777,146,Max Greenfield,a green tea,small,
5778,143,Cobie Smulders,a cordusio,small,
5779,100,Shane West,an iced hot chocolate,large,
5780,81,Jon Hamm,a hot chocolate,large,a pain aux raisins
5781,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
5782,63,Leonardo DiCaprio,an espresso macchiato,medium,a pain aux raisins
5783,74,Justin Chambers,an iced hot chocolate,large,a carrot cake
5784,176,Jim Parsons,a peppermint hot chocolate,large,
5785,80,Jessica Capshaw,an Earl Grey,small,a croissant
5786,147,Julianna Margulies,an iced hot chocolate,large,
5787,16,Kevin Bacon,a cappuccino,large,
5788,131,January Jones,a flat white,large,a blueberry muffin
5789,16,Kevin Bacon,a latte,large,a pain aux raisins
5790,199,John Ritter,a cordusio,medium,
5791,167,Joseph Gordon-Levitt,a green tea,medium,a slice of banana bread
5792,55,Melissa Joan Hart,an iced hot chocolate,small,a gingerbread cookie
5793,44,Johnny Depp,a latte,large,
5794,181,Jennifer Carpenter,a latte,small,a carrot cake
5795,129,Yvette Nicole Brown,a salted caramel hot chocolate,medium,a lemon pound cake
5796,156,Alex O'Loughlin,an espresso con panna,medium,a veggie tortilla wrap
5797,16,Kevin Bacon,a caramel macchiato,large,
5798,44,Johnny Depp,a latte,large,
5799,90,Robin Tunney,a green tea,small,a croissant
5800,8,Jennifer Lawrence,an espresso con panna,large,
5801,75,Sandra Oh,a white hot chocolate,large,
5802,38,Patrick Dempsey,an iced hot chocolate,medium,
5803,144,Jeff Bridges,an iced hot chocolate,large,
5804,182,Kate Walsh,a breakfast tea,small,
5805,156,Alex O'Loughlin,an americano,small,an everything bagel
5806,63,Leonardo DiCaprio,a hot chocolate,small,
5807,127,Christina Hendricks,a latte,small,
5808,48,Brad Pitt,a cordusio,medium,an everything bagel
5809,95,Damian Lewis,a black tea,medium,
5810,127,Christina Hendricks,a latte,small,
5811,72,Michael Emerson,a caramel macchiato,medium,
5812,143,Cobie Smulders,a flat white,large,a croissant
5813,91,Will Smith,an americano,large,a chocolate chip cookie
5814,3,Zac Efron,a cappuccino,small,a pain aux raisins
5815,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
5816,169,Edie Falco,a noisette,medium,
5817,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
5818,72,Michael Emerson,a caramel macchiato,medium,
5819,176,Jim Parsons,a latte,small,
5820,72,Michael Emerson,a latte,small,
5821,56,Laura Linney,a peppermint hot chocolate,medium,
5822,64,Kodi Smit-McPhee,a latte,medium,
5823,182,Kate Walsh,a green tea,small,
5824,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
5825,133,Marcia Cross,a caramel macchiato,medium,
5826,74,Justin Chambers,a white hot chocolate,medium,
5827,116,David Giuntoli,a latte,medium,an everything bagel
5828,97,Hugh Laurie,an americano,small,
5829,90,Robin Tunney,a cappuccino,small,
5830,72,Michael Emerson,a caramel macchiato,medium,
5831,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
5832,14,Teri Hatcher,a caramel macchiato,medium,
5833,43,Troian Bellisario,a cordusio,small,a blueberry oatmeal
5834,31,Kristen Stewart,a mocha,large,
5835,14,Teri Hatcher,a breakfast tea,small,
5836,75,Sandra Oh,a white hot chocolate,large,
5837,195,Amy Poehler,a noisette,medium,
5838,31,Kristen Stewart,a caramel macchiato,medium,a carrot cake
5839,127,Christina Hendricks,a hot chocolate,small,
5840,57,Mayim Bialik,a breakfast tea,small,a pain aux raisins
5841,120,Bryan Cranston,an espresso,small,
5842,144,Jeff Bridges,an iced hot chocolate,medium,a plain bagel
5843,167,Joseph Gordon-Levitt,a black tea,small,
5844,176,Jim Parsons,a caramel macchiato,medium,
5845,64,Kodi Smit-McPhee,an espresso macchiato,small,a chocolate caramel shortbread
5846,97,Hugh Laurie,a cordusio,small,a doughnut
5847,119,Kunal Nayyar,a black tea,medium,
5848,16,Kevin Bacon,a flat white,large,
5849,199,John Ritter,a cordusio,medium,
5850,38,Patrick Dempsey,an iced hot chocolate,medium,
5851,147,Julianna Margulies,an Earl Grey,medium,
5852,195,Amy Poehler,a hot chocolate,large,a lemon pound cake
5853,99,Paul Reiser,a white hot chocolate,medium,
5854,63,Leonardo DiCaprio,a hot chocolate,small,
5855,189,Ed O'Neill,a flat white,medium,
5856,38,Patrick Dempsey,a mocha,large,
5857,44,Johnny Depp,a latte,large,
5858,99,Paul Reiser,a cappuccino,medium,a plain bagel
5859,75,Sandra Oh,a caramel macchiato,small,
5860,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
5861,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
5862,95,Damian Lewis,an americano,medium,a slice of banana bread
5863,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
5864,183,Chris Hemsworth,an americano,medium,
5865,44,Johnny Depp,a mocha,medium,a gingerbread cookie
5866,55,Melissa Joan Hart,a noisette,medium,
5867,56,Laura Linney,a peppermint hot chocolate,medium,
5868,186,Bruce Willis,a peppermint hot chocolate,small,
5869,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
5870,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
5871,72,Michael Emerson,a caramel macchiato,medium,
5872,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
5873,31,Kristen Stewart,a peppermint hot chocolate,small,
5874,129,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate chip muffin
5875,56,Laura Linney,a cordusio,medium,
5876,140,Mary-Louise Parker,a cappuccino,small,a blueberry oatmeal
5877,182,Kate Walsh,a green tea,small,
5878,129,Yvette Nicole Brown,a mocha,medium,
5879,44,Johnny Depp,a latte,large,
5880,112,Lucy Hale,a latte,small,
5881,90,Robin Tunney,an iced hot chocolate,small,
5882,8,Jennifer Lawrence,an iced hot chocolate,small,
5883,8,Jennifer Lawrence,an espresso con panna,large,
5884,183,Chris Hemsworth,an americano,medium,
5885,97,Hugh Laurie,a breakfast tea,large,
5886,64,Kodi Smit-McPhee,a caramel macchiato,small,
5887,53,Channing Tatum,a caramel macchiato,small,
5888,142,Jessica Pare,a green tea,medium,
5889,103,James Franco,a hot chocolate,large,
5890,62,Chris Colfer,an americano,large,a blueberry oatmeal
5891,56,Laura Linney,a latte,small,a chocolate caramel shortbread
5892,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
5893,59,Mark Wahlberg,an espresso,small,a chocolate caramel shortbread
5894,53,Channing Tatum,a latte,large,
5895,53,Channing Tatum,a latte,large,
5896,74,Justin Chambers,a white hot chocolate,medium,
5897,199,John Ritter,a breakfast tea,small,
5898,103,James Franco,a noisette,small,
5899,195,Amy Poehler,a breakfast tea,small,a double chocolate muffin
5900,95,Damian Lewis,an americano,medium,a slice of banana bread
5901,90,Robin Tunney,a salted caramel hot chocolate,medium,
5902,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
5903,74,Justin Chambers,an espresso,small,
5904,142,Jessica Pare,a green tea,medium,
5905,62,Chris Colfer,an espresso macchiato,small,
