IN,CusID,CusName,Drink,Size,Extra
5323,188,Clark Gregg,a white hot chocolate,medium,
5324,135,Sasha Alexander,a cordusio,large,
5325,93,Channing Tatum,a white hot chocolate,small,
5326,125,Gillian Jacobs,a white hot chocolate,large,a slice of banana bread
5327,95,Damian Lewis,a latte,medium,a doughnut
5328,53,Melissa Joan Hart,a breakfast tea,small,a chocolate chip cookie
5329,125,Gillian Jacobs,an espresso con panna,large,a breakfast tortilla wrap
5330,43,Kevin Bacon,a noisette,large,
5331,34,Shane West,an espresso macchiato,small,
5332,113,Michael Weatherly,a mocha,medium,
5333,140,Ian Somerhalder,a noisette,medium,
5334,110,Piper Perabo,an americano,small,
5335,110,Piper Perabo,a hot chocolate,small,
5336,174,Paul Wesley,an espresso,small,
5337,142,Sofia Vergara,a caramel macchiato,medium,
5338,159,Joelle Carter,a hot chocolate,small,
5339,55,Teri Hatcher,an espresso macchiato,large,
5340,27,Sarah Wayne Callies,a mocha,large,an almond croissant
5341,144,Walton Goggins,a hot chocolate,large,
5342,183,Joyce DeWitt,a noisette,medium,a pain au chocolat
5343,66,James Spader,a black tea,small,
5344,102,Madeleine Stowe,an espresso,large,a lemon pound cake
5345,2,Troian Bellisario,an americano,medium,
5346,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
5347,136,Zooey Deschanel,a salted caramel hot chocolate,small,a carrot cake
5348,54,Matthew McConaughey,a peppermint hot chocolate,small,a doughnut
5349,2,Troian Bellisario,a mocha,small,
5350,41,Angie Harmon,a white hot chocolate,small,a slice of banana bread
5351,61,Melissa McBride,a latte,medium,a carrot cake
5352,181,Yvette Nicole Brown,an iced hot chocolate,medium,a chocolate caramel shortbread
5353,80,Mark Harmon,an americano,small,a classic oatmeal
5354,6,Zoe Saldana,a cappuccino,large,
5355,126,Jessica Chastain,an Earl Grey,medium,
5356,196,Christina Hendricks,a flat white,large,
5357,176,Shailene Woodley,a latte,large,
5358,30,Kaley Cuoco,an iced hot chocolate,medium,
5359,120,Jon Cryer,a latte,medium,an everything bagel
5360,113,Michael Weatherly,a flat white,large,an almond croissant
5361,65,Kevin Costner,a hot chocolate,large,a veggie tortilla wrap
5362,166,David Giuntoli,a breakfast tea,large,
5363,61,Melissa McBride,an espresso con panna,medium,
5364,197,Marcia Cross,a peppermint hot chocolate,large,a blueberry muffin
5365,127,Stana Katic,a caramel macchiato,large,
5366,38,Zac Efron,a salted caramel hot chocolate,small,
5367,49,Hugh Laurie,a white hot chocolate,large,
5368,34,Shane West,a white hot chocolate,medium,a slice of banana bread
5369,169,Eva Longoria,a hot chocolate,large,
5370,153,Chris Hemsworth,a caramel macchiato,medium,a doughnut
5371,195,Pauley Perrette,a cordusio,medium,
5372,113,Michael Weatherly,a black tea,small,a blueberry muffin
5373,27,Sarah Wayne Callies,an espresso macchiato,large,
5374,28,Ashley Benson,a peppermint hot chocolate,medium,
5375,155,Bryan Cranston,an espresso macchiato,small,
5376,75,Ariana Grande,a peppermint hot chocolate,small,a blueberry muffin
5377,63,Cate Blanchett,an espresso macchiato,medium,
5378,98,Jane Lynch,a latte,large,
5379,178,Eric Stonestreet,a salted caramel hot chocolate,large,a veggie tortilla wrap
5380,34,Shane West,a latte,medium,
5381,198,Penn Badgley,an Earl Grey,large,
5382,3,Robin Tunney,a caramel macchiato,large,
5383,89,Ginnifer Goodwin,a mocha,medium,
5384,182,Max Greenfield,an espresso,small,an almond croissant
5385,147,Cybill Shepherd,a caramel macchiato,medium,
5386,54,Matthew McConaughey,a peppermint hot chocolate,small,a doughnut
5387,58,John Noble,an espresso con panna,large,
5388,89,Ginnifer Goodwin,an iced hot chocolate,large,
5389,45,Mindy Kaling,a white hot chocolate,small,
5390,59,Jesse Tyler Ferguson,a flat white,medium,
5391,99,Mireille Enos,a green tea,medium,
5392,197,Marcia Cross,an iced hot chocolate,medium,a pain au chocolat
5393,163,Julianna Margulies,a salted caramel hot chocolate,large,
5394,181,Yvette Nicole Brown,an espresso,small,
5395,33,Jennifer Lawrence,an americano,large,a blueberry muffin
5396,146,Kunal Nayyar,an espresso macchiato,large,a blueberry muffin
5397,3,Robin Tunney,a white hot chocolate,large,a pain aux raisins
5398,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
5399,82,Joshua Jackson,a flat white,medium,
5400,124,Jim Parsons,a white hot chocolate,large,
5401,20,Ty Burrell,a breakfast tea,small,
5402,120,Jon Cryer,an americano,small,a croissant
5403,196,Christina Hendricks,a white hot chocolate,small,
5404,123,Helen Hunt,a green tea,small,
5405,158,Edie Falco,a noisette,large,a carrot cake
5406,120,Jon Cryer,a mocha,small,
5407,28,Ashley Benson,a hot chocolate,medium,
5408,99,Mireille Enos,a green tea,medium,
5409,54,Matthew McConaughey,an americano,small,
5410,70,Joel Kinnaman,an espresso macchiato,large,
5411,168,Heidi Klum,a hot chocolate,medium,
5412,44,RuPaul,a mocha,small,
5413,150,Megan Boone,a hot chocolate,small,a breakfast tortilla wrap
5414,80,Mark Harmon,a cordusio,large,a chocolate chip muffin
5415,38,Zac Efron,a black tea,medium,
5416,170,Lisa Kudrow,a latte,small,a classic oatmeal
5417,51,Cote de Pablo,an iced hot chocolate,small,a pain aux raisins
5418,126,Jessica Chastain,an espresso,medium,
5419,200,Kate Walsh,a cordusio,large,a gingerbread cookie
5420,62,Jim Caviezel,an iced hot chocolate,medium,
5421,169,Eva Longoria,a hot chocolate,large,
5422,94,Kiefer Sutherland,a peppermint hot chocolate,large,
5423,152,Connie Britton,a hot chocolate,small,
5424,157,Ed O'Neill,a caramel macchiato,small,a blueberry oatmeal
5425,72,Matthew Morrison,an iced hot chocolate,large,
5426,27,Sarah Wayne Callies,an iced hot chocolate,small,
5427,153,Chris Hemsworth,a black tea,medium,
5428,155,Bryan Cranston,a green tea,medium,
5429,46,Aaron Paul,an Earl Grey,small,
5430,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
5431,159,Joelle Carter,an Earl Grey,medium,an everything bagel
5432,50,Charlize Theron,an espresso macchiato,large,
5433,143,Blake Lively,a breakfast tea,medium,a chocolate chip muffin
5434,191,Gary Coleman,a white hot chocolate,large,a doughnut
5435,55,Teri Hatcher,a noisette,large,
5436,90,Alyson Hannigan,a caramel macchiato,medium,
5437,109,Neil Patrick Harris,an Earl Grey,medium,
5438,11,Norman Reedus,an americano,large,
5439,120,Jon Cryer,an espresso,medium,a classic oatmeal
5440,94,Kiefer Sutherland,a green tea,medium,
5441,168,Heidi Klum,an Earl Grey,medium,
5442,13,Jon Hamm,a noisette,large,a slice of banana bread
5443,181,Yvette Nicole Brown,a mocha,small,a carrot cake
5444,176,Shailene Woodley,a latte,large,
5445,176,Shailene Woodley,a white hot chocolate,small,
5446,159,Joelle Carter,a cordusio,small,a chocolate chip muffin
5447,155,Bryan Cranston,a green tea,medium,
5448,168,Heidi Klum,a hot chocolate,medium,
5449,23,Matthew Rhys,a latte,large,
5450,62,Jim Caviezel,a peppermint hot chocolate,small,
5451,49,Hugh Laurie,a white hot chocolate,small,
5452,194,Amy Poehler,a flat white,large,
5453,104,Josh Dallas,an espresso macchiato,medium,
5454,118,Jennifer Morrison,a salted caramel hot chocolate,medium,a lemon pound cake
5455,13,Jon Hamm,an espresso macchiato,medium,
5456,180,Emma Roberts,an espresso macchiato,small,
5457,106,James Franco,a peppermint hot chocolate,large,an almond croissant
5458,156,Jared Padalecki,a noisette,large,
5459,72,Matthew Morrison,a cappuccino,large,
5460,162,Liam Hemsworth,a mocha,small,
5461,21,Taylor Schilling,a white hot chocolate,medium,
5462,59,Jesse Tyler Ferguson,a flat white,medium,
5463,66,James Spader,a cordusio,medium,
5464,124,Jim Parsons,a mocha,medium,a blueberry muffin
5465,105,Jennifer Garner,an iced hot chocolate,medium,
5466,159,Joelle Carter,a black tea,small,a pain aux raisins
5467,33,Jennifer Lawrence,an americano,large,a blueberry muffin
5468,176,Shailene Woodley,an iced hot chocolate,small,
5469,85,Johnny Depp,a salted caramel hot chocolate,small,a veggie tortilla wrap
5470,197,Marcia Cross,a breakfast tea,large,
5471,29,Kristen Stewart,an americano,small,
5472,118,Jennifer Morrison,a black tea,small,a slice of banana bread
5473,20,Ty Burrell,a flat white,small,
5474,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
5475,168,Heidi Klum,a hot chocolate,medium,
5476,85,Johnny Depp,an espresso macchiato,small,a breakfast tortilla wrap
5477,178,Eric Stonestreet,an espresso con panna,medium,a doughnut
5478,20,Ty Burrell,an espresso,medium,
5479,156,Jared Padalecki,a black tea,large,
5480,40,Roseanne Barr,an espresso,large,
5481,183,Joyce DeWitt,a cordusio,small,a veggie tortilla wrap
5482,141,Nina Dobrev,an americano,medium,
5483,142,Sofia Vergara,a caramel macchiato,medium,
5484,182,Max Greenfield,an espresso con panna,large,
5485,113,Michael Weatherly,an americano,small,a doughnut
5486,79,Mark Wahlberg,an Earl Grey,medium,
5487,83,Joel McHale,a cappuccino,small,
5488,102,Madeleine Stowe,a noisette,large,
5489,95,Damian Lewis,an espresso macchiato,medium,
5490,191,Gary Coleman,a cappuccino,large,
5491,59,Jesse Tyler Ferguson,a flat white,medium,
5492,49,Hugh Laurie,a latte,large,a double chocolate muffin
5493,106,James Franco,a green tea,medium,a double chocolate muffin
5494,126,Jessica Chastain,a flat white,small,
5495,84,Sandra Oh,a white hot chocolate,medium,a carrot cake
5496,85,Johnny Depp,an espresso con panna,large,
5497,74,Ed Westwick,an espresso macchiato,small,
5498,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
5499,104,Josh Dallas,a breakfast tea,large,
5500,61,Melissa McBride,a noisette,small,a veggie tortilla wrap
5501,137,Kevin McKidd,an espresso con panna,small,a croissant
5502,38,Zac Efron,a cappuccino,large,
5503,29,Kristen Stewart,an americano,small,
5504,12,Julie Bowen,a latte,large,
5505,141,Nina Dobrev,a peppermint hot chocolate,large,
5506,44,RuPaul,a mocha,small,
5507,182,Max Greenfield,an espresso,small,an almond croissant
5508,2,Troian Bellisario,a mocha,small,
5509,33,Jennifer Lawrence,an americano,large,a blueberry muffin
5510,50,Charlize Theron,a cordusio,medium,a lemon pound cake
5511,198,Penn Badgley,a green tea,medium,
5512,84,Sandra Oh,an iced hot chocolate,large,a blueberry oatmeal
5513,75,Ariana Grande,a hot chocolate,medium,
5514,50,Charlize Theron,a salted caramel hot chocolate,large,
5515,33,Jennifer Lawrence,a mocha,large,a chocolate caramel shortbread
5516,96,David Schwimmer,a latte,medium,a pain aux raisins
5517,140,Ian Somerhalder,a noisette,medium,
5518,124,Jim Parsons,a mocha,medium,a blueberry muffin
5519,153,Chris Hemsworth,a black tea,medium,
5520,30,Kaley Cuoco,a breakfast tea,small,a plain bagel
5521,95,Damian Lewis,a hot chocolate,medium,a veggie tortilla wrap
5522,58,John Noble,a breakfast tea,medium,
5523,75,Ariana Grande,an espresso macchiato,small,
5524,195,Pauley Perrette,a noisette,large,
5525,2,Troian Bellisario,an espresso con panna,large,a croissant
5526,124,Jim Parsons,an americano,medium,a pain aux raisins
5527,102,Madeleine Stowe,a hot chocolate,large,a chocolate caramel shortbread
5528,146,Kunal Nayyar,a noisette,medium,a slice of banana bread
5529,170,Lisa Kudrow,an espresso con panna,large,
5530,196,Christina Hendricks,a cappuccino,medium,
5531,44,RuPaul,a flat white,large,a blueberry oatmeal
5532,198,Penn Badgley,a green tea,medium,
5533,140,Ian Somerhalder,a cappuccino,medium,a veggie tortilla wrap
5534,39,Keri Russell,a caramel macchiato,small,a breakfast tortilla wrap
5535,73,Lea Michele,a hot chocolate,large,a blueberry oatmeal
5536,59,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
5537,99,Mireille Enos,a peppermint hot chocolate,medium,a pain au chocolat
5538,160,Timothy Hutton,a green tea,small,a gingerbread cookie
5539,157,Ed O'Neill,a caramel macchiato,medium,
5540,72,Matthew Morrison,an iced hot chocolate,large,
5541,86,Jensen Ackles,a flat white,small,
5542,49,Hugh Laurie,a flat white,small,
5543,109,Neil Patrick Harris,a breakfast tea,large,
5544,70,Joel Kinnaman,a breakfast tea,large,
5545,29,Kristen Stewart,an americano,small,
5546,45,Mindy Kaling,a noisette,small,a blueberry oatmeal
5547,155,Bryan Cranston,a green tea,medium,
5548,194,Amy Poehler,a cordusio,small,a pain au chocolat
5549,38,Zac Efron,a salted caramel hot chocolate,small,
5550,96,David Schwimmer,a latte,medium,
5551,140,Ian Somerhalder,an Earl Grey,small,a lemon pound cake
5552,152,Connie Britton,a green tea,medium,
5553,156,Jared Padalecki,a cordusio,medium,
5554,5,Chris Colfer,a peppermint hot chocolate,large,
5555,150,Megan Boone,a flat white,small,
5556,102,Madeleine Stowe,a flat white,large,
5557,118,Jennifer Morrison,a latte,small,
5558,63,Cate Blanchett,a mocha,medium,
5559,5,Chris Colfer,a cappuccino,medium,a chocolate caramel shortbread
5560,195,Pauley Perrette,a green tea,medium,an almond croissant
5561,137,Kevin McKidd,an iced hot chocolate,large,
5562,155,Bryan Cranston,an espresso,medium,a pain aux raisins
5563,150,Megan Boone,a mocha,large,
5564,182,Max Greenfield,an iced hot chocolate,small,a pain au chocolat
5565,193,Zachary Levi,a hot chocolate,large,
5566,152,Connie Britton,an iced hot chocolate,large,
5567,2,Troian Bellisario,an americano,medium,
5568,96,David Schwimmer,a green tea,small,
5569,104,Josh Dallas,an espresso macchiato,medium,
5570,180,Emma Roberts,a black tea,small,
5571,49,Hugh Laurie,a noisette,large,a blueberry muffin
5572,159,Joelle Carter,a hot chocolate,small,
5573,142,Sofia Vergara,a caramel macchiato,medium,
5574,190,Jake Gyllenhaal,an espresso,large,
5575,12,Julie Bowen,a breakfast tea,small,a doughnut
5576,47,Anne Hathaway,a breakfast tea,large,
5577,178,Eric Stonestreet,a black tea,medium,a veggie tortilla wrap
5578,189,Jennifer Aniston,a caramel macchiato,small,
5579,196,Christina Hendricks,a cappuccino,medium,
5580,23,Matthew Rhys,an Earl Grey,small,
5581,60,Matt Smith,a breakfast tea,medium,
5582,200,Kate Walsh,a salted caramel hot chocolate,large,
5583,123,Helen Hunt,a green tea,small,
5584,82,Joshua Jackson,a white hot chocolate,small,
5585,12,Julie Bowen,an Earl Grey,small,
5586,39,Keri Russell,a salted caramel hot chocolate,medium,
5587,169,Eva Longoria,a latte,large,
5588,120,Jon Cryer,a breakfast tea,small,
5589,40,Roseanne Barr,a cordusio,large,
5590,62,Jim Caviezel,a cappuccino,medium,a blueberry muffin
5591,196,Christina Hendricks,a cappuccino,medium,
5592,117,Emily Blunt,a cappuccino,large,a pain au chocolat
5593,73,Lea Michele,a breakfast tea,large,
5594,73,Lea Michele,a mocha,large,
5595,60,Matt Smith,an espresso con panna,medium,a breakfast tortilla wrap
5596,190,Jake Gyllenhaal,a green tea,medium,
5597,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
5598,126,Jessica Chastain,an iced hot chocolate,medium,a pain aux raisins
5599,102,Madeleine Stowe,a flat white,large,
5600,152,Connie Britton,an iced hot chocolate,large,
5601,80,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
5602,178,Eric Stonestreet,a flat white,large,a croissant
5603,155,Bryan Cranston,a green tea,medium,
5604,109,Neil Patrick Harris,a mocha,small,
5605,162,Liam Hemsworth,a cordusio,large,a doughnut
5606,73,Lea Michele,a mocha,large,
5607,96,David Schwimmer,a cappuccino,large,
5608,194,Amy Poehler,a hot chocolate,small,
5609,74,Ed Westwick,an espresso macchiato,small,
5610,63,Cate Blanchett,a white hot chocolate,medium,a lemon pound cake
5611,152,Connie Britton,a cordusio,medium,a pain au chocolat
5612,146,Kunal Nayyar,a breakfast tea,large,
5613,123,Helen Hunt,a peppermint hot chocolate,small,
5614,196,Christina Hendricks,a cappuccino,medium,
5615,146,Kunal Nayyar,an espresso con panna,large,
5616,104,Josh Dallas,a hot chocolate,medium,
5617,102,Madeleine Stowe,a flat white,large,
5618,45,Mindy Kaling,an iced hot chocolate,medium,a classic oatmeal
5619,159,Joelle Carter,a noisette,large,a blueberry oatmeal
5620,50,Charlize Theron,a hot chocolate,medium,a double chocolate muffin
5621,136,Zooey Deschanel,a white hot chocolate,small,a lemon pound cake
5622,174,Paul Wesley,an espresso,small,
5623,153,Chris Hemsworth,a black tea,medium,
5624,104,Josh Dallas,an espresso macchiato,medium,
5625,193,Zachary Levi,a hot chocolate,large,
5626,85,Johnny Depp,a black tea,large,
5627,82,Joshua Jackson,an espresso,small,
5628,79,Mark Wahlberg,a noisette,large,a doughnut
5629,7,Timothy Olyphant,an iced hot chocolate,large,
5630,159,Joelle Carter,a cordusio,medium,
5631,91,Lena Dunham,a noisette,medium,an almond croissant
5632,160,Timothy Hutton,an Earl Grey,small,a plain bagel
5633,27,Sarah Wayne Callies,a green tea,large,
5634,82,Joshua Jackson,an espresso con panna,large,
5635,109,Neil Patrick Harris,a cordusio,large,a croissant
5636,117,Emily Blunt,a latte,medium,
5637,82,Joshua Jackson,a green tea,medium,
5638,66,James Spader,an iced hot chocolate,small,a blueberry oatmeal
5639,73,Lea Michele,a mocha,large,
5640,185,Mary-Louise Parker,an espresso,small,
5641,62,Jim Caviezel,a latte,small,
5642,185,Mary-Louise Parker,an espresso,small,
5643,148,Sara Ramirez,a caramel macchiato,small,
5644,89,Ginnifer Goodwin,a noisette,small,
5645,183,Joyce DeWitt,a latte,large,a chocolate chip cookie
5646,159,Joelle Carter,a hot chocolate,small,
5647,120,Jon Cryer,an americano,small,a classic oatmeal
5648,160,Timothy Hutton,a latte,small,a plain bagel
