IN,CusID,CusName,Drink,Size,Extra
8233,76,Kaley Cuoco,a noisette,small,an almond croissant
8234,94,Charlie Hunnam,a flat white,large,a blueberry muffin
8235,44,Kodi Smit-McPhee,an americano,small,a croissant
8236,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
8237,58,Robin Tunney,a latte,small,a carrot cake
8238,25,Troian Bellisario,a cappuccino,medium,
8239,1,Matthew McConaughey,a hot chocolate,small,a blueberry oatmeal
8240,16,Jane Lynch,a caramel macchiato,large,
8241,57,Joel Kinnaman,a noisette,small,
8242,48,Justin Chambers,a caramel macchiato,medium,an everything bagel
8243,97,AnnaLynne McCord,an americano,small,a doughnut
8244,81,Johnny Depp,a latte,medium,
8245,4,Felicity Huffman,a noisette,medium,
8246,25,Troian Bellisario,an iced hot chocolate,large,a lemon pound cake
8247,17,Joel McHale,an americano,small,a gingerbread cookie
8248,64,Matthew Rhys,a latte,large,a carrot cake
8249,42,Chloe Grace Moretz,a flat white,medium,a carrot cake
8250,23,Jeffrey Donovan,an espresso macchiato,small,
8251,90,Kevin Bacon,a flat white,small,
8252,30,Damian Lewis,a noisette,medium,
8253,37,Alyson Hannigan,an espresso,large,
8254,31,Aaron Paul,an espresso macchiato,medium,
8255,17,Joel McHale,an americano,small,a gingerbread cookie
8256,9,Jake Johnson,a noisette,small,a plain bagel
8257,67,Stephen Amell,a caramel macchiato,large,a double chocolate muffin
8258,57,Joel Kinnaman,a noisette,small,
8259,37,Alyson Hannigan,a green tea,medium,
8260,59,Channing Tatum,an espresso macchiato,small,
8261,83,David Boreanaz,a caramel macchiato,large,
8262,58,Robin Tunney,a cappuccino,medium,a plain bagel
8263,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
8264,98,Andrew Lincoln,a salted caramel hot chocolate,large,
8265,62,Ty Burrell,an Earl Grey,small,a classic oatmeal
8266,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8267,74,Leighton Meester,an iced hot chocolate,large,
8268,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
8269,42,Chloe Grace Moretz,an espresso,small,a gingerbread cookie
8270,56,Robert Pattinson,a cappuccino,medium,a chocolate chip muffin
8271,68,Taylor Schilling,a hot chocolate,small,
8272,79,RuPaul,an espresso,medium,a croissant
8273,45,Shane West,a hot chocolate,large,a double chocolate muffin
8274,94,Charlie Hunnam,a latte,small,a double chocolate muffin
8275,82,Jon Hamm,a latte,small,
8276,46,Melissa Joan Hart,an Earl Grey,medium,
8277,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
8278,9,Jake Johnson,a noisette,small,a plain bagel
8279,98,Andrew Lincoln,a peppermint hot chocolate,medium,
8280,31,Aaron Paul,an espresso macchiato,medium,
8281,12,Miles Teller,a white hot chocolate,large,
8282,1,Matthew McConaughey,a peppermint hot chocolate,large,
8283,74,Leighton Meester,an iced hot chocolate,large,
8284,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8285,2,Zac Efron,a black tea,large,
8286,1,Matthew McConaughey,an Earl Grey,large,
8287,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
8288,2,Zac Efron,a hot chocolate,medium,
8289,7,Keri Russell,an espresso macchiato,large,
8290,2,Zac Efron,a white hot chocolate,small,
8291,25,Troian Bellisario,a cappuccino,medium,
8292,93,Brad Pitt,a white hot chocolate,medium,
8293,58,Robin Tunney,a cappuccino,medium,a plain bagel
8294,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
8295,9,Jake Johnson,a noisette,small,a plain bagel
8296,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
8297,72,Norman Reedus,a mocha,small,
8298,82,Jon Hamm,a green tea,medium,an almond croissant
8299,76,Kaley Cuoco,a noisette,small,an almond croissant
8300,79,RuPaul,a hot chocolate,large,a doughnut
8301,11,Josh Radnor,a latte,small,
8302,70,Kevin Costner,a cordusio,medium,
8303,25,Troian Bellisario,a green tea,large,a veggie tortilla wrap
8304,82,Jon Hamm,a flat white,medium,a pain aux raisins
8305,92,Kerry Washington,a cappuccino,small,a croissant
8306,70,Kevin Costner,a cordusio,medium,
8307,83,David Boreanaz,a caramel macchiato,large,
8308,74,Leighton Meester,an iced hot chocolate,large,
8309,98,Andrew Lincoln,a mocha,large,
8310,81,Johnny Depp,a caramel macchiato,large,
8311,44,Kodi Smit-McPhee,a mocha,medium,
8312,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
8313,17,Joel McHale,an americano,small,a gingerbread cookie
8314,97,AnnaLynne McCord,an iced hot chocolate,small,
8315,67,Stephen Amell,an iced hot chocolate,small,
8316,74,Leighton Meester,an iced hot chocolate,large,
8317,84,Melissa McBride,a latte,large,a lemon pound cake
8318,32,Matt Bomer,a noisette,medium,an everything bagel
8319,37,Alyson Hannigan,an espresso macchiato,large,a chocolate chip cookie
8320,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
8321,46,Melissa Joan Hart,a white hot chocolate,medium,
8322,4,Felicity Huffman,a noisette,medium,
8323,92,Kerry Washington,a cappuccino,small,a croissant
8324,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
8325,4,Felicity Huffman,a noisette,medium,
8326,16,Jane Lynch,an americano,small,
8327,7,Keri Russell,a flat white,small,
8328,80,Ashley Benson,a noisette,small,a double chocolate muffin
8329,15,Laura Linney,a white hot chocolate,large,an almond croissant
8330,40,Noah Wyle,an espresso macchiato,medium,
8331,25,Troian Bellisario,a cappuccino,medium,
8332,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8333,99,Michael Emerson,an espresso macchiato,medium,a pain au chocolat
8334,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
8335,44,Kodi Smit-McPhee,an americano,small,a croissant
8336,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8337,89,Mark Harmon,a noisette,medium,
8338,70,Kevin Costner,a cordusio,medium,
8339,18,Paul Reiser,a white hot chocolate,large,
8340,24,Roseanne Barr,an americano,medium,a chocolate chip cookie
8341,60,Ariana Grande,a mocha,large,a classic oatmeal
8342,84,Melissa McBride,a hot chocolate,medium,an everything bagel
8343,40,Noah Wyle,a latte,medium,a chocolate chip muffin
8344,15,Laura Linney,a mocha,large,
8345,15,Laura Linney,a mocha,large,
8346,85,James Spader,a caramel macchiato,small,
8347,93,Brad Pitt,a caramel macchiato,large,
8348,86,John Noble,a flat white,small,
8349,30,Damian Lewis,a green tea,medium,a croissant
8350,60,Ariana Grande,a latte,medium,a blueberry oatmeal
8351,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
8352,72,Norman Reedus,a mocha,small,
8353,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8354,68,Taylor Schilling,a hot chocolate,small,
8355,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
8356,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
8357,89,Mark Harmon,a noisette,medium,
8358,80,Ashley Benson,a noisette,small,a double chocolate muffin
8359,20,Rachel Bilson,an iced hot chocolate,large,
8360,71,Cate Blanchett,a flat white,small,a carrot cake
8361,98,Andrew Lincoln,a salted caramel hot chocolate,large,
8362,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8363,25,Troian Bellisario,a cappuccino,medium,
8364,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
8365,91,Simon Baker,an americano,large,a gingerbread cookie
8366,76,Kaley Cuoco,a noisette,small,an almond croissant
8367,9,Jake Johnson,a noisette,small,a plain bagel
8368,15,Laura Linney,a green tea,large,
8369,89,Mark Harmon,a noisette,medium,
8370,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8371,26,Matthew Morrison,a latte,small,a croissant
8372,78,Charlize Theron,an espresso con panna,large,
8373,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
8374,81,Johnny Depp,an Earl Grey,small,
8375,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
8376,38,Leonardo DiCaprio,a flat white,small,
8377,30,Damian Lewis,a noisette,medium,
8378,4,Felicity Huffman,a noisette,medium,
8379,75,Hugh Laurie,a noisette,small,
8380,89,Mark Harmon,a noisette,medium,
8381,98,Andrew Lincoln,a peppermint hot chocolate,medium,a blueberry oatmeal
8382,93,Brad Pitt,a white hot chocolate,medium,
8383,70,Kevin Costner,a cordusio,medium,
8384,31,Aaron Paul,an espresso macchiato,medium,
8385,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8386,94,Charlie Hunnam,an americano,medium,
8387,51,Kristen Stewart,a green tea,medium,a croissant
8388,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
8389,52,Anna Torv,a hot chocolate,small,an everything bagel
8390,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8391,38,Leonardo DiCaprio,an espresso macchiato,small,
8392,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
8393,36,Mindy Kaling,a caramel macchiato,large,
8394,90,Kevin Bacon,a flat white,small,
8395,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8396,44,Kodi Smit-McPhee,an americano,small,a croissant
8397,89,Mark Harmon,a noisette,medium,
8398,44,Kodi Smit-McPhee,a hot chocolate,medium,
8399,30,Damian Lewis,a noisette,medium,
8400,87,Jessica Capshaw,a flat white,small,
8401,92,Kerry Washington,a cappuccino,small,a croissant
8402,51,Kristen Stewart,an Earl Grey,medium,
8403,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8404,98,Andrew Lincoln,a salted caramel hot chocolate,large,
8405,93,Brad Pitt,a white hot chocolate,medium,
8406,67,Stephen Amell,an iced hot chocolate,small,
8407,9,Jake Johnson,a cordusio,large,
8408,84,Melissa McBride,a hot chocolate,medium,an everything bagel
8409,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8410,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
8411,71,Cate Blanchett,a breakfast tea,small,
8412,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
8413,79,RuPaul,an espresso macchiato,small,
8414,57,Joel Kinnaman,a noisette,small,
8415,47,Cote de Pablo,a black tea,medium,
8416,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8417,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
8418,89,Mark Harmon,a salted caramel hot chocolate,large,a classic oatmeal
8419,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
8420,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
8421,5,Joshua Jackson,an espresso,large,
8422,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8423,46,Melissa Joan Hart,a white hot chocolate,medium,
8424,34,Ed Westwick,a cappuccino,small,a slice of banana bread
8425,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8426,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
8427,10,Matt Smith,a flat white,large,
8428,32,Matt Bomer,a black tea,small,a plain bagel
8429,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
8430,37,Alyson Hannigan,an espresso,large,
8431,76,Kaley Cuoco,a noisette,small,an almond croissant
8432,23,Jeffrey Donovan,an espresso con panna,large,
8433,46,Melissa Joan Hart,a white hot chocolate,medium,
8434,67,Stephen Amell,an iced hot chocolate,small,
8435,79,RuPaul,an espresso macchiato,small,
8436,46,Melissa Joan Hart,a caramel macchiato,small,
8437,51,Kristen Stewart,an Earl Grey,medium,
8438,43,Timothy Olyphant,an espresso,small,
8439,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
8440,49,John Slattery,an espresso,medium,a slice of banana bread
8441,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
8442,79,RuPaul,an espresso macchiato,small,
8443,45,Shane West,a hot chocolate,large,a double chocolate muffin
8444,26,Matthew Morrison,a caramel macchiato,large,
8445,51,Kristen Stewart,an Earl Grey,medium,
8446,23,Jeffrey Donovan,a noisette,large,
8447,31,Aaron Paul,an espresso macchiato,medium,
8448,6,Alison Brie,an espresso con panna,large,a chocolate chip muffin
8449,93,Brad Pitt,a white hot chocolate,medium,
8450,16,Jane Lynch,a caramel macchiato,large,
8451,81,Johnny Depp,a caramel macchiato,large,
8452,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
8453,87,Jessica Capshaw,a flat white,small,
8454,76,Kaley Cuoco,a caramel macchiato,large,a pain au chocolat
8455,67,Stephen Amell,a breakfast tea,small,a blueberry muffin
8456,40,Noah Wyle,a latte,medium,a double chocolate muffin
8457,5,Joshua Jackson,a noisette,medium,
8458,94,Charlie Hunnam,an americano,medium,
8459,36,Mindy Kaling,a cappuccino,small,
8460,60,Ariana Grande,a mocha,large,a classic oatmeal
8461,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
8462,52,Anna Torv,an Earl Grey,small,a carrot cake
8463,91,Simon Baker,a cordusio,small,a doughnut
8464,94,Charlie Hunnam,an americano,medium,
8465,4,Felicity Huffman,a noisette,medium,
8466,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
8467,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
8468,4,Felicity Huffman,a noisette,medium,
8469,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
8470,10,Matt Smith,a flat white,large,
8471,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8472,38,Leonardo DiCaprio,a caramel macchiato,medium,
8473,15,Laura Linney,a mocha,large,
8474,12,Miles Teller,a white hot chocolate,large,
8475,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
8476,41,Jonny Lee Miller,a black tea,medium,a plain bagel
8477,37,Alyson Hannigan,an espresso,large,
8478,15,Laura Linney,a mocha,large,
8479,17,Joel McHale,an americano,small,a gingerbread cookie
8480,59,Channing Tatum,a peppermint hot chocolate,large,
8481,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8482,1,Matthew McConaughey,an iced hot chocolate,medium,
8483,30,Damian Lewis,a noisette,medium,
8484,82,Jon Hamm,a cordusio,medium,a plain bagel
8485,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
8486,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8487,15,Laura Linney,a mocha,large,
8488,72,Norman Reedus,a white hot chocolate,large,
8489,66,America Ferrera,an americano,medium,
8490,4,Felicity Huffman,a noisette,medium,
8491,13,Ellen Pompeo,an iced hot chocolate,small,
8492,75,Hugh Laurie,a noisette,small,
8493,17,Joel McHale,an americano,small,a gingerbread cookie
8494,72,Norman Reedus,a green tea,large,
8495,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
8496,6,Alison Brie,a breakfast tea,small,
8497,9,Jake Johnson,a noisette,small,a plain bagel
8498,100,Anne Hathaway,a black tea,small,
8499,62,Ty Burrell,an espresso,large,
8500,93,Brad Pitt,a black tea,small,a breakfast tortilla wrap
8501,88,Ginnifer Goodwin,a salted caramel hot chocolate,medium,
8502,76,Kaley Cuoco,a caramel macchiato,small,
8503,13,Ellen Pompeo,a flat white,small,
8504,87,Jessica Capshaw,a flat white,small,
8505,71,Cate Blanchett,a breakfast tea,small,
8506,97,AnnaLynne McCord,an iced hot chocolate,small,
8507,76,Kaley Cuoco,a noisette,small,an almond croissant
8508,90,Kevin Bacon,a flat white,small,
8509,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
8510,56,Robert Pattinson,a hot chocolate,small,a doughnut
8511,51,Kristen Stewart,an Earl Grey,medium,
8512,67,Stephen Amell,an iced hot chocolate,small,
8513,9,Jake Johnson,a mocha,medium,
8514,26,Matthew Morrison,a caramel macchiato,large,
8515,72,Norman Reedus,a mocha,small,
8516,24,Roseanne Barr,a cordusio,large,
8517,93,Brad Pitt,a white hot chocolate,medium,
8518,18,Paul Reiser,a latte,small,an everything bagel
8519,84,Melissa McBride,a hot chocolate,medium,an everything bagel
8520,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8521,37,Alyson Hannigan,an espresso,large,
8522,46,Melissa Joan Hart,a white hot chocolate,medium,
8523,45,Shane West,a hot chocolate,large,a double chocolate muffin
8524,51,Kristen Stewart,a green tea,small,a classic oatmeal
8525,36,Mindy Kaling,a cappuccino,small,
8526,1,Matthew McConaughey,a caramel macchiato,large,a blueberry muffin
8527,73,Jim Caviezel,a breakfast tea,medium,
8528,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
8529,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8530,31,Aaron Paul,an espresso macchiato,medium,
8531,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
8532,66,America Ferrera,an americano,medium,
8533,49,John Slattery,a caramel macchiato,medium,a blueberry muffin
8534,94,Charlie Hunnam,a hot chocolate,large,a veggie tortilla wrap
8535,75,Hugh Laurie,a noisette,small,
8536,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
8537,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8538,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8539,84,Melissa McBride,a hot chocolate,medium,an everything bagel
8540,51,Kristen Stewart,an Earl Grey,medium,
8541,40,Noah Wyle,an espresso macchiato,medium,
8542,4,Felicity Huffman,a noisette,medium,
8543,64,Matthew Rhys,a latte,large,a carrot cake
8544,70,Kevin Costner,an espresso con panna,medium,a lemon pound cake
8545,45,Shane West,a cordusio,large,a chocolate chip cookie
8546,58,Robin Tunney,a cappuccino,medium,a plain bagel
8547,30,Damian Lewis,a caramel macchiato,small,
8548,48,Justin Chambers,a cordusio,small,
