IN,CusID,CusName,Drink,Size,Extra
5296,19,Leighton Meester,a black tea,large,
5297,172,Tom Welling,an espresso macchiato,medium,a plain bagel
5298,183,Sara Ramirez,an iced hot chocolate,small,
5299,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5300,179,James Franco,a cordusio,large,a chocolate chip muffin
5301,19,Leighton Meester,a black tea,large,
5302,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
5303,86,Melissa McBride,a mocha,small,
5304,190,Jon Cryer,an Earl Grey,medium,
5305,138,Eva Longoria,an espresso,large,
5306,152,Eric Stonestreet,an espresso macchiato,small,
5307,157,Stana Katic,an espresso,small,a blueberry muffin
5308,25,Teri Hatcher,an espresso macchiato,medium,
5309,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5310,13,Troian Bellisario,a cappuccino,large,a double chocolate muffin
5311,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
5312,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
5313,35,Ryan Gosling,a breakfast tea,large,
5314,14,Charlie Hunnam,a cordusio,large,
5315,118,Jessica Pare,a hot chocolate,large,
5316,179,James Franco,a cordusio,large,a chocolate chip muffin
5317,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
5318,101,Joelle Carter,a flat white,small,a slice of banana bread
5319,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5320,185,Courteney Cox,an americano,large,an almond croissant
5321,147,Ming-Na Wen,a noisette,large,
5322,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
5323,185,Courteney Cox,an Earl Grey,large,a lemon pound cake
5324,69,Mayim Bialik,an espresso con panna,large,
5325,118,Jessica Pare,a mocha,medium,
5326,79,Leonardo DiCaprio,an Earl Grey,large,a plain bagel
5327,16,Joel Kinnaman,a salted caramel hot chocolate,large,
5328,58,Laura Linney,an espresso,large,
5329,61,Jeffrey Donovan,a green tea,small,
5330,55,RuPaul,a flat white,medium,
5331,21,Kevin Bacon,a flat white,large,
5332,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
5333,197,Marcia Cross,a cordusio,small,
5334,123,Helen Hunt,a caramel macchiato,medium,
5335,135,Emilia Clarke,a white hot chocolate,small,a doughnut
5336,140,Ian Somerhalder,a noisette,small,
5337,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
5338,180,January Jones,a caramel macchiato,medium,a pain au chocolat
5339,74,Kerry Washington,a cappuccino,medium,
5340,75,Joel McHale,a breakfast tea,small,a blueberry muffin
5341,194,Vera Farmiga,a mocha,small,
5342,176,Emily VanCamp,a white hot chocolate,large,a croissant
5343,44,Mindy Kaling,a green tea,large,
5344,184,Tom Mison,a caramel macchiato,small,
5345,133,Edie Falco,a black tea,medium,
5346,152,Eric Stonestreet,a hot chocolate,small,
5347,64,Mark Harmon,a latte,large,
5348,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
5349,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
5350,10,Ariana Grande,an Earl Grey,small,a doughnut
5351,118,Jessica Pare,a mocha,medium,
5352,172,Tom Welling,an iced hot chocolate,large,
5353,80,Cate Blanchett,a latte,medium,a gingerbread cookie
5354,176,Emily VanCamp,a white hot chocolate,large,a croissant
5355,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
5356,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5357,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
5358,39,Sandra Oh,a latte,small,
5359,38,Charlize Theron,a white hot chocolate,small,an almond croissant
5360,140,Ian Somerhalder,a noisette,small,
5361,117,Kunal Nayyar,a mocha,large,
5362,152,Eric Stonestreet,a black tea,large,
5363,200,Blake Lively,a green tea,large,
5364,88,Kevin Costner,a peppermint hot chocolate,medium,
5365,194,Vera Farmiga,a breakfast tea,medium,a chocolate chip muffin
5366,194,Vera Farmiga,a mocha,small,
5367,95,Johnny Depp,an americano,medium,a carrot cake
5368,161,Elisabeth Moss,an espresso con panna,small,a doughnut
5369,173,Yvette Nicole Brown,a cappuccino,small,
5370,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5371,74,Kerry Washington,a cappuccino,medium,
5372,66,Jensen Ackles,an espresso con panna,small,
5373,193,Ed O'Neill,a cappuccino,large,
5374,184,Tom Mison,a cordusio,large,a lemon pound cake
5375,199,Piper Perabo,a peppermint hot chocolate,small,
5376,14,Charlie Hunnam,a cordusio,large,
5377,6,Jon Hamm,a peppermint hot chocolate,large,
5378,145,Kevin McKidd,a white hot chocolate,small,a chocolate caramel shortbread
5379,124,Jennifer Carpenter,a black tea,medium,a veggie tortilla wrap
5380,27,Matt Bomer,a latte,large,
5381,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
5382,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
5383,24,Noah Wyle,a hot chocolate,small,
5384,72,Mireille Enos,a peppermint hot chocolate,large,
5385,49,Ellen Pompeo,a latte,large,a carrot cake
5386,183,Sara Ramirez,an iced hot chocolate,small,
5387,22,Channing Tatum,a hot chocolate,large,an almond croissant
5388,31,Zoe Saldana,a green tea,medium,
5389,33,Kiefer Sutherland,an americano,medium,
5390,21,Kevin Bacon,a flat white,large,
5391,141,John Ritter,a breakfast tea,medium,an everything bagel
5392,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5393,123,Helen Hunt,a salted caramel hot chocolate,small,
5394,31,Zoe Saldana,a green tea,medium,
5395,186,Kate Walsh,an Earl Grey,large,
5396,39,Sandra Oh,a latte,small,
5397,29,Sarah Wayne Callies,an espresso macchiato,large,
5398,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5399,82,Lea Michele,a mocha,small,
5400,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
5401,135,Emilia Clarke,an Earl Grey,small,
5402,92,Shane West,a salted caramel hot chocolate,medium,
5403,128,Sofia Vergara,an iced hot chocolate,large,
5404,70,Robert Pattinson,a breakfast tea,medium,
5405,159,Timothy Hutton,a salted caramel hot chocolate,small,
5406,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5407,58,Laura Linney,an americano,medium,
5408,68,Kodi Smit-McPhee,an espresso macchiato,large,
5409,40,Sarah Michelle Gellar,an Earl Grey,large,
5410,112,Mary-Louise Parker,an americano,small,a pain aux raisins
5411,24,Noah Wyle,a hot chocolate,small,
5412,95,Johnny Depp,a black tea,small,a veggie tortilla wrap
5413,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5414,197,Marcia Cross,a hot chocolate,large,
5415,82,Lea Michele,a peppermint hot chocolate,medium,a doughnut
5416,93,Hugh Laurie,a black tea,large,
5417,147,Ming-Na Wen,a breakfast tea,large,a plain bagel
5418,13,Troian Bellisario,an Earl Grey,small,
5419,119,Jennifer Garner,a green tea,medium,
5420,186,Kate Walsh,a latte,medium,a blueberry muffin
5421,9,David Boreanaz,a salted caramel hot chocolate,large,
5422,75,Joel McHale,a cordusio,large,a blueberry oatmeal
5423,117,Kunal Nayyar,a mocha,large,
5424,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5425,46,Emily Deschanel,an espresso con panna,medium,
5426,160,Zooey Deschanel,a cappuccino,small,
5427,6,Jon Hamm,a peppermint hot chocolate,large,
5428,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
5429,112,Mary-Louise Parker,an americano,small,a pain aux raisins
5430,24,Noah Wyle,a hot chocolate,small,
5431,29,Sarah Wayne Callies,a cappuccino,large,
5432,150,Madeleine Stowe,an espresso macchiato,small,
5433,29,Sarah Wayne Callies,an espresso macchiato,large,
5434,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5435,75,Joel McHale,a breakfast tea,small,a blueberry muffin
5436,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
5437,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5438,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
5439,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
5440,64,Mark Harmon,a green tea,large,a pain aux raisins
5441,30,Cote de Pablo,a noisette,small,a lemon pound cake
5442,160,Zooey Deschanel,a cappuccino,small,
5443,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
5444,173,Yvette Nicole Brown,a hot chocolate,small,
5445,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5446,65,Andrew Lincoln,an espresso macchiato,medium,
5447,167,Walton Goggins,a noisette,large,a pain aux raisins
5448,66,Jensen Ackles,an espresso con panna,small,
5449,33,Kiefer Sutherland,an americano,medium,
5450,72,Mireille Enos,a latte,medium,a plain bagel
5451,180,January Jones,a cappuccino,medium,a classic oatmeal
5452,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
5453,185,Courteney Cox,an americano,large,an almond croissant
5454,199,Piper Perabo,a peppermint hot chocolate,small,
5455,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
5456,69,Mayim Bialik,a flat white,small,a plain bagel
5457,117,Kunal Nayyar,a mocha,large,
5458,186,Kate Walsh,an americano,small,a carrot cake
5459,46,Emily Deschanel,an espresso con panna,medium,
5460,156,David Giuntoli,an americano,large,
5461,176,Emily VanCamp,a flat white,large,a veggie tortilla wrap
5462,119,Jennifer Garner,a green tea,medium,
5463,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
5464,128,Sofia Vergara,an iced hot chocolate,large,
5465,147,Ming-Na Wen,a noisette,large,
5466,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
5467,68,Kodi Smit-McPhee,an espresso macchiato,large,
5468,93,Hugh Laurie,a black tea,large,
5469,38,Charlize Theron,a black tea,small,a pain aux raisins
5470,134,Tatiana Maslany,a latte,large,
5471,134,Tatiana Maslany,a latte,large,
5472,97,Matthew McConaughey,an espresso,medium,a slice of banana bread
5473,161,Elisabeth Moss,a salted caramel hot chocolate,small,
5474,112,Mary-Louise Parker,an americano,small,a pain aux raisins
5475,42,Will Smith,an Earl Grey,large,a lemon pound cake
5476,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5477,97,Matthew McConaughey,a flat white,medium,
5478,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
5479,11,Jim Caviezel,a flat white,medium,a carrot cake
5480,140,Ian Somerhalder,a cordusio,small,
5481,33,Kiefer Sutherland,an americano,medium,
5482,170,Clark Gregg,a green tea,small,
5483,93,Hugh Laurie,a cappuccino,small,
5484,133,Edie Falco,a noisette,medium,an everything bagel
5485,180,January Jones,a hot chocolate,large,
5486,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5487,92,Shane West,an Earl Grey,large,a slice of banana bread
5488,193,Ed O'Neill,an espresso con panna,small,
5489,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
5490,69,Mayim Bialik,a salted caramel hot chocolate,large,a breakfast tortilla wrap
5491,99,America Ferrera,a green tea,small,
5492,73,Taylor Schilling,an espresso con panna,large,
5493,55,RuPaul,a green tea,small,
5494,86,Melissa McBride,a noisette,large,
5495,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
5496,58,Laura Linney,an espresso,large,
5497,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
5498,200,Blake Lively,a green tea,large,
5499,99,America Ferrera,a green tea,small,
5500,159,Timothy Hutton,a salted caramel hot chocolate,small,
5501,167,Walton Goggins,a noisette,large,a pain aux raisins
5502,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5503,190,Jon Cryer,an Earl Grey,medium,
5504,170,Clark Gregg,a green tea,small,
5505,44,Mindy Kaling,an americano,large,a pain aux raisins
5506,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5507,152,Eric Stonestreet,a flat white,medium,a carrot cake
5508,190,Jon Cryer,an Earl Grey,medium,
5509,85,Alyson Hannigan,a peppermint hot chocolate,large,
5510,64,Mark Harmon,a latte,large,
5511,134,Tatiana Maslany,an Earl Grey,medium,a lemon pound cake
5512,16,Joel Kinnaman,an espresso con panna,small,an everything bagel
5513,90,Jonny Lee Miller,an espresso macchiato,large,
5514,112,Mary-Louise Parker,an americano,small,a pain aux raisins
5515,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5516,14,Charlie Hunnam,a cordusio,large,
5517,152,Eric Stonestreet,a flat white,medium,a carrot cake
5518,194,Vera Farmiga,a mocha,small,
5519,184,Tom Mison,a cordusio,large,a lemon pound cake
5520,170,Clark Gregg,a green tea,small,
5521,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
5522,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5523,73,Taylor Schilling,an espresso con panna,large,
5524,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
5525,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5526,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
5527,30,Cote de Pablo,a noisette,small,a lemon pound cake
5528,21,Kevin Bacon,a flat white,large,
5529,185,Courteney Cox,an americano,large,an almond croissant
5530,151,Shailene Woodley,a noisette,medium,
5531,194,Vera Farmiga,a green tea,medium,a doughnut
5532,152,Eric Stonestreet,a flat white,medium,a carrot cake
5533,117,Kunal Nayyar,a cordusio,large,
5534,39,Sandra Oh,a latte,small,
5535,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5536,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5537,25,Teri Hatcher,an espresso,large,a classic oatmeal
5538,106,Julianne Moore,an espresso,small,
5539,80,Cate Blanchett,a latte,medium,a gingerbread cookie
5540,97,Matthew McConaughey,a flat white,medium,
5541,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
5542,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5543,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
5544,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
5545,184,Tom Mison,a cordusio,large,a lemon pound cake
5546,70,Robert Pattinson,a breakfast tea,medium,
5547,29,Sarah Wayne Callies,an espresso macchiato,large,
5548,199,Piper Perabo,a latte,medium,a pain aux raisins
5549,135,Emilia Clarke,an Earl Grey,small,
5550,58,Laura Linney,an iced hot chocolate,large,
5551,5,Matthew Morrison,a noisette,small,a doughnut
5552,93,Hugh Laurie,a black tea,large,
5553,53,Angelina Jolie,an espresso con panna,small,
5554,53,Angelina Jolie,an espresso con panna,small,
5555,200,Blake Lively,a green tea,large,
5556,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5557,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
5558,135,Emilia Clarke,an Earl Grey,small,
5559,68,Kodi Smit-McPhee,a mocha,medium,a pain au chocolat
5560,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
5561,89,Ty Burrell,a flat white,large,
5562,23,Melissa Joan Hart,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5563,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
5564,184,Tom Mison,an espresso con panna,small,
5565,21,Kevin Bacon,a flat white,large,
5566,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5567,89,Ty Burrell,a flat white,large,
5568,147,Ming-Na Wen,a noisette,large,
5569,27,Matt Bomer,a latte,large,
5570,11,Jim Caviezel,a flat white,medium,a carrot cake
5571,94,Roseanne Barr,a flat white,medium,
5572,93,Hugh Laurie,a black tea,large,
5573,140,Ian Somerhalder,a noisette,small,
5574,75,Joel McHale,a breakfast tea,small,a blueberry muffin
5575,85,Alyson Hannigan,a peppermint hot chocolate,large,
5576,69,Mayim Bialik,an Earl Grey,small,
5577,30,Cote de Pablo,a noisette,small,a lemon pound cake
5578,58,Laura Linney,an espresso,large,
5579,69,Mayim Bialik,a flat white,small,a plain bagel
5580,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
5581,107,Gary Coleman,a cordusio,large,
5582,42,Will Smith,an Earl Grey,large,a lemon pound cake
5583,73,Taylor Schilling,an espresso con panna,large,
5584,128,Sofia Vergara,an iced hot chocolate,large,
5585,35,Ryan Gosling,a green tea,medium,a plain bagel
5586,99,America Ferrera,a green tea,small,
5587,173,Yvette Nicole Brown,an Earl Grey,small,
5588,89,Ty Burrell,a flat white,large,
5589,53,Angelina Jolie,an espresso con panna,small,
5590,2,Aaron Paul,a latte,small,a chocolate chip cookie
5591,70,Robert Pattinson,a caramel macchiato,medium,an almond croissant
5592,40,Sarah Michelle Gellar,an americano,medium,a lemon pound cake
5593,159,Timothy Hutton,a salted caramel hot chocolate,small,
5594,172,Tom Welling,a caramel macchiato,small,an everything bagel
5595,97,Matthew McConaughey,a cappuccino,medium,a chocolate caramel shortbread
5596,167,Walton Goggins,a noisette,large,a pain aux raisins
5597,27,Matt Bomer,a latte,large,
5598,103,Karen Gillan,a green tea,medium,
5599,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
5600,46,Emily Deschanel,an americano,small,
5601,91,Alison Brie,a mocha,medium,
5602,192,Alex O'Loughlin,a hot chocolate,small,a chocolate caramel shortbread
5603,175,Stephen Moyer,a white hot chocolate,large,a croissant
5604,68,Kodi Smit-McPhee,an espresso macchiato,large,
5605,167,Walton Goggins,a noisette,large,a pain aux raisins
