IN,CusID,CusName,Drink,Size,Extra
8860,42,Noah Wyle,a salted caramel hot chocolate,medium,
8861,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8862,62,Kodi Smit-McPhee,a caramel macchiato,large,
8863,4,America Ferrera,an espresso con panna,small,a slice of banana bread
8864,18,Ty Burrell,a black tea,medium,
8865,76,Chris Colfer,a green tea,medium,
8866,23,Aaron Paul,a green tea,small,
8867,34,Joel McHale,a caramel macchiato,large,an almond croissant
8868,92,Joel Kinnaman,a latte,large,a classic oatmeal
8869,76,Chris Colfer,a cordusio,small,
8870,31,Taylor Schilling,an espresso macchiato,medium,
8871,71,Brad Pitt,a mocha,large,
8872,8,Sandra Oh,an iced hot chocolate,small,
8873,86,Stephen Amell,an Earl Grey,large,
8874,9,David Schwimmer,a white hot chocolate,small,
8875,36,Lea Michele,a cappuccino,medium,a pain au chocolat
8876,40,John Slattery,an Earl Grey,medium,
8877,32,Kiefer Sutherland,an iced hot chocolate,small,
8878,43,Jake Johnson,an espresso macchiato,small,an almond croissant
8879,72,John Noble,a hot chocolate,small,
8880,35,Emily Deschanel,an espresso macchiato,large,
8881,19,Alison Brie,a flat white,small,
8882,92,Joel Kinnaman,an espresso macchiato,small,
8883,29,Charlize Theron,an iced hot chocolate,large,a croissant
8884,69,Johnny Depp,an iced hot chocolate,small,
8885,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8886,47,Norman Reedus,a hot chocolate,large,
8887,44,David Boreanaz,a salted caramel hot chocolate,medium,a chocolate chip cookie
8888,74,Jensen Ackles,a flat white,small,a lemon pound cake
8889,92,Joel Kinnaman,a noisette,medium,
8890,98,Matt Bomer,a hot chocolate,large,a croissant
8891,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8892,40,John Slattery,a black tea,medium,
8893,57,Joshua Jackson,a black tea,large,a double chocolate muffin
8894,18,Ty Burrell,a mocha,medium,
8895,97,Ryan Gosling,an espresso con panna,small,a slice of banana bread
8896,27,Leonardo DiCaprio,a caramel macchiato,small,an everything bagel
8897,100,Hugh Laurie,a white hot chocolate,small,
8898,78,Sarah Wayne Callies,an Earl Grey,medium,
8899,40,John Slattery,a peppermint hot chocolate,large,a chocolate chip cookie
8900,7,Jon Hamm,a green tea,medium,a croissant
8901,98,Matt Bomer,a breakfast tea,large,a blueberry oatmeal
8902,53,Teri Hatcher,an iced hot chocolate,medium,
8903,42,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
8904,37,Jonny Lee Miller,a caramel macchiato,medium,an almond croissant
8905,16,Chloe Grace Moretz,a latte,large,a slice of banana bread
8906,49,Will Smith,a white hot chocolate,small,
8907,94,Patrick Dempsey,an espresso,small,a veggie tortilla wrap
8908,90,Roseanne Barr,a flat white,medium,
8909,43,Jake Johnson,an Earl Grey,medium,a pain aux raisins
8910,3,Alyson Hannigan,an espresso macchiato,small,a blueberry oatmeal
8911,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8912,82,Cote de Pablo,a salted caramel hot chocolate,small,a slice of banana bread
8913,35,Emily Deschanel,an espresso macchiato,large,
8914,34,Joel McHale,an americano,medium,a chocolate caramel shortbread
8915,69,Johnny Depp,a salted caramel hot chocolate,large,
8916,64,Jane Lynch,a green tea,small,a croissant
8917,65,Jeffrey Donovan,a caramel macchiato,large,a chocolate caramel shortbread
8918,80,Matthew McConaughey,an iced hot chocolate,small,
8919,63,Ginnifer Goodwin,a hot chocolate,large,
8920,74,Jensen Ackles,a peppermint hot chocolate,small,
8921,28,Cate Blanchett,a cappuccino,medium,a classic oatmeal
8922,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8923,50,Paul Reiser,a caramel macchiato,small,
8924,71,Brad Pitt,a mocha,large,
8925,4,America Ferrera,a mocha,medium,
8926,29,Charlize Theron,a breakfast tea,small,a chocolate chip muffin
8927,69,Johnny Depp,a green tea,small,
8928,29,Charlize Theron,an espresso con panna,large,
8929,58,Mayim Bialik,an espresso,small,
8930,55,Laura Linney,an iced hot chocolate,medium,
8931,29,Charlize Theron,a cordusio,small,
8932,100,Hugh Laurie,a white hot chocolate,small,
8933,46,Mark Harmon,a cordusio,medium,
8934,5,Zoe Saldana,an Earl Grey,large,an almond croissant
8935,69,Johnny Depp,a green tea,small,
8936,76,Chris Colfer,a cappuccino,small,
8937,41,Miles Teller,a latte,small,
8938,29,Charlize Theron,an espresso macchiato,large,
8939,40,John Slattery,an Earl Grey,medium,
8940,60,Josh Radnor,an iced hot chocolate,large,
8941,7,Jon Hamm,an espresso con panna,medium,
8942,63,Ginnifer Goodwin,an Earl Grey,medium,a chocolate caramel shortbread
8943,29,Charlize Theron,a peppermint hot chocolate,small,
8944,99,Channing Tatum,a cappuccino,small,
8945,82,Cote de Pablo,a salted caramel hot chocolate,small,
8946,64,Jane Lynch,a breakfast tea,medium,
8947,99,Channing Tatum,a cappuccino,small,
8948,100,Hugh Laurie,a breakfast tea,large,a chocolate chip cookie
8949,5,Zoe Saldana,an iced hot chocolate,large,
8950,71,Brad Pitt,a latte,large,
8951,74,Jensen Ackles,a white hot chocolate,medium,
8952,24,Ed Westwick,a black tea,small,a pain aux raisins
8953,40,John Slattery,a breakfast tea,medium,a chocolate caramel shortbread
8954,91,Rachel Bilson,a black tea,large,
8955,10,Zac Efron,a noisette,medium,
8956,30,RuPaul,a white hot chocolate,medium,a chocolate chip cookie
8957,40,John Slattery,an americano,small,
8958,17,Damian Lewis,a caramel macchiato,large,
8959,54,Michael Emerson,a cappuccino,medium,
8960,9,David Schwimmer,a white hot chocolate,small,
8961,20,Simon Baker,a breakfast tea,small,
8962,42,Noah Wyle,a hot chocolate,medium,
8963,51,Justin Chambers,a mocha,large,a plain bagel
8964,11,Mark Wahlberg,a caramel macchiato,medium,
8965,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8966,98,Matt Bomer,a green tea,large,a chocolate chip cookie
8967,31,Taylor Schilling,a cordusio,medium,
8968,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8969,7,Jon Hamm,an espresso con panna,medium,
8970,85,Melissa Joan Hart,a black tea,medium,
8971,94,Patrick Dempsey,a caramel macchiato,large,
8972,87,Matthew Morrison,a noisette,medium,
8973,43,Jake Johnson,a breakfast tea,small,
8974,34,Joel McHale,a noisette,small,
8975,78,Sarah Wayne Callies,an iced hot chocolate,medium,
8976,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8977,35,Emily Deschanel,an espresso macchiato,large,
8978,66,Kevin Costner,an Earl Grey,large,
8979,30,RuPaul,a flat white,small,
8980,51,Justin Chambers,an Earl Grey,medium,
8981,28,Cate Blanchett,an americano,small,
8982,11,Mark Wahlberg,a caramel macchiato,medium,
8983,36,Lea Michele,an espresso con panna,medium,a classic oatmeal
8984,44,David Boreanaz,a noisette,medium,
8985,31,Taylor Schilling,a cappuccino,medium,
8986,24,Ed Westwick,a cappuccino,large,
8987,78,Sarah Wayne Callies,a white hot chocolate,small,
8988,97,Ryan Gosling,an iced hot chocolate,small,a slice of banana bread
8989,51,Justin Chambers,a mocha,small,a croissant
8990,17,Damian Lewis,an americano,medium,
8991,82,Cote de Pablo,an espresso macchiato,small,
8992,23,Aaron Paul,a green tea,small,
8993,86,Stephen Amell,an espresso,small,
8994,8,Sandra Oh,a white hot chocolate,small,a slice of banana bread
8995,90,Roseanne Barr,an iced hot chocolate,large,
8996,10,Zac Efron,an espresso con panna,medium,
8997,62,Kodi Smit-McPhee,a salted caramel hot chocolate,small,a doughnut
8998,37,Jonny Lee Miller,a breakfast tea,large,a chocolate chip muffin
8999,4,America Ferrera,a cappuccino,medium,a croissant
9000,8,Sandra Oh,a cordusio,medium,
9001,45,Charlie Hunnam,a flat white,small,
9002,20,Simon Baker,a breakfast tea,small,
9003,93,Kevin Bacon,a peppermint hot chocolate,medium,a double chocolate muffin
9004,91,Rachel Bilson,a black tea,large,
9005,23,Aaron Paul,an espresso,small,
9006,23,Aaron Paul,a green tea,small,
9007,64,Jane Lynch,an espresso macchiato,medium,
9008,97,Ryan Gosling,a latte,medium,a croissant
9009,10,Zac Efron,a white hot chocolate,large,a slice of banana bread
9010,18,Ty Burrell,a breakfast tea,medium,
9011,10,Zac Efron,a noisette,medium,
9012,93,Kevin Bacon,a salted caramel hot chocolate,medium,
9013,5,Zoe Saldana,a salted caramel hot chocolate,large,
9014,57,Joshua Jackson,a salted caramel hot chocolate,small,
9015,82,Cote de Pablo,an espresso macchiato,small,
9016,64,Jane Lynch,a mocha,large,a carrot cake
9017,47,Norman Reedus,an Earl Grey,large,
9018,51,Justin Chambers,an Earl Grey,medium,
9019,97,Ryan Gosling,a hot chocolate,small,
9020,93,Kevin Bacon,a flat white,large,
9021,67,Jim Caviezel,a caramel macchiato,medium,
9022,51,Justin Chambers,an Earl Grey,medium,
9023,100,Hugh Laurie,a breakfast tea,small,a pain aux raisins
9024,67,Jim Caviezel,a flat white,medium,
9025,30,RuPaul,a flat white,small,
9026,46,Mark Harmon,an espresso macchiato,medium,a lemon pound cake
9027,87,Matthew Morrison,an iced hot chocolate,small,
9028,63,Ginnifer Goodwin,a green tea,medium,a chocolate caramel shortbread
9029,3,Alyson Hannigan,a green tea,small,
9030,54,Michael Emerson,a peppermint hot chocolate,medium,
9031,10,Zac Efron,a noisette,medium,
9032,5,Zoe Saldana,an americano,large,a pain au chocolat
9033,99,Channing Tatum,a cappuccino,small,
9034,97,Ryan Gosling,an iced hot chocolate,large,an everything bagel
9035,31,Taylor Schilling,an espresso macchiato,medium,
9036,74,Jensen Ackles,a cordusio,large,a chocolate caramel shortbread
9037,82,Cote de Pablo,an espresso macchiato,small,
9038,7,Jon Hamm,an espresso macchiato,medium,
9039,27,Leonardo DiCaprio,an espresso con panna,medium,
9040,35,Emily Deschanel,a latte,large,a chocolate chip cookie
9041,60,Josh Radnor,a black tea,medium,
9042,62,Kodi Smit-McPhee,a caramel macchiato,large,
9043,65,Jeffrey Donovan,a mocha,medium,a veggie tortilla wrap
9044,93,Kevin Bacon,a peppermint hot chocolate,large,
9045,37,Jonny Lee Miller,an espresso macchiato,medium,
9046,38,Timothy Olyphant,a hot chocolate,large,a classic oatmeal
9047,91,Rachel Bilson,a black tea,large,
9048,49,Will Smith,a salted caramel hot chocolate,large,
9049,75,Mindy Kaling,an Earl Grey,medium,
9050,94,Patrick Dempsey,a latte,medium,
9051,36,Lea Michele,a flat white,medium,
9052,45,Charlie Hunnam,a breakfast tea,medium,a double chocolate muffin
9053,50,Paul Reiser,an espresso con panna,large,
9054,65,Jeffrey Donovan,an espresso con panna,large,
9055,92,Joel Kinnaman,a caramel macchiato,small,
9056,3,Alyson Hannigan,a peppermint hot chocolate,medium,
9057,64,Jane Lynch,a breakfast tea,medium,
9058,63,Ginnifer Goodwin,a caramel macchiato,large,
9059,100,Hugh Laurie,a green tea,small,a doughnut
9060,24,Ed Westwick,an espresso con panna,medium,
9061,54,Michael Emerson,an espresso con panna,large,a breakfast tortilla wrap
9062,98,Matt Bomer,a flat white,medium,a pain au chocolat
9063,60,Josh Radnor,a peppermint hot chocolate,medium,a blueberry muffin
9064,23,Aaron Paul,a green tea,small,
9065,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
9066,46,Mark Harmon,a black tea,medium,
9067,75,Mindy Kaling,an espresso con panna,medium,a chocolate chip muffin
9068,90,Roseanne Barr,a peppermint hot chocolate,medium,a breakfast tortilla wrap
9069,7,Jon Hamm,a green tea,large,
9070,30,RuPaul,a breakfast tea,small,a blueberry muffin
9071,27,Leonardo DiCaprio,an espresso con panna,medium,
9072,76,Chris Colfer,a peppermint hot chocolate,large,
9073,20,Simon Baker,a hot chocolate,small,
9074,61,James Spader,a flat white,large,a classic oatmeal
9075,92,Joel Kinnaman,a noisette,large,an everything bagel
9076,60,Josh Radnor,an espresso con panna,small,
9077,38,Timothy Olyphant,an iced hot chocolate,medium,
9078,16,Chloe Grace Moretz,an americano,large,a classic oatmeal
9079,24,Ed Westwick,a hot chocolate,medium,an almond croissant
9080,20,Simon Baker,a salted caramel hot chocolate,medium,a slice of banana bread
9081,65,Jeffrey Donovan,an espresso con panna,small,
9082,99,Channing Tatum,an americano,large,a plain bagel
9083,28,Cate Blanchett,a caramel macchiato,medium,
9084,57,Joshua Jackson,a breakfast tea,medium,
9085,10,Zac Efron,a mocha,large,
9086,49,Will Smith,a mocha,large,
9087,87,Matthew Morrison,a green tea,medium,
9088,16,Chloe Grace Moretz,an iced hot chocolate,large,an everything bagel
9089,27,Leonardo DiCaprio,a cappuccino,medium,
9090,18,Ty Burrell,a noisette,small,
9091,23,Aaron Paul,a green tea,small,
9092,60,Josh Radnor,a black tea,medium,
9093,43,Jake Johnson,a cordusio,medium,a gingerbread cookie
9094,77,Andrew Lincoln,a mocha,large,
9095,91,Rachel Bilson,a latte,medium,a veggie tortilla wrap
9096,30,RuPaul,a flat white,small,
9097,36,Lea Michele,an espresso macchiato,small,a lemon pound cake
9098,67,Jim Caviezel,a mocha,small,a classic oatmeal
9099,31,Taylor Schilling,a flat white,small,
9100,91,Rachel Bilson,an espresso macchiato,medium,a pain aux raisins
9101,76,Chris Colfer,a white hot chocolate,small,
9102,85,Melissa Joan Hart,a white hot chocolate,large,
9103,76,Chris Colfer,an espresso con panna,large,a croissant
9104,11,Mark Wahlberg,an Earl Grey,medium,
9105,62,Kodi Smit-McPhee,a caramel macchiato,large,
9106,80,Matthew McConaughey,a mocha,large,
9107,49,Will Smith,a noisette,medium,a gingerbread cookie
9108,50,Paul Reiser,a black tea,large,
9109,65,Jeffrey Donovan,a cappuccino,large,a plain bagel
9110,11,Mark Wahlberg,a white hot chocolate,large,
9111,16,Chloe Grace Moretz,a peppermint hot chocolate,small,a chocolate chip cookie
9112,66,Kevin Costner,an Earl Grey,large,
9113,54,Michael Emerson,a breakfast tea,small,a chocolate caramel shortbread
9114,91,Rachel Bilson,a black tea,large,
9115,35,Emily Deschanel,a salted caramel hot chocolate,medium,a chocolate chip cookie
9116,65,Jeffrey Donovan,a green tea,small,
9117,67,Jim Caviezel,an iced hot chocolate,medium,a gingerbread cookie
9118,86,Stephen Amell,a breakfast tea,large,
9119,77,Andrew Lincoln,a mocha,large,
9120,20,Simon Baker,a hot chocolate,large,
9121,85,Melissa Joan Hart,a mocha,large,
9122,7,Jon Hamm,a black tea,small,
9123,100,Hugh Laurie,a white hot chocolate,small,
9124,86,Stephen Amell,an Earl Grey,large,
9125,11,Mark Wahlberg,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
9126,93,Kevin Bacon,a salted caramel hot chocolate,medium,
9127,16,Chloe Grace Moretz,an espresso macchiato,medium,a blueberry oatmeal
9128,63,Ginnifer Goodwin,a caramel macchiato,large,
9129,4,America Ferrera,a breakfast tea,large,
9130,20,Simon Baker,a hot chocolate,small,
9131,99,Channing Tatum,a green tea,medium,
9132,3,Alyson Hannigan,a peppermint hot chocolate,medium,
9133,42,Noah Wyle,a black tea,large,
9134,86,Stephen Amell,a cappuccino,large,a blueberry muffin
9135,38,Timothy Olyphant,a salted caramel hot chocolate,large,a lemon pound cake
9136,30,RuPaul,an espresso con panna,medium,a pain au chocolat
9137,35,Emily Deschanel,a salted caramel hot chocolate,medium,
9138,31,Taylor Schilling,an americano,small,a classic oatmeal
9139,82,Cote de Pablo,a breakfast tea,large,
9140,7,Jon Hamm,a salted caramel hot chocolate,small,
9141,77,Andrew Lincoln,an espresso,small,
9142,51,Justin Chambers,a breakfast tea,small,
9143,61,James Spader,a latte,medium,a double chocolate muffin
9144,80,Matthew McConaughey,a mocha,large,
9145,75,Mindy Kaling,an Earl Grey,medium,
9146,82,Cote de Pablo,a peppermint hot chocolate,large,
9147,8,Sandra Oh,an espresso,large,
9148,77,Andrew Lincoln,a latte,small,
9149,54,Michael Emerson,a mocha,large,an everything bagel
9150,80,Matthew McConaughey,an Earl Grey,large,
9151,27,Leonardo DiCaprio,a latte,small,a chocolate chip muffin
9152,35,Emily Deschanel,a mocha,large,an almond croissant
9153,10,Zac Efron,an iced hot chocolate,small,
9154,71,Brad Pitt,a latte,large,
9155,64,Jane Lynch,a breakfast tea,medium,
9156,7,Jon Hamm,an espresso con panna,medium,
9157,66,Kevin Costner,a hot chocolate,medium,a doughnut
9158,18,Ty Burrell,a breakfast tea,medium,
9159,16,Chloe Grace Moretz,a mocha,small,
9160,63,Ginnifer Goodwin,a caramel macchiato,large,
9161,4,America Ferrera,a white hot chocolate,medium,
9162,11,Mark Wahlberg,an iced hot chocolate,small,a classic oatmeal
9163,98,Matt Bomer,a hot chocolate,large,a chocolate chip muffin
9164,71,Brad Pitt,a latte,large,
9165,82,Cote de Pablo,an espresso macchiato,small,
9166,67,Jim Caviezel,a caramel macchiato,medium,
9167,77,Andrew Lincoln,an Earl Grey,medium,
9168,24,Ed Westwick,a green tea,small,
9169,17,Damian Lewis,an americano,medium,
9170,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
9171,51,Justin Chambers,a hot chocolate,large,
9172,97,Ryan Gosling,a noisette,medium,
9173,62,Kodi Smit-McPhee,a breakfast tea,medium,a blueberry oatmeal
9174,42,Noah Wyle,a hot chocolate,medium,
9175,56,Robert Pattinson,a mocha,small,
9176,97,Ryan Gosling,a cappuccino,medium,an everything bagel
9177,80,Matthew McConaughey,a breakfast tea,small,a breakfast tortilla wrap
9178,36,Lea Michele,a green tea,medium,a plain bagel
9179,44,David Boreanaz,a noisette,medium,
9180,82,Cote de Pablo,an espresso macchiato,small,
9181,28,Cate Blanchett,an americano,small,
9182,3,Alyson Hannigan,a caramel macchiato,small,
9183,31,Taylor Schilling,an Earl Grey,medium,a carrot cake
9184,16,Chloe Grace Moretz,a mocha,small,
9185,75,Mindy Kaling,an iced hot chocolate,small,
9186,72,John Noble,an Earl Grey,large,a classic oatmeal
9187,42,Noah Wyle,a hot chocolate,medium,
9188,76,Chris Colfer,an espresso,large,
9189,61,James Spader,an Earl Grey,small,
9190,41,Miles Teller,an iced hot chocolate,large,
9191,9,David Schwimmer,a white hot chocolate,small,
9192,86,Stephen Amell,an iced hot chocolate,small,a chocolate caramel shortbread
