IN,CusID,CusName,Drink,Size,Extra
7888,182,Lucy Liu,an iced hot chocolate,small,
7889,28,Jonny Lee Miller,a cappuccino,medium,
7890,11,Kaley Cuoco,a noisette,small,
7891,4,Keri Russell,an espresso macchiato,medium,
7892,65,Paul Reiser,a white hot chocolate,medium,
7893,115,Emily Blunt,a latte,large,a gingerbread cookie
7894,27,Patrick Dempsey,an iced hot chocolate,large,
7895,53,Mayim Bialik,a white hot chocolate,medium,
7896,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
7897,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
7898,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
7899,59,John Slattery,a caramel macchiato,large,
7900,61,Mireille Enos,a breakfast tea,small,a carrot cake
7901,36,Rachel Bilson,a cordusio,medium,
7902,119,Gillian Jacobs,a latte,large,
7903,143,Shailene Woodley,an espresso macchiato,small,
7904,114,Shay Mitchell,an americano,small,a blueberry muffin
7905,169,Pauley Perrette,an espresso macchiato,medium,
7906,194,Sofia Vergara,a white hot chocolate,medium,
7907,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
7908,26,Jessica Capshaw,a green tea,large,a classic oatmeal
7909,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
7910,162,Michael Weatherly,an espresso,small,
7911,186,Clark Gregg,a latte,large,
7912,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7913,55,Shane West,a breakfast tea,small,
7914,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
7915,186,Clark Gregg,a latte,large,
7916,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
7917,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7918,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7919,57,Sandra Oh,an Earl Grey,small,
7920,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
7921,170,Jessica Chastain,an americano,medium,
7922,115,Emily Blunt,a latte,large,a gingerbread cookie
7923,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
7924,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7925,27,Patrick Dempsey,an iced hot chocolate,large,
7926,188,Julianne Moore,a black tea,small,
7927,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
7928,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7929,6,Matthew McConaughey,a breakfast tea,medium,
7930,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
7931,23,Joel Kinnaman,a peppermint hot chocolate,medium,
7932,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
7933,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
7934,157,Megan Boone,an iced hot chocolate,small,
7935,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
7936,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
7937,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
7938,154,Lucy Hale,a latte,medium,
7939,138,Christopher Gorham,a flat white,medium,an almond croissant
7940,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
7941,184,Marcia Cross,a white hot chocolate,medium,
7942,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
7943,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
7944,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7945,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
7946,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
7947,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
7948,133,Zachary Levi,a cordusio,small,
7949,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
7950,44,Kristen Stewart,a latte,large,
7951,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
7952,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7953,59,John Slattery,a caramel macchiato,large,
7954,31,Robert Pattinson,an iced hot chocolate,small,
7955,15,Hugh Laurie,an americano,large,a blueberry muffin
7956,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
7957,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7958,15,Hugh Laurie,an americano,large,a blueberry muffin
7959,60,Matthew Rhys,a green tea,small,
7960,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
7961,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
7962,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
7963,118,Madeleine Stowe,a noisette,large,
7964,31,Robert Pattinson,an iced hot chocolate,small,
7965,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
7966,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
7967,181,Mary-Louise Parker,a hot chocolate,small,
7968,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
7969,115,Emily Blunt,a latte,large,a gingerbread cookie
7970,21,Noah Wyle,a white hot chocolate,medium,
7971,80,Mindy Kaling,a mocha,large,
7972,182,Lucy Liu,an iced hot chocolate,small,
7973,92,Alison Brie,a flat white,large,
7974,153,Helen Hunt,a black tea,large,
7975,161,Sasha Alexander,an espresso,small,a carrot cake
7976,170,Jessica Chastain,an americano,medium,
7977,155,Jennifer Carpenter,an espresso macchiato,medium,
7978,104,James Franco,a white hot chocolate,small,a gingerbread cookie
7979,61,Mireille Enos,a breakfast tea,small,a carrot cake
7980,3,Jeffrey Donovan,a latte,medium,
7981,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
7982,98,Miles Teller,a black tea,medium,
7983,114,Shay Mitchell,an americano,small,a blueberry muffin
7984,86,Julie Bowen,a cappuccino,large,
7985,3,Jeffrey Donovan,a latte,medium,
7986,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7987,166,Piper Perabo,a cappuccino,large,a doughnut
7988,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
7989,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
7990,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7991,186,Clark Gregg,a latte,large,
7992,57,Sandra Oh,an Earl Grey,small,
7993,52,Joel McHale,a flat white,large,a gingerbread cookie
7994,186,Clark Gregg,a latte,large,
7995,17,Anna Torv,a hot chocolate,large,a slice of banana bread
7996,3,Jeffrey Donovan,a latte,medium,
7997,157,Megan Boone,an iced hot chocolate,small,
7998,109,Neil Patrick Harris,an Earl Grey,large,
7999,122,Matthew Perry,a hot chocolate,large,
8000,122,Matthew Perry,a hot chocolate,large,
8001,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
8002,165,Karen Gillan,a noisette,medium,
8003,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
8004,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
8005,134,Walton Goggins,a noisette,large,a plain bagel
8006,22,Jane Lynch,a peppermint hot chocolate,medium,
8007,16,Kevin Bacon,a green tea,large,an everything bagel
8008,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
8009,103,Jennifer Aniston,a peppermint hot chocolate,large,
8010,91,Teri Hatcher,an espresso macchiato,small,a croissant
8011,23,Joel Kinnaman,a peppermint hot chocolate,medium,
8012,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
8013,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
8014,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
8015,180,Colin O'Donoghue,a noisette,small,
8016,63,Ashley Benson,a peppermint hot chocolate,large,
8017,170,Jessica Chastain,an americano,medium,
8018,198,Emma Roberts,an americano,medium,a pain au chocolat
8019,113,Joseph Gordon-Levitt,a caramel macchiato,large,
8020,154,Lucy Hale,a latte,medium,
8021,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
8022,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
8023,45,Taylor Schilling,a cappuccino,large,
8024,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
8025,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
8026,60,Matthew Rhys,a green tea,small,
8027,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
8028,172,January Jones,a salted caramel hot chocolate,large,a croissant
8029,57,Sandra Oh,an Earl Grey,small,
8030,198,Emma Roberts,an americano,medium,a pain au chocolat
8031,109,Neil Patrick Harris,an Earl Grey,large,
8032,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
8033,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
8034,182,Lucy Liu,an iced hot chocolate,small,
8035,60,Matthew Rhys,a green tea,small,
8036,171,Anna Paquin,a latte,small,
8037,60,Matthew Rhys,a green tea,small,
8038,148,Gary Coleman,a black tea,large,
8039,58,Charlie Hunnam,a mocha,large,a plain bagel
8040,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
8041,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
8042,146,Heidi Klum,a salted caramel hot chocolate,small,
8043,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
8044,146,Heidi Klum,a salted caramel hot chocolate,small,
8045,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
8046,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
8047,129,Kate Walsh,an espresso macchiato,large,
8048,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
8049,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
8050,148,Gary Coleman,a black tea,large,
8051,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
8052,161,Sasha Alexander,an espresso,small,a carrot cake
8053,27,Patrick Dempsey,an iced hot chocolate,large,
8054,52,Joel McHale,a flat white,large,a gingerbread cookie
8055,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
8056,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
8057,99,Ellen Pompeo,an espresso macchiato,small,
8058,34,Kodi Smit-McPhee,a mocha,large,
8059,21,Noah Wyle,a white hot chocolate,medium,
8060,117,Bruce Willis,an espresso,large,
8061,1,Ryan Gosling,an espresso,medium,
8062,79,Zoe Saldana,an espresso macchiato,small,
8063,44,Kristen Stewart,a latte,large,
8064,115,Emily Blunt,a latte,large,a gingerbread cookie
8065,61,Mireille Enos,a breakfast tea,small,a carrot cake
8066,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
8067,10,Charlize Theron,an iced hot chocolate,small,
8068,122,Matthew Perry,a hot chocolate,large,
8069,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
8070,184,Marcia Cross,a white hot chocolate,medium,
8071,59,John Slattery,a caramel macchiato,large,
8072,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
8073,154,Lucy Hale,a latte,medium,
8074,149,Kat Dennings,an espresso con panna,small,
8075,189,Misha Collins,a green tea,large,a pain au chocolat
8076,34,Kodi Smit-McPhee,a mocha,large,
8077,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
8078,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
8079,86,Julie Bowen,a cappuccino,large,
8080,27,Patrick Dempsey,an iced hot chocolate,large,
8081,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
8082,61,Mireille Enos,a breakfast tea,small,a carrot cake
8083,11,Kaley Cuoco,a noisette,small,
8084,167,Damon Wayans Jr.,a black tea,small,a plain bagel
8085,7,Andrew Lincoln,a white hot chocolate,small,
8086,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
8087,163,Eva Longoria,a cordusio,medium,
8088,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
8089,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
8090,166,Piper Perabo,a cappuccino,large,a doughnut
8091,182,Lucy Liu,an iced hot chocolate,small,
8092,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
8093,26,Jessica Capshaw,a green tea,large,a classic oatmeal
8094,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
8095,103,Jennifer Aniston,a peppermint hot chocolate,large,
8096,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
8097,45,Taylor Schilling,a cappuccino,large,
8098,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
8099,178,Tom Welling,a salted caramel hot chocolate,small,
8100,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
8101,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
8102,179,Emily VanCamp,an Earl Grey,small,an almond croissant
8103,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
8104,26,Jessica Capshaw,a green tea,large,a classic oatmeal
8105,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
8106,17,Anna Torv,a hot chocolate,large,a slice of banana bread
8107,16,Kevin Bacon,a green tea,large,an everything bagel
8108,82,Angie Harmon,an espresso con panna,large,
8109,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
8110,118,Madeleine Stowe,a noisette,large,
8111,115,Emily Blunt,a latte,large,a gingerbread cookie
8112,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
8113,68,Lea Michele,an espresso,medium,a slice of banana bread
8114,78,Jake Johnson,an espresso macchiato,large,
8115,68,Lea Michele,an espresso,medium,a slice of banana bread
8116,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
8117,182,Lucy Liu,an iced hot chocolate,small,
8118,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
8119,79,Zoe Saldana,an espresso macchiato,small,
8120,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
8121,19,Simon Baker,a cordusio,large,a croissant
8122,59,John Slattery,a caramel macchiato,large,
8123,155,Jennifer Carpenter,an espresso macchiato,medium,
8124,26,Jessica Capshaw,a green tea,large,a classic oatmeal
8125,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
8126,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
8127,188,Julianne Moore,a black tea,small,
8128,152,Bryan Cranston,a caramel macchiato,large,
8129,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
8130,1,Ryan Gosling,an espresso,medium,
8131,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
8132,166,Piper Perabo,a cappuccino,large,a doughnut
8133,127,Stana Katic,an americano,large,a doughnut
8134,44,Kristen Stewart,a latte,large,
8135,45,Taylor Schilling,a cappuccino,large,
8136,168,Joyce DeWitt,a breakfast tea,medium,
8137,25,Felicity Huffman,a latte,medium,
8138,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
8139,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
8140,38,Ty Burrell,an espresso macchiato,medium,
8141,45,Taylor Schilling,a cappuccino,large,
8142,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
8143,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
8144,127,Stana Katic,an americano,large,a doughnut
8145,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
8146,168,Joyce DeWitt,a breakfast tea,medium,
8147,99,Ellen Pompeo,an espresso macchiato,small,
8148,117,Bruce Willis,an espresso,large,
8149,171,Anna Paquin,a latte,small,
8150,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
8151,26,Jessica Capshaw,a green tea,large,a classic oatmeal
8152,60,Matthew Rhys,a green tea,small,
8153,80,Mindy Kaling,a mocha,large,
8154,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
8155,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
8156,168,Joyce DeWitt,a breakfast tea,medium,
8157,6,Matthew McConaughey,a breakfast tea,medium,
8158,184,Marcia Cross,a white hot chocolate,medium,
8159,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
8160,119,Gillian Jacobs,a latte,large,
8161,161,Sasha Alexander,an espresso,small,a carrot cake
8162,98,Miles Teller,a black tea,medium,
8163,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
8164,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
8165,123,Mark Ruffalo,an Earl Grey,small,
8166,149,Kat Dennings,an espresso con panna,small,
8167,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
8168,133,Zachary Levi,a cordusio,small,
8169,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
8170,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
8171,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
8172,89,Joshua Jackson,an espresso con panna,small,
8173,149,Kat Dennings,an espresso con panna,small,
8174,112,Michael Hall,a caramel macchiato,medium,
