IN,CusID,CusName,Drink,Size,Extra
4859,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
4860,61,Joshua Jackson,an americano,small,a chocolate chip cookie
4861,197,Shailene Woodley,a green tea,small,
4862,155,Chris Hemsworth,an espresso con panna,small,
4863,185,Walton Goggins,a peppermint hot chocolate,medium,
4864,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
4865,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
4866,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4867,57,Zac Efron,an espresso macchiato,small,
4868,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
4869,55,Jake Johnson,a hot chocolate,small,a doughnut
4870,175,Jim Parsons,a noisette,large,
4871,1,AnnaLynne McCord,a flat white,small,a doughnut
4872,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
4873,195,Joelle Carter,a breakfast tea,medium,
4874,161,Elisabeth Moss,a latte,medium,
4875,146,Timothy Hutton,a cordusio,medium,
4876,162,James Franco,a noisette,small,
4877,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
4878,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
4879,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
4880,2,Melissa McBride,an Earl Grey,large,
4881,158,Jon Cryer,a latte,medium,
4882,1,AnnaLynne McCord,a flat white,small,a doughnut
4883,129,Jessica Chastain,an americano,small,a blueberry muffin
4884,115,Julianne Moore,an espresso,large,a pain au chocolat
4885,20,Kristen Stewart,an americano,medium,a pain aux raisins
4886,27,Felicity Huffman,an espresso con panna,medium,
4887,59,Cate Blanchett,an espresso,large,
4888,199,Damon Wayans Jr.,a cordusio,medium,
4889,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
4890,161,Elisabeth Moss,a latte,medium,
4891,121,Vera Farmiga,a hot chocolate,medium,
4892,16,Lea Michele,a salted caramel hot chocolate,large,
4893,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
4894,14,Jennifer Lawrence,a black tea,large,
4895,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
4896,55,Jake Johnson,a hot chocolate,small,a doughnut
4897,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
4898,37,Brad Pitt,an espresso macchiato,large,
4899,113,Ming-Na Wen,an espresso macchiato,large,a croissant
4900,27,Felicity Huffman,an espresso con panna,medium,
4901,97,Channing Tatum,a caramel macchiato,large,a doughnut
4902,115,Julianne Moore,an espresso,large,a pain au chocolat
4903,140,Ed O'Neill,a latte,small,
4904,162,James Franco,a noisette,small,
4905,27,Felicity Huffman,an espresso con panna,medium,
4906,14,Jennifer Lawrence,a black tea,large,
4907,115,Julianne Moore,an espresso,large,a pain au chocolat
4908,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
4909,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
4910,61,Joshua Jackson,an americano,small,a chocolate chip cookie
4911,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4912,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
4913,97,Channing Tatum,a caramel macchiato,large,a doughnut
4914,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
4915,165,Anna Paquin,a breakfast tea,small,
4916,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
4917,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
4918,105,Liam Hemsworth,a black tea,small,
4919,189,Julianna Margulies,a black tea,medium,
4920,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
4921,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
4922,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4923,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
4924,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
4925,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
4926,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
4927,190,Tom Hiddleston,a noisette,small,
4928,9,Chloe Grace Moretz,a green tea,large,a doughnut
4929,71,Cote de Pablo,a black tea,small,
4930,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4931,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
4932,81,Mayim Bialik,a latte,large,a croissant
4933,42,Jane Lynch,a black tea,medium,
4934,9,Chloe Grace Moretz,a green tea,large,a doughnut
4935,190,Tom Hiddleston,a noisette,small,
4936,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4937,53,Ariana Grande,an espresso,large,a pain aux raisins
4938,80,Angelina Jolie,an espresso con panna,small,
4939,30,Alyson Hannigan,an espresso macchiato,medium,
4940,78,Mireille Enos,a cappuccino,medium,
4941,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
4942,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
4943,21,Noah Wyle,an espresso con panna,large,
4944,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
4945,128,Bruce Willis,an Earl Grey,medium,a carrot cake
4946,165,Anna Paquin,a breakfast tea,small,
4947,184,Tom Mison,an americano,large,a doughnut
4948,141,Lucy Liu,an espresso macchiato,medium,
4949,137,Michael Hall,an americano,small,an everything bagel
4950,21,Noah Wyle,an espresso con panna,large,
4951,14,Jennifer Lawrence,a black tea,large,
4952,140,Ed O'Neill,a latte,small,
4953,113,Ming-Na Wen,an espresso macchiato,large,a croissant
4954,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
4955,121,Vera Farmiga,a hot chocolate,medium,
4956,44,Mindy Kaling,a latte,medium,
4957,43,Matthew McConaughey,a mocha,small,a croissant
4958,158,Jon Cryer,a latte,medium,
4959,54,Jensen Ackles,an americano,large,
4960,45,Joel Kinnaman,a salted caramel hot chocolate,large,
4961,54,Jensen Ackles,an americano,large,
4962,73,Ty Burrell,a peppermint hot chocolate,small,
4963,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
4964,155,Chris Hemsworth,an espresso con panna,small,
4965,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4966,156,Lana Parrilla,a caramel macchiato,medium,
4967,157,January Jones,a flat white,large,a chocolate chip cookie
4968,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
4969,53,Ariana Grande,an espresso,large,a pain aux raisins
4970,66,Jim Caviezel,an espresso con panna,small,
4971,2,Melissa McBride,an Earl Grey,large,
4972,84,John Noble,a noisette,medium,
4973,189,Julianna Margulies,a black tea,medium,
4974,42,Jane Lynch,a black tea,medium,
4975,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
4976,84,John Noble,a noisette,medium,
4977,137,Michael Hall,an americano,small,an everything bagel
4978,196,David Duchovny,a hot chocolate,large,
4979,42,Jane Lynch,a black tea,medium,
4980,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
4981,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
4982,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
4983,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
4984,62,Anna Torv,an espresso con panna,small,
4985,158,Jon Cryer,a latte,medium,
4986,61,Joshua Jackson,an americano,small,a chocolate chip cookie
4987,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4988,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4989,195,Joelle Carter,a breakfast tea,medium,
4990,160,Michael Weatherly,a peppermint hot chocolate,large,
4991,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
4992,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
4993,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
4994,179,Madeleine Stowe,a hot chocolate,large,
4995,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
4996,187,Nina Dobrev,an Earl Grey,small,
4997,155,Chris Hemsworth,an espresso con panna,small,
4998,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
4999,44,Mindy Kaling,a latte,medium,
5000,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
5001,83,David Schwimmer,a white hot chocolate,medium,
5002,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
5003,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
5004,83,David Schwimmer,a white hot chocolate,medium,
5005,79,Miles Teller,an americano,small,
5006,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
5007,153,Kevin McKidd,a mocha,large,
5008,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
5009,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
5010,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
5011,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
5012,108,Christina Hendricks,a salted caramel hot chocolate,large,
5013,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
5014,126,Christopher Gorham,a mocha,medium,a carrot cake
5015,48,Taylor Schilling,a breakfast tea,large,a plain bagel
5016,118,Penn Badgley,a green tea,medium,a gingerbread cookie
5017,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
5018,42,Jane Lynch,a black tea,medium,
5019,71,Cote de Pablo,a black tea,small,
5020,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
5021,177,Jennifer Garner,a mocha,medium,a blueberry muffin
5022,66,Jim Caviezel,an espresso con panna,small,
5023,36,Jesse Tyler Ferguson,a hot chocolate,large,
5024,148,Neil Patrick Harris,a flat white,medium,
5025,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
5026,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
5027,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
5028,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
5029,112,Blake Lively,a noisette,large,a double chocolate muffin
5030,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
5031,193,Misha Collins,an espresso,large,
5032,161,Elisabeth Moss,a latte,medium,
5033,153,Kevin McKidd,a mocha,large,
5034,154,Megan Boone,a noisette,small,a blueberry muffin
5035,75,John Slattery,a cappuccino,large,
5036,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
5037,12,Robin Tunney,a cordusio,small,an everything bagel
5038,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
5039,191,Lucy Hale,an espresso con panna,large,
5040,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
5041,157,January Jones,a flat white,large,a chocolate chip cookie
5042,21,Noah Wyle,an espresso con panna,large,
5043,128,Bruce Willis,an Earl Grey,medium,a carrot cake
5044,141,Lucy Liu,an espresso macchiato,medium,
5045,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
5046,193,Misha Collins,an espresso,large,
5047,14,Jennifer Lawrence,a black tea,large,
5048,193,Misha Collins,an espresso,large,
5049,8,Ginnifer Goodwin,an iced hot chocolate,small,
5050,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
5051,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
5052,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
5053,189,Julianna Margulies,a black tea,medium,
5054,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
5055,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
5056,73,Ty Burrell,a peppermint hot chocolate,small,
5057,46,Sarah Michelle Gellar,a black tea,small,
5058,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
5059,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
5060,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
5061,112,Blake Lively,a noisette,large,a double chocolate muffin
5062,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
5063,177,Jennifer Garner,a mocha,medium,a blueberry muffin
5064,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
5065,197,Shailene Woodley,a green tea,small,
5066,113,Ming-Na Wen,an espresso macchiato,large,a croissant
5067,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
5068,102,Alex O'Loughlin,a white hot chocolate,small,
5069,66,Jim Caviezel,an espresso con panna,small,
5070,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
5071,2,Melissa McBride,an Earl Grey,large,
5072,195,Joelle Carter,a breakfast tea,medium,
5073,73,Ty Burrell,a peppermint hot chocolate,small,
5074,169,Jennifer Aniston,an iced hot chocolate,medium,
5075,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
5076,155,Chris Hemsworth,an espresso con panna,small,
5077,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
5078,9,Chloe Grace Moretz,a green tea,large,a doughnut
5079,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
5080,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
5081,33,RuPaul,a cordusio,small,an everything bagel
5082,179,Madeleine Stowe,a hot chocolate,large,
5083,156,Lana Parrilla,a caramel macchiato,medium,
5084,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
5085,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
5086,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
5087,90,Emily Deschanel,an Earl Grey,large,
5088,18,Kerry Washington,a latte,small,
5089,96,Alison Brie,a noisette,medium,a chocolate chip cookie
5090,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
5091,42,Jane Lynch,a black tea,medium,
5092,139,Paul Wesley,a flat white,small,
5093,97,Channing Tatum,a caramel macchiato,large,a doughnut
5094,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
5095,199,Damon Wayans Jr.,a cordusio,medium,
5096,169,Jennifer Aniston,an iced hot chocolate,medium,
5097,48,Taylor Schilling,a breakfast tea,large,a plain bagel
5098,141,Lucy Liu,an espresso macchiato,medium,
5099,145,Jennette McCurdy,a cordusio,large,
5100,91,Anne Hathaway,a salted caramel hot chocolate,large,
5101,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
5102,176,Jessica Pare,a hot chocolate,medium,
5103,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
5104,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
5105,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
5106,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
5107,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
5108,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
5109,158,Jon Cryer,a latte,medium,
5110,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
5111,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
5112,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
5113,154,Megan Boone,a noisette,small,a blueberry muffin
5114,15,Zoe Saldana,an espresso,medium,an everything bagel
5115,158,Jon Cryer,a latte,medium,
5116,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
5117,184,Tom Mison,an americano,large,a doughnut
5118,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
5119,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
5120,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
5121,184,Tom Mison,an americano,large,a doughnut
5122,45,Joel Kinnaman,a salted caramel hot chocolate,large,
5123,156,Lana Parrilla,a caramel macchiato,medium,
5124,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
5125,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
5126,83,David Schwimmer,a white hot chocolate,medium,
5127,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
5128,174,John Ritter,a breakfast tea,medium,a slice of banana bread
5129,188,Max Greenfield,a green tea,small,
5130,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
5131,16,Lea Michele,a salted caramel hot chocolate,large,
5132,114,Ian Somerhalder,an espresso,small,
5133,163,Amy Poehler,an iced hot chocolate,medium,
5134,195,Joelle Carter,a breakfast tea,medium,
5135,59,Cate Blanchett,an espresso,large,
5136,101,Emily Blunt,a noisette,medium,a croissant
5137,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
5138,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
5139,52,Julie Bowen,an espresso macchiato,large,
5140,27,Felicity Huffman,an espresso con panna,medium,
5141,141,Lucy Liu,an espresso macchiato,medium,
5142,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
5143,196,David Duchovny,a hot chocolate,large,
5144,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
5145,101,Emily Blunt,a noisette,medium,a croissant
5146,183,Pauley Perrette,a noisette,medium,a doughnut
5147,174,John Ritter,a breakfast tea,medium,a slice of banana bread
5148,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
5149,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
5150,103,Helen Hunt,a flat white,small,a plain bagel
5151,161,Elisabeth Moss,a latte,medium,
