IN,CusID,CusName,Drink,Size,Extra
2712,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2713,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2714,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2715,148,Jenna Coleman,a soy latte,short,
2716,144,Charlotte Rae,an iced latte macchiato,tall,
2717,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2718,148,Jenna Coleman,a soy latte,short,
2719,144,Charlotte Rae,an iced latte macchiato,tall,
2720,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2721,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2722,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2723,171,Chandra Wilson,a soy latte,tall,
2724,148,Jenna Coleman,a soy latte,short,
2725,195,Chandler Riggs,a pumpkin spice latte,tall,
2726,183,Robert Downey Jr.,an iced cordusio,tall,
2727,134,Todd Bridges,an orange juice,tall,
2728,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2729,148,Jenna Coleman,a soy latte,short,
2730,122,Megan Fox,an iced pumpkin spice chai latte,short,
2731,134,Todd Bridges,an orange juice,tall,
2732,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
2733,138,Reginald VelJohnson,a raspberry lemonade,tall,
2734,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2735,183,Robert Downey Jr.,an iced cordusio,tall,
2736,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2737,128,Travis Fimmel,an iced latte macchiato,tall,
2738,195,Chandler Riggs,a pumpkin spice latte,tall,
2739,199,Danai Gurira,an iced cordusio,short,
2740,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2741,179,David Spade,an orange juice,grande,
2742,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2743,140,Kristen Bell,an iced latte macchiato,tall,
2744,126,John Cusack,an iced cordusio,short,
2745,142,Billy Campbell,a strawberry lemonade,grande,
2746,138,Reginald VelJohnson,a raspberry lemonade,tall,
2747,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2748,199,Danai Gurira,an iced cordusio,short,
2749,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2750,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2751,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2752,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2753,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2754,117,Garrett Hedlund,an iced coffee mocha,tall,
2755,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2756,117,Garrett Hedlund,an iced coffee mocha,tall,
2757,179,David Spade,an orange juice,grande,
2758,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2759,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2760,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2761,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2762,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2763,197,Matt Damon,a cinnamon latte,tall,
2764,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2765,179,David Spade,an orange juice,grande,
2766,117,Garrett Hedlund,an iced coffee mocha,tall,
2767,142,Billy Campbell,a strawberry lemonade,grande,
2768,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2769,101,Chris O'Donnell,an iced coffee americano,tall,
2770,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2771,189,Emma Stone,a bottle of water,short,a yogurt parfait
2772,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2773,118,Russell Brand,a raspberry lemonade,grande,
2774,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
2775,119,Josh Hutcherson,a peach iced tea,short,
2776,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2777,197,Matt Damon,a cinnamon latte,tall,
2778,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2779,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2780,134,Todd Bridges,an orange juice,tall,
2781,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2782,197,Matt Damon,a cinnamon latte,tall,
2783,117,Garrett Hedlund,an iced coffee mocha,tall,
2784,144,Charlotte Rae,an iced latte macchiato,tall,
2785,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2786,126,John Cusack,an iced cordusio,short,
2787,133,Chiwetel Ejiofor,a lemonade,short,
2788,172,Kristen Wiig,an iced caramel macchiato,short,
2789,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2790,133,Chiwetel Ejiofor,a lemonade,short,
2791,117,Garrett Hedlund,an iced coffee mocha,tall,
2792,183,Robert Downey Jr.,an iced cordusio,tall,
2793,183,Robert Downey Jr.,an iced cordusio,tall,
2794,122,Megan Fox,an iced pumpkin spice chai latte,short,
2795,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2796,161,Kathy Bates,an iced coffee mocha,tall,
2797,142,Billy Campbell,a strawberry lemonade,grande,
2798,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2799,182,Eric Dane,an iced pumpkin spice latte,grande,
2800,197,Matt Damon,a cinnamon latte,tall,
2801,140,Kristen Bell,an iced latte macchiato,tall,
2802,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2803,147,Ewan McGregor,a lemonade,tall,
2804,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2805,142,Billy Campbell,a strawberry lemonade,grande,
2806,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2807,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2808,183,Robert Downey Jr.,an iced cordusio,tall,
2809,128,Travis Fimmel,an iced latte macchiato,tall,
2810,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2811,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2812,117,Garrett Hedlund,an iced coffee mocha,tall,
2813,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2814,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2815,174,Owen Wilson,a soy latte,tall,
2816,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2817,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2818,126,John Cusack,an iced cordusio,short,
2819,119,Josh Hutcherson,a peach iced tea,short,
2820,184,Ashton Kutcher,an iced coffee mocha,short,
2821,134,Todd Bridges,an orange juice,tall,
2822,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2823,119,Josh Hutcherson,a peach iced tea,short,
2824,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2825,159,Emma Watson,an iced coffee mocha,tall,
2826,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2827,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2828,140,Kristen Bell,an iced latte macchiato,tall,
2829,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
2830,199,Danai Gurira,an iced cordusio,short,
2831,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
2832,133,Chiwetel Ejiofor,a lemonade,short,
2833,134,Todd Bridges,an orange juice,tall,
2834,113,Christian Kane,a cinnamon latte,short,
2835,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2836,172,Kristen Wiig,an iced caramel macchiato,short,
2837,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2838,128,Travis Fimmel,an iced latte macchiato,tall,
2839,174,Owen Wilson,a soy latte,tall,
2840,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2841,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2842,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2843,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2844,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2845,118,Russell Brand,a raspberry lemonade,grande,
2846,128,Travis Fimmel,an iced latte macchiato,tall,
2847,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2848,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2849,133,Chiwetel Ejiofor,a lemonade,short,
2850,183,Robert Downey Jr.,an iced cordusio,tall,
2851,128,Travis Fimmel,an iced latte macchiato,tall,
2852,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2853,199,Danai Gurira,an iced cordusio,short,
2854,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2855,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2856,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2857,131,Marg Helgenberger,a lemonade,tall,
2858,159,Emma Watson,an iced coffee mocha,tall,
2859,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2860,183,Robert Downey Jr.,an iced cordusio,tall,
2861,142,Billy Campbell,a strawberry lemonade,grande,
2862,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2863,116,Chris Messina,an iced pumpkin spice latte,grande,
2864,116,Chris Messina,an iced pumpkin spice latte,grande,
2865,118,Russell Brand,a raspberry lemonade,grande,
2866,113,Christian Kane,a cinnamon latte,short,
2867,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2868,183,Robert Downey Jr.,an iced cordusio,tall,
2869,126,John Cusack,an iced cordusio,short,
2870,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2871,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2872,174,Owen Wilson,a soy latte,tall,
2873,118,Russell Brand,a raspberry lemonade,grande,
2874,138,Reginald VelJohnson,a raspberry lemonade,tall,
2875,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2876,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2877,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2878,161,Kathy Bates,an iced coffee mocha,tall,
2879,174,Owen Wilson,a soy latte,tall,
2880,116,Chris Messina,an iced pumpkin spice latte,grande,
2881,119,Josh Hutcherson,a peach iced tea,short,
2882,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2883,183,Robert Downey Jr.,an iced cordusio,tall,
2884,142,Billy Campbell,a strawberry lemonade,grande,
2885,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2886,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2887,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2888,199,Danai Gurira,an iced cordusio,short,
2889,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2890,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2891,147,Ewan McGregor,a lemonade,tall,
2892,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2893,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2894,140,Kristen Bell,an iced latte macchiato,tall,
2895,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2896,197,Matt Damon,a cinnamon latte,tall,
2897,140,Kristen Bell,an iced latte macchiato,tall,
2898,118,Russell Brand,a raspberry lemonade,grande,
2899,118,Russell Brand,a raspberry lemonade,grande,
2900,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2901,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2902,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2903,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2904,138,Reginald VelJohnson,a raspberry lemonade,tall,
2905,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2906,159,Emma Watson,an iced coffee mocha,tall,
2907,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2908,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2909,113,Christian Kane,a cinnamon latte,short,
2910,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2911,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2912,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2913,126,John Cusack,an iced cordusio,short,
2914,118,Russell Brand,a raspberry lemonade,grande,
2915,159,Emma Watson,an iced coffee mocha,tall,
2916,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2917,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2918,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2919,142,Billy Campbell,a strawberry lemonade,grande,
2920,147,Ewan McGregor,a lemonade,tall,
2921,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2922,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2923,138,Reginald VelJohnson,a raspberry lemonade,tall,
2924,140,Kristen Bell,an iced latte macchiato,tall,
2925,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2926,126,John Cusack,an iced cordusio,short,
2927,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2928,197,Matt Damon,a cinnamon latte,tall,
2929,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2930,138,Reginald VelJohnson,a raspberry lemonade,tall,
2931,126,John Cusack,an iced cordusio,short,
2932,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2933,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2934,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2935,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2936,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2937,140,Kristen Bell,an iced latte macchiato,tall,
2938,174,Owen Wilson,a soy latte,tall,
2939,197,Matt Damon,a cinnamon latte,tall,
2940,128,Travis Fimmel,an iced latte macchiato,tall,
2941,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2942,142,Billy Campbell,a strawberry lemonade,grande,
2943,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2944,142,Billy Campbell,a strawberry lemonade,grande,
2945,118,Russell Brand,a raspberry lemonade,grande,
2946,161,Kathy Bates,an iced coffee mocha,tall,
2947,147,Ewan McGregor,a lemonade,tall,
2948,118,Russell Brand,a raspberry lemonade,grande,
2949,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2950,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2951,159,Emma Watson,an iced coffee mocha,tall,
2952,147,Ewan McGregor,a lemonade,tall,
2953,118,Russell Brand,a raspberry lemonade,grande,
2954,184,Ashton Kutcher,an iced coffee mocha,short,
2955,140,Kristen Bell,an iced latte macchiato,tall,
2956,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2957,159,Emma Watson,an iced coffee mocha,tall,
2958,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2959,140,Kristen Bell,an iced latte macchiato,tall,
2960,138,Reginald VelJohnson,a raspberry lemonade,tall,
2961,138,Reginald VelJohnson,a raspberry lemonade,tall,
2962,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2963,128,Travis Fimmel,an iced latte macchiato,tall,
2964,118,Russell Brand,a raspberry lemonade,grande,
2965,197,Matt Damon,a cinnamon latte,tall,
2966,140,Kristen Bell,an iced latte macchiato,tall,
2967,128,Travis Fimmel,an iced latte macchiato,tall,
2968,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2969,184,Ashton Kutcher,an iced coffee mocha,short,
2970,197,Matt Damon,a cinnamon latte,tall,
2971,161,Kathy Bates,an iced coffee mocha,tall,
2972,184,Ashton Kutcher,an iced coffee mocha,short,
2973,140,Kristen Bell,an iced latte macchiato,tall,
2974,161,Kathy Bates,an iced coffee mocha,tall,
2975,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2976,197,Matt Damon,a cinnamon latte,tall,
2977,184,Ashton Kutcher,an iced coffee mocha,short,
2978,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2979,161,Kathy Bates,an iced coffee mocha,tall,
2980,197,Matt Damon,a cinnamon latte,tall,
2981,126,John Cusack,an iced cordusio,short,
2982,161,Kathy Bates,an iced coffee mocha,tall,
2983,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2984,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2985,161,Kathy Bates,an iced coffee mocha,tall,
2986,161,Kathy Bates,an iced coffee mocha,tall,
2987,161,Kathy Bates,an iced coffee mocha,tall,
2988,128,Travis Fimmel,an iced latte macchiato,tall,
2989,126,John Cusack,an iced cordusio,short,
2990,197,Matt Damon,a cinnamon latte,tall,
2991,128,Travis Fimmel,an iced latte macchiato,tall,
2992,126,John Cusack,an iced cordusio,short,
2993,128,Travis Fimmel,an iced latte macchiato,tall,
2994,197,Matt Damon,a cinnamon latte,tall,
2995,128,Travis Fimmel,an iced latte macchiato,tall,
2996,126,John Cusack,an iced cordusio,short,
2997,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2998,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2999,126,John Cusack,an iced cordusio,short,
