IN,CusID,CusName,Drink,Size,Extra
8496,133,Chris Hemsworth,a noisette,large,
8497,102,Lucy Hale,a noisette,medium,a lemon pound cake
8498,171,Jessica Pare,an espresso,large,
8499,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8500,193,Zooey Deschanel,a noisette,large,
8501,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8502,188,Cobie Smulders,an iced hot chocolate,medium,
8503,133,Chris Hemsworth,a noisette,large,
8504,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8505,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8506,200,Joelle Carter,a mocha,small,a pain au chocolat
8507,180,Shailene Woodley,an espresso macchiato,small,
8508,167,Colin O'Donoghue,a hot chocolate,large,
8509,157,Jake Gyllenhaal,a cordusio,medium,
8510,131,Gary Coleman,an Earl Grey,large,
8511,182,Lana Parrilla,an Earl Grey,small,
8512,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
8513,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8514,165,Vera Farmiga,a noisette,large,a doughnut
8515,106,Paul Wesley,a salted caramel hot chocolate,medium,
8516,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8517,105,Michael Weatherly,an espresso macchiato,small,
8518,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8519,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
8520,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8521,102,Lucy Hale,a noisette,medium,a lemon pound cake
8522,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
8523,106,Paul Wesley,a salted caramel hot chocolate,medium,
8524,102,Lucy Hale,a noisette,medium,a lemon pound cake
8525,200,Joelle Carter,a mocha,small,a pain au chocolat
8526,123,Pauley Perrette,a cappuccino,large,
8527,128,Piper Perabo,an americano,medium,
8528,171,Jessica Pare,an espresso,large,
8529,163,Mark Ruffalo,a breakfast tea,small,
8530,152,Jon Cryer,a latte,small,
8531,157,Jake Gyllenhaal,a cordusio,medium,
8532,131,Gary Coleman,an Earl Grey,large,
8533,171,Jessica Pare,an espresso,large,
8534,162,Blake Lively,a breakfast tea,medium,
8535,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8536,130,Emilia Clarke,an iced hot chocolate,large,
8537,132,Jessica Chastain,a cappuccino,large,
8538,102,Lucy Hale,a noisette,medium,a lemon pound cake
8539,192,Ming-Na Wen,a flat white,large,
8540,106,Paul Wesley,a salted caramel hot chocolate,medium,
8541,176,John Ritter,an iced hot chocolate,small,
8542,197,James Franco,a flat white,small,an everything bagel
8543,163,Mark Ruffalo,a breakfast tea,small,
8544,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
8545,160,Shay Mitchell,a green tea,large,
8546,197,James Franco,a flat white,small,an everything bagel
8547,195,Sofia Vergara,a cappuccino,medium,
8548,133,Chris Hemsworth,a noisette,large,
8549,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8550,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8551,180,Shailene Woodley,an espresso macchiato,small,
8552,153,Sasha Alexander,a noisette,large,
8553,182,Lana Parrilla,an Earl Grey,small,
8554,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8555,197,James Franco,a flat white,small,an everything bagel
8556,152,Jon Cryer,a latte,small,
8557,189,Kevin McKidd,a mocha,small,
8558,182,Lana Parrilla,an Earl Grey,small,
8559,157,Jake Gyllenhaal,a cordusio,medium,
8560,167,Colin O'Donoghue,a hot chocolate,large,
8561,123,Pauley Perrette,a cappuccino,large,
8562,192,Ming-Na Wen,a flat white,large,
8563,189,Kevin McKidd,a mocha,small,
8564,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8565,163,Mark Ruffalo,a breakfast tea,small,
8566,184,Joyce DeWitt,a noisette,small,an everything bagel
8567,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8568,191,Jennifer Aniston,a flat white,medium,
8569,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8570,137,David Duchovny,a white hot chocolate,large,
8571,171,Jessica Pare,an espresso,large,
8572,188,Cobie Smulders,an iced hot chocolate,medium,
8573,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8574,142,Emma Roberts,a black tea,medium,a doughnut
8575,182,Lana Parrilla,an Earl Grey,small,
8576,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
8577,176,John Ritter,an iced hot chocolate,small,
8578,117,Tatiana Maslany,an espresso,small,an almond croissant
8579,102,Lucy Hale,a noisette,medium,a lemon pound cake
8580,171,Jessica Pare,an espresso,large,
8581,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8582,105,Michael Weatherly,an espresso macchiato,small,
8583,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8584,145,Julianne Moore,a black tea,small,an almond croissant
8585,157,Jake Gyllenhaal,a cordusio,medium,
8586,105,Michael Weatherly,an espresso macchiato,small,
8587,163,Mark Ruffalo,a breakfast tea,small,
8588,133,Chris Hemsworth,a noisette,large,
8589,115,Amy Poehler,a caramel macchiato,medium,
8590,126,Bryan Cranston,a hot chocolate,large,
8591,137,David Duchovny,a white hot chocolate,large,
8592,157,Jake Gyllenhaal,a cordusio,medium,
8593,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8594,105,Michael Weatherly,an espresso macchiato,small,
8595,182,Lana Parrilla,an Earl Grey,small,
8596,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8597,180,Shailene Woodley,an espresso macchiato,small,
8598,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8599,120,Yvette Nicole Brown,an Earl Grey,large,
8600,192,Ming-Na Wen,a flat white,large,
8601,142,Emma Roberts,a black tea,medium,a doughnut
8602,120,Yvette Nicole Brown,an Earl Grey,large,
8603,200,Joelle Carter,a mocha,small,a pain au chocolat
8604,182,Lana Parrilla,an Earl Grey,small,
8605,157,Jake Gyllenhaal,a cordusio,medium,
8606,192,Ming-Na Wen,a flat white,large,
8607,165,Vera Farmiga,a noisette,large,a doughnut
8608,185,Emily Blunt,a breakfast tea,large,
8609,112,Emily VanCamp,a mocha,large,
8610,130,Emilia Clarke,an iced hot chocolate,large,
8611,162,Blake Lively,a breakfast tea,medium,
8612,145,Julianne Moore,a black tea,small,an almond croissant
8613,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8614,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8615,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8616,182,Lana Parrilla,an Earl Grey,small,
8617,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8618,157,Jake Gyllenhaal,a cordusio,medium,
8619,128,Piper Perabo,an americano,medium,
8620,132,Jessica Chastain,a cappuccino,large,
8621,171,Jessica Pare,an espresso,large,
8622,167,Colin O'Donoghue,a hot chocolate,large,
8623,145,Julianne Moore,a black tea,small,an almond croissant
8624,102,Lucy Hale,a noisette,medium,a lemon pound cake
8625,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8626,158,Nina Dobrev,a cappuccino,small,
8627,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8628,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8629,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8630,120,Yvette Nicole Brown,an Earl Grey,large,
8631,131,Gary Coleman,an Earl Grey,large,
8632,162,Blake Lively,a breakfast tea,medium,
8633,123,Pauley Perrette,a cappuccino,large,
8634,131,Gary Coleman,an Earl Grey,large,
8635,110,Mary-Louise Parker,a latte,small,
8636,189,Kevin McKidd,a mocha,small,
8637,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8638,133,Chris Hemsworth,a noisette,large,
8639,188,Cobie Smulders,an iced hot chocolate,medium,
8640,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8641,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8642,200,Joelle Carter,a mocha,small,a pain au chocolat
8643,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8644,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8645,156,Karen Gillan,a flat white,medium,
8646,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8647,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
8648,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8649,188,Cobie Smulders,an iced hot chocolate,medium,
8650,118,Walton Goggins,an espresso con panna,medium,
8651,169,Jennifer Morrison,a flat white,large,
8652,188,Cobie Smulders,an iced hot chocolate,medium,
8653,162,Blake Lively,a breakfast tea,medium,
8654,158,Nina Dobrev,a cappuccino,small,
8655,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8656,199,Lauren Cohan,a latte,small,a classic oatmeal
8657,169,Jennifer Morrison,a flat white,large,
8658,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8659,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8660,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8661,117,Tatiana Maslany,an espresso,small,an almond croissant
8662,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8663,153,Sasha Alexander,a noisette,large,
8664,147,January Jones,a black tea,small,
8665,157,Jake Gyllenhaal,a cordusio,medium,
8666,106,Paul Wesley,a salted caramel hot chocolate,medium,
8667,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8668,199,Lauren Cohan,a latte,small,a classic oatmeal
8669,192,Ming-Na Wen,a flat white,large,
8670,165,Vera Farmiga,a noisette,large,a doughnut
8671,192,Ming-Na Wen,a flat white,large,
8672,117,Tatiana Maslany,an espresso,small,an almond croissant
8673,147,January Jones,a black tea,small,
8674,107,Jared Padalecki,a white hot chocolate,large,
8675,163,Mark Ruffalo,a breakfast tea,small,
8676,133,Chris Hemsworth,a noisette,large,
8677,145,Julianne Moore,a black tea,small,an almond croissant
8678,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8679,118,Walton Goggins,an espresso con panna,medium,
8680,158,Nina Dobrev,a cappuccino,small,
8681,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8682,152,Jon Cryer,a latte,small,
8683,112,Emily VanCamp,a mocha,large,
8684,118,Walton Goggins,an espresso con panna,medium,
8685,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8686,200,Joelle Carter,a mocha,small,a pain au chocolat
8687,170,Marcia Cross,a hot chocolate,medium,
8688,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8689,167,Colin O'Donoghue,a hot chocolate,large,
8690,165,Vera Farmiga,a noisette,large,a doughnut
8691,152,Jon Cryer,a latte,small,
8692,180,Shailene Woodley,an espresso macchiato,small,
8693,161,Jim Parsons,a green tea,medium,
8694,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8695,123,Pauley Perrette,a cappuccino,large,
8696,189,Kevin McKidd,a mocha,small,
8697,199,Lauren Cohan,a latte,small,a classic oatmeal
8698,117,Tatiana Maslany,an espresso,small,an almond croissant
8699,176,John Ritter,an iced hot chocolate,small,
8700,184,Joyce DeWitt,a noisette,small,an everything bagel
8701,161,Jim Parsons,a green tea,medium,
8702,102,Lucy Hale,a noisette,medium,a lemon pound cake
8703,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8704,182,Lana Parrilla,an Earl Grey,small,
8705,189,Kevin McKidd,a mocha,small,
8706,117,Tatiana Maslany,an espresso,small,an almond croissant
8707,192,Ming-Na Wen,a flat white,large,
8708,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8709,176,John Ritter,an iced hot chocolate,small,
8710,188,Cobie Smulders,an iced hot chocolate,medium,
8711,105,Michael Weatherly,an espresso macchiato,small,
8712,170,Marcia Cross,a hot chocolate,medium,
8713,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8714,180,Shailene Woodley,an espresso macchiato,small,
8715,131,Gary Coleman,an Earl Grey,large,
8716,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8717,152,Jon Cryer,a latte,small,
8718,185,Emily Blunt,a breakfast tea,large,
8719,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8720,191,Jennifer Aniston,a flat white,medium,
8721,132,Jessica Chastain,a cappuccino,large,
8722,176,John Ritter,an iced hot chocolate,small,
8723,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8724,107,Jared Padalecki,a white hot chocolate,large,
8725,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8726,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8727,115,Amy Poehler,a caramel macchiato,medium,
8728,105,Michael Weatherly,an espresso macchiato,small,
8729,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8730,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8731,131,Gary Coleman,an Earl Grey,large,
8732,162,Blake Lively,a breakfast tea,medium,
8733,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8734,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8735,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8736,145,Julianne Moore,a black tea,small,an almond croissant
8737,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8738,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8739,176,John Ritter,an iced hot chocolate,small,
8740,163,Mark Ruffalo,a breakfast tea,small,
8741,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8742,197,James Franco,a flat white,small,an everything bagel
8743,184,Joyce DeWitt,a noisette,small,an everything bagel
8744,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8745,165,Vera Farmiga,a noisette,large,a doughnut
8746,117,Tatiana Maslany,an espresso,small,an almond croissant
8747,176,John Ritter,an iced hot chocolate,small,
8748,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8749,191,Jennifer Aniston,a flat white,medium,
8750,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8751,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8752,126,Bryan Cranston,a hot chocolate,large,
8753,130,Emilia Clarke,an iced hot chocolate,large,
8754,162,Blake Lively,a breakfast tea,medium,
8755,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8756,126,Bryan Cranston,a hot chocolate,large,
8757,120,Yvette Nicole Brown,an Earl Grey,large,
8758,123,Pauley Perrette,a cappuccino,large,
8759,132,Jessica Chastain,a cappuccino,large,
8760,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8761,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8762,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8763,133,Chris Hemsworth,a noisette,large,
8764,126,Bryan Cranston,a hot chocolate,large,
8765,147,January Jones,a black tea,small,
8766,195,Sofia Vergara,a cappuccino,medium,
8767,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8768,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8769,133,Chris Hemsworth,a noisette,large,
8770,160,Shay Mitchell,a green tea,large,
8771,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
8772,123,Pauley Perrette,a cappuccino,large,
8773,120,Yvette Nicole Brown,an Earl Grey,large,
8774,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8775,157,Jake Gyllenhaal,a cordusio,medium,
8776,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8777,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8778,169,Jennifer Morrison,a flat white,large,
8779,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
8780,115,Amy Poehler,a caramel macchiato,medium,
8781,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8782,132,Jessica Chastain,a cappuccino,large,
8783,182,Lana Parrilla,an Earl Grey,small,
8784,161,Jim Parsons,a green tea,medium,
8785,188,Cobie Smulders,an iced hot chocolate,medium,
8786,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
8787,118,Walton Goggins,an espresso con panna,medium,
8788,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
8789,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8790,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8791,199,Lauren Cohan,a latte,small,a classic oatmeal
8792,156,Karen Gillan,a flat white,medium,
8793,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8794,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8795,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8796,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8797,157,Jake Gyllenhaal,a cordusio,medium,
