IN,CusID,CusName,Drink,Size,Extra
8131,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
8132,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
8133,130,Eddie Redmayne,an iced coffee mocha,short,
8134,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
8135,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8136,194,Paul Rudd,a cinnamon latte,short,
8137,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
8138,134,Ansel Elgort,an iced cordusio,short,
8139,150,Shelley Hennig,an orange juice,grande,an egg sandwich
8140,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
8141,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
8142,176,Hayden Christensen,an iced coffee americano,tall,
8143,102,Reginald VelJohnson,a lemonade,grande,
8144,195,Robert Downey Jr.,a soy latte,grande,
8145,137,Cory Monteith,a chai tea latte,tall,
8146,173,Kristen Bell,an iced salted caramel mocha,short,
8147,118,Olga Kurylenko,an iced coffee mocha,grande,
8148,106,Emma Watson,an iced latte macchiato,tall,
8149,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
8150,104,Lily James,a lemonade,short,
8151,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
8152,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8153,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8154,180,Grant Gustin,an iced caramel macchiato,short,
8155,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
8156,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
8157,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
8158,187,Jessica Biel,a chai tea latte,grande,
8159,193,Kat Graham,a cinnamon latte,tall,
8160,106,Emma Watson,an iced latte macchiato,tall,
8161,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
8162,176,Hayden Christensen,an iced coffee americano,tall,
8163,166,Brooke Elliott,a pumpkin spice latte,short,
8164,126,Simon Pegg,an orange juice,short,a vegan wrap
8165,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8166,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
8167,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8168,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8169,196,Sophie Turner,an iced cordusio,tall,
8170,173,Kristen Bell,an iced salted caramel mocha,short,
8171,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8172,135,Kit Harington,a raspberry lemonade,grande,
8173,160,Tina Fey,a lemonade,short,
8174,107,Chandra Wilson,an iced cinnamon dolce latte,short,
8175,135,Kit Harington,a raspberry lemonade,grande,
8176,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8177,171,Nicole Kidman,an iced cordusio,short,
8178,195,Robert Downey Jr.,a soy latte,grande,
8179,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8180,127,Deborah Ann Woll,a peach iced tea,short,
8181,195,Robert Downey Jr.,a soy latte,grande,
8182,168,Megan Fox,a bottle of water,grande,
8183,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
8184,126,Simon Pegg,an orange juice,short,a vegan wrap
8185,173,Kristen Bell,an iced salted caramel mocha,short,
8186,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
8187,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
8188,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8189,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
8190,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8191,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
8192,180,Grant Gustin,an iced caramel macchiato,short,
8193,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
8194,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8195,122,Marion Cotillard,a cinnamon latte,tall,
8196,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
8197,194,Paul Rudd,a cinnamon latte,short,
8198,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8199,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
8200,153,Jason Sudeikis,a strawberry lemonade,tall,
8201,150,Shelley Hennig,an orange juice,grande,an egg sandwich
8202,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8203,136,Suzanne Somers,an iced coffee americano,grande,
8204,176,Hayden Christensen,an iced coffee americano,tall,
8205,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
8206,171,Nicole Kidman,an iced cordusio,short,
8207,173,Kristen Bell,an iced salted caramel mocha,short,
8208,188,Bradley Cooper,an iced coffee americano,tall,
8209,148,Victor Garber,a lemonade,grande,a fruit mix
8210,111,Steve Carell,an iced coffee americano,grande,
8211,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
8212,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
8213,172,Garrett Hedlund,a cinnamon latte,short,
8214,101,Travis Fimmel,a pumpkin spice latte,short,
8215,176,Hayden Christensen,an iced coffee americano,tall,
8216,171,Nicole Kidman,an iced cordusio,short,
8217,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
8218,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
8219,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8220,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8221,153,Jason Sudeikis,a strawberry lemonade,tall,
8222,194,Paul Rudd,a cinnamon latte,short,
8223,122,Marion Cotillard,a cinnamon latte,tall,
8224,136,Suzanne Somers,an iced coffee americano,grande,
8225,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
8226,127,Deborah Ann Woll,a peach iced tea,short,
8227,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
8228,173,Kristen Bell,an iced salted caramel mocha,short,
8229,137,Cory Monteith,a chai tea latte,tall,
8230,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
8231,168,Megan Fox,a bottle of water,grande,
8232,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
8233,186,Fred Armisen,a lemonade,grande,
8234,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8235,145,Anna Gunn,an iced latte macchiato,grande,
8236,191,Jason Bateman,a salted caramel mocha,grande,
8237,153,Jason Sudeikis,a strawberry lemonade,tall,
8238,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
8239,177,Emma Stone,an orange juice,short,
8240,134,Ansel Elgort,an iced cordusio,short,
8241,152,Eric Dane,an iced caramel macchiato,grande,
8242,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
8243,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8244,125,Busy Philipps,a soy latte,grande,
8245,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8246,179,Matt Damon,an iced salted caramel mocha,grande,
8247,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
8248,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
8249,122,Marion Cotillard,a cinnamon latte,tall,
8250,186,Fred Armisen,a lemonade,grande,
8251,187,Jessica Biel,a chai tea latte,grande,
8252,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
8253,104,Lily James,a lemonade,short,
8254,126,Simon Pegg,an orange juice,short,a vegan wrap
8255,195,Robert Downey Jr.,a soy latte,grande,
8256,101,Travis Fimmel,a pumpkin spice latte,short,
8257,152,Eric Dane,an iced caramel macchiato,grande,
8258,111,Steve Carell,an iced coffee americano,grande,
8259,118,Olga Kurylenko,an iced coffee mocha,grande,
8260,194,Paul Rudd,a cinnamon latte,short,
8261,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8262,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8263,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
8264,166,Brooke Elliott,a pumpkin spice latte,short,
8265,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
8266,186,Fred Armisen,a lemonade,grande,
8267,168,Megan Fox,a bottle of water,grande,
8268,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
8269,130,Eddie Redmayne,an iced coffee mocha,short,
8270,176,Hayden Christensen,an iced coffee americano,tall,
8271,163,Kyra Sedgwick,an iced coffee americano,short,
8272,119,Jesse Williams,a cinnamon latte,tall,
8273,168,Megan Fox,a bottle of water,grande,
8274,160,Tina Fey,a lemonade,short,
8275,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8276,184,Chace Crawford,an iced cinnamon dolce latte,tall,
8277,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
8278,166,Brooke Elliott,a pumpkin spice latte,short,
8279,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
8280,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
8281,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
8282,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
8283,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
8284,179,Matt Damon,an iced salted caramel mocha,grande,
8285,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
8286,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
8287,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8288,148,Victor Garber,a lemonade,grande,a fruit mix
8289,176,Hayden Christensen,an iced coffee americano,tall,
8290,106,Emma Watson,an iced latte macchiato,tall,
8291,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8292,191,Jason Bateman,a salted caramel mocha,grande,
8293,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
8294,137,Cory Monteith,a chai tea latte,tall,
8295,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
8296,191,Jason Bateman,a salted caramel mocha,grande,
8297,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
8298,118,Olga Kurylenko,an iced coffee mocha,grande,
8299,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8300,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
8301,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8302,166,Brooke Elliott,a pumpkin spice latte,short,
8303,130,Eddie Redmayne,an iced coffee mocha,short,
8304,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
8305,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8306,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
8307,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
8308,105,Chris Messina,an iced salted caramel mocha,tall,
8309,177,Emma Stone,an orange juice,short,
8310,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8311,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
8312,193,Kat Graham,a cinnamon latte,tall,
8313,179,Matt Damon,an iced salted caramel mocha,grande,
8314,136,Suzanne Somers,an iced coffee americano,grande,
8315,146,Chiwetel Ejiofor,an iced coffee americano,grande,
8316,181,Jenna Coleman,a cinnamon latte,grande,
8317,137,Cory Monteith,a chai tea latte,tall,
8318,136,Suzanne Somers,an iced coffee americano,grande,
8319,195,Robert Downey Jr.,a soy latte,grande,
8320,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
8321,179,Matt Damon,an iced salted caramel mocha,grande,
8322,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8323,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
8324,163,Kyra Sedgwick,an iced coffee americano,short,
8325,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
8326,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
8327,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
8328,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
8329,145,Anna Gunn,an iced latte macchiato,grande,
8330,145,Anna Gunn,an iced latte macchiato,grande,
8331,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8332,138,Charlotte Rae,a raspberry lemonade,short,
8333,148,Victor Garber,a lemonade,grande,a fruit mix
8334,109,Josh Charles,a cinnamon latte,grande,
8335,186,Fred Armisen,a lemonade,grande,
8336,105,Chris Messina,an iced salted caramel mocha,tall,
8337,177,Emma Stone,an orange juice,short,
8338,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
8339,179,Matt Damon,an iced salted caramel mocha,grande,
8340,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
8341,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
8342,180,Grant Gustin,an iced caramel macchiato,short,
8343,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
8344,145,Anna Gunn,an iced latte macchiato,grande,
8345,127,Deborah Ann Woll,a peach iced tea,short,
8346,125,Busy Philipps,a soy latte,grande,
8347,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
8348,196,Sophie Turner,an iced cordusio,tall,
8349,146,Chiwetel Ejiofor,an iced coffee americano,grande,
8350,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8351,179,Matt Damon,an iced salted caramel mocha,grande,
8352,150,Shelley Hennig,an orange juice,grande,an egg sandwich
8353,176,Hayden Christensen,an iced coffee americano,tall,
8354,184,Chace Crawford,an iced cinnamon dolce latte,tall,
8355,194,Paul Rudd,a cinnamon latte,short,
8356,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
8357,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
8358,136,Suzanne Somers,an iced coffee americano,grande,
8359,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8360,181,Jenna Coleman,a cinnamon latte,grande,
8361,172,Garrett Hedlund,a cinnamon latte,short,
8362,169,Lyndsy Fonseca,an iced latte macchiato,short,
8363,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
8364,127,Deborah Ann Woll,a peach iced tea,short,
8365,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8366,145,Anna Gunn,an iced latte macchiato,grande,
8367,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
8368,130,Eddie Redmayne,an iced coffee mocha,short,
8369,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
8370,104,Lily James,a lemonade,short,
8371,172,Garrett Hedlund,a cinnamon latte,short,
8372,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
8373,195,Robert Downey Jr.,a soy latte,grande,
8374,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
8375,148,Victor Garber,a lemonade,grande,a fruit mix
8376,185,Sandra Bullock,an iced caramel macchiato,grande,
8377,123,Todd Bridges,a cinnamon latte,tall,
8378,195,Robert Downey Jr.,a soy latte,grande,
8379,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
8380,177,Emma Stone,an orange juice,short,
8381,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
8382,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
8383,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8384,126,Simon Pegg,an orange juice,short,a vegan wrap
8385,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
8386,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8387,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
8388,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
8389,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
8390,136,Suzanne Somers,an iced coffee americano,grande,
8391,196,Sophie Turner,an iced cordusio,tall,
8392,185,Sandra Bullock,an iced caramel macchiato,grande,
8393,187,Jessica Biel,a chai tea latte,grande,
8394,180,Grant Gustin,an iced caramel macchiato,short,
8395,160,Tina Fey,a lemonade,short,
8396,105,Chris Messina,an iced salted caramel mocha,tall,
8397,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
8398,166,Brooke Elliott,a pumpkin spice latte,short,
8399,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
8400,166,Brooke Elliott,a pumpkin spice latte,short,
8401,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
8402,186,Fred Armisen,a lemonade,grande,
8403,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
8404,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
8405,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
8406,127,Deborah Ann Woll,a peach iced tea,short,
8407,196,Sophie Turner,an iced cordusio,tall,
8408,171,Nicole Kidman,an iced cordusio,short,
8409,137,Cory Monteith,a chai tea latte,tall,
