IN,CusID,CusName,Drink,Size,Extra
5399,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
5400,37,Damian Lewis,a white hot chocolate,large,
5401,12,Zac Efron,a black tea,medium,a blueberry oatmeal
5402,73,Patrick Dempsey,an espresso,small,
5403,94,Jensen Ackles,a mocha,medium,
5404,165,Liam Hemsworth,an espresso con panna,large,
5405,75,AnnaLynne McCord,a black tea,medium,a double chocolate muffin
5406,19,Keri Russell,an americano,large,
5407,88,Mayim Bialik,a flat white,large,
5408,25,RuPaul,an espresso,large,an everything bagel
5409,171,Emma Roberts,a latte,large,
5410,23,Robert Pattinson,a cappuccino,large,
5411,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
5412,45,Anne Hathaway,an Earl Grey,small,a doughnut
5413,198,Sara Ramirez,a green tea,small,
5414,41,Justin Chambers,a peppermint hot chocolate,large,
5415,86,Ginnifer Goodwin,a caramel macchiato,medium,
5416,95,Julie Bowen,a cappuccino,medium,
5417,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
5418,103,Michael Weatherly,a salted caramel hot chocolate,large,
5419,75,AnnaLynne McCord,a green tea,medium,
5420,135,Gary Coleman,a latte,medium,
5421,197,Connie Britton,an espresso con panna,medium,
5422,188,Tatiana Maslany,a cappuccino,small,
5423,161,Stana Katic,a peppermint hot chocolate,small,
5424,157,Emily Blunt,a peppermint hot chocolate,medium,a gingerbread cookie
5425,106,Tom Welling,an espresso,large,
5426,131,Mark Ruffalo,a flat white,small,a plain bagel
5427,184,Penn Badgley,a cordusio,small,
5428,56,Cate Blanchett,a flat white,small,a carrot cake
5429,31,Laura Linney,an espresso con panna,small,
5430,176,Lucy Hale,a caramel macchiato,large,
5431,29,Mindy Kaling,a flat white,small,
5432,91,Kevin Costner,a noisette,small,a plain bagel
5433,94,Jensen Ackles,an Earl Grey,small,
5434,81,Shane West,a latte,small,a slice of banana bread
5435,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
5436,57,Norman Reedus,an espresso macchiato,large,a croissant
5437,73,Patrick Dempsey,a peppermint hot chocolate,small,
5438,87,Leighton Meester,a green tea,small,
5439,45,Anne Hathaway,a cordusio,small,
5440,130,Madeleine Stowe,a noisette,small,
5441,113,Jake Gyllenhaal,a cordusio,small,
5442,186,Misha Collins,a caramel macchiato,large,
5443,62,Channing Tatum,a cappuccino,small,a classic oatmeal
5444,9,Kevin Bacon,a mocha,medium,
5445,56,Cate Blanchett,a flat white,small,a carrot cake
5446,95,Julie Bowen,a cappuccino,medium,
5447,70,Hugh Laurie,a flat white,medium,a blueberry muffin
5448,12,Zac Efron,a white hot chocolate,medium,
5449,98,John Slattery,an Earl Grey,medium,
5450,29,Mindy Kaling,a flat white,small,
5451,4,Alyson Hannigan,a salted caramel hot chocolate,small,
5452,34,Jonny Lee Miller,a white hot chocolate,small,
5453,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
5454,185,Yvette Nicole Brown,a hot chocolate,large,a veggie tortilla wrap
5455,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5456,52,Anna Torv,a cordusio,medium,
5457,90,Stephen Amell,an espresso macchiato,medium,
5458,144,Ed O'Neill,a cappuccino,small,a lemon pound cake
5459,34,Jonny Lee Miller,a white hot chocolate,small,
5460,94,Jensen Ackles,a mocha,medium,
5461,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
5462,71,Matt Smith,a caramel macchiato,large,
5463,158,Piper Perabo,an espresso,large,a chocolate chip cookie
5464,32,Rachel Bilson,a noisette,small,a lemon pound cake
5465,12,Zac Efron,a white hot chocolate,medium,
5466,106,Tom Welling,a cappuccino,small,
5467,66,Kristen Stewart,a flat white,medium,a doughnut
5468,57,Norman Reedus,an espresso macchiato,large,a croissant
5469,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
5470,37,Damian Lewis,a white hot chocolate,large,
5471,65,David Boreanaz,a flat white,small,
5472,118,Paul Wesley,a hot chocolate,large,
5473,194,Kunal Nayyar,a black tea,medium,a pain au chocolat
5474,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5475,138,Jennifer Morrison,a latte,large,
5476,65,David Boreanaz,a hot chocolate,large,
5477,46,Kaley Cuoco,a white hot chocolate,small,a pain au chocolat
5478,110,Shay Mitchell,a cappuccino,large,
5479,148,Tom Hiddleston,a hot chocolate,large,
5480,14,Roseanne Barr,a latte,large,a gingerbread cookie
5481,21,Troian Bellisario,a flat white,medium,
5482,87,Leighton Meester,an Earl Grey,small,
5483,180,Max Greenfield,a mocha,large,
5484,126,John Ritter,a salted caramel hot chocolate,large,
5485,115,Jeff Bridges,an espresso con panna,large,
5486,83,Emily Deschanel,a mocha,small,a classic oatmeal
5487,89,Angie Harmon,a latte,small,a classic oatmeal
5488,185,Yvette Nicole Brown,a breakfast tea,small,
5489,106,Tom Welling,an espresso,large,
5490,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
5491,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
5492,178,Edie Falco,an iced hot chocolate,small,
5493,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
5494,188,Tatiana Maslany,a black tea,large,a gingerbread cookie
5495,164,Lucy Liu,a flat white,medium,
5496,78,Kodi Smit-McPhee,a peppermint hot chocolate,small,an almond croissant
5497,174,Joyce DeWitt,a white hot chocolate,large,
5498,124,Bruce Willis,a green tea,small,a blueberry muffin
5499,34,Jonny Lee Miller,a white hot chocolate,small,
5500,125,Josh Dallas,an espresso,medium,
5501,65,David Boreanaz,a flat white,medium,an almond croissant
5502,83,Emily Deschanel,a mocha,small,a classic oatmeal
5503,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
5504,134,Kevin McKidd,a salted caramel hot chocolate,small,
5505,91,Kevin Costner,a noisette,small,a plain bagel
5506,158,Piper Perabo,an iced hot chocolate,small,a gingerbread cookie
5507,84,Matt Bomer,a noisette,medium,a plain bagel
5508,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5509,95,Julie Bowen,a cappuccino,medium,
5510,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
5511,175,Cybill Shepherd,a mocha,large,an almond croissant
5512,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5513,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5514,123,Kate Walsh,a breakfast tea,small,
5515,189,Julianne Moore,a cappuccino,large,
5516,118,Paul Wesley,a green tea,medium,a chocolate chip cookie
5517,131,Mark Ruffalo,a flat white,small,a plain bagel
5518,66,Kristen Stewart,a noisette,small,
5519,91,Kevin Costner,a noisette,small,a plain bagel
5520,73,Patrick Dempsey,a peppermint hot chocolate,small,
5521,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
5522,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
5523,126,John Ritter,a white hot chocolate,small,a lemon pound cake
5524,171,Emma Roberts,a latte,large,
5525,178,Edie Falco,an iced hot chocolate,small,
5526,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
5527,133,Lisa Kudrow,an iced hot chocolate,large,
5528,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5529,94,Jensen Ackles,a mocha,medium,
5530,175,Cybill Shepherd,a mocha,large,an almond croissant
5531,31,Laura Linney,an espresso con panna,small,
5532,57,Norman Reedus,a black tea,medium,
5533,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
5534,135,Gary Coleman,an espresso,medium,
5535,186,Misha Collins,a caramel macchiato,large,
5536,8,Mireille Enos,a green tea,small,an everything bagel
5537,135,Gary Coleman,a black tea,small,
5538,118,Paul Wesley,a hot chocolate,large,
5539,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
5540,29,Mindy Kaling,a flat white,small,
5541,148,Tom Hiddleston,an espresso,large,a carrot cake
5542,49,Charlie Hunnam,a latte,large,
5543,34,Jonny Lee Miller,a white hot chocolate,small,
5544,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5545,184,Penn Badgley,a cordusio,small,
5546,44,Chris Colfer,a breakfast tea,large,
5547,182,Jon Cryer,a flat white,large,
5548,134,Kevin McKidd,a hot chocolate,small,
5549,10,Lena Dunham,an espresso macchiato,small,
5550,98,John Slattery,an Earl Grey,medium,
5551,185,Yvette Nicole Brown,an espresso con panna,small,a gingerbread cookie
5552,126,John Ritter,a green tea,large,
5553,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5554,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
5555,81,Shane West,a latte,small,a slice of banana bread
5556,1,Cote de Pablo,an espresso,large,
5557,59,Ashley Benson,a green tea,large,a carrot cake
5558,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
5559,103,Michael Weatherly,a salted caramel hot chocolate,large,
5560,44,Chris Colfer,a mocha,small,a doughnut
5561,186,Misha Collins,a caramel macchiato,large,
5562,103,Michael Weatherly,a salted caramel hot chocolate,large,
5563,25,RuPaul,an espresso,large,an everything bagel
5564,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5565,8,Mireille Enos,an espresso macchiato,medium,
5566,40,Joel Kinnaman,an espresso con panna,large,
5567,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
5568,125,Josh Dallas,a black tea,small,
5569,84,Matt Bomer,a noisette,medium,a plain bagel
5570,124,Bruce Willis,a hot chocolate,small,a croissant
5571,38,Josh Radnor,an espresso,medium,
5572,7,David Schwimmer,an americano,large,
5573,140,Helen Hunt,a hot chocolate,medium,
5574,171,Emma Roberts,a latte,large,
5575,170,Ming-Na Wen,a cordusio,medium,a plain bagel
5576,70,Hugh Laurie,an Earl Grey,small,
5577,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
5578,186,Misha Collins,a caramel macchiato,large,
5579,65,David Boreanaz,a hot chocolate,large,
5580,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5581,49,Charlie Hunnam,a hot chocolate,small,an everything bagel
5582,102,Alex O'Loughlin,a latte,small,
5583,98,John Slattery,an Earl Grey,medium,
5584,57,Norman Reedus,an espresso macchiato,large,a croissant
5585,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
5586,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
5587,94,Jensen Ackles,a mocha,medium,
5588,190,Christopher Gorham,an americano,medium,a classic oatmeal
5589,135,Gary Coleman,an espresso,medium,
5590,178,Edie Falco,an iced hot chocolate,small,
5591,185,Yvette Nicole Brown,a breakfast tea,small,
5592,91,Kevin Costner,a noisette,small,a plain bagel
5593,34,Jonny Lee Miller,a mocha,large,
5594,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5595,195,Christina Hendricks,an espresso,small,an almond croissant
5596,44,Chris Colfer,an americano,medium,
5597,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5598,135,Gary Coleman,an espresso macchiato,medium,
5599,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
5600,99,Sarah Michelle Gellar,a hot chocolate,large,an everything bagel
5601,130,Madeleine Stowe,a noisette,small,
5602,40,Joel Kinnaman,an espresso con panna,large,
5603,185,Yvette Nicole Brown,a breakfast tea,small,
5604,34,Jonny Lee Miller,a white hot chocolate,small,
5605,21,Troian Bellisario,an espresso con panna,small,a doughnut
5606,21,Troian Bellisario,an espresso con panna,small,a doughnut
5607,139,Megan Boone,an espresso con panna,medium,
5608,20,Andrew Lincoln,a flat white,large,
5609,72,John Noble,a flat white,medium,
5610,21,Troian Bellisario,a flat white,medium,a lemon pound cake
5611,95,Julie Bowen,a cappuccino,medium,
5612,130,Madeleine Stowe,an espresso con panna,large,
5613,29,Mindy Kaling,an espresso macchiato,medium,a gingerbread cookie
5614,29,Mindy Kaling,a flat white,small,
5615,158,Piper Perabo,a mocha,small,an everything bagel
5616,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
5617,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
5618,124,Bruce Willis,a hot chocolate,small,a croissant
5619,102,Alex O'Loughlin,a latte,small,
5620,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
5621,115,Jeff Bridges,a white hot chocolate,large,a blueberry muffin
5622,192,Nina Dobrev,an iced hot chocolate,large,
5623,65,David Boreanaz,a hot chocolate,large,
5624,90,Stephen Amell,a white hot chocolate,medium,a pain au chocolat
5625,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
5626,182,Jon Cryer,an espresso,small,
5627,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
5628,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
5629,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
5630,25,RuPaul,an espresso,large,an everything bagel
5631,133,Lisa Kudrow,an iced hot chocolate,large,
5632,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5633,110,Shay Mitchell,a cappuccino,large,
5634,102,Alex O'Loughlin,a latte,small,
5635,90,Stephen Amell,an espresso macchiato,medium,
5636,130,Madeleine Stowe,a peppermint hot chocolate,small,
5637,198,Sara Ramirez,a hot chocolate,large,an almond croissant
5638,41,Justin Chambers,a peppermint hot chocolate,large,
5639,52,Anna Torv,a breakfast tea,small,a lemon pound cake
5640,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
5641,133,Lisa Kudrow,an iced hot chocolate,large,
5642,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5643,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5644,20,Andrew Lincoln,a flat white,large,
5645,24,Mark Harmon,a latte,small,a chocolate chip cookie
5646,126,John Ritter,a latte,medium,
5647,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
5648,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
5649,178,Edie Falco,an espresso con panna,large,a slice of banana bread
5650,89,Angie Harmon,a latte,small,a classic oatmeal
5651,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
5652,140,Helen Hunt,a hot chocolate,medium,
5653,20,Andrew Lincoln,a flat white,large,
5654,135,Gary Coleman,an iced hot chocolate,large,
5655,57,Norman Reedus,a breakfast tea,small,
5656,8,Mireille Enos,an americano,small,a pain aux raisins
5657,24,Mark Harmon,a breakfast tea,large,
5658,84,Matt Bomer,a noisette,medium,a plain bagel
5659,89,Angie Harmon,a latte,small,a classic oatmeal
5660,157,Emily Blunt,a breakfast tea,small,
5661,57,Norman Reedus,an espresso macchiato,large,a croissant
5662,118,Paul Wesley,a hot chocolate,large,
5663,38,Josh Radnor,an espresso,medium,
5664,115,Jeff Bridges,an espresso con panna,large,
5665,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5666,31,Laura Linney,an espresso con panna,small,
5667,133,Lisa Kudrow,an iced hot chocolate,large,
5668,181,Kat Dennings,a white hot chocolate,small,
5669,139,Megan Boone,a latte,large,
5670,158,Piper Perabo,an espresso,large,a chocolate chip cookie
5671,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5672,89,Angie Harmon,a black tea,medium,a double chocolate muffin
5673,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
5674,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
5675,44,Chris Colfer,a noisette,large,a pain au chocolat
5676,172,Emily VanCamp,a flat white,large,
5677,25,RuPaul,an espresso,large,an everything bagel
5678,38,Josh Radnor,an espresso,medium,
5679,7,David Schwimmer,a breakfast tea,medium,
5680,34,Jonny Lee Miller,an espresso con panna,large,
5681,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
5682,91,Kevin Costner,a noisette,small,a plain bagel
5683,189,Julianne Moore,a hot chocolate,large,
5684,174,Joyce DeWitt,a white hot chocolate,large,
5685,164,Lucy Liu,an americano,large,a chocolate caramel shortbread
5686,91,Kevin Costner,a white hot chocolate,small,a chocolate chip muffin
5687,40,Joel Kinnaman,an espresso,medium,a chocolate caramel shortbread
5688,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5689,181,Kat Dennings,a white hot chocolate,small,
5690,163,Zachary Levi,a black tea,medium,a plain bagel
5691,62,Channing Tatum,a mocha,small,
5692,9,Kevin Bacon,a mocha,medium,
5693,7,David Schwimmer,an americano,large,
5694,98,John Slattery,an Earl Grey,medium,
5695,133,Lisa Kudrow,an iced hot chocolate,large,
5696,198,Sara Ramirez,a mocha,large,a chocolate chip cookie
5697,35,Jennifer Lawrence,a noisette,medium,
5698,29,Mindy Kaling,a flat white,small,
5699,21,Troian Bellisario,a hot chocolate,large,a carrot cake
5700,198,Sara Ramirez,a hot chocolate,large,an almond croissant
5701,127,Mary-Louise Parker,a black tea,medium,a croissant
5702,185,Yvette Nicole Brown,a green tea,small,
5703,59,Ashley Benson,a green tea,large,a carrot cake
5704,7,David Schwimmer,an americano,large,
5705,175,Cybill Shepherd,a flat white,large,
5706,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
5707,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5708,12,Zac Efron,a white hot chocolate,medium,
5709,176,Lucy Hale,a caramel macchiato,large,
5710,46,Kaley Cuoco,a mocha,large,
5711,115,Jeff Bridges,an espresso con panna,large,
5712,98,John Slattery,an Earl Grey,medium,
5713,199,Joelle Carter,a white hot chocolate,large,a chocolate caramel shortbread
