IN,CusID,CusName,Drink,Size,Extra
4140,156,Chandler Riggs,a pumpkin spice latte,tall,
4141,197,Sandra Bullock,an iced cordusio,grande,
4142,132,Kristen Bell,an orange juice,tall,
4143,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
4144,124,Jessica Biel,a salted caramel mocha,tall,
4145,160,Daniel Radcliffe,a salted caramel mocha,tall,
4146,172,James Roday,an iced latte macchiato,short,
4147,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
4148,124,Jessica Biel,a salted caramel mocha,tall,
4149,146,Olga Kurylenko,a salted caramel mocha,short,
4150,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
4151,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4152,172,James Roday,an iced latte macchiato,short,
4153,117,Cory Monteith,a pumpkin spice latte,grande,
4154,189,Jenna Coleman,an iced salted caramel mocha,grande,
4155,131,Ewan McGregor,a peach iced tea,short,
4156,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
4157,140,Ted Danson,an iced salted caramel mocha,grande,
4158,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
4159,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
4160,143,Christian Kane,an iced cinnamon dolce latte,tall,
4161,117,Cory Monteith,a pumpkin spice latte,grande,
4162,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
4163,127,Victor Garber,an iced caramel macchiato,tall,
4164,136,Sophie Turner,a cinnamon latte,short,
4165,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
4166,107,Ron Perlman,a salted caramel mocha,tall,
4167,103,Deborah Ann Woll,an iced coffee americano,grande,
4168,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
4169,140,Ted Danson,an iced salted caramel mocha,grande,
4170,200,Eddie Redmayne,an iced latte macchiato,short,
4171,140,Ted Danson,an iced salted caramel mocha,grande,
4172,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
4173,200,Eddie Redmayne,an iced latte macchiato,short,
4174,196,Scott Caan,an iced pumpkin spice latte,short,
4175,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
4176,136,Sophie Turner,a cinnamon latte,short,
4177,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
4178,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
4179,197,Sandra Bullock,an iced cordusio,grande,
4180,190,Laurie Holden,an iced coffee mocha,tall,
4181,193,Jason Bateman,an iced latte macchiato,grande,
4182,116,Chris Messina,an iced coffee mocha,tall,
4183,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
4184,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4185,172,James Roday,an iced latte macchiato,short,
4186,128,Reginald VelJohnson,a cinnamon latte,grande,
4187,195,Kit Harington,a peach iced tea,grande,
4188,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
4189,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
4190,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
4191,138,Suzanne Somers,an iced coffee americano,tall,
4192,105,Russell Brand,a salted caramel mocha,short,
4193,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
4194,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4195,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
4196,138,Suzanne Somers,an iced coffee americano,tall,
4197,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4198,143,Christian Kane,an iced cinnamon dolce latte,tall,
4199,114,Amy Brenneman,an iced caramel macchiato,short,
4200,155,Steve Carell,a cinnamon latte,grande,
4201,165,Lily James,a salted caramel mocha,short,a granola bar
4202,185,Garrett Hedlund,a lemonade,short,a vegan wrap
4203,128,Reginald VelJohnson,a cinnamon latte,grande,
4204,128,Reginald VelJohnson,a cinnamon latte,grande,
4205,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4206,195,Kit Harington,a peach iced tea,grande,
4207,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
4208,179,Hayden Christensen,a bottle of water,grande,
4209,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
4210,200,Eddie Redmayne,an iced latte macchiato,short,
4211,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4212,190,Laurie Holden,an iced coffee mocha,tall,
4213,111,Chris O'Donnell,a chai tea latte,grande,
4214,148,Rupert Grint,an iced coffee americano,grande,a granola bar
4215,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
4216,104,Jason Segel,a cinnamon latte,grande,
4217,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
4218,116,Chris Messina,an iced coffee mocha,tall,
4219,144,Bradley Cooper,an iced caramel macchiato,grande,
4220,172,James Roday,an iced latte macchiato,short,
4221,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4222,146,Olga Kurylenko,a salted caramel mocha,short,
4223,104,Jason Segel,a cinnamon latte,grande,
4224,200,Eddie Redmayne,an iced latte macchiato,short,
4225,165,Lily James,a salted caramel mocha,short,a granola bar
4226,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
4227,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4228,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
4229,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4230,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4231,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4232,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
4233,136,Sophie Turner,a cinnamon latte,short,
4234,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4235,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
4236,164,Todd Bridges,an iced cinnamon dolce latte,tall,
4237,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4238,106,Kathy Bates,a salted caramel mocha,grande,
4239,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
4240,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
4241,189,Jenna Coleman,an iced salted caramel mocha,grande,
4242,105,Russell Brand,a salted caramel mocha,short,
4243,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
4244,197,Sandra Bullock,an iced cordusio,grande,
4245,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4246,140,Ted Danson,an iced salted caramel mocha,grande,
4247,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
4248,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4249,193,Jason Bateman,an iced latte macchiato,grande,
4250,121,Terrence Howard,a peach iced tea,grande,
4251,128,Reginald VelJohnson,a cinnamon latte,grande,
4252,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4253,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
4254,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
4255,114,Amy Brenneman,an iced caramel macchiato,short,
4256,160,Daniel Radcliffe,a salted caramel mocha,tall,
4257,192,Sean Murray,an iced latte macchiato,grande,
4258,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
4259,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
4260,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
4261,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
4262,106,Kathy Bates,a salted caramel mocha,grande,
4263,136,Sophie Turner,a cinnamon latte,short,
4264,155,Steve Carell,a cinnamon latte,grande,
4265,160,Daniel Radcliffe,a salted caramel mocha,tall,
4266,179,Hayden Christensen,a bottle of water,grande,
4267,197,Sandra Bullock,an iced cordusio,grande,
4268,106,Kathy Bates,a salted caramel mocha,grande,
4269,190,Laurie Holden,an iced coffee mocha,tall,
4270,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
4271,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
4272,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
4273,146,Olga Kurylenko,a salted caramel mocha,short,
4274,143,Christian Kane,an iced cinnamon dolce latte,tall,
4275,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4276,138,Suzanne Somers,an iced coffee americano,tall,
4277,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
4278,195,Kit Harington,a peach iced tea,grande,
4279,188,Grant Gustin,a lemonade,tall,
4280,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
4281,175,Leslie Mann,an iced cinnamon dolce latte,tall,
4282,164,Todd Bridges,an iced cinnamon dolce latte,tall,
4283,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
4284,146,Olga Kurylenko,a salted caramel mocha,short,
4285,127,Victor Garber,an iced caramel macchiato,tall,
4286,161,Jason Sudeikis,a cinnamon latte,short,
4287,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
4288,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
4289,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
4290,161,Jason Sudeikis,a cinnamon latte,short,
4291,127,Victor Garber,an iced caramel macchiato,tall,
4292,175,Leslie Mann,an iced cinnamon dolce latte,tall,
4293,114,Amy Brenneman,an iced caramel macchiato,short,
4294,177,Mads Mikkelsen,an iced cordusio,grande,
4295,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
4296,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
4297,144,Bradley Cooper,an iced caramel macchiato,grande,
4298,117,Cory Monteith,a pumpkin spice latte,grande,
4299,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
4300,105,Russell Brand,a salted caramel mocha,short,
4301,114,Amy Brenneman,an iced caramel macchiato,short,
4302,104,Jason Segel,a cinnamon latte,grande,
4303,140,Ted Danson,an iced salted caramel mocha,grande,
4304,103,Deborah Ann Woll,an iced coffee americano,grande,
4305,134,Carey Mulligan,a raspberry lemonade,tall,
4306,189,Jenna Coleman,an iced salted caramel mocha,grande,
4307,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
4308,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4309,128,Reginald VelJohnson,a cinnamon latte,grande,
4310,155,Steve Carell,a cinnamon latte,grande,
4311,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4312,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
4313,177,Mads Mikkelsen,an iced cordusio,grande,
4314,182,Mark Feuerstein,an iced salted caramel mocha,grande,
4315,190,Laurie Holden,an iced coffee mocha,tall,
4316,127,Victor Garber,an iced caramel macchiato,tall,
4317,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
4318,197,Sandra Bullock,an iced cordusio,grande,
4319,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
4320,111,Chris O'Donnell,a chai tea latte,grande,
4321,195,Kit Harington,a peach iced tea,grande,
4322,179,Hayden Christensen,a bottle of water,grande,
4323,156,Chandler Riggs,a pumpkin spice latte,tall,
4324,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
4325,185,Garrett Hedlund,a lemonade,short,a vegan wrap
4326,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
4327,155,Steve Carell,a cinnamon latte,grande,
4328,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4329,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
4330,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
4331,137,Owen Wilson,a soy latte,grande,an egg sandwich
4332,114,Amy Brenneman,an iced caramel macchiato,short,
4333,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4334,182,Mark Feuerstein,an iced salted caramel mocha,grande,
4335,164,Todd Bridges,an iced cinnamon dolce latte,tall,
4336,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4337,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
4338,154,Matt Damon,a bottle of water,grande,
4339,124,Jessica Biel,a salted caramel mocha,tall,
4340,173,John Cusack,an iced salted caramel mocha,tall,
4341,164,Todd Bridges,an iced cinnamon dolce latte,tall,
4342,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4343,200,Eddie Redmayne,an iced latte macchiato,short,
4344,179,Hayden Christensen,a bottle of water,grande,
4345,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
4346,143,Christian Kane,an iced cinnamon dolce latte,tall,
4347,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
4348,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4349,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
4350,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
4351,190,Laurie Holden,an iced coffee mocha,tall,
4352,144,Bradley Cooper,an iced caramel macchiato,grande,
4353,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4354,107,Ron Perlman,a salted caramel mocha,tall,
4355,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
4356,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
4357,144,Bradley Cooper,an iced caramel macchiato,grande,
4358,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
4359,189,Jenna Coleman,an iced salted caramel mocha,grande,
4360,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
4361,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
4362,107,Ron Perlman,a salted caramel mocha,tall,
4363,138,Suzanne Somers,an iced coffee americano,tall,
4364,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4365,168,Brooke Elliott,an iced caramel macchiato,tall,
4366,190,Laurie Holden,an iced coffee mocha,tall,
4367,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4368,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
4369,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
4370,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4371,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
4372,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
4373,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
4374,177,Mads Mikkelsen,an iced cordusio,grande,
4375,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
4376,104,Jason Segel,a cinnamon latte,grande,
4377,116,Chris Messina,an iced coffee mocha,tall,
4378,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
4379,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4380,143,Christian Kane,an iced cinnamon dolce latte,tall,
4381,156,Chandler Riggs,a pumpkin spice latte,tall,
4382,140,Ted Danson,an iced salted caramel mocha,grande,
4383,200,Eddie Redmayne,an iced latte macchiato,short,
4384,140,Ted Danson,an iced salted caramel mocha,grande,
4385,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
4386,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
4387,193,Jason Bateman,an iced latte macchiato,grande,
4388,124,Jessica Biel,a salted caramel mocha,tall,
4389,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
4390,179,Hayden Christensen,a bottle of water,grande,
4391,124,Jessica Biel,a salted caramel mocha,tall,
4392,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
4393,164,Todd Bridges,an iced cinnamon dolce latte,tall,
4394,189,Jenna Coleman,an iced salted caramel mocha,grande,
4395,122,Busy Philipps,an iced salted caramel mocha,short,
4396,114,Amy Brenneman,an iced caramel macchiato,short,
4397,192,Sean Murray,an iced latte macchiato,grande,
4398,122,Busy Philipps,an iced salted caramel mocha,short,
4399,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
4400,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
4401,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4402,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
4403,116,Chris Messina,an iced coffee mocha,tall,
4404,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
4405,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4406,168,Brooke Elliott,an iced caramel macchiato,tall,
4407,128,Reginald VelJohnson,a cinnamon latte,grande,
4408,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
4409,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4410,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
4411,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
4412,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4413,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4414,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4415,121,Terrence Howard,a peach iced tea,grande,
4416,188,Grant Gustin,a lemonade,tall,
4417,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
4418,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
