IN,CusID,CusName,Drink,Size,Extra
8142,17,Joel McHale,an americano,small,a gingerbread cookie
8143,116,Walton Goggins,an espresso macchiato,small,
8144,76,Kaley Cuoco,a noisette,small,an almond croissant
8145,144,Emily Blunt,an espresso con panna,medium,a plain bagel
8146,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
8147,91,Simon Baker,a peppermint hot chocolate,small,
8148,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8149,200,Emma Roberts,an iced hot chocolate,medium,
8150,37,Alyson Hannigan,an espresso,large,
8151,81,Johnny Depp,an americano,medium,
8152,142,Nina Dobrev,an espresso macchiato,medium,a chocolate caramel shortbread
8153,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
8154,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
8155,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
8156,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
8157,5,Joshua Jackson,a breakfast tea,large,a classic oatmeal
8158,63,Angie Harmon,a mocha,small,
8159,31,Aaron Paul,an espresso macchiato,medium,
8160,27,Zoe Saldana,a hot chocolate,small,
8161,26,Matthew Morrison,a caramel macchiato,large,
8162,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
8163,122,Jim Parsons,a caramel macchiato,medium,
8164,190,Megan Boone,an Earl Grey,large,
8165,93,Brad Pitt,a white hot chocolate,medium,
8166,92,Kerry Washington,a caramel macchiato,large,a doughnut
8167,173,Lauren Cohan,a white hot chocolate,large,
8168,167,Anna Paquin,a flat white,medium,
8169,116,Walton Goggins,an espresso macchiato,small,
8170,38,Leonardo DiCaprio,a breakfast tea,medium,
8171,57,Joel Kinnaman,a noisette,small,
8172,69,Lea Michele,an iced hot chocolate,small,an almond croissant
8173,106,Mary-Louise Parker,an espresso,small,
8174,123,Matthew Perry,a green tea,large,a lemon pound cake
8175,71,Cate Blanchett,a breakfast tea,small,
8176,30,Damian Lewis,a noisette,medium,
8177,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
8178,38,Leonardo DiCaprio,a caramel macchiato,medium,
8179,155,Elisabeth Moss,an americano,small,
8180,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8181,80,Ashley Benson,a peppermint hot chocolate,large,
8182,130,Bryan Cranston,an espresso,medium,a pain aux raisins
8183,127,Christopher Gorham,an espresso con panna,small,
8184,32,Matt Bomer,a black tea,small,a plain bagel
8185,48,Justin Chambers,an espresso,medium,a lemon pound cake
8186,71,Cate Blanchett,a breakfast tea,small,
8187,76,Kaley Cuoco,a noisette,small,an almond croissant
8188,20,Rachel Bilson,a peppermint hot chocolate,medium,
8189,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8190,41,Jonny Lee Miller,a black tea,medium,a plain bagel
8191,124,Kat Dennings,an americano,large,a pain au chocolat
8192,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8193,192,Tom Mison,a green tea,large,an everything bagel
8194,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
8195,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8196,169,Tom Welling,a black tea,large,
8197,151,Max Greenfield,a cordusio,small,a croissant
8198,37,Alyson Hannigan,an espresso,large,
8199,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
8200,180,Josh Dallas,a caramel macchiato,large,
8201,160,Bruce Willis,a cordusio,small,a veggie tortilla wrap
8202,56,Robert Pattinson,a latte,small,
8203,45,Shane West,a mocha,small,
8204,92,Kerry Washington,a hot chocolate,medium,
8205,82,Jon Hamm,a flat white,medium,a pain aux raisins
8206,108,David Duchovny,a peppermint hot chocolate,medium,
8207,38,Leonardo DiCaprio,a caramel macchiato,medium,
8208,40,Noah Wyle,a peppermint hot chocolate,large,a chocolate chip cookie
8209,107,James Franco,an americano,large,
8210,8,Emily Deschanel,a peppermint hot chocolate,large,
8211,154,Eva Longoria,a breakfast tea,large,an everything bagel
8212,176,Gillian Jacobs,a green tea,medium,
8213,122,Jim Parsons,a caramel macchiato,medium,
8214,44,Kodi Smit-McPhee,an americano,small,a croissant
8215,40,Noah Wyle,an espresso macchiato,medium,
8216,97,AnnaLynne McCord,an iced hot chocolate,small,
8217,164,Gary Coleman,a peppermint hot chocolate,small,
8218,44,Kodi Smit-McPhee,an americano,small,a croissant
8219,67,Stephen Amell,an iced hot chocolate,small,
8220,17,Joel McHale,an americano,small,a gingerbread cookie
8221,129,Neil Patrick Harris,a caramel macchiato,medium,
8222,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
8223,106,Mary-Louise Parker,an espresso,small,
8224,196,Jared Padalecki,a caramel macchiato,small,
8225,182,Tatiana Maslany,a green tea,small,
8226,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
8227,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
8228,199,Christina Hendricks,a flat white,large,
8229,163,Connie Britton,a cappuccino,medium,
8230,78,Charlize Theron,an espresso macchiato,medium,
8231,116,Walton Goggins,an espresso macchiato,small,
8232,44,Kodi Smit-McPhee,an americano,small,a croissant
8233,49,John Slattery,an espresso,medium,a slice of banana bread
8234,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
8235,196,Jared Padalecki,a caramel macchiato,small,
8236,102,Joyce DeWitt,a cappuccino,medium,
8237,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8238,105,Lucy Hale,an americano,small,a gingerbread cookie
8239,46,Melissa Joan Hart,a white hot chocolate,medium,
8240,171,Colin O'Donoghue,an americano,small,
8241,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8242,112,Stephen Moyer,an iced hot chocolate,medium,a slice of banana bread
8243,169,Tom Welling,a black tea,large,
8244,193,Karen Gillan,an Earl Grey,large,
8245,20,Rachel Bilson,a salted caramel hot chocolate,medium,a chocolate chip muffin
8246,105,Lucy Hale,a green tea,large,
8247,129,Neil Patrick Harris,a caramel macchiato,medium,
8248,164,Gary Coleman,a peppermint hot chocolate,small,
8249,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8250,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
8251,197,Kunal Nayyar,a noisette,small,
8252,99,Michael Emerson,an americano,small,
8253,188,Julianna Margulies,an iced hot chocolate,small,
8254,29,Teri Hatcher,a black tea,large,
8255,101,Kate Walsh,a cordusio,large,
8256,105,Lucy Hale,an espresso macchiato,medium,a pain au chocolat
8257,195,Edie Falco,an espresso,small,a blueberry oatmeal
8258,153,Jennette McCurdy,a cappuccino,large,a double chocolate muffin
8259,25,Troian Bellisario,a cappuccino,medium,
8260,92,Kerry Washington,a cappuccino,small,a croissant
8261,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
8262,185,Emilia Clarke,a green tea,small,
8263,70,Kevin Costner,a cordusio,medium,
8264,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
8265,105,Lucy Hale,a green tea,large,
8266,46,Melissa Joan Hart,a noisette,large,a chocolate chip cookie
8267,181,Amy Poehler,a mocha,large,an almond croissant
8268,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
8269,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
8270,4,Felicity Huffman,an americano,large,
8271,185,Emilia Clarke,a white hot chocolate,small,
8272,72,Norman Reedus,a cappuccino,small,a chocolate chip cookie
8273,143,Sara Ramirez,an espresso macchiato,medium,
8274,158,Blake Lively,an espresso macchiato,medium,
8275,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
8276,197,Kunal Nayyar,a noisette,small,
8277,174,Paul Wesley,a hot chocolate,large,
8278,42,Chloe Grace Moretz,an espresso con panna,medium,
8279,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8280,129,Neil Patrick Harris,a caramel macchiato,medium,
8281,30,Damian Lewis,a noisette,medium,
8282,80,Ashley Benson,a flat white,small,a chocolate chip cookie
8283,43,Timothy Olyphant,a mocha,small,
8284,56,Robert Pattinson,an iced hot chocolate,medium,
8285,125,David Giuntoli,an espresso,large,
8286,138,Misha Collins,an Earl Grey,large,an everything bagel
8287,112,Stephen Moyer,a flat white,medium,
8288,164,Gary Coleman,a peppermint hot chocolate,small,
8289,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
8290,80,Ashley Benson,a noisette,small,a double chocolate muffin
8291,81,Johnny Depp,a caramel macchiato,large,
8292,172,Lucy Liu,a cordusio,medium,
8293,51,Kristen Stewart,an Earl Grey,medium,
8294,132,Julianne Moore,an Earl Grey,large,
8295,189,Joseph Gordon-Levitt,a peppermint hot chocolate,small,
8296,119,Sofia Vergara,a salted caramel hot chocolate,small,
8297,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
8298,106,Mary-Louise Parker,a green tea,small,a doughnut
8299,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
8300,125,David Giuntoli,a noisette,large,
8301,182,Tatiana Maslany,a green tea,small,
8302,158,Blake Lively,an iced hot chocolate,large,
8303,191,Zachary Levi,a cordusio,large,
8304,155,Elisabeth Moss,a latte,medium,
8305,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8306,15,Laura Linney,an espresso macchiato,large,a doughnut
8307,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
8308,164,Gary Coleman,a peppermint hot chocolate,small,
8309,125,David Giuntoli,an espresso,large,
8310,17,Joel McHale,an americano,small,a gingerbread cookie
8311,21,Chris Colfer,an americano,large,
8312,104,Sasha Alexander,a cordusio,small,
8313,5,Joshua Jackson,a noisette,medium,
8314,51,Kristen Stewart,an Earl Grey,medium,
8315,73,Jim Caviezel,a cordusio,medium,
8316,4,Felicity Huffman,a noisette,medium,
8317,104,Sasha Alexander,a cordusio,small,
8318,22,Mireille Enos,a flat white,large,a chocolate chip cookie
8319,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
8320,92,Kerry Washington,a cappuccino,small,a croissant
8321,118,Jeff Bridges,a caramel macchiato,small,
8322,68,Taylor Schilling,an espresso,large,a classic oatmeal
8323,185,Emilia Clarke,a green tea,small,
8324,126,Jessica Pare,a cordusio,medium,
8325,82,Jon Hamm,a flat white,medium,a pain aux raisins
8326,169,Tom Welling,a black tea,large,
8327,189,Joseph Gordon-Levitt,an espresso con panna,large,
8328,40,Noah Wyle,a breakfast tea,small,
8329,99,Michael Emerson,a flat white,large,a double chocolate muffin
8330,140,Heidi Klum,an espresso macchiato,medium,
8331,56,Robert Pattinson,a latte,large,a veggie tortilla wrap
8332,97,AnnaLynne McCord,a flat white,small,a plain bagel
8333,24,Roseanne Barr,a cordusio,large,
8334,71,Cate Blanchett,an espresso,small,
8335,148,John Ritter,a cordusio,medium,a pain au chocolat
8336,41,Jonny Lee Miller,a black tea,medium,a plain bagel
8337,185,Emilia Clarke,an espresso macchiato,large,a plain bagel
8338,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
8339,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
8340,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
8341,191,Zachary Levi,a cordusio,large,
8342,57,Joel Kinnaman,a noisette,small,
8343,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8344,25,Troian Bellisario,a cappuccino,medium,
8345,62,Ty Burrell,a white hot chocolate,medium,a double chocolate muffin
8346,15,Laura Linney,a mocha,large,
8347,27,Zoe Saldana,a hot chocolate,small,
8348,140,Heidi Klum,an espresso macchiato,medium,
8349,29,Teri Hatcher,a black tea,small,a gingerbread cookie
8350,111,Jennifer Carpenter,a noisette,small,
8351,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
8352,98,Andrew Lincoln,a salted caramel hot chocolate,large,
8353,8,Emily Deschanel,a breakfast tea,large,
8354,131,Jennifer Aniston,an espresso,medium,
8355,105,Lucy Hale,a green tea,large,
8356,120,Shailene Woodley,a noisette,medium,
8357,1,Matthew McConaughey,an Earl Grey,large,
8358,5,Joshua Jackson,a green tea,medium,a pain aux raisins
8359,10,Matt Smith,a black tea,medium,a blueberry muffin
8360,57,Joel Kinnaman,a noisette,small,
8361,119,Sofia Vergara,an espresso con panna,small,
8362,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
8363,140,Heidi Klum,an iced hot chocolate,medium,a veggie tortilla wrap
8364,174,Paul Wesley,an espresso macchiato,medium,
8365,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8366,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
8367,93,Brad Pitt,a flat white,large,
8368,178,Ed O'Neill,an espresso,small,
8369,56,Robert Pattinson,a hot chocolate,small,a doughnut
8370,179,Madeleine Stowe,an espresso,medium,
8371,69,Lea Michele,an espresso macchiato,medium,
8372,135,Jessica Chastain,a latte,medium,a pain au chocolat
8373,167,Anna Paquin,a latte,large,a classic oatmeal
8374,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8375,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8376,130,Bryan Cranston,an espresso,medium,a pain aux raisins
8377,131,Jennifer Aniston,an espresso,medium,
8378,117,Shay Mitchell,a green tea,small,
8379,155,Elisabeth Moss,a latte,medium,
8380,8,Emily Deschanel,a breakfast tea,large,
8381,79,RuPaul,an americano,small,a veggie tortilla wrap
8382,3,Sandra Oh,a caramel macchiato,small,a croissant
8383,125,David Giuntoli,an espresso con panna,small,a plain bagel
8384,166,Kevin McKidd,a green tea,small,
8385,94,Charlie Hunnam,an americano,medium,
8386,130,Bryan Cranston,an espresso,medium,a pain aux raisins
8387,20,Rachel Bilson,a peppermint hot chocolate,medium,
8388,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
8389,45,Shane West,a hot chocolate,large,a double chocolate muffin
8390,172,Lucy Liu,a cordusio,medium,
8391,109,Alex O'Loughlin,an Earl Grey,small,
8392,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8393,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
8394,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
8395,76,Kaley Cuoco,a noisette,small,an almond croissant
8396,125,David Giuntoli,an espresso,large,
8397,139,Helen Hunt,an americano,medium,a doughnut
8398,39,Sarah Michelle Gellar,a flat white,medium,a croissant
8399,118,Jeff Bridges,a green tea,medium,
8400,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
8401,41,Jonny Lee Miller,a black tea,medium,a plain bagel
8402,57,Joel Kinnaman,a noisette,small,
8403,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
8404,157,Timothy Hutton,a peppermint hot chocolate,small,
8405,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
8406,68,Taylor Schilling,a hot chocolate,small,
8407,24,Roseanne Barr,an iced hot chocolate,large,
8408,185,Emilia Clarke,a green tea,small,
8409,196,Jared Padalecki,a caramel macchiato,small,
8410,116,Walton Goggins,an espresso macchiato,small,
8411,26,Matthew Morrison,a breakfast tea,small,a blueberry oatmeal
8412,115,Cybill Shepherd,a latte,large,
8413,21,Chris Colfer,a green tea,medium,a carrot cake
8414,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8415,73,Jim Caviezel,a hot chocolate,large,a croissant
8416,127,Christopher Gorham,an espresso con panna,small,
8417,56,Robert Pattinson,a white hot chocolate,medium,
8418,185,Emilia Clarke,a green tea,small,
8419,162,Michael Weatherly,a latte,large,
8420,15,Laura Linney,an americano,small,
8421,19,Patrick Dempsey,a hot chocolate,large,a lemon pound cake
8422,126,Jessica Pare,a caramel macchiato,small,a slice of banana bread
8423,104,Sasha Alexander,a caramel macchiato,small,a veggie tortilla wrap
8424,169,Tom Welling,a hot chocolate,small,a blueberry oatmeal
8425,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
8426,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
8427,172,Lucy Liu,a cordusio,medium,
8428,59,Channing Tatum,an americano,large,
8429,81,Johnny Depp,a peppermint hot chocolate,large,a doughnut
8430,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
8431,164,Gary Coleman,a noisette,large,
8432,139,Helen Hunt,a salted caramel hot chocolate,large,a slice of banana bread
8433,108,David Duchovny,a hot chocolate,small,
8434,179,Madeleine Stowe,a noisette,small,
8435,141,Michael Hall,a cappuccino,small,a chocolate chip cookie
8436,43,Timothy Olyphant,a mocha,large,a pain aux raisins
8437,197,Kunal Nayyar,a cappuccino,small,
8438,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
8439,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
8440,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
8441,89,Mark Harmon,a noisette,medium,
8442,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8443,158,Blake Lively,an espresso macchiato,medium,
8444,157,Timothy Hutton,a peppermint hot chocolate,small,
