IN,CusID,CusName,Drink,Size,Extra
4882,22,Jake Johnson,an americano,medium,a slice of banana bread
4883,63,David Schwimmer,a caramel macchiato,small,
4884,56,Matthew McConaughey,a breakfast tea,medium,a veggie tortilla wrap
4885,49,Channing Tatum,a black tea,small,
4886,57,Josh Radnor,a breakfast tea,large,
4887,35,Jonny Lee Miller,a cappuccino,medium,a blueberry muffin
4888,84,Jane Lynch,a latte,medium,
4889,4,Rachel Bilson,a cappuccino,small,
4890,8,Kiefer Sutherland,a cappuccino,large,a double chocolate muffin
4891,44,Lena Dunham,a black tea,medium,
4892,100,Aaron Paul,a peppermint hot chocolate,medium,a blueberry oatmeal
4893,44,Lena Dunham,an americano,medium,a croissant
4894,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4895,71,Cote de Pablo,a mocha,small,
4896,81,Emily Deschanel,a flat white,medium,
4897,41,Matt Smith,a noisette,medium,
4898,47,Leonardo DiCaprio,an iced hot chocolate,large,
4899,31,Kevin Costner,an americano,small,
4900,80,Kevin Bacon,a cappuccino,large,
4901,97,Melissa Joan Hart,a green tea,medium,
4902,10,Matthew Rhys,a cordusio,medium,
4903,22,Jake Johnson,a caramel macchiato,large,
4904,87,Ginnifer Goodwin,a peppermint hot chocolate,medium,
4905,66,John Noble,a hot chocolate,small,
4906,39,Jensen Ackles,an Earl Grey,medium,
4907,43,Sarah Wayne Callies,a flat white,large,
4908,29,Mindy Kaling,a peppermint hot chocolate,medium,
4909,48,Timothy Olyphant,a mocha,large,a gingerbread cookie
4910,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
4911,39,Jensen Ackles,an Earl Grey,medium,
4912,44,Lena Dunham,a cappuccino,large,
4913,65,Mark Harmon,an espresso macchiato,medium,
4914,80,Kevin Bacon,a breakfast tea,medium,a double chocolate muffin
4915,87,Ginnifer Goodwin,a cordusio,large,
4916,7,James Spader,an Earl Grey,large,
4917,20,Kodi Smit-McPhee,a peppermint hot chocolate,small,
4918,20,Kodi Smit-McPhee,an espresso con panna,medium,
4919,56,Matthew McConaughey,an americano,large,a chocolate caramel shortbread
4920,14,Zac Efron,an espresso,medium,
4921,81,Emily Deschanel,a peppermint hot chocolate,large,
4922,88,Michael Emerson,a black tea,large,
4923,2,Chloe Grace Moretz,an espresso con panna,small,
4924,38,Hugh Laurie,a salted caramel hot chocolate,large,
4925,38,Hugh Laurie,a salted caramel hot chocolate,large,
4926,4,Rachel Bilson,a latte,large,a chocolate caramel shortbread
4927,44,Lena Dunham,a flat white,small,
4928,29,Mindy Kaling,an espresso,medium,
4929,49,Channing Tatum,a green tea,small,a classic oatmeal
4930,3,Ariana Grande,a black tea,medium,
4931,41,Matt Smith,a salted caramel hot chocolate,large,a doughnut
4932,86,Norman Reedus,a green tea,small,
4933,44,Lena Dunham,a cappuccino,large,an almond croissant
4934,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4935,87,Ginnifer Goodwin,a breakfast tea,large,a pain aux raisins
4936,29,Mindy Kaling,a breakfast tea,large,a lemon pound cake
4937,29,Mindy Kaling,a peppermint hot chocolate,medium,
4938,10,Matthew Rhys,a green tea,large,
4939,78,Johnny Depp,a noisette,small,
4940,57,Josh Radnor,a noisette,small,a lemon pound cake
4941,93,Melissa McBride,a flat white,small,a chocolate chip muffin
4942,30,Andrew Lincoln,a flat white,medium,a gingerbread cookie
4943,84,Jane Lynch,a latte,medium,a gingerbread cookie
4944,81,Emily Deschanel,a black tea,medium,a chocolate chip cookie
4945,47,Leonardo DiCaprio,an espresso,small,
4946,4,Rachel Bilson,a noisette,medium,
4947,61,Charlize Theron,a flat white,small,
4948,54,Mayim Bialik,a hot chocolate,medium,a doughnut
4949,79,Taylor Schilling,an espresso,large,
4950,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
4951,81,Emily Deschanel,a peppermint hot chocolate,large,
4952,57,Josh Radnor,a breakfast tea,large,
4953,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
4954,29,Mindy Kaling,a peppermint hot chocolate,medium,
4955,84,Jane Lynch,an espresso macchiato,medium,
4956,56,Matthew McConaughey,a caramel macchiato,large,a double chocolate muffin
4957,32,Brad Pitt,a cappuccino,large,
4958,43,Sarah Wayne Callies,a cappuccino,large,a plain bagel
4959,96,Miles Teller,an americano,medium,a pain aux raisins
4960,43,Sarah Wayne Callies,a salted caramel hot chocolate,small,
4961,94,John Slattery,a noisette,small,a doughnut
4962,100,Aaron Paul,a cordusio,medium,
4963,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
4964,98,Stephen Amell,a mocha,large,
4965,81,Emily Deschanel,a peppermint hot chocolate,large,
4966,3,Ariana Grande,a black tea,medium,
4967,62,Alyson Hannigan,an americano,medium,
4968,67,Julie Bowen,an espresso con panna,small,
4969,94,John Slattery,an Earl Grey,medium,
4970,52,Leighton Meester,a green tea,medium,
4971,49,Channing Tatum,a black tea,small,
4972,52,Leighton Meester,a noisette,large,
4973,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
4974,12,Robert Pattinson,a mocha,medium,a chocolate chip cookie
4975,32,Brad Pitt,a noisette,medium,
4976,4,Rachel Bilson,a peppermint hot chocolate,medium,
4977,30,Andrew Lincoln,a mocha,medium,
4978,57,Josh Radnor,a breakfast tea,large,
4979,32,Brad Pitt,a cappuccino,large,
4980,2,Chloe Grace Moretz,an espresso con panna,small,
4981,32,Brad Pitt,a cappuccino,large,
4982,86,Norman Reedus,a green tea,small,
4983,63,David Schwimmer,an americano,medium,
4984,56,Matthew McConaughey,an espresso macchiato,small,
4985,90,Will Smith,an Earl Grey,small,
4986,20,Kodi Smit-McPhee,a cappuccino,large,
4987,53,Ty Burrell,a black tea,medium,an everything bagel
4988,36,Jennifer Lawrence,an espresso,large,
4989,48,Timothy Olyphant,a cordusio,medium,
4990,36,Jennifer Lawrence,a peppermint hot chocolate,large,
4991,62,Alyson Hannigan,a cordusio,medium,
4992,81,Emily Deschanel,a peppermint hot chocolate,large,
4993,36,Jennifer Lawrence,a hot chocolate,medium,a blueberry muffin
4994,51,RuPaul,a cordusio,medium,
4995,65,Mark Harmon,an espresso macchiato,medium,
4996,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
4997,99,Simon Baker,a black tea,large,
4998,56,Matthew McConaughey,an espresso,large,a double chocolate muffin
4999,100,Aaron Paul,an Earl Grey,small,
5000,23,Zoe Saldana,an americano,medium,a croissant
5001,68,Jim Caviezel,a cordusio,large,
5002,8,Kiefer Sutherland,a breakfast tea,small,
5003,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5004,25,Mark Wahlberg,a flat white,medium,
5005,90,Will Smith,an Earl Grey,small,
5006,70,Ashley Benson,a green tea,large,
5007,90,Will Smith,an americano,large,
5008,50,Charlie Hunnam,an espresso macchiato,large,
5009,98,Stephen Amell,a mocha,large,
5010,25,Mark Wahlberg,a noisette,large,
5011,30,Andrew Lincoln,a mocha,medium,
5012,47,Leonardo DiCaprio,an iced hot chocolate,large,
5013,45,Robin Tunney,a peppermint hot chocolate,small,a slice of banana bread
5014,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
5015,4,Rachel Bilson,a breakfast tea,large,a chocolate chip cookie
5016,100,Aaron Paul,an iced hot chocolate,medium,a chocolate chip muffin
5017,73,Shane West,an americano,medium,a chocolate caramel shortbread
5018,85,Angie Harmon,a white hot chocolate,medium,a chocolate chip cookie
5019,41,Matt Smith,a noisette,medium,
5020,93,Melissa McBride,a flat white,small,a chocolate chip muffin
5021,65,Mark Harmon,an espresso macchiato,medium,
5022,94,John Slattery,a mocha,large,an everything bagel
5023,63,David Schwimmer,a hot chocolate,small,
5024,100,Aaron Paul,an Earl Grey,small,
5025,56,Matthew McConaughey,an espresso macchiato,small,
5026,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
5027,95,Patrick Dempsey,an Earl Grey,small,
5028,21,Ellen Pompeo,a cordusio,medium,
5029,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5030,50,Charlie Hunnam,a black tea,medium,a chocolate caramel shortbread
5031,50,Charlie Hunnam,an iced hot chocolate,medium,a blueberry muffin
5032,54,Mayim Bialik,an Earl Grey,medium,
5033,22,Jake Johnson,a white hot chocolate,large,
5034,91,Justin Chambers,a mocha,large,
5035,96,Miles Teller,a cordusio,large,an everything bagel
5036,11,Joshua Jackson,an espresso,large,a slice of banana bread
5037,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
5038,6,Kristen Stewart,a peppermint hot chocolate,large,a pain aux raisins
5039,74,Matt Bomer,a mocha,small,a croissant
5040,56,Matthew McConaughey,an espresso macchiato,small,
5041,68,Jim Caviezel,an espresso con panna,large,
5042,86,Norman Reedus,a breakfast tea,large,
5043,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5044,65,Mark Harmon,an espresso macchiato,medium,
5045,82,Paul Reiser,a cordusio,small,
5046,38,Hugh Laurie,a peppermint hot chocolate,large,
5047,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
5048,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5049,57,Josh Radnor,a breakfast tea,large,
5050,7,James Spader,a latte,small,a slice of banana bread
5051,5,Chris Colfer,a latte,small,
5052,97,Melissa Joan Hart,a black tea,small,
5053,72,Joel McHale,a cordusio,large,
5054,99,Simon Baker,a breakfast tea,small,a croissant
5055,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5056,18,Matthew Morrison,a caramel macchiato,small,
5057,94,John Slattery,a latte,large,
5058,74,Matt Bomer,a hot chocolate,medium,
5059,3,Ariana Grande,a black tea,medium,
5060,61,Charlize Theron,a flat white,small,
5061,8,Kiefer Sutherland,an americano,medium,a lemon pound cake
5062,73,Shane West,a green tea,small,a lemon pound cake
5063,35,Jonny Lee Miller,a mocha,small,
5064,49,Channing Tatum,a black tea,small,
5065,61,Charlize Theron,a flat white,small,
5066,14,Zac Efron,a noisette,large,
5067,1,Lea Michele,an americano,small,
5068,57,Josh Radnor,an espresso macchiato,small,a classic oatmeal
5069,81,Emily Deschanel,a peppermint hot chocolate,large,
5070,5,Chris Colfer,a noisette,large,
5071,85,Angie Harmon,a mocha,medium,a carrot cake
5072,59,Noah Wyle,an espresso con panna,small,
5073,99,Simon Baker,a black tea,large,
5074,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
5075,81,Emily Deschanel,a peppermint hot chocolate,large,
5076,21,Ellen Pompeo,an espresso macchiato,large,a pain au chocolat
5077,10,Matthew Rhys,an americano,large,
5078,84,Jane Lynch,a noisette,small,
5079,47,Leonardo DiCaprio,an iced hot chocolate,large,
5080,71,Cote de Pablo,a green tea,medium,
5081,49,Channing Tatum,a black tea,small,
5082,22,Jake Johnson,a caramel macchiato,large,
5083,97,Melissa Joan Hart,an espresso macchiato,small,
5084,94,John Slattery,a latte,large,
5085,10,Matthew Rhys,a latte,medium,a lemon pound cake
5086,63,David Schwimmer,a caramel macchiato,small,
5087,59,Noah Wyle,a mocha,medium,
5088,40,Jeffrey Donovan,a caramel macchiato,large,
5089,14,Zac Efron,an iced hot chocolate,medium,a double chocolate muffin
5090,83,David Boreanaz,a black tea,small,
5091,79,Taylor Schilling,a green tea,medium,
5092,63,David Schwimmer,an Earl Grey,small,a doughnut
5093,74,Matt Bomer,an espresso macchiato,large,a pain au chocolat
5094,65,Mark Harmon,an iced hot chocolate,small,
5095,95,Patrick Dempsey,an Earl Grey,small,
5096,62,Alyson Hannigan,a black tea,medium,
5097,62,Alyson Hannigan,a hot chocolate,medium,
5098,62,Alyson Hannigan,a mocha,medium,
5099,62,Alyson Hannigan,a peppermint hot chocolate,large,
5100,96,Miles Teller,a white hot chocolate,large,a carrot cake
5101,2,Chloe Grace Moretz,a latte,medium,
5102,75,Ed Westwick,a cappuccino,small,
5103,94,John Slattery,an iced hot chocolate,large,
5104,66,John Noble,a hot chocolate,small,
5105,44,Lena Dunham,a caramel macchiato,large,
5106,93,Melissa McBride,a latte,medium,a chocolate caramel shortbread
5107,5,Chris Colfer,a noisette,large,
5108,3,Ariana Grande,a black tea,medium,
5109,29,Mindy Kaling,an Earl Grey,small,
5110,22,Jake Johnson,a white hot chocolate,large,
5111,30,Andrew Lincoln,an Earl Grey,small,
5112,72,Joel McHale,a latte,small,
5113,22,Jake Johnson,a caramel macchiato,large,
5114,97,Melissa Joan Hart,a black tea,small,
5115,96,Miles Teller,a black tea,small,
5116,94,John Slattery,a latte,large,
5117,71,Cote de Pablo,a mocha,small,
5118,93,Melissa McBride,a flat white,small,a chocolate chip muffin
5119,20,Kodi Smit-McPhee,a cappuccino,large,
5120,30,Andrew Lincoln,a breakfast tea,large,
5121,90,Will Smith,an Earl Grey,small,
5122,75,Ed Westwick,a cappuccino,small,
5123,94,John Slattery,a cappuccino,medium,
5124,91,Justin Chambers,a salted caramel hot chocolate,small,
5125,47,Leonardo DiCaprio,a noisette,small,a plain bagel
5126,62,Alyson Hannigan,a black tea,medium,
5127,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5128,63,David Schwimmer,a caramel macchiato,small,
5129,29,Mindy Kaling,a peppermint hot chocolate,medium,
5130,90,Will Smith,a black tea,large,a pain aux raisins
5131,53,Ty Burrell,a caramel macchiato,medium,an everything bagel
5132,80,Kevin Bacon,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5133,21,Ellen Pompeo,a black tea,large,a slice of banana bread
5134,35,Jonny Lee Miller,an espresso,large,
5135,35,Jonny Lee Miller,an espresso,large,
5136,1,Lea Michele,an espresso macchiato,medium,
5137,84,Jane Lynch,an espresso macchiato,medium,
5138,11,Joshua Jackson,an espresso,large,
5139,65,Mark Harmon,an iced hot chocolate,small,
5140,35,Jonny Lee Miller,an espresso,large,
5141,39,Jensen Ackles,an Earl Grey,medium,
5142,73,Shane West,an espresso macchiato,medium,
5143,36,Jennifer Lawrence,an espresso,large,
5144,36,Jennifer Lawrence,an espresso,large,
5145,100,Aaron Paul,an iced hot chocolate,large,a plain bagel
5146,66,John Noble,a hot chocolate,small,
5147,5,Chris Colfer,a green tea,large,
5148,84,Jane Lynch,an espresso macchiato,medium,
5149,1,Lea Michele,an americano,small,
5150,66,John Noble,a latte,large,a classic oatmeal
5151,97,Melissa Joan Hart,a mocha,small,
5152,78,Johnny Depp,a latte,medium,
5153,81,Emily Deschanel,a green tea,small,
5154,84,Jane Lynch,an espresso macchiato,medium,
5155,72,Joel McHale,a latte,small,
5156,14,Zac Efron,an espresso,medium,
5157,22,Jake Johnson,a caramel macchiato,large,
5158,79,Taylor Schilling,a green tea,medium,
5159,79,Taylor Schilling,a green tea,medium,
5160,65,Mark Harmon,an espresso macchiato,medium,
5161,84,Jane Lynch,a salted caramel hot chocolate,small,a chocolate caramel shortbread
5162,18,Matthew Morrison,an Earl Grey,medium,a pain au chocolat
5163,87,Ginnifer Goodwin,a cordusio,large,
5164,5,Chris Colfer,a noisette,large,
5165,88,Michael Emerson,a noisette,small,
5166,68,Jim Caviezel,a hot chocolate,small,a blueberry muffin
5167,68,Jim Caviezel,a cordusio,large,
5168,38,Hugh Laurie,an americano,medium,
5169,30,Andrew Lincoln,a mocha,medium,
5170,36,Jennifer Lawrence,an espresso macchiato,large,
5171,100,Aaron Paul,a peppermint hot chocolate,small,a chocolate chip muffin
5172,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
5173,98,Stephen Amell,an espresso macchiato,medium,
5174,38,Hugh Laurie,a salted caramel hot chocolate,large,
5175,49,Channing Tatum,a caramel macchiato,medium,
5176,66,John Noble,a noisette,medium,a classic oatmeal
5177,35,Jonny Lee Miller,a black tea,large,an almond croissant
5178,77,Damian Lewis,an Earl Grey,small,
5179,30,Andrew Lincoln,a caramel macchiato,small,
5180,35,Jonny Lee Miller,an espresso,large,
5181,62,Alyson Hannigan,a black tea,medium,
5182,57,Josh Radnor,a breakfast tea,large,
5183,95,Patrick Dempsey,an Earl Grey,small,
5184,83,David Boreanaz,a black tea,small,
5185,99,Simon Baker,an iced hot chocolate,small,
5186,83,David Boreanaz,a black tea,small,
5187,35,Jonny Lee Miller,a mocha,small,a croissant
5188,22,Jake Johnson,an americano,small,a classic oatmeal
5189,20,Kodi Smit-McPhee,a cappuccino,large,
5190,59,Noah Wyle,a mocha,medium,
5191,29,Mindy Kaling,a green tea,medium,
5192,32,Brad Pitt,a cappuccino,large,
5193,85,Angie Harmon,a cappuccino,medium,a pain aux raisins
5194,11,Joshua Jackson,a hot chocolate,small,
5195,79,Taylor Schilling,a mocha,large,
5196,65,Mark Harmon,an espresso macchiato,medium,
5197,78,Johnny Depp,a noisette,small,
5198,45,Robin Tunney,a cappuccino,small,
5199,32,Brad Pitt,a peppermint hot chocolate,small,a breakfast tortilla wrap
5200,32,Brad Pitt,a cappuccino,large,
5201,84,Jane Lynch,an espresso macchiato,medium,
5202,39,Jensen Ackles,a black tea,medium,
5203,28,Jon Hamm,a black tea,medium,
5204,95,Patrick Dempsey,an iced hot chocolate,small,
5205,31,Kevin Costner,a green tea,small,a chocolate chip muffin
5206,85,Angie Harmon,a mocha,medium,a carrot cake
5207,56,Matthew McConaughey,an espresso macchiato,small,
5208,2,Chloe Grace Moretz,an espresso con panna,small,
5209,74,Matt Bomer,a mocha,small,a croissant
5210,47,Leonardo DiCaprio,a mocha,medium,
5211,82,Paul Reiser,a cordusio,small,
5212,1,Lea Michele,a white hot chocolate,large,
5213,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5214,3,Ariana Grande,a breakfast tea,medium,
5215,62,Alyson Hannigan,a black tea,medium,
5216,94,John Slattery,a latte,large,
5217,35,Jonny Lee Miller,an espresso,large,
5218,20,Kodi Smit-McPhee,a peppermint hot chocolate,large,a pain aux raisins
5219,63,David Schwimmer,a hot chocolate,large,
5220,29,Mindy Kaling,a peppermint hot chocolate,medium,
5221,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5222,91,Justin Chambers,a mocha,large,
5223,45,Robin Tunney,a cappuccino,small,
5224,75,Ed Westwick,a cappuccino,small,
5225,94,John Slattery,a noisette,medium,
5226,96,Miles Teller,a cappuccino,small,
