IN,CusID,CusName,Drink,Size,Extra
2712,197,Seth Rogen,a lemonade,grande,a PBJ sandwich
2713,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
2714,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
2715,119,Terrence Howard,an iced caramel macchiato,grande,
2716,169,Chris O'Donnell,an iced caramel macchiato,grande,
2717,126,Brooke Elliott,a pumpkin spice latte,short,
2718,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
2719,108,Tina Fey,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2720,140,Kat Graham,an orange juice,grande,
2721,148,Cory Monteith,a cinnamon latte,short,
2722,171,Ansel Elgort,an iced salted caramel mocha,short,a vegan wrap
2723,124,Russell Brand,an iced pumpkin spice latte,tall,
2724,181,Emma Thompson,a salted caramel mocha,short,
2725,115,Chace Crawford,a bottle of water,tall,
2726,149,David Spade,a bottle of water,short,
2727,102,Todd Bridges,a lemonade,short,
2728,117,Rupert Grint,an iced pumpkin spice latte,grande,
2729,164,Busy Philipps,a raspberry lemonade,grande,a salted caramel brownie
2730,113,Olga Kurylenko,an iced coffee mocha,tall,a fruit mix
2731,160,Mads Mikkelsen,an iced coffee americano,short,
2732,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
2733,172,Travis Fimmel,a strawberry lemonade,grande,
2734,119,Terrence Howard,an iced caramel macchiato,grande,
2735,172,Travis Fimmel,a strawberry lemonade,grande,
2736,120,Marion Cotillard,an iced caramel macchiato,tall,
2737,191,Daniel Radcliffe,a chai tea latte,grande,
2738,191,Daniel Radcliffe,a chai tea latte,grande,
2739,152,Christian Kane,an iced coffee americano,grande,
2740,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
2741,148,Cory Monteith,a cinnamon latte,short,
2742,172,Travis Fimmel,a strawberry lemonade,grande,
2743,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2744,182,Hayden Christensen,a bottle of water,tall,a cheese toastie
2745,195,Jason Sudeikis,a salted caramel mocha,short,a whole-grain feta sandwich
2746,140,Kat Graham,a strawberry lemonade,tall,a milk chocolate bar
2747,129,Scott Caan,a salted caramel mocha,grande,a milk chocolate bar
2748,140,Kat Graham,an iced pumpkin spice chai latte,grande,
2749,187,Ashton Kutcher,an orange juice,grande,
2750,154,Simon Pegg,a cinnamon latte,grande,
2751,169,Chris O'Donnell,a strawberry lemonade,tall,a lemon cheesecake
2752,114,Owen Wilson,a lemonade,short,a yogurt parfait
2753,148,Cory Monteith,a lemonade,grande,
2754,117,Rupert Grint,an iced cinnamon dolce latte,tall,a PBJ sandwich
2755,131,Poppy Montgomery,a cinnamon latte,grande,
2756,182,Hayden Christensen,a pumpkin spice latte,short,a chocolate brownie
2757,152,Christian Kane,a raspberry lemonade,grande,a cinnamon swirl
2758,178,Emma Stone,a chai tea latte,short,
2759,145,Jason Segel,a strawberry lemonade,grande,
2760,153,Jessica Biel,an iced cordusio,short,
2761,111,Deborah Ann Woll,a raspberry lemonade,short,
2762,171,Ansel Elgort,a soy latte,tall,
2763,148,Cory Monteith,a soy latte,grande,a chocolate brownie
2764,126,Brooke Elliott,a lemonade,tall,
2765,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
2766,120,Marion Cotillard,an iced caramel macchiato,tall,
2767,200,Victor Garber,a chai tea latte,short,a vegan wrap
2768,150,Ron Perlman,an orange juice,grande,
2769,178,Emma Stone,a chai tea latte,short,
2770,170,Reese Witherspoon,an iced pumpkin spice chai latte,grande,
2771,195,Jason Sudeikis,an iced salted caramel mocha,grande,a tomato and mozzarella panini
2772,164,Busy Philipps,a strawberry lemonade,tall,
2773,182,Hayden Christensen,an orange juice,short,a lemon cheesecake
2774,164,Busy Philipps,a lemonade,short,
2775,187,Ashton Kutcher,an iced caramel macchiato,short,
2776,106,Grant Gustin,a soy latte,tall,
2777,140,Kat Graham,a salted caramel mocha,short,
2778,117,Rupert Grint,a cinnamon latte,short,
2779,117,Rupert Grint,an iced pumpkin spice chai latte,short,a cheese toastie
2780,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
2781,131,Poppy Montgomery,an iced pumpkin spice latte,short,
2782,118,Laurie Holden,an iced salted caramel mocha,grande,a strawberry cheesecake
2783,177,Chiwetel Ejiofor,an iced pumpkin spice latte,tall,
2784,187,Ashton Kutcher,an iced caramel macchiato,short,
2785,172,Travis Fimmel,an iced cordusio,short,
2786,134,Jason Bateman,a strawberry lemonade,short,
2787,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2788,187,Ashton Kutcher,a chai tea latte,tall,
2789,188,Chris Messina,a soy latte,short,a fruit mix
2790,116,Josh Hutcherson,a raspberry lemonade,tall,
2791,182,Hayden Christensen,an orange juice,grande,
2792,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
2793,154,Simon Pegg,an iced coffee americano,tall,
2794,188,Chris Messina,an orange juice,short,a granola bar
2795,173,Josh Charles,an iced cinnamon dolce latte,tall,a tomato and mozzarella panini
2796,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2797,114,Owen Wilson,a strawberry lemonade,tall,
2798,117,Rupert Grint,a lemonade,tall,a vegetable sandwich
2799,195,Jason Sudeikis,a pumpkin spice latte,short,
2800,158,Chandler Riggs,an iced pumpkin spice latte,tall,
2801,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2802,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2803,140,Kat Graham,an iced latte macchiato,short,a chocolate brownie
2804,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
2805,148,Cory Monteith,a cinnamon latte,short,
2806,129,Scott Caan,a bottle of water,short,an egg sandwich
2807,185,Paul Rudd,an iced latte macchiato,grande,
2808,195,Jason Sudeikis,a raspberry lemonade,grande,
2809,151,Melissa Rauch,a raspberry lemonade,tall,a vegetable sandwich
2810,152,Christian Kane,a cinnamon latte,tall,
2811,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
2812,122,Kristen Wiig,a strawberry lemonade,tall,
2813,114,Owen Wilson,a bottle of water,tall,
2814,172,Travis Fimmel,a strawberry lemonade,grande,
2815,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2816,145,Jason Segel,an orange juice,short,
2817,146,Lisa Whelchel,an iced salted caramel mocha,tall,a white chocolate cheesecake
2818,116,Josh Hutcherson,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2819,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
2820,167,John Cusack,an orange juice,short,
2821,197,Seth Rogen,an iced salted caramel mocha,short,a white chocolate cheesecake
2822,189,Billy Campbell,a lemonade,short,
2823,115,Chace Crawford,an iced cordusio,tall,an egg sandwich
2824,182,Hayden Christensen,an orange juice,short,a milk chocolate bar
2825,159,Sean Murray,a chai tea latte,grande,a chocolate brownie
2826,159,Sean Murray,an iced cinnamon dolce latte,grande,
2827,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2828,173,Josh Charles,an iced cordusio,short,
2829,167,John Cusack,an iced latte macchiato,tall,
2830,169,Chris O'Donnell,an iced caramel macchiato,grande,
2831,116,Josh Hutcherson,a lemonade,short,
2832,185,Paul Rudd,a soy latte,tall,
2833,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
2834,169,Chris O'Donnell,an iced cinnamon dolce latte,grande,
2835,189,Billy Campbell,a soy latte,tall,a cheese toastie
2836,195,Jason Sudeikis,a raspberry lemonade,short,a lemon cheesecake
2837,176,Bradley Cooper,a cinnamon latte,grande,
2838,197,Seth Rogen,an iced latte macchiato,short,
2839,164,Busy Philipps,an iced salted caramel mocha,tall,a granola bar
2840,185,Paul Rudd,an iced caramel macchiato,short,
2841,170,Reese Witherspoon,an iced coffee mocha,short,
2842,129,Scott Caan,an iced pumpkin spice latte,short,
2843,116,Josh Hutcherson,a lemonade,short,
2844,138,Michael Vartan,a salted caramel mocha,short,a raspberry cheesecake
2845,134,Jason Bateman,an iced pumpkin spice chai latte,short,a lemon cheesecake
2846,110,Marg Helgenberger,an orange juice,tall,
2847,102,Todd Bridges,a chai tea latte,short,
2848,195,Jason Sudeikis,a bottle of water,short,
2849,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2850,197,Seth Rogen,a pumpkin spice latte,tall,
2851,197,Seth Rogen,a pumpkin spice latte,tall,
2852,199,Kathy Bates,an iced pumpkin spice latte,grande,
2853,176,Bradley Cooper,a salted caramel mocha,short,a cheese toastie
2854,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
2855,114,Owen Wilson,a bottle of water,tall,
2856,116,Josh Hutcherson,a lemonade,short,
2857,144,Michael Fassbender,an iced pumpkin spice latte,short,a PBJ sandwich
2858,178,Emma Stone,a chai tea latte,short,
2859,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2860,116,Josh Hutcherson,an iced salted caramel mocha,tall,a dark chocolate bar
2861,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2862,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2863,149,David Spade,an iced pumpkin spice latte,short,
2864,151,Melissa Rauch,a bottle of water,tall,
2865,122,Kristen Wiig,an iced salted caramel mocha,grande,
2866,134,Jason Bateman,a chai tea latte,tall,
2867,110,Marg Helgenberger,an iced latte macchiato,short,
2868,197,Seth Rogen,an iced latte macchiato,short,
2869,200,Victor Garber,a chai tea latte,short,a vegan wrap
2870,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
2871,152,Christian Kane,an iced coffee americano,grande,
2872,187,Ashton Kutcher,an iced caramel macchiato,short,
2873,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2874,106,Grant Gustin,a soy latte,tall,
2875,131,Poppy Montgomery,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
2876,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2877,191,Daniel Radcliffe,a lemonade,short,
2878,144,Michael Fassbender,a lemonade,short,
2879,159,Sean Murray,a pumpkin spice latte,grande,
2880,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2881,195,Jason Sudeikis,a chai tea latte,short,
2882,195,Jason Sudeikis,an iced coffee mocha,short,
2883,195,Jason Sudeikis,a chai tea latte,short,
2884,144,Michael Fassbender,a lemonade,short,
2885,195,Jason Sudeikis,a chai tea latte,short,
2886,146,Lisa Whelchel,a pumpkin spice latte,grande,a PBJ sandwich
2887,195,Jason Sudeikis,an iced cordusio,grande,
2888,140,Kat Graham,an iced caramel macchiato,short,a granola bar
2889,170,Reese Witherspoon,a bottle of water,grande,
2890,172,Travis Fimmel,an iced pumpkin spice chai latte,grande,
2891,145,Jason Segel,an iced pumpkin spice chai latte,short,
2892,170,Reese Witherspoon,an iced coffee mocha,short,
2893,197,Seth Rogen,a soy latte,tall,
2894,198,Reginald VelJohnson,a pumpkin spice latte,short,
2895,178,Emma Stone,a chai tea latte,short,
2896,146,Lisa Whelchel,an iced cordusio,short,a yogurt parfait
2897,196,Eric Dane,a peach iced tea,short,a raspberry cheesecake
2898,118,Laurie Holden,a raspberry lemonade,grande,
2899,144,Michael Fassbender,an iced cinnamon dolce latte,short,a salted caramel brownie
2900,198,Reginald VelJohnson,a pumpkin spice latte,short,
2901,198,Reginald VelJohnson,a lemonade,grande,
2902,144,Michael Fassbender,an iced coffee mocha,short,a white chocolate cheesecake
2903,189,Billy Campbell,an iced cordusio,grande,a milk chocolate bar
2904,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2905,197,Seth Rogen,an iced latte macchiato,short,
2906,138,Michael Vartan,an orange juice,tall,a chicken and pesto panini
2907,170,Reese Witherspoon,an iced coffee mocha,short,
2908,149,David Spade,an iced latte macchiato,short,a tomato and mozzarella panini
2909,166,Mark Feuerstein,an iced cordusio,grande,a raspberry cheesecake
2910,149,David Spade,a pumpkin spice latte,grande,an egg sandwich
2911,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2912,187,Ashton Kutcher,an iced cinnamon dolce latte,tall,
2913,172,Travis Fimmel,a strawberry lemonade,grande,
2914,110,Marg Helgenberger,an iced latte macchiato,short,
2915,144,Michael Fassbender,a lemonade,short,
2916,114,Owen Wilson,an iced coffee mocha,grande,
2917,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
2918,191,Daniel Radcliffe,a soy latte,tall,a whole-grain feta sandwich
2919,195,Jason Sudeikis,a chai tea latte,short,
2920,159,Sean Murray,an iced cordusio,short,a strawberry cheesecake
2921,196,Eric Dane,an iced coffee mocha,grande,
2922,114,Owen Wilson,a cinnamon latte,grande,
2923,160,Mads Mikkelsen,a strawberry lemonade,grande,
2924,160,Mads Mikkelsen,an iced pumpkin spice latte,tall,a chocolate brownie
2925,200,Victor Garber,an iced caramel macchiato,grande,
2926,178,Emma Stone,a chai tea latte,short,
2927,199,Kathy Bates,an orange juice,short,a raspberry cheesecake
2928,152,Christian Kane,an iced coffee americano,grande,
2929,195,Jason Sudeikis,an iced caramel macchiato,grande,a fruit mix
2930,122,Kristen Wiig,a strawberry lemonade,tall,
2931,200,Victor Garber,a chai tea latte,short,a vegan wrap
2932,129,Scott Caan,an iced coffee americano,short,a milk chocolate bar
2933,159,Sean Murray,a pumpkin spice latte,grande,
2934,187,Ashton Kutcher,an iced pumpkin spice chai latte,tall,a yogurt parfait
2935,169,Chris O'Donnell,an iced pumpkin spice latte,grande,a tomato and mozzarella panini
2936,191,Daniel Radcliffe,a chai tea latte,grande,
2937,187,Ashton Kutcher,a raspberry lemonade,grande,
2938,145,Jason Segel,a peach iced tea,short,
2939,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2940,187,Ashton Kutcher,an iced caramel macchiato,short,
2941,196,Eric Dane,a chai tea latte,short,a milk chocolate bar
2942,196,Eric Dane,an iced pumpkin spice chai latte,grande,a chicken and pesto panini
2943,118,Laurie Holden,a pumpkin spice latte,tall,
2944,199,Kathy Bates,a cinnamon latte,tall,
2945,187,Ashton Kutcher,an iced caramel macchiato,short,
2946,187,Ashton Kutcher,an iced caramel macchiato,short,
2947,118,Laurie Holden,a pumpkin spice latte,tall,
2948,199,Kathy Bates,a soy latte,grande,
2949,145,Jason Segel,a chai tea latte,tall,
2950,197,Seth Rogen,an iced latte macchiato,short,
2951,191,Daniel Radcliffe,a chai tea latte,grande,
2952,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2953,197,Seth Rogen,an iced latte macchiato,short,
2954,110,Marg Helgenberger,a soy latte,grande,a granola bar
2955,197,Seth Rogen,an iced latte macchiato,short,
2956,196,Eric Dane,an iced latte macchiato,short,
2957,145,Jason Segel,a chai tea latte,tall,
2958,122,Kristen Wiig,an iced coffee mocha,tall,
2959,113,Olga Kurylenko,an orange juice,tall,a granola bar
2960,197,Seth Rogen,an iced latte macchiato,short,
2961,198,Reginald VelJohnson,a pumpkin spice latte,short,
2962,199,Kathy Bates,an iced pumpkin spice latte,grande,
2963,152,Christian Kane,an iced cordusio,tall,
2964,110,Marg Helgenberger,an iced coffee mocha,tall,a PBJ sandwich
2965,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2966,154,Simon Pegg,an iced salted caramel mocha,grande,a lemon cheesecake
2967,118,Laurie Holden,a pumpkin spice latte,tall,
2968,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
2969,144,Michael Fassbender,a lemonade,short,
2970,113,Olga Kurylenko,a strawberry lemonade,tall,
2971,145,Jason Segel,a chai tea latte,tall,
2972,166,Mark Feuerstein,a lemonade,short,
2973,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2974,145,Jason Segel,a strawberry lemonade,short,a tomato and mozzarella panini
2975,113,Olga Kurylenko,an iced pumpkin spice latte,grande,
2976,144,Michael Fassbender,a raspberry lemonade,short,
2977,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2978,200,Victor Garber,an iced salted caramel mocha,grande,a chocolate brownie
2979,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2980,118,Laurie Holden,an iced pumpkin spice latte,grande,
2981,200,Victor Garber,a soy latte,grande,a whole-grain feta sandwich
2982,145,Jason Segel,a cinnamon latte,grande,a raspberry cheesecake
2983,169,Chris O'Donnell,a bottle of water,grande,
2984,169,Chris O'Donnell,an iced caramel macchiato,grande,
2985,166,Mark Feuerstein,an iced coffee mocha,grande,a vegetable sandwich
2986,166,Mark Feuerstein,a peach iced tea,tall,a strawberry cheesecake
2987,118,Laurie Holden,an orange juice,tall,
2988,200,Victor Garber,an iced pumpkin spice latte,short,
2989,198,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
2990,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2991,118,Laurie Holden,a pumpkin spice latte,tall,
2992,200,Victor Garber,a chai tea latte,short,a vegan wrap
2993,200,Victor Garber,a chai tea latte,short,a vegan wrap
2994,200,Victor Garber,a lemonade,tall,a fruit mix
2995,200,Victor Garber,a chai tea latte,short,a vegan wrap
2996,200,Victor Garber,a bottle of water,short,
2997,200,Victor Garber,a chai tea latte,short,a vegan wrap
2998,200,Victor Garber,an orange juice,tall,a cheese toastie
