IN,CusID,CusName,Drink,Size,Extra
7645,42,Charlize Theron,an espresso macchiato,small,a croissant
7646,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7647,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7648,62,Laura Linney,an espresso macchiato,medium,
7649,95,Rachel Bilson,a latte,large,
7650,18,Emily Deschanel,a noisette,small,an everything bagel
7651,9,Anna Torv,a breakfast tea,medium,
7652,43,Miles Teller,an americano,large,
7653,15,Jeffrey Donovan,a caramel macchiato,small,
7654,98,Matthew Morrison,an americano,small,
7655,90,Mayim Bialik,a cordusio,medium,
7656,72,Chris Colfer,a latte,small,
7657,4,Jennifer Lawrence,a green tea,small,a croissant
7658,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7659,78,Charlie Hunnam,an Earl Grey,large,
7660,70,Mireille Enos,a peppermint hot chocolate,medium,
7661,98,Matthew Morrison,an americano,small,
7662,61,Ty Burrell,an espresso,small,a pain aux raisins
7663,93,Shane West,an espresso macchiato,large,
7664,20,Troian Bellisario,a breakfast tea,medium,
7665,23,John Slattery,an espresso macchiato,small,
7666,54,Leonardo DiCaprio,a noisette,large,
7667,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7668,12,Kristen Stewart,a latte,large,a pain aux raisins
7669,12,Kristen Stewart,a latte,large,a pain aux raisins
7670,69,Matt Smith,a flat white,large,
7671,51,Joel Kinnaman,an Earl Grey,medium,
7672,19,Paul Reiser,a noisette,small,
7673,59,Alison Brie,an espresso,small,a croissant
7674,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7675,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7676,61,Ty Burrell,an espresso,small,a pain aux raisins
7677,66,Jim Caviezel,a green tea,medium,
7678,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7679,53,Ginnifer Goodwin,a black tea,large,
7680,55,Robin Tunney,a noisette,medium,
7681,32,Ryan Gosling,a latte,large,
7682,66,Jim Caviezel,a green tea,medium,
7683,76,John Noble,a caramel macchiato,large,a slice of banana bread
7684,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
7685,77,Stephen Amell,a cordusio,large,
7686,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7687,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7688,43,Miles Teller,an americano,large,
7689,1,David Boreanaz,an americano,small,a plain bagel
7690,50,Jesse Tyler Ferguson,a hot chocolate,large,
7691,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7692,53,Ginnifer Goodwin,a black tea,large,
7693,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7694,92,Jake Johnson,a black tea,large,a carrot cake
7695,1,David Boreanaz,an americano,small,a plain bagel
7696,40,James Spader,a flat white,large,a pain aux raisins
7697,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7698,39,Anne Hathaway,an Earl Grey,large,
7699,54,Leonardo DiCaprio,a noisette,large,
7700,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7701,61,Ty Burrell,an espresso,small,a pain aux raisins
7702,13,Norman Reedus,a noisette,large,
7703,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7704,92,Jake Johnson,a black tea,large,a carrot cake
7705,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7706,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7707,7,Matthew Rhys,a hot chocolate,medium,
7708,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7709,74,Hugh Laurie,an espresso macchiato,large,
7710,76,John Noble,a caramel macchiato,large,a slice of banana bread
7711,57,Sarah Michelle Gellar,a breakfast tea,large,
7712,51,Joel Kinnaman,an Earl Grey,medium,
7713,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
7714,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7715,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7716,74,Hugh Laurie,an espresso macchiato,large,
7717,93,Shane West,an espresso macchiato,large,
7718,57,Sarah Michelle Gellar,a breakfast tea,large,
7719,31,RuPaul,an americano,small,
7720,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
7721,65,Cote de Pablo,a flat white,small,a blueberry muffin
7722,24,Jonny Lee Miller,a mocha,small,
7723,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7724,98,Matthew Morrison,an americano,small,
7725,20,Troian Bellisario,a breakfast tea,medium,
7726,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
7727,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7728,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7729,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7730,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7731,32,Ryan Gosling,a latte,large,
7732,54,Leonardo DiCaprio,a noisette,large,
7733,85,Johnny Depp,a salted caramel hot chocolate,medium,
7734,54,Leonardo DiCaprio,a noisette,large,
7735,1,David Boreanaz,an americano,small,a plain bagel
7736,36,Teri Hatcher,an espresso,small,an everything bagel
7737,59,Alison Brie,an espresso,small,a croissant
7738,52,Joel McHale,a hot chocolate,large,
7739,97,Noah Wyle,a green tea,small,
7740,39,Anne Hathaway,an Earl Grey,large,
7741,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7742,9,Anna Torv,a breakfast tea,medium,
7743,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7744,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7745,39,Anne Hathaway,an Earl Grey,large,
7746,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7747,6,Andrew Lincoln,a breakfast tea,large,
7748,98,Matthew Morrison,an americano,small,
7749,72,Chris Colfer,a latte,small,
7750,95,Rachel Bilson,a latte,large,
7751,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7752,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
7753,96,Mark Harmon,a latte,small,
7754,84,Timothy Olyphant,a breakfast tea,medium,
7755,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7756,92,Jake Johnson,a black tea,large,a carrot cake
7757,66,Jim Caviezel,a green tea,medium,
7758,83,Chloe Grace Moretz,an americano,small,
7759,62,Laura Linney,an espresso macchiato,medium,
7760,17,Sandra Oh,a salted caramel hot chocolate,small,
7761,7,Matthew Rhys,a hot chocolate,medium,
7762,97,Noah Wyle,a green tea,small,
7763,95,Rachel Bilson,a latte,large,
7764,47,Jon Hamm,a latte,small,
7765,14,Angelina Jolie,an Earl Grey,medium,
7766,72,Chris Colfer,a latte,small,
7767,1,David Boreanaz,an americano,small,a plain bagel
7768,47,Jon Hamm,a latte,small,
7769,25,Will Smith,a black tea,large,a blueberry oatmeal
7770,19,Paul Reiser,a noisette,small,
7771,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7772,99,Aaron Paul,a cordusio,small,
7773,2,Kevin Costner,an espresso macchiato,large,
7774,7,Matthew Rhys,a hot chocolate,medium,
7775,58,Jessica Capshaw,a noisette,small,a pain au chocolat
7776,87,Roseanne Barr,a black tea,small,
7777,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7778,43,Miles Teller,an americano,large,
7779,71,Zac Efron,an espresso con panna,medium,
7780,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7781,93,Shane West,an espresso macchiato,large,
7782,17,Sandra Oh,a salted caramel hot chocolate,small,
7783,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7784,6,Andrew Lincoln,a breakfast tea,large,
7785,8,Leighton Meester,a breakfast tea,small,
7786,21,Keri Russell,a noisette,small,
7787,42,Charlize Theron,an espresso macchiato,small,a croissant
7788,6,Andrew Lincoln,a breakfast tea,large,
7789,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
7790,55,Robin Tunney,a noisette,medium,
7791,17,Sandra Oh,a salted caramel hot chocolate,small,
7792,31,RuPaul,an americano,small,
7793,66,Jim Caviezel,a green tea,medium,
7794,16,Taylor Schilling,an Earl Grey,large,
7795,64,Kevin Bacon,an espresso con panna,medium,
7796,60,Kodi Smit-McPhee,a latte,medium,
7797,53,Ginnifer Goodwin,a black tea,large,
7798,96,Mark Harmon,a latte,small,
7799,92,Jake Johnson,a black tea,large,a carrot cake
7800,76,John Noble,a caramel macchiato,large,a slice of banana bread
7801,62,Laura Linney,an espresso macchiato,medium,
7802,12,Kristen Stewart,a latte,large,a pain aux raisins
7803,95,Rachel Bilson,a latte,large,
7804,7,Matthew Rhys,a hot chocolate,medium,
7805,26,Michael Emerson,an Earl Grey,small,
7806,47,Jon Hamm,a latte,small,
7807,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7808,16,Taylor Schilling,an Earl Grey,large,
7809,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7810,60,Kodi Smit-McPhee,a latte,medium,
7811,51,Joel Kinnaman,an Earl Grey,medium,
7812,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7813,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7814,78,Charlie Hunnam,an Earl Grey,large,
7815,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7816,8,Leighton Meester,a breakfast tea,small,
7817,20,Troian Bellisario,a breakfast tea,medium,
7818,19,Paul Reiser,a noisette,small,
7819,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7820,18,Emily Deschanel,a noisette,small,an everything bagel
7821,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7822,98,Matthew Morrison,an americano,small,
7823,52,Joel McHale,a hot chocolate,large,
7824,31,RuPaul,an americano,small,
7825,11,Kaley Cuoco,a black tea,large,
7826,59,Alison Brie,an espresso,small,a croissant
7827,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7828,68,Robert Pattinson,an americano,large,an almond croissant
7829,26,Michael Emerson,an Earl Grey,small,
7830,85,Johnny Depp,a salted caramel hot chocolate,medium,
7831,14,Angelina Jolie,an Earl Grey,medium,
7832,43,Miles Teller,an americano,large,
7833,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7834,12,Kristen Stewart,a latte,large,a pain aux raisins
7835,72,Chris Colfer,a latte,small,
7836,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7837,87,Roseanne Barr,a black tea,small,
7838,55,Robin Tunney,a noisette,medium,
7839,28,Ariana Grande,a cappuccino,large,
7840,69,Matt Smith,a flat white,large,
7841,80,Mindy Kaling,a salted caramel hot chocolate,small,
7842,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7843,28,Ariana Grande,a cappuccino,large,
7844,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7845,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7846,5,Jensen Ackles,a flat white,large,
7847,35,Simon Baker,a cordusio,small,a double chocolate muffin
7848,65,Cote de Pablo,a flat white,small,a blueberry muffin
7849,13,Norman Reedus,a noisette,large,
7850,8,Leighton Meester,a breakfast tea,small,
7851,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7852,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7853,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7854,4,Jennifer Lawrence,a green tea,small,a croissant
7855,35,Simon Baker,a cordusio,small,a double chocolate muffin
7856,61,Ty Burrell,an espresso,small,a pain aux raisins
7857,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7858,78,Charlie Hunnam,an Earl Grey,large,
7859,53,Ginnifer Goodwin,a black tea,large,
7860,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
7861,40,James Spader,a flat white,large,a pain aux raisins
7862,8,Leighton Meester,a breakfast tea,small,
7863,24,Jonny Lee Miller,a mocha,small,
7864,75,Melissa Joan Hart,a flat white,small,a croissant
7865,61,Ty Burrell,an espresso,small,a pain aux raisins
7866,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
7867,59,Alison Brie,an espresso,small,a croissant
7868,64,Kevin Bacon,an espresso con panna,medium,
7869,95,Rachel Bilson,a latte,large,
7870,50,Jesse Tyler Ferguson,a hot chocolate,large,
7871,60,Kodi Smit-McPhee,a latte,medium,
7872,53,Ginnifer Goodwin,a black tea,large,
7873,61,Ty Burrell,an espresso,small,a pain aux raisins
7874,66,Jim Caviezel,a green tea,medium,
7875,9,Anna Torv,a breakfast tea,medium,
7876,26,Michael Emerson,an Earl Grey,small,
7877,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7878,36,Teri Hatcher,an espresso,small,an everything bagel
7879,62,Laura Linney,an espresso macchiato,medium,
7880,72,Chris Colfer,a latte,small,
7881,18,Emily Deschanel,a noisette,small,an everything bagel
7882,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7883,51,Joel Kinnaman,an Earl Grey,medium,
7884,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
7885,86,Melissa McBride,a latte,large,a chocolate chip cookie
7886,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7887,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7888,39,Anne Hathaway,an Earl Grey,large,
7889,2,Kevin Costner,an espresso macchiato,large,
7890,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
7891,15,Jeffrey Donovan,a caramel macchiato,small,
7892,66,Jim Caviezel,a green tea,medium,
7893,50,Jesse Tyler Ferguson,a hot chocolate,large,
7894,83,Chloe Grace Moretz,an americano,small,
7895,17,Sandra Oh,a salted caramel hot chocolate,small,
7896,11,Kaley Cuoco,a black tea,large,
7897,75,Melissa Joan Hart,a flat white,small,a croissant
7898,69,Matt Smith,a flat white,large,
7899,40,James Spader,a flat white,large,a pain aux raisins
7900,2,Kevin Costner,an espresso macchiato,large,
7901,83,Chloe Grace Moretz,an americano,small,
7902,26,Michael Emerson,an Earl Grey,small,
7903,87,Roseanne Barr,a black tea,small,
7904,12,Kristen Stewart,a latte,large,a pain aux raisins
7905,36,Teri Hatcher,an espresso,small,an everything bagel
7906,83,Chloe Grace Moretz,an americano,small,
7907,28,Ariana Grande,a cappuccino,large,
7908,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7909,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7910,77,Stephen Amell,a cordusio,large,
7911,80,Mindy Kaling,a salted caramel hot chocolate,small,
7912,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
7913,7,Matthew Rhys,a hot chocolate,medium,
7914,86,Melissa McBride,a latte,large,a chocolate chip cookie
7915,62,Laura Linney,an espresso macchiato,medium,
7916,7,Matthew Rhys,a hot chocolate,medium,
7917,92,Jake Johnson,a black tea,large,a carrot cake
7918,54,Leonardo DiCaprio,a noisette,large,
7919,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7920,85,Johnny Depp,a salted caramel hot chocolate,medium,
7921,87,Roseanne Barr,a black tea,small,
7922,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7923,34,Ed Westwick,a latte,small,a blueberry muffin
7924,19,Paul Reiser,a noisette,small,
7925,4,Jennifer Lawrence,a green tea,small,a croissant
7926,62,Laura Linney,an espresso macchiato,medium,
7927,53,Ginnifer Goodwin,a black tea,large,
7928,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7929,23,John Slattery,an espresso macchiato,small,
7930,52,Joel McHale,a hot chocolate,large,
7931,39,Anne Hathaway,an Earl Grey,large,
7932,20,Troian Bellisario,a breakfast tea,medium,
7933,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
7934,69,Matt Smith,a flat white,large,
7935,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7936,12,Kristen Stewart,a latte,large,a pain aux raisins
7937,40,James Spader,a flat white,large,a pain aux raisins
7938,83,Chloe Grace Moretz,an americano,small,
7939,1,David Boreanaz,an americano,small,a plain bagel
7940,24,Jonny Lee Miller,a mocha,small,
7941,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7942,39,Anne Hathaway,an Earl Grey,large,
7943,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7944,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7945,18,Emily Deschanel,a noisette,small,an everything bagel
7946,65,Cote de Pablo,a flat white,small,a blueberry muffin
7947,90,Mayim Bialik,a cordusio,medium,
7948,23,John Slattery,an espresso macchiato,small,
7949,39,Anne Hathaway,an Earl Grey,large,
7950,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
7951,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7952,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7953,4,Jennifer Lawrence,a green tea,small,a croissant
7954,51,Joel Kinnaman,an Earl Grey,medium,
7955,15,Jeffrey Donovan,a caramel macchiato,small,
7956,90,Mayim Bialik,a cordusio,medium,
7957,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7958,36,Teri Hatcher,an espresso,small,an everything bagel
7959,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7960,53,Ginnifer Goodwin,a black tea,large,
7961,78,Charlie Hunnam,an Earl Grey,large,
7962,6,Andrew Lincoln,a breakfast tea,large,
7963,69,Matt Smith,a flat white,large,
7964,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7965,42,Charlize Theron,an espresso macchiato,small,a croissant
7966,9,Anna Torv,a breakfast tea,medium,
7967,53,Ginnifer Goodwin,a black tea,large,
7968,59,Alison Brie,an espresso,small,a croissant
