IN,CusID,CusName,Drink,Size,Extra
7664,81,Cate Blanchett,a peppermint hot chocolate,small,
7665,82,Kevin Costner,a latte,medium,
7666,2,Will Smith,a hot chocolate,large,a slice of banana bread
7667,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7668,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
7669,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7670,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7671,66,Channing Tatum,a hot chocolate,large,
7672,65,Sarah Michelle Gellar,a flat white,small,
7673,25,Jennifer Lawrence,a flat white,large,
7674,32,Lena Dunham,a mocha,large,an almond croissant
7675,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
7676,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7677,51,Charlie Hunnam,a latte,medium,
7678,28,Felicity Huffman,a peppermint hot chocolate,medium,
7679,2,Will Smith,a hot chocolate,large,a slice of banana bread
7680,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7681,7,Ryan Gosling,a noisette,large,a plain bagel
7682,62,Alison Brie,a breakfast tea,large,
7683,71,Jim Caviezel,a green tea,large,
7684,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
7685,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7686,19,Matt Smith,a hot chocolate,small,
7687,88,Melissa McBride,a cappuccino,large,
7688,88,Melissa McBride,a cappuccino,large,
7689,6,Sarah Wayne Callies,a hot chocolate,medium,
7690,24,Timothy Olyphant,a green tea,medium,
7691,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
7692,12,Cote de Pablo,a green tea,large,
7693,78,America Ferrera,a green tea,medium,a pain aux raisins
7694,25,Jennifer Lawrence,a flat white,large,
7695,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
7696,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7697,25,Jennifer Lawrence,a flat white,large,
7698,66,Channing Tatum,a hot chocolate,large,
7699,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7700,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7701,11,Michael Emerson,a hot chocolate,small,
7702,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7703,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7704,33,Kaley Cuoco,a flat white,small,a pain aux raisins
7705,59,Troian Bellisario,a peppermint hot chocolate,large,
7706,48,Julie Bowen,a caramel macchiato,small,
7707,20,Ashley Benson,a hot chocolate,medium,
7708,59,Troian Bellisario,a peppermint hot chocolate,large,
7709,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7710,62,Alison Brie,a breakfast tea,large,
7711,28,Felicity Huffman,a peppermint hot chocolate,medium,
7712,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7713,59,Troian Bellisario,a peppermint hot chocolate,large,
7714,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7715,19,Matt Smith,a hot chocolate,small,
7716,42,Ginnifer Goodwin,an espresso,large,
7717,52,Robert Pattinson,an espresso macchiato,medium,
7718,58,Ellen Pompeo,a black tea,small,
7719,91,Mark Wahlberg,a green tea,small,
7720,51,Charlie Hunnam,a latte,medium,
7721,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7722,21,Keri Russell,an espresso macchiato,large,a carrot cake
7723,86,Emily Deschanel,a green tea,large,a doughnut
7724,62,Alison Brie,a breakfast tea,large,
7725,75,Lea Michele,a breakfast tea,small,an almond croissant
7726,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7727,39,Joel McHale,a black tea,small,
7728,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7729,79,Jeffrey Donovan,an iced hot chocolate,large,
7730,84,Melissa Joan Hart,a flat white,large,
7731,57,Mindy Kaling,a latte,small,
7732,84,Melissa Joan Hart,a flat white,large,
7733,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7734,21,Keri Russell,an espresso macchiato,large,a carrot cake
7735,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7736,98,David Schwimmer,an espresso con panna,medium,
7737,52,Robert Pattinson,an espresso macchiato,medium,
7738,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7739,59,Troian Bellisario,a peppermint hot chocolate,large,
7740,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7741,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7742,92,Matthew McConaughey,a flat white,small,
7743,58,Ellen Pompeo,a black tea,small,
7744,66,Channing Tatum,a hot chocolate,large,
7745,25,Jennifer Lawrence,a flat white,large,
7746,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7747,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7748,6,Sarah Wayne Callies,a hot chocolate,medium,
7749,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7750,75,Lea Michele,a breakfast tea,small,an almond croissant
7751,62,Alison Brie,a breakfast tea,large,
7752,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7753,51,Charlie Hunnam,a latte,medium,
7754,62,Alison Brie,a breakfast tea,large,
7755,98,David Schwimmer,an espresso con panna,medium,
7756,2,Will Smith,a hot chocolate,large,a slice of banana bread
7757,20,Ashley Benson,a hot chocolate,medium,
7758,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7759,41,Joshua Jackson,an americano,small,
7760,87,Mireille Enos,an Earl Grey,large,
7761,2,Will Smith,a hot chocolate,large,a slice of banana bread
7762,82,Kevin Costner,a latte,medium,
7763,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7764,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7765,78,America Ferrera,a green tea,medium,a pain aux raisins
7766,34,Shane West,a cordusio,medium,
7767,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7768,88,Melissa McBride,a cappuccino,large,
7769,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7770,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7771,57,Mindy Kaling,a latte,small,
7772,93,Damian Lewis,a breakfast tea,small,
7773,41,Joshua Jackson,an americano,small,
7774,15,Ed Westwick,a cordusio,large,
7775,39,Joel McHale,a black tea,small,
7776,51,Charlie Hunnam,a latte,medium,
7777,91,Mark Wahlberg,a green tea,small,
7778,6,Sarah Wayne Callies,a hot chocolate,medium,
7779,82,Kevin Costner,a latte,medium,
7780,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7781,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7782,61,Johnny Depp,a caramel macchiato,small,
7783,62,Alison Brie,a breakfast tea,large,
7784,78,America Ferrera,a green tea,medium,a pain aux raisins
7785,75,Lea Michele,a breakfast tea,small,an almond croissant
7786,98,David Schwimmer,an espresso con panna,medium,
7787,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
7788,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
7789,83,Jensen Ackles,a hot chocolate,small,
7790,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
7791,44,Jane Lynch,an espresso macchiato,small,
7792,50,Taylor Schilling,a peppermint hot chocolate,large,
7793,19,Matt Smith,a hot chocolate,small,
7794,58,Ellen Pompeo,a black tea,small,
7795,26,Alyson Hannigan,a caramel macchiato,medium,
7796,2,Will Smith,a hot chocolate,large,a slice of banana bread
7797,48,Julie Bowen,a caramel macchiato,small,
7798,44,Jane Lynch,an espresso macchiato,small,
7799,19,Matt Smith,a hot chocolate,small,
7800,57,Mindy Kaling,a latte,small,
7801,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7802,53,Josh Radnor,a peppermint hot chocolate,medium,
7803,62,Alison Brie,a breakfast tea,large,
7804,64,Joel Kinnaman,a salted caramel hot chocolate,small,
7805,95,John Slattery,a noisette,small,a gingerbread cookie
7806,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7807,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7808,11,Michael Emerson,a hot chocolate,small,
7809,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7810,93,Damian Lewis,a breakfast tea,small,
7811,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7812,62,Alison Brie,a breakfast tea,large,
7813,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7814,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7815,21,Keri Russell,an espresso macchiato,large,a carrot cake
7816,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7817,62,Alison Brie,a breakfast tea,large,
7818,7,Ryan Gosling,a noisette,large,a plain bagel
7819,82,Kevin Costner,a latte,medium,
7820,75,Lea Michele,a breakfast tea,small,an almond croissant
7821,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7822,12,Cote de Pablo,a green tea,large,
7823,78,America Ferrera,a green tea,medium,a pain aux raisins
7824,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7825,52,Robert Pattinson,an espresso macchiato,medium,
7826,93,Damian Lewis,a breakfast tea,small,
7827,54,John Noble,a green tea,medium,
7828,1,Chloe Grace Moretz,an espresso macchiato,small,
7829,45,Kerry Washington,a white hot chocolate,small,
7830,59,Troian Bellisario,a peppermint hot chocolate,large,
7831,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7832,15,Ed Westwick,a cordusio,large,
7833,58,Ellen Pompeo,a black tea,small,
7834,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7835,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7836,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7837,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7838,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7839,87,Mireille Enos,an Earl Grey,large,
7840,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7841,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7842,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7843,86,Emily Deschanel,a green tea,large,a doughnut
7844,87,Mireille Enos,an Earl Grey,large,
7845,1,Chloe Grace Moretz,an espresso macchiato,small,
7846,28,Felicity Huffman,a peppermint hot chocolate,medium,
7847,32,Lena Dunham,a mocha,large,an almond croissant
7848,64,Joel Kinnaman,a salted caramel hot chocolate,small,
7849,2,Will Smith,a hot chocolate,large,a slice of banana bread
7850,22,Sandra Oh,a flat white,medium,
7851,91,Mark Wahlberg,a green tea,small,
7852,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7853,94,Mark Harmon,a salted caramel hot chocolate,small,
7854,82,Kevin Costner,a latte,medium,
7855,11,Michael Emerson,a hot chocolate,small,
7856,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
7857,21,Keri Russell,an espresso macchiato,large,a carrot cake
7858,44,Jane Lynch,an espresso macchiato,small,
7859,70,Leighton Meester,an espresso,small,
7860,62,Alison Brie,a breakfast tea,large,
7861,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7862,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7863,65,Sarah Michelle Gellar,a flat white,small,
7864,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7865,1,Chloe Grace Moretz,an espresso macchiato,small,
7866,20,Ashley Benson,a hot chocolate,medium,
7867,11,Michael Emerson,a hot chocolate,small,
7868,92,Matthew McConaughey,a flat white,small,
7869,79,Jeffrey Donovan,an iced hot chocolate,large,
7870,42,Ginnifer Goodwin,an espresso,large,
7871,19,Matt Smith,a hot chocolate,small,
7872,32,Lena Dunham,a mocha,large,an almond croissant
7873,45,Kerry Washington,a white hot chocolate,small,
7874,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7875,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7876,19,Matt Smith,a hot chocolate,small,
7877,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7878,41,Joshua Jackson,an americano,small,
7879,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7880,66,Channing Tatum,a hot chocolate,large,
7881,73,Laura Linney,an americano,large,a chocolate chip muffin
7882,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7883,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7884,54,John Noble,a green tea,medium,
7885,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7886,32,Lena Dunham,a mocha,large,an almond croissant
7887,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7888,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7889,79,Jeffrey Donovan,an iced hot chocolate,large,
7890,21,Keri Russell,an espresso macchiato,large,a carrot cake
7891,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7892,53,Josh Radnor,a peppermint hot chocolate,medium,
7893,86,Emily Deschanel,a green tea,large,a doughnut
7894,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
7895,41,Joshua Jackson,an americano,small,
7896,65,Sarah Michelle Gellar,a flat white,small,
7897,11,Michael Emerson,a hot chocolate,small,
7898,45,Kerry Washington,a white hot chocolate,small,
7899,45,Kerry Washington,a white hot chocolate,small,
7900,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7901,81,Cate Blanchett,a peppermint hot chocolate,small,
7902,98,David Schwimmer,an espresso con panna,medium,
7903,95,John Slattery,a noisette,small,a gingerbread cookie
7904,73,Laura Linney,an americano,large,a chocolate chip muffin
7905,30,Brad Pitt,an Earl Grey,medium,
7906,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7907,76,Anna Torv,an iced hot chocolate,large,
7908,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7909,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7910,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7911,86,Emily Deschanel,a green tea,large,a doughnut
7912,2,Will Smith,a hot chocolate,large,a slice of banana bread
7913,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
7914,61,Johnny Depp,a caramel macchiato,small,
7915,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
7916,47,RuPaul,an espresso macchiato,small,
7917,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7918,66,Channing Tatum,a hot chocolate,large,
7919,86,Emily Deschanel,a green tea,large,a doughnut
7920,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
7921,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7922,12,Cote de Pablo,a green tea,large,
7923,95,John Slattery,a noisette,small,a gingerbread cookie
7924,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7925,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
7926,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7927,25,Jennifer Lawrence,a flat white,large,
7928,32,Lena Dunham,a mocha,large,an almond croissant
7929,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7930,74,Kristen Stewart,an Earl Grey,medium,
7931,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7932,58,Ellen Pompeo,a black tea,small,
7933,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7934,41,Joshua Jackson,an americano,small,
7935,56,Matthew Rhys,a cappuccino,small,
7936,12,Cote de Pablo,a green tea,large,
7937,61,Johnny Depp,a caramel macchiato,small,
7938,53,Josh Radnor,a peppermint hot chocolate,medium,
7939,22,Sandra Oh,a flat white,medium,
7940,69,Miles Teller,a hot chocolate,medium,a croissant
7941,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7942,78,America Ferrera,a green tea,medium,a pain aux raisins
7943,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7944,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7945,97,Zoe Saldana,a latte,small,a slice of banana bread
7946,86,Emily Deschanel,a green tea,large,a doughnut
7947,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7948,41,Joshua Jackson,an americano,small,
7949,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
7950,94,Mark Harmon,a salted caramel hot chocolate,small,
7951,20,Ashley Benson,a hot chocolate,medium,
7952,20,Ashley Benson,a hot chocolate,medium,
7953,52,Robert Pattinson,an espresso macchiato,medium,
7954,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
7955,25,Jennifer Lawrence,a flat white,large,
7956,7,Ryan Gosling,a noisette,large,a plain bagel
7957,25,Jennifer Lawrence,a flat white,large,
7958,28,Felicity Huffman,a peppermint hot chocolate,medium,
7959,48,Julie Bowen,a caramel macchiato,small,
7960,79,Jeffrey Donovan,an iced hot chocolate,large,
7961,76,Anna Torv,an iced hot chocolate,large,
7962,22,Sandra Oh,a flat white,medium,
7963,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7964,15,Ed Westwick,a cordusio,large,
7965,79,Jeffrey Donovan,an iced hot chocolate,large,
7966,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7967,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7968,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7969,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
7970,28,Felicity Huffman,a peppermint hot chocolate,medium,
7971,19,Matt Smith,a hot chocolate,small,
7972,2,Will Smith,a hot chocolate,large,a slice of banana bread
