IN,CusID,CusName,Drink,Size,Extra
4931,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4932,195,Zachary Levi,a white hot chocolate,medium,
4933,188,Shailene Woodley,a peppermint hot chocolate,small,
4934,103,Emily Blunt,a cappuccino,large,
4935,112,Madeleine Stowe,an espresso macchiato,large,
4936,144,Jennifer Aniston,a latte,medium,a croissant
4937,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
4938,136,Sasha Alexander,an espresso con panna,small,
4939,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4940,118,Amy Poehler,a noisette,small,
4941,181,Christopher Gorham,a cordusio,medium,
4942,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
4943,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
4944,140,Julianna Margulies,a peppermint hot chocolate,large,
4945,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4946,140,Julianna Margulies,a peppermint hot chocolate,large,
4947,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
4948,168,David Duchovny,a white hot chocolate,small,
4949,154,Helen Hunt,an Earl Grey,large,
4950,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4951,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
4952,144,Jennifer Aniston,a latte,medium,a croissant
4953,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
4954,175,Mark Ruffalo,a white hot chocolate,large,
4955,109,Emily VanCamp,a hot chocolate,small,
4956,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
4957,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
4958,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
4959,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4960,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4961,122,Tom Welling,an Earl Grey,large,
4962,175,Mark Ruffalo,a white hot chocolate,large,
4963,135,Bryan Cranston,a mocha,large,a plain bagel
4964,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4965,128,James Franco,a cordusio,small,
4966,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4967,136,Sasha Alexander,an espresso con panna,small,
4968,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
4969,117,Kate Walsh,an iced hot chocolate,large,
4970,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
4971,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4972,189,Vera Farmiga,a mocha,small,
4973,164,David Giuntoli,an iced hot chocolate,medium,
4974,164,David Giuntoli,an iced hot chocolate,medium,
4975,105,Courteney Cox,a salted caramel hot chocolate,large,
4976,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4977,181,Christopher Gorham,a cordusio,medium,
4978,192,Clark Gregg,a flat white,medium,a lemon pound cake
4979,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
4980,143,Jon Cryer,a green tea,small,
4981,171,January Jones,an espresso,large,an everything bagel
4982,134,Tatiana Maslany,a green tea,large,
4983,139,Christina Hendricks,an Earl Grey,large,
4984,128,James Franco,a cordusio,small,
4985,190,Lucy Liu,an espresso con panna,small,
4986,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
4987,147,Connie Britton,an Earl Grey,small,a carrot cake
4988,159,Joseph Gordon-Levitt,a mocha,medium,
4989,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4990,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4991,140,Julianna Margulies,a peppermint hot chocolate,large,
4992,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4993,125,Chris Hemsworth,a mocha,medium,
4994,140,Julianna Margulies,a peppermint hot chocolate,large,
4995,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4996,164,David Giuntoli,an iced hot chocolate,medium,
4997,143,Jon Cryer,a green tea,small,
4998,190,Lucy Liu,an espresso con panna,small,
4999,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
5000,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
5001,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
5002,105,Courteney Cox,a salted caramel hot chocolate,large,
5003,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5004,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
5005,144,Jennifer Aniston,a latte,medium,a croissant
5006,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
5007,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
5008,136,Sasha Alexander,an espresso con panna,small,
5009,137,Emilia Clarke,an americano,small,a chocolate chip muffin
5010,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
5011,186,Kat Dennings,a black tea,small,
5012,178,Sara Ramirez,a hot chocolate,large,a doughnut
5013,130,John Ritter,a salted caramel hot chocolate,small,
5014,159,Joseph Gordon-Levitt,a mocha,medium,
5015,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
5016,137,Emilia Clarke,an americano,small,a chocolate chip muffin
5017,196,Jessica Chastain,an espresso,small,
5018,154,Helen Hunt,an Earl Grey,large,
5019,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5020,180,Lisa Kudrow,a noisette,small,
5021,192,Clark Gregg,a flat white,medium,a lemon pound cake
5022,181,Christopher Gorham,a cordusio,medium,
5023,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
5024,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
5025,184,Lana Parrilla,an espresso,medium,a carrot cake
5026,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5027,180,Lisa Kudrow,a noisette,small,
5028,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
5029,154,Helen Hunt,an Earl Grey,large,
5030,177,Shay Mitchell,a green tea,small,a slice of banana bread
5031,142,Gillian Jacobs,a flat white,large,a doughnut
5032,146,Damon Wayans Jr.,an americano,medium,
5033,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
5034,124,Timothy Hutton,a noisette,small,an everything bagel
5035,121,Lauren Cohan,a flat white,small,a pain aux raisins
5036,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
5037,196,Jessica Chastain,an espresso,small,
5038,143,Jon Cryer,a green tea,small,
5039,177,Shay Mitchell,a green tea,small,a slice of banana bread
5040,117,Kate Walsh,an iced hot chocolate,large,
5041,171,January Jones,an espresso,large,an everything bagel
5042,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
5043,117,Kate Walsh,an iced hot chocolate,large,
5044,169,Nina Dobrev,an iced hot chocolate,large,
5045,163,Megan Boone,a noisette,large,a gingerbread cookie
5046,192,Clark Gregg,a flat white,medium,a lemon pound cake
5047,121,Lauren Cohan,a flat white,small,a pain aux raisins
5048,190,Lucy Liu,an espresso con panna,small,
5049,155,Tom Hiddleston,a green tea,small,a slice of banana bread
5050,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
5051,125,Chris Hemsworth,a mocha,medium,
5052,125,Chris Hemsworth,a mocha,medium,
5053,122,Tom Welling,an Earl Grey,large,
5054,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
5055,147,Connie Britton,an Earl Grey,small,a carrot cake
5056,109,Emily VanCamp,a hot chocolate,small,
5057,121,Lauren Cohan,a flat white,small,a pain aux raisins
5058,124,Timothy Hutton,a noisette,small,an everything bagel
5059,122,Tom Welling,an Earl Grey,large,
5060,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5061,146,Damon Wayans Jr.,an americano,medium,
5062,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
5063,139,Christina Hendricks,an Earl Grey,large,
5064,143,Jon Cryer,a green tea,small,
5065,178,Sara Ramirez,a hot chocolate,large,a doughnut
5066,106,Ian Somerhalder,a noisette,small,a blueberry muffin
5067,193,Stephen Moyer,a flat white,small,
5068,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
5069,108,Jessica Pare,a green tea,small,a pain au chocolat
5070,180,Lisa Kudrow,a noisette,small,
5071,134,Tatiana Maslany,a green tea,large,
5072,196,Jessica Chastain,an espresso,small,
5073,147,Connie Britton,an Earl Grey,small,a carrot cake
5074,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5075,109,Emily VanCamp,a hot chocolate,small,
5076,185,Jennifer Morrison,a cordusio,small,
5077,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
5078,156,Misha Collins,an espresso,small,a doughnut
5079,190,Lucy Liu,an espresso con panna,small,
5080,193,Stephen Moyer,a flat white,small,
5081,105,Courteney Cox,a salted caramel hot chocolate,large,
5082,136,Sasha Alexander,an espresso con panna,small,
5083,171,January Jones,an espresso,large,an everything bagel
5084,181,Christopher Gorham,a cordusio,medium,
5085,109,Emily VanCamp,a hot chocolate,small,
5086,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
5087,140,Julianna Margulies,a peppermint hot chocolate,large,
5088,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
5089,141,Paul Wesley,a caramel macchiato,large,
5090,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
5091,186,Kat Dennings,a black tea,small,
5092,193,Stephen Moyer,a flat white,small,
5093,143,Jon Cryer,a green tea,small,
5094,159,Joseph Gordon-Levitt,a mocha,medium,
5095,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5096,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
5097,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5098,105,Courteney Cox,a salted caramel hot chocolate,large,
5099,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
5100,135,Bryan Cranston,a mocha,large,a plain bagel
5101,134,Tatiana Maslany,a green tea,large,
5102,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
5103,182,Simon Helberg,a green tea,large,
5104,155,Tom Hiddleston,a green tea,small,a slice of banana bread
5105,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
5106,141,Paul Wesley,a caramel macchiato,large,
5107,121,Lauren Cohan,a flat white,small,a pain aux raisins
5108,180,Lisa Kudrow,a noisette,small,
5109,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
5110,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
5111,200,Pauley Perrette,a black tea,small,a slice of banana bread
5112,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
5113,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
5114,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5115,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5116,146,Damon Wayans Jr.,an americano,medium,
5117,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
5118,118,Amy Poehler,a noisette,small,
5119,197,Edie Falco,a cappuccino,small,
5120,156,Misha Collins,an espresso,small,a doughnut
5121,178,Sara Ramirez,a hot chocolate,large,a doughnut
5122,135,Bryan Cranston,a mocha,large,a plain bagel
5123,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5124,139,Christina Hendricks,an Earl Grey,large,
5125,163,Megan Boone,a noisette,large,a gingerbread cookie
5126,109,Emily VanCamp,a hot chocolate,small,
5127,130,John Ritter,a salted caramel hot chocolate,small,
5128,140,Julianna Margulies,a peppermint hot chocolate,large,
5129,172,Alex O'Loughlin,a latte,small,
5130,106,Ian Somerhalder,a noisette,small,a blueberry muffin
5131,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
5132,106,Ian Somerhalder,a noisette,small,a blueberry muffin
5133,117,Kate Walsh,an iced hot chocolate,large,
5134,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
5135,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
5136,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
5137,195,Zachary Levi,a white hot chocolate,medium,
5138,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
5139,186,Kat Dennings,a black tea,small,
5140,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
5141,125,Chris Hemsworth,a mocha,medium,
5142,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
5143,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
5144,112,Madeleine Stowe,an espresso macchiato,large,
5145,142,Gillian Jacobs,a flat white,large,a doughnut
5146,155,Tom Hiddleston,a green tea,small,a slice of banana bread
5147,130,John Ritter,a salted caramel hot chocolate,small,
5148,170,Anna Paquin,a flat white,small,a blueberry muffin
5149,164,David Giuntoli,an iced hot chocolate,medium,
5150,156,Misha Collins,an espresso,small,a doughnut
5151,126,Stana Katic,a caramel macchiato,large,
5152,130,John Ritter,a salted caramel hot chocolate,small,
5153,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
5154,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
5155,143,Jon Cryer,a green tea,small,
5156,141,Paul Wesley,a caramel macchiato,large,
5157,164,David Giuntoli,an iced hot chocolate,medium,
5158,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
5159,109,Emily VanCamp,a hot chocolate,small,
5160,178,Sara Ramirez,a hot chocolate,large,a doughnut
5161,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
5162,186,Kat Dennings,a black tea,small,
5163,197,Edie Falco,a cappuccino,small,
5164,144,Jennifer Aniston,a latte,medium,a croissant
5165,188,Shailene Woodley,a peppermint hot chocolate,small,
5166,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
5167,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
5168,190,Lucy Liu,an espresso con panna,small,
5169,112,Madeleine Stowe,an espresso macchiato,large,
5170,185,Jennifer Morrison,a cordusio,small,
5171,143,Jon Cryer,a green tea,small,
5172,125,Chris Hemsworth,a mocha,medium,
5173,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
5174,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5175,184,Lana Parrilla,an espresso,medium,a carrot cake
5176,196,Jessica Chastain,an espresso,small,
5177,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
5178,178,Sara Ramirez,a hot chocolate,large,a doughnut
5179,135,Bryan Cranston,a mocha,large,a plain bagel
5180,169,Nina Dobrev,an iced hot chocolate,large,
5181,155,Tom Hiddleston,a green tea,small,a slice of banana bread
5182,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
5183,170,Anna Paquin,a flat white,small,a blueberry muffin
5184,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
5185,184,Lana Parrilla,an espresso,medium,a carrot cake
5186,121,Lauren Cohan,a flat white,small,a pain aux raisins
5187,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
5188,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
5189,142,Gillian Jacobs,a flat white,large,a doughnut
5190,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
5191,108,Jessica Pare,a green tea,small,a pain au chocolat
5192,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
5193,134,Tatiana Maslany,a green tea,large,
5194,164,David Giuntoli,an iced hot chocolate,medium,
5195,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5196,172,Alex O'Loughlin,a latte,small,
5197,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
5198,197,Edie Falco,a cappuccino,small,
5199,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
5200,146,Damon Wayans Jr.,an americano,medium,
5201,136,Sasha Alexander,an espresso con panna,small,
5202,170,Anna Paquin,a flat white,small,a blueberry muffin
5203,111,Jared Padalecki,a green tea,medium,
5204,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5205,109,Emily VanCamp,a hot chocolate,small,
5206,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
5207,185,Jennifer Morrison,a cordusio,small,
5208,121,Lauren Cohan,a flat white,small,a pain aux raisins
5209,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
5210,106,Ian Somerhalder,a noisette,small,a blueberry muffin
5211,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
5212,126,Stana Katic,a caramel macchiato,large,
5213,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
5214,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
5215,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
5216,112,Madeleine Stowe,an espresso macchiato,large,
5217,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
