IN,CusID,CusName,Drink,Size,Extra
5733,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5734,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5735,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
5736,128,Steve Carell,a soy latte,grande,
5737,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5738,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5739,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5740,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5741,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5742,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5743,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5744,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5745,104,Simon Pegg,a strawberry lemonade,grande,
5746,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5747,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5748,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5749,180,Reginald VelJohnson,an iced coffee mocha,tall,
5750,108,Ewan McGregor,a lemonade,short,a vegan wrap
5751,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5752,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5753,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5754,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5755,117,Melissa Rauch,an iced coffee mocha,grande,
5756,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5757,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5758,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5759,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5760,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5761,128,Steve Carell,a soy latte,grande,
5762,173,Michael Fassbender,a lemonade,grande,
5763,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5764,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5765,177,Matt Damon,a soy latte,short,
5766,187,Kat Graham,an iced cordusio,grande,
5767,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5768,108,Ewan McGregor,a lemonade,short,a vegan wrap
5769,177,Matt Damon,a soy latte,short,
5770,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5771,104,Simon Pegg,a strawberry lemonade,grande,
5772,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5773,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5774,180,Reginald VelJohnson,an iced coffee mocha,tall,
5775,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5776,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5777,180,Reginald VelJohnson,an iced coffee mocha,tall,
5778,173,Michael Fassbender,a lemonade,grande,
5779,177,Matt Damon,a soy latte,short,
5780,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5781,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5782,180,Reginald VelJohnson,an iced coffee mocha,tall,
5783,117,Melissa Rauch,an iced coffee mocha,grande,
5784,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5785,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5786,138,Kyra Sedgwick,a cinnamon latte,short,
5787,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5788,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5789,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5790,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5791,104,Simon Pegg,a strawberry lemonade,grande,
5792,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5793,117,Melissa Rauch,an iced coffee mocha,grande,
5794,138,Kyra Sedgwick,a cinnamon latte,short,
5795,185,Jason Sudeikis,an iced latte macchiato,short,
5796,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
5797,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5798,138,Kyra Sedgwick,a cinnamon latte,short,
5799,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5800,104,Simon Pegg,a strawberry lemonade,grande,
5801,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5802,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5803,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5804,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5805,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5806,123,Jason Segel,an iced coffee americano,tall,
5807,123,Jason Segel,an iced coffee americano,tall,
5808,133,Travis Fimmel,an iced latte macchiato,short,
5809,108,Ewan McGregor,a lemonade,short,a vegan wrap
5810,177,Matt Damon,a soy latte,short,
5811,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
5812,123,Jason Segel,an iced coffee americano,tall,
5813,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
5814,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5815,117,Melissa Rauch,an iced coffee mocha,grande,
5816,117,Melissa Rauch,an iced coffee mocha,grande,
5817,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5818,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5819,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5820,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5821,123,Jason Segel,an iced coffee americano,tall,
5822,173,Michael Fassbender,a lemonade,grande,
5823,133,Travis Fimmel,an iced latte macchiato,short,
5824,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5825,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5826,138,Kyra Sedgwick,a cinnamon latte,short,
5827,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5828,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5829,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5830,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5831,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5832,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5833,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5834,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5835,177,Matt Damon,a soy latte,short,
5836,104,Simon Pegg,a strawberry lemonade,grande,
5837,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5838,117,Melissa Rauch,an iced coffee mocha,grande,
5839,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5840,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5841,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5842,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5843,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5844,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5845,173,Michael Fassbender,a lemonade,grande,
5846,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5847,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5848,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5849,120,Claire Danes,a bottle of water,grande,
5850,104,Simon Pegg,a strawberry lemonade,grande,
5851,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5852,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5853,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5854,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5855,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5856,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5857,177,Matt Damon,a soy latte,short,
5858,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5859,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5860,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5861,133,Travis Fimmel,an iced latte macchiato,short,
5862,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5863,133,Travis Fimmel,an iced latte macchiato,short,
5864,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5865,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5866,173,Michael Fassbender,a lemonade,grande,
5867,104,Simon Pegg,a strawberry lemonade,grande,
5868,104,Simon Pegg,a strawberry lemonade,grande,
5869,120,Claire Danes,a bottle of water,grande,
5870,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5871,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5872,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5873,104,Simon Pegg,a strawberry lemonade,grande,
5874,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5875,177,Matt Damon,a soy latte,short,
5876,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5877,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5878,120,Claire Danes,a bottle of water,grande,
5879,173,Michael Fassbender,a lemonade,grande,
5880,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5881,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5882,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5883,128,Steve Carell,a soy latte,grande,
5884,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5885,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5886,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5887,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5888,133,Travis Fimmel,an iced latte macchiato,short,
5889,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5890,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5891,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5892,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5893,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5894,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5895,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5896,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5897,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5898,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5899,133,Travis Fimmel,an iced latte macchiato,short,
5900,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5901,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5902,133,Travis Fimmel,an iced latte macchiato,short,
5903,120,Claire Danes,a bottle of water,grande,
5904,104,Simon Pegg,a strawberry lemonade,grande,
5905,120,Claire Danes,a bottle of water,grande,
5906,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5907,177,Matt Damon,a soy latte,short,
5908,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5909,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5910,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5911,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5912,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5913,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5914,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5915,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5916,108,Ewan McGregor,a lemonade,short,a vegan wrap
5917,120,Claire Danes,a bottle of water,grande,
5918,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5919,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5920,108,Ewan McGregor,a lemonade,short,a vegan wrap
5921,104,Simon Pegg,a strawberry lemonade,grande,
5922,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5923,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5924,177,Matt Damon,a soy latte,short,
5925,177,Matt Damon,a soy latte,short,
5926,104,Simon Pegg,a strawberry lemonade,grande,
5927,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5928,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5929,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5930,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5931,120,Claire Danes,a bottle of water,grande,
5932,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5933,108,Ewan McGregor,a lemonade,short,a vegan wrap
5934,104,Simon Pegg,a strawberry lemonade,grande,
5935,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5936,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5937,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5938,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5939,108,Ewan McGregor,a lemonade,short,a vegan wrap
5940,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5941,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5942,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5943,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5944,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5945,120,Claire Danes,a bottle of water,grande,
5946,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5947,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5948,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5949,120,Claire Danes,a bottle of water,grande,
5950,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5951,177,Matt Damon,a soy latte,short,
5952,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5953,108,Ewan McGregor,a lemonade,short,a vegan wrap
5954,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5955,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5956,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5957,177,Matt Damon,a soy latte,short,
5958,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5959,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5960,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5961,108,Ewan McGregor,a lemonade,short,a vegan wrap
5962,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5963,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5964,108,Ewan McGregor,a lemonade,short,a vegan wrap
5965,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5966,177,Matt Damon,a soy latte,short,
5967,177,Matt Damon,a soy latte,short,
5968,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5969,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5970,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5971,108,Ewan McGregor,a lemonade,short,a vegan wrap
5972,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5973,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5974,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5975,108,Ewan McGregor,a lemonade,short,a vegan wrap
5976,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5977,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5978,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5979,108,Ewan McGregor,a lemonade,short,a vegan wrap
5980,177,Matt Damon,a soy latte,short,
5981,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5982,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5983,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5984,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5985,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5986,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5987,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5988,108,Ewan McGregor,a lemonade,short,a vegan wrap
5989,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5990,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5991,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5992,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5993,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5994,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
