IN,CusID,CusName,Drink,Size,Extra
8404,6,Ariana Grande,a breakfast tea,large,a slice of banana bread
8405,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
8406,167,Jeff Bridges,an espresso macchiato,medium,a plain bagel
8407,87,Zac Efron,a caramel macchiato,large,
8408,104,Max Greenfield,a green tea,large,
8409,93,Matthew McConaughey,an espresso con panna,medium,a lemon pound cake
8410,69,Mindy Kaling,a salted caramel hot chocolate,medium,a blueberry oatmeal
8411,78,Matthew Rhys,a mocha,large,
8412,73,Mark Harmon,a black tea,large,
8413,41,Ashley Benson,a caramel macchiato,large,
8414,50,Leighton Meester,a flat white,large,an almond croissant
8415,148,Christina Hendricks,a cappuccino,medium,
8416,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
8417,38,Robin Tunney,an espresso macchiato,large,a carrot cake
8418,41,Ashley Benson,a caramel macchiato,large,
8419,23,Justin Chambers,a peppermint hot chocolate,small,a classic oatmeal
8420,188,Emily Blunt,a hot chocolate,small,
8421,177,Lana Parrilla,an espresso,large,
8422,77,Josh Radnor,a green tea,medium,
8423,140,Penn Badgley,an espresso macchiato,small,
8424,133,January Jones,a white hot chocolate,large,a lemon pound cake
8425,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
8426,108,Shailene Woodley,an iced hot chocolate,large,a plain bagel
8427,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
8428,151,Matthew Perry,a noisette,small,
8429,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
8430,109,Cybill Shepherd,a green tea,small,
8431,180,Nina Dobrev,an espresso con panna,small,
8432,141,Tom Welling,a peppermint hot chocolate,small,
8433,38,Robin Tunney,a white hot chocolate,medium,
8434,47,Lea Michele,an espresso,medium,a slice of banana bread
8435,47,Lea Michele,an espresso con panna,medium,
8436,182,Ming-Na Wen,a black tea,small,a blueberry muffin
8437,38,Robin Tunney,a white hot chocolate,medium,
8438,82,Julie Bowen,a white hot chocolate,large,
8439,95,Keri Russell,a caramel macchiato,medium,
8440,94,Roseanne Barr,an Earl Grey,small,a blueberry muffin
8441,69,Mindy Kaling,a cordusio,large,
8442,42,Jane Lynch,a cordusio,large,a blueberry muffin
8443,67,Jeffrey Donovan,a caramel macchiato,medium,
8444,60,America Ferrera,a green tea,small,a veggie tortilla wrap
8445,10,Joel Kinnaman,a breakfast tea,small,
8446,147,James Franco,a green tea,medium,
8447,106,Karen Gillan,an americano,medium,a pain aux raisins
8448,152,Julianna Margulies,a cappuccino,large,a carrot cake
8449,112,Sofia Vergara,an espresso con panna,medium,
8450,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
8451,68,Matthew Morrison,a caramel macchiato,medium,
8452,170,Kunal Nayyar,a cappuccino,large,
8453,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
8454,6,Ariana Grande,a cappuccino,small,
8455,85,Patrick Dempsey,a mocha,large,
8456,82,Julie Bowen,a white hot chocolate,large,
8457,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
8458,5,Damian Lewis,a caramel macchiato,medium,
8459,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
8460,22,Jesse Tyler Ferguson,an americano,small,a croissant
8461,156,Emma Roberts,an Earl Grey,small,
8462,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
8463,22,Jesse Tyler Ferguson,an americano,small,a croissant
8464,5,Damian Lewis,a caramel macchiato,medium,
8465,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8466,5,Damian Lewis,a peppermint hot chocolate,medium,
8467,93,Matthew McConaughey,a white hot chocolate,medium,
8468,12,Charlize Theron,an espresso macchiato,medium,
8469,81,Jensen Ackles,a flat white,medium,
8470,141,Tom Welling,a peppermint hot chocolate,small,
8471,20,John Noble,a salted caramel hot chocolate,small,a double chocolate muffin
8472,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
8473,153,Paul Wesley,a latte,medium,
8474,13,AnnaLynne McCord,an espresso con panna,small,an almond croissant
8475,62,Teri Hatcher,a flat white,large,
8476,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
8477,30,David Boreanaz,a breakfast tea,large,
8478,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
8479,150,David Duchovny,an Earl Grey,small,
8480,19,Hugh Laurie,a flat white,medium,
8481,6,Ariana Grande,a cappuccino,small,
8482,166,Joyce DeWitt,a cordusio,medium,
8483,113,Misha Collins,a black tea,large,
8484,168,Kevin McKidd,a black tea,medium,
8485,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8486,45,John Slattery,an espresso con panna,medium,
8487,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
8488,63,RuPaul,a hot chocolate,small,
8489,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
8490,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
8491,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
8492,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
8493,14,Jonny Lee Miller,an espresso macchiato,large,
8494,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
8495,34,Anne Hathaway,a salted caramel hot chocolate,small,
8496,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
8497,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
8498,164,Shay Mitchell,a salted caramel hot chocolate,medium,an almond croissant
8499,131,Cobie Smulders,a flat white,large,an everything bagel
8500,168,Kevin McKidd,a black tea,medium,
8501,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
8502,164,Shay Mitchell,an espresso,large,
8503,23,Justin Chambers,an americano,small,
8504,30,David Boreanaz,a breakfast tea,large,
8505,19,Hugh Laurie,an espresso,medium,
8506,81,Jensen Ackles,a mocha,small,a pain aux raisins
8507,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
8508,42,Jane Lynch,a cordusio,large,a blueberry muffin
8509,59,Charlie Hunnam,a black tea,large,
8510,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
8511,95,Keri Russell,a caramel macchiato,medium,
8512,81,Jensen Ackles,a white hot chocolate,large,
8513,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
8514,61,Shane West,a white hot chocolate,large,a carrot cake
8515,12,Charlize Theron,an espresso macchiato,medium,
8516,99,Rachel Bilson,an iced hot chocolate,large,a pain aux raisins
8517,81,Jensen Ackles,a salted caramel hot chocolate,large,
8518,68,Matthew Morrison,a caramel macchiato,medium,
8519,154,Blake Lively,a noisette,large,
8520,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
8521,30,David Boreanaz,a breakfast tea,large,
8522,105,Sasha Alexander,a caramel macchiato,medium,
8523,47,Lea Michele,an espresso con panna,medium,
8524,200,Lauren Cohan,a green tea,medium,an almond croissant
8525,36,Sandra Oh,a cordusio,large,
8526,173,Jessica Pare,a breakfast tea,small,
8527,63,RuPaul,a white hot chocolate,small,a breakfast tortilla wrap
8528,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
8529,113,Misha Collins,a cappuccino,large,a pain au chocolat
8530,9,James Spader,an Earl Grey,large,a doughnut
8531,196,Edie Falco,a mocha,large,
8532,78,Matthew Rhys,a mocha,large,
8533,69,Mindy Kaling,a cordusio,large,
8534,70,Noah Wyle,a flat white,medium,
8535,128,Colin O'Donoghue,a peppermint hot chocolate,small,a blueberry oatmeal
8536,20,John Noble,a latte,large,a slice of banana bread
8537,28,Kevin Bacon,a mocha,medium,
8538,113,Misha Collins,an espresso macchiato,large,
8539,55,Kevin Costner,a mocha,large,
8540,29,Stephen Amell,an Earl Grey,large,a croissant
8541,39,Jake Johnson,an iced hot chocolate,large,
8542,200,Lauren Cohan,an espresso macchiato,large,a croissant
8543,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
8544,22,Jesse Tyler Ferguson,an americano,small,a croissant
8545,191,Emily VanCamp,an espresso macchiato,large,
8546,198,Damon Wayans Jr.,a breakfast tea,medium,a chocolate chip muffin
8547,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
8548,68,Matthew Morrison,a caramel macchiato,medium,
8549,171,Vincent Kartheiser,an Earl Grey,small,
8550,94,Roseanne Barr,a flat white,large,
8551,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
8552,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
8553,117,Michael Weatherly,an espresso con panna,large,a classic oatmeal
8554,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
8555,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
8556,9,James Spader,a salted caramel hot chocolate,medium,
8557,131,Cobie Smulders,a flat white,large,an everything bagel
8558,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
8559,69,Mindy Kaling,a cordusio,large,
8560,62,Teri Hatcher,an americano,large,
8561,64,Sarah Michelle Gellar,a green tea,small,a plain bagel
8562,162,Joseph Gordon-Levitt,a white hot chocolate,small,
8563,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
8564,200,Lauren Cohan,a green tea,medium,an almond croissant
8565,180,Nina Dobrev,an espresso con panna,small,
8566,28,Kevin Bacon,a white hot chocolate,medium,
8567,188,Emily Blunt,a caramel macchiato,medium,a chocolate caramel shortbread
8568,59,Charlie Hunnam,a black tea,large,
8569,199,Tom Hiddleston,a breakfast tea,medium,
8570,30,David Boreanaz,a breakfast tea,large,
8571,50,Leighton Meester,an espresso macchiato,large,
8572,37,Timothy Olyphant,a green tea,large,a classic oatmeal
8573,45,John Slattery,an espresso con panna,medium,
8574,12,Charlize Theron,an espresso macchiato,medium,
8575,48,Jon Hamm,a hot chocolate,small,
8576,17,Alison Brie,a cappuccino,small,a lemon pound cake
8577,193,Lucy Liu,a green tea,small,
8578,167,Jeff Bridges,a caramel macchiato,large,
8579,30,David Boreanaz,a breakfast tea,large,
8580,7,Melissa Joan Hart,an espresso,small,
8581,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
8582,57,Troian Bellisario,a caramel macchiato,small,
8583,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
8584,88,Felicity Huffman,a white hot chocolate,large,a slice of banana bread
8585,80,Lena Dunham,a noisette,medium,
8586,147,James Franco,a salted caramel hot chocolate,medium,
8587,101,Michael Hall,a breakfast tea,large,a pain aux raisins
8588,158,Simon Helberg,a white hot chocolate,medium,
8589,199,Tom Hiddleston,a breakfast tea,medium,
8590,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
8591,28,Kevin Bacon,a white hot chocolate,medium,
8592,174,Piper Perabo,an americano,large,
8593,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
8594,127,Josh Dallas,an espresso con panna,small,a classic oatmeal
8595,103,Elisabeth Moss,a cordusio,small,
8596,182,Ming-Na Wen,a noisette,medium,
8597,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8598,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
8599,117,Michael Weatherly,a black tea,small,a pain aux raisins
8600,195,Jennette McCurdy,an espresso macchiato,small,a chocolate chip muffin
8601,181,Sara Ramirez,a cappuccino,medium,
8602,106,Karen Gillan,a green tea,large,
8603,188,Emily Blunt,a hot chocolate,small,
8604,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
8605,168,Kevin McKidd,a hot chocolate,large,
8606,75,Jim Caviezel,an espresso con panna,large,a lemon pound cake
8607,152,Julianna Margulies,an Earl Grey,large,
8608,170,Kunal Nayyar,a cappuccino,large,
8609,28,Kevin Bacon,an espresso con panna,large,an almond croissant
8610,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
8611,8,Melissa McBride,an espresso con panna,small,a croissant
8612,151,Matthew Perry,an espresso con panna,large,
8613,146,Jennifer Garner,an Earl Grey,small,
8614,50,Leighton Meester,a flat white,large,an almond croissant
8615,82,Julie Bowen,a white hot chocolate,large,
8616,36,Sandra Oh,a green tea,large,a carrot cake
8617,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
8618,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
8619,24,Will Smith,an espresso,large,a plain bagel
8620,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
8621,70,Noah Wyle,a salted caramel hot chocolate,small,a veggie tortilla wrap
8622,112,Sofia Vergara,a breakfast tea,large,
8623,139,Anna Paquin,a peppermint hot chocolate,large,
8624,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
8625,183,Walton Goggins,a cappuccino,medium,a blueberry oatmeal
8626,186,Mary-Louise Parker,a black tea,large,
8627,69,Mindy Kaling,a cordusio,large,
8628,90,Johnny Depp,a black tea,medium,
8629,170,Kunal Nayyar,a cappuccino,large,
8630,162,Joseph Gordon-Levitt,a white hot chocolate,small,
8631,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
8632,194,Tatiana Maslany,a caramel macchiato,large,
8633,27,Kiefer Sutherland,a breakfast tea,large,
8634,77,Josh Radnor,a green tea,medium,
8635,60,America Ferrera,a latte,small,
8636,111,Kate Walsh,a latte,medium,
8637,9,James Spader,an Earl Grey,large,a doughnut
8638,4,Joel McHale,an iced hot chocolate,large,
8639,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
8640,45,John Slattery,a white hot chocolate,large,a double chocolate muffin
8641,26,Matt Smith,an espresso macchiato,medium,a croissant
8642,186,Mary-Louise Parker,an espresso,large,a doughnut
8643,137,Amy Poehler,a salted caramel hot chocolate,medium,
8644,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
8645,113,Misha Collins,a black tea,large,
8646,155,Stana Katic,an espresso,small,
8647,111,Kate Walsh,a latte,medium,
8648,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
8649,130,Julianne Moore,a white hot chocolate,medium,
8650,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
8651,158,Simon Helberg,an espresso con panna,small,a double chocolate muffin
8652,15,Jennifer Lawrence,an espresso con panna,small,a breakfast tortilla wrap
8653,83,Mayim Bialik,a flat white,medium,a doughnut
8654,52,Ellen Pompeo,a cordusio,medium,
8655,194,Tatiana Maslany,a caramel macchiato,large,
8656,51,Angie Harmon,an americano,medium,a veggie tortilla wrap
8657,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
8658,192,Tom Mison,a hot chocolate,large,
8659,8,Melissa McBride,an americano,small,a double chocolate muffin
8660,16,Laura Linney,a salted caramel hot chocolate,small,a chocolate chip cookie
8661,130,Julianne Moore,an americano,medium,
8662,48,Jon Hamm,an americano,small,a carrot cake
8663,115,Liam Hemsworth,a mocha,medium,
8664,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
8665,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
8666,68,Matthew Morrison,a peppermint hot chocolate,small,a lemon pound cake
8667,106,Karen Gillan,an espresso,large,an everything bagel
8668,158,Simon Helberg,a white hot chocolate,medium,
8669,74,Kaley Cuoco,an espresso,small,
8670,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
8671,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
8672,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
8673,136,Zooey Deschanel,a cordusio,large,
8674,177,Lana Parrilla,an espresso con panna,large,
8675,35,Cate Blanchett,a cappuccino,medium,a blueberry muffin
8676,158,Simon Helberg,a white hot chocolate,medium,
8677,51,Angie Harmon,an americano,small,a doughnut
8678,192,Tom Mison,a salted caramel hot chocolate,small,a chocolate caramel shortbread
8679,22,Jesse Tyler Ferguson,an americano,small,a croissant
8680,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
8681,140,Penn Badgley,an espresso macchiato,small,
8682,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
8683,115,Liam Hemsworth,a mocha,medium,
8684,142,Eric Stonestreet,an espresso con panna,large,a chocolate caramel shortbread
8685,71,Chris Colfer,an Earl Grey,large,
8686,34,Anne Hathaway,a salted caramel hot chocolate,small,
8687,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
8688,193,Lucy Liu,a green tea,small,
8689,53,Brad Pitt,a black tea,medium,
8690,198,Damon Wayans Jr.,a black tea,medium,
8691,185,Jennifer Aniston,a flat white,small,
8692,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
8693,37,Timothy Olyphant,a white hot chocolate,large,
8694,168,Kevin McKidd,a black tea,medium,
8695,38,Robin Tunney,a white hot chocolate,medium,
8696,198,Damon Wayans Jr.,a black tea,medium,
8697,102,Helen Hunt,a salted caramel hot chocolate,large,a gingerbread cookie
8698,188,Emily Blunt,a white hot chocolate,medium,
8699,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
8700,78,Matthew Rhys,a mocha,large,
8701,137,Amy Poehler,a salted caramel hot chocolate,medium,
