IN,CusID,CusName,Drink,Size,Extra
8648,67,Josh Radnor,a peppermint hot chocolate,large,a slice of banana bread
8649,106,Misha Collins,a green tea,large,
8650,193,Chris Hemsworth,a breakfast tea,small,
8651,6,Damian Lewis,a cordusio,large,a double chocolate muffin
8652,134,Christina Hendricks,an espresso,large,
8653,83,Matt Bomer,a mocha,small,a pain au chocolat
8654,145,Kate Walsh,a white hot chocolate,large,a croissant
8655,118,Tom Mison,a cappuccino,medium,
8656,115,Lisa Kudrow,an americano,small,a blueberry muffin
8657,142,Clark Gregg,a latte,large,
8658,15,Jon Hamm,a hot chocolate,medium,a gingerbread cookie
8659,50,Laura Linney,a mocha,large,
8660,46,Matthew Morrison,a salted caramel hot chocolate,medium,
8661,114,Eric Stonestreet,a white hot chocolate,large,a gingerbread cookie
8662,54,Troian Bellisario,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8663,142,Clark Gregg,a cappuccino,medium,
8664,168,Shay Mitchell,a caramel macchiato,large,
8665,87,John Slattery,an espresso con panna,small,
8666,159,Elisabeth Moss,a black tea,small,a breakfast tortilla wrap
8667,6,Damian Lewis,a cappuccino,small,
8668,184,Vincent Kartheiser,a latte,large,a croissant
8669,25,Alison Brie,a caramel macchiato,medium,
8670,82,Melissa Joan Hart,a caramel macchiato,small,
8671,73,Anne Hathaway,an espresso con panna,large,
8672,2,Lea Michele,a green tea,large,
8673,163,Ian Somerhalder,a green tea,medium,
8674,158,Bruce Willis,a flat white,large,
8675,23,Chloe Grace Moretz,a flat white,small,
8676,180,Jon Cryer,a noisette,large,
8677,105,Jennifer Aniston,an iced hot chocolate,medium,
8678,142,Clark Gregg,a latte,large,
8679,54,Troian Bellisario,a noisette,medium,
8680,161,Joelle Carter,an americano,medium,
8681,151,Stephen Moyer,a white hot chocolate,large,
8682,30,Channing Tatum,an americano,medium,
8683,137,Tatiana Maslany,a breakfast tea,medium,
8684,4,Ashley Benson,a hot chocolate,medium,a plain bagel
8685,111,John Ritter,a mocha,small,
8686,176,Lana Parrilla,a mocha,large,
8687,35,Leighton Meester,a latte,small,
8688,192,Piper Perabo,a white hot chocolate,medium,a pain au chocolat
8689,37,Jessica Capshaw,a caramel macchiato,medium,
8690,161,Joelle Carter,a green tea,small,
8691,183,Sasha Alexander,a hot chocolate,large,
8692,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
8693,68,Jane Lynch,a flat white,medium,a chocolate chip cookie
8694,186,Pauley Perrette,a green tea,large,a plain bagel
8695,1,Ryan Gosling,a mocha,large,
8696,199,Blake Lively,an espresso macchiato,medium,
8697,4,Ashley Benson,a noisette,large,
8698,72,Aaron Paul,a peppermint hot chocolate,small,
8699,63,Anna Torv,an espresso macchiato,large,a croissant
8700,180,Jon Cryer,a noisette,large,
8701,173,Shailene Woodley,a noisette,small,
8702,122,Eva Longoria,a green tea,medium,
8703,19,Shane West,a cappuccino,small,
8704,185,Ed O'Neill,an iced hot chocolate,small,
8705,134,Christina Hendricks,a peppermint hot chocolate,small,a doughnut
8706,126,Kat Dennings,a white hot chocolate,small,
8707,177,Zooey Deschanel,a green tea,small,
8708,56,Sarah Wayne Callies,an Earl Grey,large,
8709,168,Shay Mitchell,a white hot chocolate,medium,a lemon pound cake
8710,86,Jeffrey Donovan,a cappuccino,medium,
8711,136,Helen Hunt,a green tea,large,
8712,76,Joel Kinnaman,a breakfast tea,large,
8713,120,Bryan Cranston,a hot chocolate,medium,
8714,135,Jennette McCurdy,a noisette,medium,
8715,91,Paul Reiser,an espresso macchiato,medium,
8716,199,Blake Lively,an espresso macchiato,small,a croissant
8717,25,Alison Brie,a caramel macchiato,medium,
8718,180,Jon Cryer,a noisette,large,
8719,77,Joshua Jackson,an espresso macchiato,medium,
8720,199,Blake Lively,a cordusio,large,a veggie tortilla wrap
8721,95,Ty Burrell,a white hot chocolate,medium,
8722,82,Melissa Joan Hart,a mocha,medium,a chocolate caramel shortbread
8723,2,Lea Michele,a caramel macchiato,small,
8724,7,David Schwimmer,a mocha,large,
8725,110,David Giuntoli,a cordusio,medium,a veggie tortilla wrap
8726,118,Tom Mison,a salted caramel hot chocolate,large,
8727,62,Andrew Lincoln,a green tea,small,
8728,24,Norman Reedus,a noisette,medium,
8729,37,Jessica Capshaw,a caramel macchiato,medium,
8730,15,Jon Hamm,an Earl Grey,large,a pain au chocolat
8731,24,Norman Reedus,an americano,small,a plain bagel
8732,165,Penn Badgley,an americano,medium,a blueberry muffin
8733,13,Zoe Saldana,a cordusio,small,
8734,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
8735,13,Zoe Saldana,a green tea,large,
8736,85,David Boreanaz,a latte,small,
8737,73,Anne Hathaway,a mocha,large,a veggie tortilla wrap
8738,162,Josh Dallas,an espresso macchiato,medium,
8739,34,Mark Wahlberg,an americano,large,
8740,92,Stephen Amell,a cappuccino,medium,
8741,176,Lana Parrilla,a mocha,large,
8742,132,Anna Paquin,a salted caramel hot chocolate,medium,a carrot cake
8743,179,Edie Falco,an espresso,medium,
8744,126,Kat Dennings,a cordusio,large,
8745,166,Paul Wesley,an espresso,small,
8746,127,Simon Helberg,an Earl Grey,large,a chocolate chip cookie
8747,123,James Franco,a noisette,small,
8748,135,Jennette McCurdy,a noisette,medium,
8749,161,Joelle Carter,an espresso,medium,
8750,30,Channing Tatum,a white hot chocolate,small,
8751,35,Leighton Meester,a mocha,small,a blueberry muffin
8752,122,Eva Longoria,a noisette,medium,
8753,186,Pauley Perrette,a caramel macchiato,medium,
8754,155,Zachary Levi,an espresso con panna,large,
8755,174,Stana Katic,a hot chocolate,large,
8756,178,Michael Hall,a latte,small,a pain aux raisins
8757,31,AnnaLynne McCord,an americano,medium,
8758,127,Simon Helberg,a peppermint hot chocolate,medium,
8759,11,Angelina Jolie,a noisette,medium,
8760,46,Matthew Morrison,a salted caramel hot chocolate,medium,
8761,176,Lana Parrilla,an espresso macchiato,medium,
8762,10,Kaley Cuoco,a caramel macchiato,large,
8763,134,Christina Hendricks,a cordusio,small,a veggie tortilla wrap
8764,30,Channing Tatum,a breakfast tea,small,
8765,28,Julie Bowen,an Earl Grey,small,
8766,198,Walton Goggins,an Earl Grey,medium,an almond croissant
8767,150,Lucy Hale,a green tea,medium,
8768,23,Chloe Grace Moretz,a green tea,large,
8769,194,Emilia Clarke,an espresso macchiato,large,a pain aux raisins
8770,144,Jennifer Garner,a peppermint hot chocolate,medium,
8771,75,Johnny Depp,a green tea,large,a blueberry muffin
8772,74,Kerry Washington,an iced hot chocolate,large,
8773,75,Johnny Depp,a latte,medium,a chocolate chip muffin
8774,72,Aaron Paul,an espresso macchiato,medium,
8775,24,Norman Reedus,a cordusio,large,a breakfast tortilla wrap
8776,100,Ed Westwick,a mocha,small,a breakfast tortilla wrap
8777,79,Robert Pattinson,an iced hot chocolate,large,
8778,102,Jessica Chastain,a green tea,medium,
8779,41,Sandra Oh,a green tea,large,a doughnut
8780,50,Laura Linney,a noisette,small,
8781,147,Marcia Cross,an Earl Grey,small,
8782,129,Kevin McKidd,a green tea,large,
8783,42,Cate Blanchett,a latte,large,
8784,134,Christina Hendricks,an espresso,large,
8785,142,Clark Gregg,a hot chocolate,medium,
8786,59,Ginnifer Goodwin,an espresso,medium,
8787,131,Madeleine Stowe,a hot chocolate,small,
8788,173,Shailene Woodley,a salted caramel hot chocolate,large,
8789,106,Misha Collins,a white hot chocolate,small,
8790,149,Sara Ramirez,a cordusio,medium,a slice of banana bread
8791,168,Shay Mitchell,a hot chocolate,small,a double chocolate muffin
8792,21,Jim Caviezel,a breakfast tea,large,
8793,63,Anna Torv,an espresso con panna,medium,a carrot cake
8794,6,Damian Lewis,a green tea,large,a gingerbread cookie
8795,87,John Slattery,an espresso,large,
8796,3,America Ferrera,an espresso macchiato,small,
8797,162,Josh Dallas,an espresso macchiato,medium,
8798,19,Shane West,an espresso macchiato,large,
8799,23,Chloe Grace Moretz,an espresso,medium,a croissant
8800,171,Jennifer Morrison,a peppermint hot chocolate,small,a breakfast tortilla wrap
8801,35,Leighton Meester,an espresso con panna,large,
8802,99,Mireille Enos,a salted caramel hot chocolate,medium,
8803,147,Marcia Cross,an americano,medium,a plain bagel
8804,11,Angelina Jolie,a cappuccino,large,a lemon pound cake
8805,62,Andrew Lincoln,a black tea,medium,
8806,151,Stephen Moyer,a flat white,small,
8807,29,Alyson Hannigan,a cappuccino,large,
8808,142,Clark Gregg,a latte,large,
8809,28,Julie Bowen,a cordusio,medium,
8810,149,Sara Ramirez,a breakfast tea,medium,a classic oatmeal
8811,28,Julie Bowen,a latte,small,a pain au chocolat
8812,77,Joshua Jackson,an espresso macchiato,medium,
8813,15,Jon Hamm,a salted caramel hot chocolate,large,a gingerbread cookie
8814,95,Ty Burrell,a hot chocolate,small,a chocolate caramel shortbread
8815,198,Walton Goggins,an Earl Grey,medium,an almond croissant
8816,54,Troian Bellisario,an Earl Grey,large,
8817,68,Jane Lynch,an espresso macchiato,large,
8818,193,Chris Hemsworth,a breakfast tea,small,
8819,187,David Duchovny,a salted caramel hot chocolate,small,
8820,46,Matthew Morrison,an espresso macchiato,small,
8821,27,Timothy Olyphant,a breakfast tea,medium,
8822,197,Neil Patrick Harris,an espresso,small,a blueberry oatmeal
8823,134,Christina Hendricks,an espresso,large,
8824,110,David Giuntoli,an espresso macchiato,large,
8825,69,Chris Colfer,a green tea,small,
8826,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
8827,40,Jensen Ackles,an espresso,large,
8828,158,Bruce Willis,a latte,medium,
8829,152,Connie Britton,an espresso,small,
8830,132,Anna Paquin,an iced hot chocolate,medium,
8831,45,Angie Harmon,a caramel macchiato,small,
8832,165,Penn Badgley,an espresso macchiato,medium,
8833,30,Channing Tatum,a white hot chocolate,small,
8834,68,Jane Lynch,a latte,medium,
8835,41,Sandra Oh,a caramel macchiato,small,
8836,115,Lisa Kudrow,a cordusio,small,
8837,138,Ming-Na Wen,a peppermint hot chocolate,medium,a chocolate chip cookie
8838,107,Gillian Jacobs,a latte,small,
8839,65,James Spader,a white hot chocolate,medium,
8840,19,Shane West,an espresso macchiato,large,
8841,151,Stephen Moyer,a cappuccino,small,an almond croissant
8842,27,Timothy Olyphant,an iced hot chocolate,large,a croissant
8843,71,Sarah Michelle Gellar,an espresso con panna,large,
8844,41,Sandra Oh,a cordusio,small,
8845,138,Ming-Na Wen,a breakfast tea,large,
8846,153,Timothy Hutton,an americano,small,
8847,50,Laura Linney,an espresso con panna,medium,a pain aux raisins
8848,20,Will Smith,a hot chocolate,small,
8849,11,Angelina Jolie,a black tea,small,a pain aux raisins
8850,41,Sandra Oh,a salted caramel hot chocolate,medium,
8851,92,Stephen Amell,a cappuccino,medium,
8852,69,Chris Colfer,a black tea,small,
8853,120,Bryan Cranston,an espresso con panna,medium,a breakfast tortilla wrap
8854,166,Paul Wesley,a peppermint hot chocolate,medium,
8855,6,Damian Lewis,a salted caramel hot chocolate,large,a plain bagel
8856,196,Lauren Cohan,a mocha,medium,
8857,134,Christina Hendricks,a white hot chocolate,large,
8858,139,Cybill Shepherd,a breakfast tea,small,
8859,83,Matt Bomer,an espresso con panna,medium,a gingerbread cookie
8860,108,Sofia Vergara,a latte,small,
8861,36,Cote de Pablo,a caramel macchiato,small,a chocolate caramel shortbread
8862,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
8863,103,Mark Ruffalo,an iced hot chocolate,medium,
8864,79,Robert Pattinson,a latte,small,a blueberry oatmeal
8865,5,RuPaul,an espresso con panna,large,a croissant
8866,42,Cate Blanchett,a black tea,large,an everything bagel
8867,90,Mark Harmon,a cordusio,large,a lemon pound cake
8868,19,Shane West,a peppermint hot chocolate,large,
8869,26,Justin Chambers,a latte,small,
8870,19,Shane West,a noisette,large,
8871,104,January Jones,a black tea,small,a chocolate chip muffin
8872,90,Mark Harmon,a breakfast tea,large,a pain aux raisins
8873,145,Kate Walsh,a white hot chocolate,small,
8874,2,Lea Michele,an espresso macchiato,small,a pain aux raisins
8875,6,Damian Lewis,an Earl Grey,small,a veggie tortilla wrap
8876,87,John Slattery,an americano,small,
8877,72,Aaron Paul,a breakfast tea,small,
8878,186,Pauley Perrette,an espresso,large,a slice of banana bread
8879,71,Sarah Michelle Gellar,an Earl Grey,large,
8880,181,Tom Hiddleston,a black tea,medium,
8881,89,Teri Hatcher,a peppermint hot chocolate,large,a double chocolate muffin
8882,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
8883,40,Jensen Ackles,a mocha,small,
8884,29,Alyson Hannigan,a mocha,medium,an almond croissant
8885,30,Channing Tatum,a white hot chocolate,small,
8886,30,Channing Tatum,a white hot chocolate,small,
8887,192,Piper Perabo,a mocha,medium,
8888,3,America Ferrera,a white hot chocolate,large,
8889,147,Marcia Cross,a hot chocolate,large,a chocolate chip muffin
8890,74,Kerry Washington,an espresso,large,a doughnut
8891,149,Sara Ramirez,a black tea,small,
8892,36,Cote de Pablo,a flat white,small,
8893,143,Nina Dobrev,a peppermint hot chocolate,large,a chocolate caramel shortbread
8894,19,Shane West,an espresso con panna,large,an almond croissant
8895,33,Jesse Tyler Ferguson,a cappuccino,medium,a plain bagel
8896,131,Madeleine Stowe,an americano,large,
8897,200,Vera Farmiga,a white hot chocolate,large,
8898,13,Zoe Saldana,an americano,small,a lemon pound cake
8899,41,Sandra Oh,a flat white,medium,a croissant
8900,46,Matthew Morrison,a noisette,large,
8901,21,Jim Caviezel,a cappuccino,medium,a blueberry oatmeal
8902,107,Gillian Jacobs,a noisette,large,a blueberry oatmeal
8903,126,Kat Dennings,an espresso,small,a double chocolate muffin
8904,7,David Schwimmer,an americano,medium,a plain bagel
8905,69,Chris Colfer,an espresso macchiato,medium,
8906,122,Eva Longoria,a caramel macchiato,large,a veggie tortilla wrap
8907,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
8908,130,Megan Boone,an espresso,large,
8909,173,Shailene Woodley,an espresso,medium,a pain au chocolat
8910,45,Angie Harmon,a hot chocolate,medium,a veggie tortilla wrap
8911,6,Damian Lewis,a flat white,small,
8912,168,Shay Mitchell,a cappuccino,large,
8913,41,Sandra Oh,a black tea,large,
8914,88,Michael Emerson,an espresso con panna,small,a carrot cake
8915,153,Timothy Hutton,a flat white,small,
8916,121,Kunal Nayyar,an espresso,medium,an almond croissant
8917,42,Cate Blanchett,a latte,large,
8918,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
8919,126,Kat Dennings,a breakfast tea,large,a doughnut
8920,143,Nina Dobrev,a salted caramel hot chocolate,medium,
8921,59,Ginnifer Goodwin,a black tea,medium,
8922,165,Penn Badgley,a cappuccino,large,
8923,75,Johnny Depp,an espresso con panna,medium,
8924,148,Damon Wayans Jr.,a mocha,small,
8925,67,Josh Radnor,a cappuccino,small,a gingerbread cookie
8926,164,Courteney Cox,a salted caramel hot chocolate,medium,a plain bagel
8927,108,Sofia Vergara,a noisette,large,a blueberry muffin
8928,174,Stana Katic,an espresso,medium,
8929,76,Joel Kinnaman,a breakfast tea,large,
8930,150,Lucy Hale,an Earl Grey,medium,
8931,90,Mark Harmon,an Earl Grey,large,a double chocolate muffin
8932,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
8933,150,Lucy Hale,a black tea,medium,
8934,110,David Giuntoli,an espresso macchiato,large,
8935,127,Simon Helberg,a flat white,large,
8936,64,Keri Russell,a caramel macchiato,large,
8937,152,Connie Britton,a cappuccino,small,
8938,33,Jesse Tyler Ferguson,a hot chocolate,medium,a chocolate chip muffin
8939,91,Paul Reiser,a breakfast tea,large,
8940,193,Chris Hemsworth,an iced hot chocolate,large,a plain bagel
8941,144,Jennifer Garner,a white hot chocolate,large,a pain aux raisins
8942,181,Tom Hiddleston,a hot chocolate,large,
8943,41,Sandra Oh,a flat white,medium,
8944,173,Shailene Woodley,a salted caramel hot chocolate,large,
8945,135,Jennette McCurdy,an espresso con panna,medium,a pain au chocolat
8946,38,Matthew McConaughey,a flat white,small,a breakfast tortilla wrap
8947,27,Timothy Olyphant,a black tea,medium,a classic oatmeal
8948,180,Jon Cryer,a noisette,large,
8949,193,Chris Hemsworth,an Earl Grey,small,
8950,169,Julianne Moore,an Earl Grey,medium,
8951,124,Julianna Margulies,a hot chocolate,medium,
8952,50,Laura Linney,an Earl Grey,large,
8953,120,Bryan Cranston,a hot chocolate,medium,
8954,82,Melissa Joan Hart,a mocha,small,a classic oatmeal
8955,195,Michael Weatherly,an Earl Grey,small,
8956,142,Clark Gregg,an Earl Grey,medium,
8957,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
8958,37,Jessica Capshaw,a caramel macchiato,medium,
8959,71,Sarah Michelle Gellar,an espresso con panna,large,
8960,96,Kodi Smit-McPhee,an Earl Grey,medium,a gingerbread cookie
8961,78,Kevin Bacon,a flat white,small,
8962,131,Madeleine Stowe,an espresso,large,a blueberry oatmeal
8963,46,Matthew Morrison,a salted caramel hot chocolate,medium,
8964,110,David Giuntoli,an espresso con panna,small,a classic oatmeal
8965,45,Angie Harmon,a caramel macchiato,small,
8966,53,Taylor Schilling,a salted caramel hot chocolate,large,
8967,39,Charlie Hunnam,an espresso macchiato,small,
8968,72,Aaron Paul,an espresso con panna,small,a gingerbread cookie
8969,95,Ty Burrell,a white hot chocolate,medium,
