IN,CusID,CusName,Drink,Size,Extra
5393,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5394,85,Kristen Stewart,a green tea,large,a carrot cake
5395,52,Robin Tunney,an iced hot chocolate,medium,
5396,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
5397,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5398,192,Joyce DeWitt,an espresso con panna,large,
5399,66,Charlie Hunnam,a flat white,large,
5400,108,Tom Hiddleston,a flat white,medium,
5401,183,Ian Somerhalder,a black tea,small,
5402,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5403,19,Paul Reiser,an espresso,small,a carrot cake
5404,35,Roseanne Barr,a cappuccino,large,a croissant
5405,121,David Giuntoli,a caramel macchiato,large,
5406,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5407,18,Jane Lynch,a green tea,medium,an almond croissant
5408,120,Cybill Shepherd,an espresso macchiato,small,
5409,152,James Franco,a breakfast tea,medium,
5410,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5411,100,Lea Michele,a cordusio,medium,
5412,96,John Slattery,a white hot chocolate,large,
5413,100,Lea Michele,a cordusio,medium,
5414,86,Laura Linney,an Earl Grey,small,
5415,84,Cate Blanchett,a cappuccino,medium,
5416,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
5417,18,Jane Lynch,a green tea,medium,an almond croissant
5418,77,Noah Wyle,a peppermint hot chocolate,large,
5419,71,Lena Dunham,a latte,medium,a slice of banana bread
5420,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
5421,25,Taylor Schilling,a noisette,large,
5422,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
5423,19,Paul Reiser,an espresso,small,a carrot cake
5424,86,Laura Linney,an Earl Grey,small,
5425,4,Robert Pattinson,a caramel macchiato,large,
5426,25,Taylor Schilling,a noisette,large,
5427,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
5428,186,Mary-Louise Parker,a peppermint hot chocolate,large,
5429,154,Clark Gregg,an espresso,large,
5430,147,Megan Boone,an americano,small,
5431,170,Tatiana Maslany,a cordusio,large,
5432,200,Sofia Vergara,an americano,small,
5433,28,Alyson Hannigan,a white hot chocolate,large,
5434,15,Andrew Lincoln,an americano,medium,
5435,92,John Noble,an Earl Grey,large,a plain bagel
5436,47,Kerry Washington,a flat white,large,
5437,169,Emilia Clarke,a black tea,small,
5438,82,Rachel Bilson,an iced hot chocolate,medium,
5439,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5440,86,Laura Linney,an Earl Grey,small,
5441,55,Charlize Theron,a noisette,small,
5442,65,Damian Lewis,an iced hot chocolate,small,
5443,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
5444,187,Joelle Carter,a breakfast tea,large,a plain bagel
5445,127,Misha Collins,an americano,medium,a gingerbread cookie
5446,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
5447,15,Andrew Lincoln,an americano,medium,
5448,117,Nina Dobrev,a flat white,small,
5449,17,Mindy Kaling,a breakfast tea,small,a doughnut
5450,15,Andrew Lincoln,an americano,medium,
5451,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5452,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
5453,7,Jeffrey Donovan,an espresso con panna,medium,
5454,185,Timothy Hutton,a mocha,medium,a blueberry muffin
5455,4,Robert Pattinson,a caramel macchiato,large,
5456,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5457,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5458,191,Jon Cryer,a caramel macchiato,medium,
5459,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
5460,100,Lea Michele,a cordusio,medium,
5461,6,Mayim Bialik,a noisette,medium,
5462,33,Leighton Meester,a cordusio,small,a croissant
5463,192,Joyce DeWitt,an espresso con panna,large,
5464,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5465,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5466,6,Mayim Bialik,a noisette,medium,
5467,157,Kate Walsh,an espresso macchiato,large,
5468,189,January Jones,a salted caramel hot chocolate,small,
5469,172,Pauley Perrette,a mocha,small,
5470,76,Will Smith,an iced hot chocolate,large,
5471,144,Stana Katic,a cappuccino,medium,
5472,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5473,131,Lucy Hale,an espresso con panna,medium,
5474,7,Jeffrey Donovan,an espresso con panna,medium,
5475,31,James Spader,a peppermint hot chocolate,large,
5476,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5477,52,Robin Tunney,an iced hot chocolate,medium,
5478,170,Tatiana Maslany,a cordusio,large,
5479,135,Madeleine Stowe,an espresso macchiato,large,
5480,4,Robert Pattinson,a caramel macchiato,large,
5481,52,Robin Tunney,an iced hot chocolate,medium,
5482,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
5483,144,Stana Katic,a cappuccino,medium,
5484,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5485,13,Chris Colfer,an espresso con panna,large,
5486,4,Robert Pattinson,a caramel macchiato,large,
5487,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
5488,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5489,19,Paul Reiser,an espresso,small,a carrot cake
5490,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5491,142,Tom Mison,an espresso,medium,an almond croissant
5492,170,Tatiana Maslany,a cordusio,large,
5493,127,Misha Collins,an americano,medium,a gingerbread cookie
5494,120,Cybill Shepherd,an espresso macchiato,small,
5495,199,Vera Farmiga,a cordusio,small,
5496,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
5497,66,Charlie Hunnam,a flat white,large,
5498,19,Paul Reiser,an espresso,small,a carrot cake
5499,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
5500,144,Stana Katic,a cappuccino,medium,
5501,99,Johnny Depp,a mocha,medium,a carrot cake
5502,71,Lena Dunham,a latte,medium,a slice of banana bread
5503,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5504,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
5505,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5506,163,Jeff Bridges,a black tea,large,
5507,185,Timothy Hutton,a mocha,medium,a blueberry muffin
5508,18,Jane Lynch,a green tea,medium,an almond croissant
5509,86,Laura Linney,an Earl Grey,small,
5510,170,Tatiana Maslany,a cordusio,large,
5511,157,Kate Walsh,an espresso macchiato,large,
5512,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
5513,55,Charlize Theron,a noisette,small,
5514,102,Karen Gillan,a flat white,large,
5515,200,Sofia Vergara,an americano,small,
5516,138,Piper Perabo,a cappuccino,large,a classic oatmeal
5517,102,Karen Gillan,a flat white,large,
5518,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5519,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
5520,91,Hugh Laurie,a black tea,small,a pain au chocolat
5521,66,Charlie Hunnam,a flat white,large,
5522,31,James Spader,a peppermint hot chocolate,large,
5523,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5524,192,Joyce DeWitt,an espresso con panna,large,
5525,31,James Spader,a peppermint hot chocolate,large,
5526,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5527,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5528,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5529,14,Kaley Cuoco,a black tea,large,a croissant
5530,163,Jeff Bridges,a black tea,large,
5531,174,Amy Poehler,a mocha,small,
5532,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
5533,66,Charlie Hunnam,a flat white,large,
5534,169,Emilia Clarke,a black tea,small,
5535,39,Anna Torv,an espresso,medium,
5536,78,Zac Efron,an espresso macchiato,medium,
5537,127,Misha Collins,an americano,medium,a gingerbread cookie
5538,174,Amy Poehler,a mocha,small,
5539,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
5540,17,Mindy Kaling,a breakfast tea,small,a doughnut
5541,163,Jeff Bridges,a black tea,large,
5542,108,Tom Hiddleston,a flat white,medium,
5543,84,Cate Blanchett,a cappuccino,medium,
5544,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5545,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5546,32,Leonardo DiCaprio,a hot chocolate,large,
5547,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5548,172,Pauley Perrette,a mocha,small,
5549,14,Kaley Cuoco,a black tea,large,a croissant
5550,15,Andrew Lincoln,an americano,medium,
5551,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
5552,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
5553,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5554,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
5555,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5556,19,Paul Reiser,an espresso,small,a carrot cake
5557,131,Lucy Hale,an espresso con panna,medium,
5558,186,Mary-Louise Parker,a peppermint hot chocolate,large,
5559,32,Leonardo DiCaprio,a hot chocolate,large,
5560,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
5561,52,Robin Tunney,an iced hot chocolate,medium,
5562,142,Tom Mison,an espresso,medium,an almond croissant
5563,91,Hugh Laurie,a black tea,small,a pain au chocolat
5564,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5565,163,Jeff Bridges,a black tea,large,
5566,187,Joelle Carter,a breakfast tea,large,a plain bagel
5567,117,Nina Dobrev,a flat white,small,
5568,157,Kate Walsh,an espresso macchiato,large,
5569,114,Jared Padalecki,a hot chocolate,medium,
5570,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
5571,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
5572,174,Amy Poehler,a mocha,small,
5573,47,Kerry Washington,a flat white,large,
5574,13,Chris Colfer,an espresso macchiato,small,a pain au chocolat
5575,23,Matthew Rhys,an iced hot chocolate,large,
5576,18,Jane Lynch,a green tea,medium,an almond croissant
5577,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
5578,66,Charlie Hunnam,a flat white,large,
5579,154,Clark Gregg,an espresso,large,
5580,13,Chris Colfer,an espresso con panna,large,
5581,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5582,117,Nina Dobrev,a flat white,small,
5583,131,Lucy Hale,an espresso con panna,medium,
5584,82,Rachel Bilson,an iced hot chocolate,medium,
5585,85,Kristen Stewart,a green tea,large,a carrot cake
5586,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5587,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5588,33,Leighton Meester,a cordusio,small,a croissant
5589,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5590,170,Tatiana Maslany,a cordusio,large,
5591,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
5592,176,Jennifer Garner,a flat white,large,a pain au chocolat
5593,120,Cybill Shepherd,an espresso macchiato,small,
5594,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5595,114,Jared Padalecki,a hot chocolate,medium,
5596,187,Joelle Carter,a breakfast tea,large,a plain bagel
5597,189,January Jones,a salted caramel hot chocolate,small,
5598,13,Chris Colfer,an espresso con panna,large,
5599,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5600,84,Cate Blanchett,a cappuccino,medium,
5601,91,Hugh Laurie,a black tea,small,a pain au chocolat
5602,197,Ming-Na Wen,a white hot chocolate,small,
5603,176,Jennifer Garner,a flat white,large,a pain au chocolat
5604,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
5605,36,Troian Bellisario,a peppermint hot chocolate,large,
5606,23,Matthew Rhys,an iced hot chocolate,large,
5607,47,Kerry Washington,a flat white,large,
5608,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5609,92,John Noble,an Earl Grey,large,a plain bagel
5610,65,Damian Lewis,an iced hot chocolate,small,
5611,7,Jeffrey Donovan,an espresso con panna,medium,
5612,6,Mayim Bialik,a noisette,medium,
5613,6,Mayim Bialik,a noisette,medium,
5614,55,Charlize Theron,a noisette,small,
5615,192,Joyce DeWitt,an espresso con panna,large,
5616,189,January Jones,a salted caramel hot chocolate,small,
5617,192,Joyce DeWitt,an espresso con panna,large,
5618,200,Sofia Vergara,an americano,small,
5619,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
5620,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5621,84,Cate Blanchett,a cappuccino,medium,
5622,199,Vera Farmiga,a cordusio,small,
5623,47,Kerry Washington,a flat white,large,
5624,117,Nina Dobrev,a flat white,small,
5625,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5626,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
5627,36,Troian Bellisario,a peppermint hot chocolate,large,
5628,31,James Spader,a peppermint hot chocolate,large,
5629,147,Megan Boone,an americano,small,
5630,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5631,169,Emilia Clarke,a black tea,small,
5632,172,Pauley Perrette,a mocha,small,
5633,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5634,96,John Slattery,a white hot chocolate,large,
5635,19,Paul Reiser,an espresso,small,a carrot cake
5636,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5637,47,Kerry Washington,a flat white,large,
5638,177,Eva Longoria,a cordusio,medium,
5639,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5640,51,Melissa McBride,an espresso macchiato,medium,
5641,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
5642,131,Lucy Hale,an espresso con panna,medium,
5643,28,Alyson Hannigan,a white hot chocolate,large,
5644,92,John Noble,an Earl Grey,large,a plain bagel
5645,39,Anna Torv,an espresso,medium,
5646,85,Kristen Stewart,a green tea,large,a carrot cake
5647,52,Robin Tunney,an iced hot chocolate,medium,
5648,163,Jeff Bridges,a black tea,large,
5649,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
5650,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5651,174,Amy Poehler,a mocha,small,
5652,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
5653,91,Hugh Laurie,a black tea,small,a pain au chocolat
5654,120,Cybill Shepherd,an espresso macchiato,small,
5655,31,James Spader,a peppermint hot chocolate,large,
5656,135,Madeleine Stowe,an espresso macchiato,large,
5657,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
5658,31,James Spader,a peppermint hot chocolate,large,
5659,144,Stana Katic,a cappuccino,medium,
5660,23,Matthew Rhys,an iced hot chocolate,large,
5661,131,Lucy Hale,an espresso con panna,medium,
5662,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5663,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5664,157,Kate Walsh,an espresso macchiato,large,
5665,177,Eva Longoria,a cordusio,medium,
5666,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5667,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
5668,147,Megan Boone,an americano,small,
5669,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
5670,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
5671,163,Jeff Bridges,a black tea,large,
5672,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5673,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
5674,135,Madeleine Stowe,an espresso macchiato,large,
5675,176,Jennifer Garner,a flat white,large,a pain au chocolat
5676,58,Matt Bomer,a noisette,large,a classic oatmeal
5677,170,Tatiana Maslany,a cordusio,large,
5678,131,Lucy Hale,an espresso con panna,medium,
5679,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5680,191,Jon Cryer,a caramel macchiato,medium,
5681,47,Kerry Washington,a flat white,large,
5682,169,Emilia Clarke,a black tea,small,
5683,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
5684,28,Alyson Hannigan,a white hot chocolate,large,
5685,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5686,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5687,191,Jon Cryer,a caramel macchiato,medium,
5688,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5689,51,Melissa McBride,an espresso macchiato,medium,
5690,199,Vera Farmiga,a cordusio,small,
5691,66,Charlie Hunnam,a flat white,large,
5692,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5693,189,January Jones,a salted caramel hot chocolate,small,
5694,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5695,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5696,92,John Noble,an Earl Grey,large,a plain bagel
5697,183,Ian Somerhalder,a black tea,small,
5698,17,Mindy Kaling,a breakfast tea,small,a doughnut
