IN,CusID,CusName,Drink,Size,Extra
5598,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5599,23,Matthew Rhys,an iced hot chocolate,large,
5600,83,Ty Burrell,a green tea,large,a blueberry muffin
5601,17,Mindy Kaling,a breakfast tea,small,a doughnut
5602,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5603,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5604,41,Aaron Paul,a cordusio,medium,a plain bagel
5605,28,Alyson Hannigan,a white hot chocolate,large,
5606,76,Will Smith,an iced hot chocolate,large,
5607,31,James Spader,a peppermint hot chocolate,large,
5608,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5609,41,Aaron Paul,a cordusio,medium,a plain bagel
5610,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5611,55,Charlize Theron,a noisette,small,
5612,15,Andrew Lincoln,an americano,medium,
5613,83,Ty Burrell,a green tea,large,a blueberry muffin
5614,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5615,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5616,64,David Schwimmer,an iced hot chocolate,large,
5617,56,Emily Deschanel,a black tea,large,a croissant
5618,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5619,19,Paul Reiser,an espresso,small,a carrot cake
5620,3,Miles Teller,an iced hot chocolate,large,
5621,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5622,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5623,78,Zac Efron,an espresso macchiato,medium,
5624,55,Charlize Theron,a noisette,small,
5625,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5626,23,Matthew Rhys,an iced hot chocolate,large,
5627,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5628,45,Joshua Jackson,a latte,medium,
5629,94,Matt Smith,a green tea,medium,a gingerbread cookie
5630,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5631,55,Charlize Theron,a noisette,small,
5632,59,Matthew Morrison,a hot chocolate,medium,
5633,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5634,2,Mark Wahlberg,a caramel macchiato,large,
5635,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5636,3,Miles Teller,an iced hot chocolate,large,
5637,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5638,66,Charlie Hunnam,a flat white,large,
5639,55,Charlize Theron,a noisette,small,
5640,55,Charlize Theron,a noisette,small,
5641,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5642,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5643,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5644,17,Mindy Kaling,a breakfast tea,small,a doughnut
5645,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5646,55,Charlize Theron,a noisette,small,
5647,91,Hugh Laurie,a black tea,small,a pain au chocolat
5648,19,Paul Reiser,an espresso,small,a carrot cake
5649,17,Mindy Kaling,a breakfast tea,small,a doughnut
5650,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5651,31,James Spader,a peppermint hot chocolate,large,
5652,92,John Noble,an Earl Grey,large,a plain bagel
5653,83,Ty Burrell,a green tea,large,a blueberry muffin
5654,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5655,3,Miles Teller,an iced hot chocolate,large,
5656,77,Noah Wyle,a peppermint hot chocolate,large,
5657,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5658,31,James Spader,a peppermint hot chocolate,large,
5659,19,Paul Reiser,an espresso,small,a carrot cake
5660,98,Shane West,an espresso,small,
5661,2,Mark Wahlberg,a caramel macchiato,large,
5662,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5663,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5664,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5665,78,Zac Efron,an espresso macchiato,medium,
5666,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5667,3,Miles Teller,an iced hot chocolate,large,
5668,31,James Spader,a peppermint hot chocolate,large,
5669,66,Charlie Hunnam,a flat white,large,
5670,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5671,83,Ty Burrell,a green tea,large,a blueberry muffin
5672,56,Emily Deschanel,a black tea,large,a croissant
5673,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5674,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5675,83,Ty Burrell,a green tea,large,a blueberry muffin
5676,15,Andrew Lincoln,an americano,medium,
5677,17,Mindy Kaling,a breakfast tea,small,a doughnut
5678,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5679,58,Matt Bomer,a noisette,large,a classic oatmeal
5680,23,Matthew Rhys,an iced hot chocolate,large,
5681,92,John Noble,an Earl Grey,large,a plain bagel
5682,23,Matthew Rhys,an iced hot chocolate,large,
5683,84,Cate Blanchett,a cappuccino,medium,
5684,66,Charlie Hunnam,a flat white,large,
5685,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5686,94,Matt Smith,a green tea,medium,a gingerbread cookie
5687,19,Paul Reiser,an espresso,small,a carrot cake
5688,3,Miles Teller,an iced hot chocolate,large,
5689,20,Norman Reedus,a white hot chocolate,medium,
5690,92,John Noble,an Earl Grey,large,a plain bagel
5691,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5692,56,Emily Deschanel,a black tea,large,a croissant
5693,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5694,84,Cate Blanchett,a cappuccino,medium,
5695,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5696,76,Will Smith,an iced hot chocolate,large,
5697,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5698,19,Paul Reiser,an espresso,small,a carrot cake
5699,20,Norman Reedus,a white hot chocolate,medium,
5700,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5701,23,Matthew Rhys,an iced hot chocolate,large,
5702,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5703,78,Zac Efron,an espresso macchiato,medium,
5704,32,Leonardo DiCaprio,a hot chocolate,large,
5705,15,Andrew Lincoln,an americano,medium,
5706,41,Aaron Paul,a cordusio,medium,a plain bagel
5707,17,Mindy Kaling,a breakfast tea,small,a doughnut
5708,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5709,94,Matt Smith,a green tea,medium,a gingerbread cookie
5710,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5711,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5712,84,Cate Blanchett,a cappuccino,medium,
5713,59,Matthew Morrison,a hot chocolate,medium,
5714,41,Aaron Paul,a cordusio,medium,a plain bagel
5715,77,Noah Wyle,a peppermint hot chocolate,large,
5716,58,Matt Bomer,a noisette,large,a classic oatmeal
5717,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5718,45,Joshua Jackson,a latte,medium,
5719,41,Aaron Paul,a cordusio,medium,a plain bagel
5720,56,Emily Deschanel,a black tea,large,a croissant
5721,91,Hugh Laurie,a black tea,small,a pain au chocolat
5722,41,Aaron Paul,a cordusio,medium,a plain bagel
5723,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5724,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5725,32,Leonardo DiCaprio,a hot chocolate,large,
5726,31,James Spader,a peppermint hot chocolate,large,
5727,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5728,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5729,94,Matt Smith,a green tea,medium,a gingerbread cookie
5730,17,Mindy Kaling,a breakfast tea,small,a doughnut
5731,56,Emily Deschanel,a black tea,large,a croissant
5732,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5733,94,Matt Smith,a green tea,medium,a gingerbread cookie
5734,58,Matt Bomer,a noisette,large,a classic oatmeal
5735,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5736,91,Hugh Laurie,a black tea,small,a pain au chocolat
5737,83,Ty Burrell,a green tea,large,a blueberry muffin
5738,58,Matt Bomer,a noisette,large,a classic oatmeal
5739,2,Mark Wahlberg,a caramel macchiato,large,
5740,23,Matthew Rhys,an iced hot chocolate,large,
5741,77,Noah Wyle,a peppermint hot chocolate,large,
5742,45,Joshua Jackson,a latte,medium,
5743,64,David Schwimmer,an iced hot chocolate,large,
5744,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5745,20,Norman Reedus,a white hot chocolate,medium,
5746,92,John Noble,an Earl Grey,large,a plain bagel
5747,66,Charlie Hunnam,a flat white,large,
5748,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5749,20,Norman Reedus,a white hot chocolate,medium,
5750,78,Zac Efron,an espresso macchiato,medium,
5751,83,Ty Burrell,a green tea,large,a blueberry muffin
5752,92,John Noble,an Earl Grey,large,a plain bagel
5753,28,Alyson Hannigan,a white hot chocolate,large,
5754,78,Zac Efron,an espresso macchiato,medium,
5755,63,Mark Harmon,an espresso,large,
5756,66,Charlie Hunnam,a flat white,large,
5757,58,Matt Bomer,a noisette,large,a classic oatmeal
5758,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5759,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5760,63,Mark Harmon,an espresso,large,
5761,28,Alyson Hannigan,a white hot chocolate,large,
5762,77,Noah Wyle,a peppermint hot chocolate,large,
5763,2,Mark Wahlberg,a caramel macchiato,large,
5764,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5765,45,Joshua Jackson,a latte,medium,
5766,20,Norman Reedus,a white hot chocolate,medium,
5767,3,Miles Teller,an iced hot chocolate,large,
5768,78,Zac Efron,an espresso macchiato,medium,
5769,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5770,78,Zac Efron,an espresso macchiato,medium,
5771,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5772,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5773,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5774,28,Alyson Hannigan,a white hot chocolate,large,
5775,2,Mark Wahlberg,a caramel macchiato,large,
5776,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5777,3,Miles Teller,an iced hot chocolate,large,
5778,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5779,15,Andrew Lincoln,an americano,medium,
5780,83,Ty Burrell,a green tea,large,a blueberry muffin
5781,83,Ty Burrell,a green tea,large,a blueberry muffin
5782,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5783,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5784,64,David Schwimmer,an iced hot chocolate,large,
5785,94,Matt Smith,a green tea,medium,a gingerbread cookie
5786,56,Emily Deschanel,a black tea,large,a croissant
5787,45,Joshua Jackson,a latte,medium,
5788,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5789,45,Joshua Jackson,a latte,medium,
5790,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5791,63,Mark Harmon,an espresso,large,
5792,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5793,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5794,78,Zac Efron,an espresso macchiato,medium,
5795,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5796,63,Mark Harmon,an espresso,large,
5797,83,Ty Burrell,a green tea,large,a blueberry muffin
5798,15,Andrew Lincoln,an americano,medium,
5799,94,Matt Smith,a green tea,medium,a gingerbread cookie
5800,63,Mark Harmon,an espresso,large,
5801,92,John Noble,an Earl Grey,large,a plain bagel
5802,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5803,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5804,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5805,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5806,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5807,45,Joshua Jackson,a latte,medium,
5808,45,Joshua Jackson,a latte,medium,
5809,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5810,91,Hugh Laurie,a black tea,small,a pain au chocolat
5811,77,Noah Wyle,a peppermint hot chocolate,large,
5812,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5813,56,Emily Deschanel,a black tea,large,a croissant
5814,23,Matthew Rhys,an iced hot chocolate,large,
5815,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5816,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5817,78,Zac Efron,an espresso macchiato,medium,
5818,94,Matt Smith,a green tea,medium,a gingerbread cookie
5819,84,Cate Blanchett,a cappuccino,medium,
5820,58,Matt Bomer,a noisette,large,a classic oatmeal
5821,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5822,76,Will Smith,an iced hot chocolate,large,
5823,56,Emily Deschanel,a black tea,large,a croissant
5824,76,Will Smith,an iced hot chocolate,large,
5825,84,Cate Blanchett,a cappuccino,medium,
5826,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5827,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5828,63,Mark Harmon,an espresso,large,
5829,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5830,63,Mark Harmon,an espresso,large,
5831,64,David Schwimmer,an iced hot chocolate,large,
5832,83,Ty Burrell,a green tea,large,a blueberry muffin
5833,76,Will Smith,an iced hot chocolate,large,
5834,63,Mark Harmon,an espresso,large,
5835,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5836,78,Zac Efron,an espresso macchiato,medium,
5837,28,Alyson Hannigan,a white hot chocolate,large,
5838,23,Matthew Rhys,an iced hot chocolate,large,
5839,64,David Schwimmer,an iced hot chocolate,large,
5840,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5841,78,Zac Efron,an espresso macchiato,medium,
5842,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5843,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5844,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5845,56,Emily Deschanel,a black tea,large,a croissant
5846,78,Zac Efron,an espresso macchiato,medium,
5847,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5848,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5849,20,Norman Reedus,a white hot chocolate,medium,
5850,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5851,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5852,23,Matthew Rhys,an iced hot chocolate,large,
5853,78,Zac Efron,an espresso macchiato,medium,
5854,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5855,56,Emily Deschanel,a black tea,large,a croissant
5856,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5857,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5858,58,Matt Bomer,a noisette,large,a classic oatmeal
5859,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5860,91,Hugh Laurie,a black tea,small,a pain au chocolat
5861,56,Emily Deschanel,a black tea,large,a croissant
5862,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5863,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5864,94,Matt Smith,a green tea,medium,a gingerbread cookie
5865,63,Mark Harmon,an espresso,large,
5866,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5867,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5868,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5869,59,Matthew Morrison,a hot chocolate,medium,
5870,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5871,15,Andrew Lincoln,an americano,medium,
5872,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5873,91,Hugh Laurie,a black tea,small,a pain au chocolat
5874,63,Mark Harmon,an espresso,large,
5875,23,Matthew Rhys,an iced hot chocolate,large,
5876,83,Ty Burrell,a green tea,large,a blueberry muffin
5877,83,Ty Burrell,a green tea,large,a blueberry muffin
5878,76,Will Smith,an iced hot chocolate,large,
5879,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5880,94,Matt Smith,a green tea,medium,a gingerbread cookie
5881,23,Matthew Rhys,an iced hot chocolate,large,
5882,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5883,15,Andrew Lincoln,an americano,medium,
5884,59,Matthew Morrison,a hot chocolate,medium,
5885,83,Ty Burrell,a green tea,large,a blueberry muffin
5886,15,Andrew Lincoln,an americano,medium,
5887,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5888,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5889,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5890,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5891,15,Andrew Lincoln,an americano,medium,
5892,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5893,63,Mark Harmon,an espresso,large,
5894,58,Matt Bomer,a noisette,large,a classic oatmeal
5895,94,Matt Smith,a green tea,medium,a gingerbread cookie
5896,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5897,83,Ty Burrell,a green tea,large,a blueberry muffin
5898,63,Mark Harmon,an espresso,large,
5899,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5900,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5901,94,Matt Smith,a green tea,medium,a gingerbread cookie
5902,94,Matt Smith,a green tea,medium,a gingerbread cookie
5903,91,Hugh Laurie,a black tea,small,a pain au chocolat
5904,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5905,15,Andrew Lincoln,an americano,medium,
5906,15,Andrew Lincoln,an americano,medium,
5907,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5908,58,Matt Bomer,a noisette,large,a classic oatmeal
5909,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5910,63,Mark Harmon,an espresso,large,
