IN,CusID,CusName,Drink,Size,Extra
2717,157,Chandler Riggs,a bottle of water,tall,
2718,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2719,166,Jason Bateman,an iced salted caramel mocha,short,
2720,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2721,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2722,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2723,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2724,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2725,166,Jason Bateman,an iced salted caramel mocha,short,
2726,144,Paul Rudd,a bottle of water,short,
2727,144,Paul Rudd,a bottle of water,short,
2728,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2729,153,Hayden Christensen,a peach iced tea,tall,
2730,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2731,198,Kyra Sedgwick,an iced coffee americano,tall,
2732,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2733,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2734,177,Ewan McGregor,an iced cordusio,short,
2735,182,Nicole Kidman,an iced cordusio,grande,
2736,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2737,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2738,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2739,106,Josh Charles,an iced caramel macchiato,tall,
2740,178,Emma Watson,a lemonade,short,a lemon cheesecake
2741,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2742,118,Lyndsy Fonseca,a chai tea latte,grande,
2743,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2744,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2745,189,Cory Monteith,a soy latte,grande,a granola bar
2746,189,Cory Monteith,a soy latte,grande,a granola bar
2747,121,Fred Armisen,an iced coffee americano,grande,
2748,189,Cory Monteith,a soy latte,grande,a granola bar
2749,182,Nicole Kidman,an iced cordusio,grande,
2750,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2751,189,Cory Monteith,a soy latte,grande,a granola bar
2752,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2753,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2754,153,Hayden Christensen,a peach iced tea,tall,
2755,156,Charlotte Rae,an iced salted caramel mocha,tall,
2756,153,Hayden Christensen,a peach iced tea,tall,
2757,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2758,180,David Spade,a lemonade,tall,an egg sandwich
2759,180,David Spade,a lemonade,tall,an egg sandwich
2760,104,Michael Vartan,a raspberry lemonade,short,
2761,182,Nicole Kidman,an iced cordusio,grande,
2762,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2763,117,Emma Stone,an iced pumpkin spice chai latte,short,
2764,166,Jason Bateman,an iced salted caramel mocha,short,
2765,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2766,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2767,121,Fred Armisen,an iced coffee americano,grande,
2768,192,Jesse Williams,an iced coffee mocha,tall,
2769,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2770,157,Chandler Riggs,a bottle of water,tall,
2771,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2772,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2773,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2774,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2775,175,Lisa Whelchel,a pumpkin spice latte,grande,
2776,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2777,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2778,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2779,111,Chris Messina,an iced cinnamon dolce latte,grande,
2780,157,Chandler Riggs,a bottle of water,tall,
2781,181,Grant Gustin,an iced coffee mocha,grande,
2782,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2783,121,Fred Armisen,an iced coffee americano,grande,
2784,156,Charlotte Rae,an iced salted caramel mocha,tall,
2785,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2786,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2787,183,Christian Kane,an iced latte macchiato,short,
2788,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2789,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2790,106,Josh Charles,an iced caramel macchiato,tall,
2791,160,John Cusack,an orange juice,grande,
2792,168,Steve Carell,a cinnamon latte,short,
2793,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2794,182,Nicole Kidman,an iced cordusio,grande,
2795,182,Nicole Kidman,an iced cordusio,grande,
2796,196,Jason Segel,an iced cordusio,short,
2797,187,Victor Garber,an iced cinnamon dolce latte,grande,
2798,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2799,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2800,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2801,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2802,117,Emma Stone,an iced pumpkin spice chai latte,short,
2803,196,Jason Segel,an iced cordusio,short,
2804,178,Emma Watson,a lemonade,short,a lemon cheesecake
2805,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2806,182,Nicole Kidman,an iced cordusio,grande,
2807,180,David Spade,a lemonade,tall,an egg sandwich
2808,198,Kyra Sedgwick,an iced coffee americano,tall,
2809,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2810,127,Simon Pegg,a raspberry lemonade,grande,
2811,156,Charlotte Rae,an iced salted caramel mocha,tall,
2812,198,Kyra Sedgwick,an iced coffee americano,tall,
2813,145,Owen Wilson,a pumpkin spice latte,short,
2814,157,Chandler Riggs,a bottle of water,tall,
2815,178,Emma Watson,a lemonade,short,a lemon cheesecake
2816,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2817,181,Grant Gustin,an iced coffee mocha,grande,
2818,156,Charlotte Rae,an iced salted caramel mocha,tall,
2819,156,Charlotte Rae,an iced salted caramel mocha,tall,
2820,118,Lyndsy Fonseca,a chai tea latte,grande,
2821,180,David Spade,a lemonade,tall,an egg sandwich
2822,189,Cory Monteith,a soy latte,grande,a granola bar
2823,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2824,196,Jason Segel,an iced cordusio,short,
2825,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2826,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2827,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2828,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2829,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2830,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2831,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2832,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2833,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2834,189,Cory Monteith,a soy latte,grande,a granola bar
2835,181,Grant Gustin,an iced coffee mocha,grande,
2836,177,Ewan McGregor,an iced cordusio,short,
2837,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2838,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2839,183,Christian Kane,an iced latte macchiato,short,
2840,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2841,156,Charlotte Rae,an iced salted caramel mocha,tall,
2842,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2843,183,Christian Kane,an iced latte macchiato,short,
2844,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2845,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2846,180,David Spade,a lemonade,tall,an egg sandwich
2847,181,Grant Gustin,an iced coffee mocha,grande,
2848,166,Jason Bateman,an iced salted caramel mocha,short,
2849,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2850,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2851,177,Ewan McGregor,an iced cordusio,short,
2852,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2853,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2854,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2855,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2856,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2857,183,Christian Kane,an iced latte macchiato,short,
2858,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2859,187,Victor Garber,an iced cinnamon dolce latte,grande,
2860,168,Steve Carell,a cinnamon latte,short,
2861,144,Paul Rudd,a bottle of water,short,
2862,181,Grant Gustin,an iced coffee mocha,grande,
2863,118,Lyndsy Fonseca,a chai tea latte,grande,
2864,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2865,121,Fred Armisen,an iced coffee americano,grande,
2866,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2867,106,Josh Charles,an iced caramel macchiato,tall,
2868,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2869,156,Charlotte Rae,an iced salted caramel mocha,tall,
2870,187,Victor Garber,an iced cinnamon dolce latte,grande,
2871,166,Jason Bateman,an iced salted caramel mocha,short,
2872,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2873,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2874,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2875,111,Chris Messina,an iced cinnamon dolce latte,grande,
2876,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2877,177,Ewan McGregor,an iced cordusio,short,
2878,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2879,177,Ewan McGregor,an iced cordusio,short,
2880,127,Simon Pegg,a raspberry lemonade,grande,
2881,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2882,118,Lyndsy Fonseca,a chai tea latte,grande,
2883,144,Paul Rudd,a bottle of water,short,
2884,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2885,117,Emma Stone,an iced pumpkin spice chai latte,short,
2886,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2887,198,Kyra Sedgwick,an iced coffee americano,tall,
2888,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2889,198,Kyra Sedgwick,an iced coffee americano,tall,
2890,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2891,117,Emma Stone,an iced pumpkin spice chai latte,short,
2892,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2893,117,Emma Stone,an iced pumpkin spice chai latte,short,
2894,121,Fred Armisen,an iced coffee americano,grande,
2895,111,Chris Messina,an iced cinnamon dolce latte,grande,
2896,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2897,127,Simon Pegg,a raspberry lemonade,grande,
2898,104,Michael Vartan,a raspberry lemonade,short,
2899,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2900,104,Michael Vartan,a raspberry lemonade,short,
2901,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2902,180,David Spade,a lemonade,tall,an egg sandwich
2903,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2904,106,Josh Charles,an iced caramel macchiato,tall,
2905,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2906,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2907,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2908,181,Grant Gustin,an iced coffee mocha,grande,
2909,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2910,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2911,121,Fred Armisen,an iced coffee americano,grande,
2912,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2913,181,Grant Gustin,an iced coffee mocha,grande,
2914,177,Ewan McGregor,an iced cordusio,short,
2915,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2916,121,Fred Armisen,an iced coffee americano,grande,
2917,177,Ewan McGregor,an iced cordusio,short,
2918,121,Fred Armisen,an iced coffee americano,grande,
2919,187,Victor Garber,an iced cinnamon dolce latte,grande,
2920,180,David Spade,a lemonade,tall,an egg sandwich
2921,180,David Spade,a lemonade,tall,an egg sandwich
2922,106,Josh Charles,an iced caramel macchiato,tall,
2923,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2924,192,Jesse Williams,an iced coffee mocha,tall,
2925,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2926,192,Jesse Williams,an iced coffee mocha,tall,
2927,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2928,177,Ewan McGregor,an iced cordusio,short,
2929,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2930,181,Grant Gustin,an iced coffee mocha,grande,
2931,111,Chris Messina,an iced cinnamon dolce latte,grande,
2932,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2933,121,Fred Armisen,an iced coffee americano,grande,
2934,168,Steve Carell,a cinnamon latte,short,
2935,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2936,177,Ewan McGregor,an iced cordusio,short,
2937,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2938,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2939,177,Ewan McGregor,an iced cordusio,short,
2940,106,Josh Charles,an iced caramel macchiato,tall,
2941,106,Josh Charles,an iced caramel macchiato,tall,
2942,121,Fred Armisen,an iced coffee americano,grande,
2943,121,Fred Armisen,an iced coffee americano,grande,
2944,183,Christian Kane,an iced latte macchiato,short,
2945,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2946,183,Christian Kane,an iced latte macchiato,short,
2947,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2948,180,David Spade,a lemonade,tall,an egg sandwich
2949,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2950,187,Victor Garber,an iced cinnamon dolce latte,grande,
2951,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2952,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2953,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2954,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2955,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2956,111,Chris Messina,an iced cinnamon dolce latte,grande,
2957,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2958,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2959,127,Simon Pegg,a raspberry lemonade,grande,
2960,181,Grant Gustin,an iced coffee mocha,grande,
2961,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2962,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2963,106,Josh Charles,an iced caramel macchiato,tall,
2964,106,Josh Charles,an iced caramel macchiato,tall,
2965,187,Victor Garber,an iced cinnamon dolce latte,grande,
2966,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2967,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2968,180,David Spade,a lemonade,tall,an egg sandwich
2969,187,Victor Garber,an iced cinnamon dolce latte,grande,
2970,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2971,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2972,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2973,180,David Spade,a lemonade,tall,an egg sandwich
2974,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2975,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2976,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2977,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2978,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2979,127,Simon Pegg,a raspberry lemonade,grande,
2980,127,Simon Pegg,a raspberry lemonade,grande,
2981,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2982,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2983,180,David Spade,a lemonade,tall,an egg sandwich
2984,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2985,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2986,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2987,183,Christian Kane,an iced latte macchiato,short,
2988,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2989,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2990,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2991,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
