IN,CusID,CusName,Drink,Size,Extra
8652,175,Timothy Hutton,an espresso,small,
8653,135,Emma Roberts,a mocha,medium,a blueberry muffin
8654,77,Andrew Lincoln,a caramel macchiato,large,a pain au chocolat
8655,147,Megan Boone,a latte,medium,a breakfast tortilla wrap
8656,114,Stana Katic,an americano,medium,a lemon pound cake
8657,169,January Jones,an iced hot chocolate,medium,a blueberry oatmeal
8658,5,Zoe Saldana,a white hot chocolate,large,a blueberry muffin
8659,98,Matt Bomer,an espresso con panna,medium,a gingerbread cookie
8660,169,January Jones,an espresso con panna,medium,
8661,164,Jennifer Morrison,an Earl Grey,small,
8662,180,Eva Longoria,a salted caramel hot chocolate,medium,
8663,76,Chris Colfer,a white hot chocolate,medium,
8664,41,Miles Teller,a latte,medium,
8665,186,Connie Britton,an espresso macchiato,small,
8666,137,Lauren Cohan,a salted caramel hot chocolate,small,
8667,182,Joelle Carter,a flat white,medium,
8668,89,Anne Hathaway,an espresso con panna,medium,
8669,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8670,91,Rachel Bilson,a green tea,large,a gingerbread cookie
8671,177,Eric Stonestreet,a peppermint hot chocolate,medium,a plain bagel
8672,44,David Boreanaz,a cordusio,large,
8673,26,Jesse Tyler Ferguson,an Earl Grey,large,a classic oatmeal
8674,93,Kevin Bacon,a white hot chocolate,small,
8675,59,Lena Dunham,a cappuccino,large,a chocolate caramel shortbread
8676,160,Jake Gyllenhaal,an Earl Grey,large,
8677,62,Kodi Smit-McPhee,an Earl Grey,large,
8678,10,Zac Efron,a peppermint hot chocolate,small,
8679,96,Kristen Stewart,a flat white,small,an almond croissant
8680,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
8681,139,Clark Gregg,an Earl Grey,large,
8682,128,Jon Cryer,a black tea,large,
8683,175,Timothy Hutton,an espresso,small,
8684,169,January Jones,an espresso macchiato,large,
8685,180,Eva Longoria,an americano,large,a doughnut
8686,184,Sasha Alexander,an Earl Grey,small,an almond croissant
8687,59,Lena Dunham,a peppermint hot chocolate,small,
8688,54,Michael Emerson,a cappuccino,medium,
8689,195,Elisabeth Moss,a hot chocolate,large,
8690,121,Ming-Na Wen,a breakfast tea,large,a slice of banana bread
8691,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
8692,135,Emma Roberts,an espresso macchiato,small,
8693,110,Mark Ruffalo,a mocha,medium,
8694,167,Pauley Perrette,an espresso macchiato,large,
8695,23,Aaron Paul,a black tea,large,a double chocolate muffin
8696,96,Kristen Stewart,a green tea,small,a chocolate chip cookie
8697,114,Stana Katic,an americano,medium,a lemon pound cake
8698,133,Tom Mison,an espresso,large,a breakfast tortilla wrap
8699,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8700,150,David Duchovny,a latte,small,a veggie tortilla wrap
8701,105,Sara Ramirez,a black tea,medium,
8702,128,Jon Cryer,a black tea,large,
8703,146,Courteney Cox,a cappuccino,medium,a chocolate caramel shortbread
8704,113,Nina Dobrev,an espresso macchiato,small,
8705,61,James Spader,an espresso,large,
8706,46,Mark Harmon,a black tea,medium,
8707,132,Emilia Clarke,an espresso macchiato,large,a double chocolate muffin
8708,24,Ed Westwick,a white hot chocolate,small,a chocolate chip cookie
8709,43,Jake Johnson,an iced hot chocolate,medium,a chocolate chip cookie
8710,45,Charlie Hunnam,a latte,small,
8711,14,Kaley Cuoco,a caramel macchiato,medium,
8712,38,Timothy Olyphant,an iced hot chocolate,medium,
8713,31,Taylor Schilling,a latte,medium,
8714,182,Joelle Carter,a peppermint hot chocolate,medium,a chocolate caramel shortbread
8715,86,Stephen Amell,an Earl Grey,large,
8716,167,Pauley Perrette,a flat white,small,
8717,69,Johnny Depp,a green tea,small,
8718,41,Miles Teller,an espresso con panna,small,a chocolate chip muffin
8719,117,Julianne Moore,a white hot chocolate,small,a slice of banana bread
8720,126,Mary-Louise Parker,a cappuccino,large,
8721,175,Timothy Hutton,a caramel macchiato,medium,
8722,192,Gillian Jacobs,an Earl Grey,medium,a breakfast tortilla wrap
8723,200,Jessica Pare,an iced hot chocolate,small,a gingerbread cookie
8724,33,Jessica Capshaw,a latte,small,
8725,192,Gillian Jacobs,a latte,small,
8726,134,Penn Badgley,an espresso macchiato,large,
8727,122,Christina Hendricks,an espresso,small,a slice of banana bread
8728,5,Zoe Saldana,a white hot chocolate,small,a classic oatmeal
8729,41,Miles Teller,a peppermint hot chocolate,medium,a gingerbread cookie
8730,8,Sandra Oh,an espresso,medium,a pain aux raisins
8731,187,Cobie Smulders,a flat white,large,
8732,61,James Spader,an espresso,large,
8733,172,Jennifer Garner,a mocha,small,an everything bagel
8734,111,Jennifer Aniston,a salted caramel hot chocolate,medium,an almond croissant
8735,192,Gillian Jacobs,a salted caramel hot chocolate,large,a carrot cake
8736,172,Jennifer Garner,a latte,large,a carrot cake
8737,46,Mark Harmon,an Earl Grey,medium,a croissant
8738,54,Michael Emerson,a salted caramel hot chocolate,large,a chocolate chip cookie
8739,44,David Boreanaz,a noisette,medium,
8740,131,Colin O'Donoghue,a peppermint hot chocolate,small,a chocolate caramel shortbread
8741,89,Anne Hathaway,a green tea,medium,
8742,47,Norman Reedus,a black tea,small,a doughnut
8743,69,Johnny Depp,a salted caramel hot chocolate,large,
8744,192,Gillian Jacobs,a latte,small,
8745,29,Charlize Theron,a green tea,medium,a chocolate caramel shortbread
8746,78,Sarah Wayne Callies,an americano,small,
8747,44,David Boreanaz,a cordusio,small,
8748,7,Jon Hamm,an espresso con panna,medium,
8749,46,Mark Harmon,a caramel macchiato,small,
8750,182,Joelle Carter,a cappuccino,medium,a blueberry muffin
8751,132,Emilia Clarke,a cordusio,large,a chocolate chip cookie
8752,63,Ginnifer Goodwin,a latte,large,an everything bagel
8753,73,Angie Harmon,a green tea,small,
8754,164,Jennifer Morrison,a flat white,small,
8755,11,Mark Wahlberg,an espresso,small,
8756,182,Joelle Carter,a breakfast tea,large,
8757,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8758,25,Ariana Grande,a white hot chocolate,medium,
8759,32,Kiefer Sutherland,a hot chocolate,small,
8760,31,Taylor Schilling,a peppermint hot chocolate,medium,
8761,136,Paul Wesley,a salted caramel hot chocolate,small,
8762,124,Chris Hemsworth,a hot chocolate,large,
8763,131,Colin O'Donoghue,an espresso macchiato,large,
8764,104,Karen Gillan,a breakfast tea,small,
8765,46,Mark Harmon,a hot chocolate,medium,a chocolate chip muffin
8766,138,Madeleine Stowe,a salted caramel hot chocolate,medium,
8767,190,Jessica Chastain,a cordusio,medium,a double chocolate muffin
8768,19,Alison Brie,an espresso con panna,medium,
8769,138,Madeleine Stowe,a hot chocolate,large,
8770,164,Jennifer Morrison,a flat white,medium,a classic oatmeal
8771,100,Hugh Laurie,a white hot chocolate,small,
8772,56,Robert Pattinson,an americano,large,a chocolate chip cookie
8773,83,Matthew Rhys,a white hot chocolate,small,
8774,52,Keri Russell,a mocha,large,
8775,151,David Giuntoli,a mocha,small,a chocolate chip cookie
8776,61,James Spader,an espresso,large,
8777,23,Aaron Paul,a green tea,small,
8778,100,Hugh Laurie,a white hot chocolate,small,
8779,19,Alison Brie,an espresso con panna,medium,
8780,34,Joel McHale,a latte,small,a pain aux raisins
8781,86,Stephen Amell,a cordusio,large,a breakfast tortilla wrap
8782,6,Shane West,a noisette,small,
8783,19,Alison Brie,an espresso con panna,medium,
8784,197,Lucy Hale,a flat white,small,
8785,23,Aaron Paul,a mocha,medium,
8786,133,Tom Mison,a mocha,small,
8787,180,Eva Longoria,a mocha,medium,
8788,148,Walton Goggins,a peppermint hot chocolate,large,
8789,123,Lana Parrilla,a flat white,large,
8790,12,Julie Bowen,a cappuccino,small,
8791,188,Stephen Moyer,a flat white,medium,a double chocolate muffin
8792,105,Sara Ramirez,a noisette,medium,an everything bagel
8793,32,Kiefer Sutherland,a green tea,small,a double chocolate muffin
8794,149,Liam Hemsworth,a noisette,large,a chocolate chip cookie
8795,93,Kevin Bacon,an iced hot chocolate,medium,a breakfast tortilla wrap
8796,11,Mark Wahlberg,a cordusio,large,a doughnut
8797,110,Mark Ruffalo,a flat white,medium,
8798,96,Kristen Stewart,a latte,medium,
8799,153,Matthew Perry,an espresso macchiato,medium,
8800,92,Joel Kinnaman,an espresso,small,a chocolate caramel shortbread
8801,14,Kaley Cuoco,an americano,medium,
8802,59,Lena Dunham,a latte,medium,a classic oatmeal
8803,105,Sara Ramirez,a salted caramel hot chocolate,medium,a pain aux raisins
8804,123,Lana Parrilla,an espresso,large,a blueberry oatmeal
8805,135,Emma Roberts,a noisette,small,
8806,198,Yvette Nicole Brown,a mocha,small,
8807,5,Zoe Saldana,a cappuccino,large,a classic oatmeal
8808,148,Walton Goggins,a green tea,large,
8809,165,Tatiana Maslany,a white hot chocolate,medium,
8810,44,David Boreanaz,a latte,small,a veggie tortilla wrap
8811,156,Julianna Margulies,an espresso,medium,a pain au chocolat
8812,71,Brad Pitt,an espresso con panna,large,a pain aux raisins
8813,140,Helen Hunt,a breakfast tea,medium,
8814,191,Tom Hiddleston,a cordusio,medium,
8815,139,Clark Gregg,an Earl Grey,small,a chocolate caramel shortbread
8816,20,Simon Baker,a green tea,small,
8817,26,Jesse Tyler Ferguson,an espresso macchiato,large,a pain aux raisins
8818,78,Sarah Wayne Callies,a cordusio,small,a carrot cake
8819,120,Emily Blunt,a green tea,medium,
8820,34,Joel McHale,a black tea,small,
8821,96,Kristen Stewart,a flat white,small,an almond croissant
8822,12,Julie Bowen,a mocha,medium,a chocolate caramel shortbread
8823,140,Helen Hunt,a white hot chocolate,large,a double chocolate muffin
8824,52,Keri Russell,a latte,medium,a blueberry oatmeal
8825,168,John Ritter,a caramel macchiato,medium,
8826,168,John Ritter,an espresso,medium,
8827,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
8828,148,Walton Goggins,an espresso con panna,large,a doughnut
8829,16,Chloe Grace Moretz,a mocha,small,
8830,153,Matthew Perry,a salted caramel hot chocolate,large,
8831,139,Clark Gregg,a noisette,large,
8832,16,Chloe Grace Moretz,a green tea,medium,a double chocolate muffin
8833,190,Jessica Chastain,a hot chocolate,large,a plain bagel
8834,172,Jennifer Garner,a breakfast tea,small,
8835,52,Keri Russell,a hot chocolate,medium,a lemon pound cake
8836,164,Jennifer Morrison,an Earl Grey,small,
8837,67,Jim Caviezel,a caramel macchiato,medium,
8838,24,Ed Westwick,an espresso,large,
8839,31,Taylor Schilling,a latte,small,an almond croissant
8840,185,Christopher Gorham,a breakfast tea,medium,
8841,149,Liam Hemsworth,an espresso,small,
8842,67,Jim Caviezel,a caramel macchiato,medium,
8843,52,Keri Russell,a cappuccino,small,
8844,155,Simon Helberg,a cappuccino,small,
8845,195,Elisabeth Moss,an Earl Grey,medium,
8846,91,Rachel Bilson,an espresso,large,
8847,180,Eva Longoria,a black tea,small,
8848,73,Angie Harmon,a caramel macchiato,medium,
8849,118,Anna Paquin,a cappuccino,medium,a gingerbread cookie
8850,150,David Duchovny,an espresso,medium,a pain aux raisins
8851,62,Kodi Smit-McPhee,a caramel macchiato,large,
8852,200,Jessica Pare,a cordusio,small,a classic oatmeal
8853,113,Nina Dobrev,a white hot chocolate,small,a plain bagel
8854,152,Edie Falco,a cappuccino,small,a classic oatmeal
8855,190,Jessica Chastain,a salted caramel hot chocolate,medium,a chocolate chip cookie
8856,110,Mark Ruffalo,an espresso macchiato,small,a croissant
8857,85,Melissa Joan Hart,a white hot chocolate,large,
8858,79,Jennifer Lawrence,a caramel macchiato,large,
8859,19,Alison Brie,a latte,medium,
8860,76,Chris Colfer,a cappuccino,small,
8861,89,Anne Hathaway,a green tea,medium,
8862,98,Matt Bomer,a hot chocolate,large,a croissant
8863,178,Kate Walsh,a cordusio,small,
8864,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
8865,77,Andrew Lincoln,a mocha,large,
8866,148,Walton Goggins,a breakfast tea,medium,a plain bagel
8867,45,Charlie Hunnam,an espresso con panna,large,a croissant
8868,73,Angie Harmon,a caramel macchiato,large,
8869,61,James Spader,an espresso macchiato,small,a croissant
8870,188,Stephen Moyer,a cordusio,medium,
8871,135,Emma Roberts,a mocha,medium,a blueberry muffin
8872,17,Damian Lewis,an Earl Grey,small,a blueberry muffin
8873,156,Julianna Margulies,a latte,medium,
8874,58,Mayim Bialik,a breakfast tea,medium,
8875,37,Jonny Lee Miller,an Earl Grey,small,
8876,178,Kate Walsh,a black tea,large,a blueberry oatmeal
8877,117,Julianne Moore,a flat white,small,
8878,175,Timothy Hutton,a white hot chocolate,medium,
8879,60,Josh Radnor,a white hot chocolate,small,a breakfast tortilla wrap
8880,197,Lucy Hale,a flat white,small,
8881,163,Vera Farmiga,a salted caramel hot chocolate,small,a croissant
8882,37,Jonny Lee Miller,a flat white,medium,a croissant
8883,21,Ashley Benson,a cordusio,medium,
8884,72,John Noble,an americano,large,an almond croissant
8885,71,Brad Pitt,a flat white,large,
8886,187,Cobie Smulders,an espresso macchiato,small,a double chocolate muffin
8887,51,Justin Chambers,an espresso macchiato,medium,a breakfast tortilla wrap
8888,84,AnnaLynne McCord,a hot chocolate,medium,a chocolate chip cookie
8889,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
8890,149,Liam Hemsworth,a latte,small,a chocolate chip muffin
8891,195,Elisabeth Moss,a black tea,small,a croissant
8892,60,Josh Radnor,a black tea,medium,
8893,88,Sarah Michelle Gellar,a green tea,small,
8894,147,Megan Boone,a black tea,large,a carrot cake
8895,158,Vincent Kartheiser,an espresso,small,
8896,5,Zoe Saldana,a peppermint hot chocolate,large,
8897,21,Ashley Benson,a cordusio,medium,
8898,60,Josh Radnor,an espresso,large,
8899,116,Zooey Deschanel,a peppermint hot chocolate,small,
8900,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8901,182,Joelle Carter,a flat white,medium,
8902,197,Lucy Hale,a flat white,small,
8903,168,John Ritter,a noisette,medium,an almond croissant
8904,168,John Ritter,a white hot chocolate,large,a pain au chocolat
8905,131,Colin O'Donoghue,an espresso macchiato,large,
8906,128,Jon Cryer,an americano,large,
8907,79,Jennifer Lawrence,a noisette,small,
8908,60,Josh Radnor,a latte,small,an almond croissant
8909,108,Lisa Kudrow,a white hot chocolate,small,a chocolate caramel shortbread
8910,134,Penn Badgley,an Earl Grey,small,a pain aux raisins
8911,160,Jake Gyllenhaal,a noisette,small,a breakfast tortilla wrap
8912,17,Damian Lewis,a caramel macchiato,large,a plain bagel
8913,98,Matt Bomer,a peppermint hot chocolate,small,
8914,131,Colin O'Donoghue,an espresso macchiato,large,
8915,78,Sarah Wayne Callies,a salted caramel hot chocolate,medium,
8916,140,Helen Hunt,an americano,medium,a carrot cake
8917,198,Yvette Nicole Brown,an iced hot chocolate,large,
8918,157,Joseph Gordon-Levitt,an espresso macchiato,large,
8919,29,Charlize Theron,an espresso macchiato,large,
8920,166,Michael Weatherly,a green tea,medium,
8921,44,David Boreanaz,an espresso,medium,
8922,99,Channing Tatum,a flat white,small,a gingerbread cookie
8923,74,Jensen Ackles,a black tea,large,a chocolate chip cookie
8924,17,Damian Lewis,an iced hot chocolate,large,a croissant
8925,157,Joseph Gordon-Levitt,an espresso con panna,medium,
8926,71,Brad Pitt,an espresso macchiato,medium,
8927,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
8928,76,Chris Colfer,a green tea,medium,a chocolate caramel shortbread
8929,34,Joel McHale,a peppermint hot chocolate,large,
8930,10,Zac Efron,a breakfast tea,medium,
8931,14,Kaley Cuoco,a breakfast tea,medium,a plain bagel
8932,10,Zac Efron,a noisette,medium,
8933,69,Johnny Depp,a green tea,small,
8934,151,David Giuntoli,a green tea,medium,an almond croissant
8935,187,Cobie Smulders,a mocha,small,
8936,29,Charlize Theron,a cappuccino,medium,
8937,143,Jim Parsons,an espresso,small,
8938,60,Josh Radnor,a cordusio,small,
8939,72,John Noble,an espresso,large,a pain aux raisins
8940,56,Robert Pattinson,an espresso con panna,medium,
8941,153,Matthew Perry,a peppermint hot chocolate,medium,a carrot cake
8942,87,Matthew Morrison,a green tea,medium,
8943,127,Lucy Liu,a peppermint hot chocolate,large,a plain bagel
8944,9,David Schwimmer,a noisette,medium,
8945,44,David Boreanaz,a peppermint hot chocolate,small,
8946,196,Heidi Klum,a mocha,small,
8947,56,Robert Pattinson,a breakfast tea,small,
8948,14,Kaley Cuoco,a black tea,medium,a plain bagel
8949,61,James Spader,a cappuccino,small,a carrot cake
8950,122,Christina Hendricks,an espresso macchiato,medium,
8951,183,Kunal Nayyar,a green tea,large,
8952,83,Matthew Rhys,an espresso macchiato,large,
8953,124,Chris Hemsworth,a hot chocolate,large,
8954,198,Yvette Nicole Brown,a salted caramel hot chocolate,small,a gingerbread cookie
8955,17,Damian Lewis,an americano,medium,
8956,75,Mindy Kaling,an Earl Grey,medium,
8957,177,Eric Stonestreet,an americano,medium,
8958,49,Will Smith,a white hot chocolate,small,
8959,116,Zooey Deschanel,an americano,small,
8960,167,Pauley Perrette,a flat white,small,
8961,72,John Noble,a caramel macchiato,medium,
8962,83,Matthew Rhys,a flat white,small,
8963,71,Brad Pitt,a black tea,small,a chocolate chip muffin
