IN,CusID,CusName,Drink,Size,Extra
8736,125,Jennifer Carpenter,a hot chocolate,large,a lemon pound cake
8737,117,Michael Weatherly,an espresso,small,a chocolate chip muffin
8738,152,Blake Lively,a flat white,large,
8739,75,Mindy Kaling,a mocha,large,a doughnut
8740,144,Zooey Deschanel,a hot chocolate,large,a chocolate chip muffin
8741,102,Zachary Levi,an espresso,small,
8742,49,Will Smith,an espresso,small,a veggie tortilla wrap
8743,81,Felicity Huffman,a breakfast tea,medium,
8744,55,Laura Linney,a cordusio,small,
8745,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8746,136,Sasha Alexander,a latte,small,
8747,179,Christopher Gorham,a noisette,medium,a pain aux raisins
8748,176,January Jones,a cappuccino,small,a breakfast tortilla wrap
8749,77,Andrew Lincoln,a mocha,large,
8750,184,Clark Gregg,a breakfast tea,large,
8751,18,Ty Burrell,a breakfast tea,medium,
8752,104,Shailene Woodley,a caramel macchiato,medium,an everything bagel
8753,67,Jim Caviezel,a hot chocolate,large,
8754,60,Josh Radnor,an iced hot chocolate,large,
8755,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8756,179,Christopher Gorham,an espresso,small,a veggie tortilla wrap
8757,24,Ed Westwick,a white hot chocolate,large,
8758,91,Rachel Bilson,a flat white,large,a plain bagel
8759,20,Simon Baker,an iced hot chocolate,large,a doughnut
8760,197,Karen Gillan,a green tea,small,
8761,63,Ginnifer Goodwin,a caramel macchiato,large,
8762,157,James Franco,a flat white,medium,
8763,81,Felicity Huffman,a salted caramel hot chocolate,small,a blueberry oatmeal
8764,18,Ty Burrell,a breakfast tea,medium,
8765,61,James Spader,an espresso,large,
8766,59,Lena Dunham,a black tea,medium,a classic oatmeal
8767,119,Lisa Kudrow,a flat white,medium,
8768,2,Angelina Jolie,an iced hot chocolate,small,
8769,104,Shailene Woodley,a noisette,large,a chocolate chip cookie
8770,4,America Ferrera,an espresso con panna,large,
8771,1,Robin Tunney,a white hot chocolate,small,
8772,144,Zooey Deschanel,a breakfast tea,small,
8773,18,Ty Burrell,a breakfast tea,medium,
8774,131,Heidi Klum,a cappuccino,medium,
8775,110,David Giuntoli,a caramel macchiato,small,
8776,142,Mark Ruffalo,an iced hot chocolate,large,
8777,146,Kat Dennings,a black tea,medium,
8778,70,Troian Bellisario,a salted caramel hot chocolate,small,a double chocolate muffin
8779,42,Noah Wyle,a salted caramel hot chocolate,large,a doughnut
8780,180,Mary-Louise Parker,an Earl Grey,small,
8781,110,David Giuntoli,a white hot chocolate,small,
8782,93,Kevin Bacon,a caramel macchiato,medium,
8783,41,Miles Teller,an iced hot chocolate,large,
8784,142,Mark Ruffalo,a cappuccino,large,a lemon pound cake
8785,159,Julianne Moore,a latte,large,
8786,112,Joseph Gordon-Levitt,a hot chocolate,medium,
8787,4,America Ferrera,a mocha,medium,
8788,60,Josh Radnor,a black tea,medium,
8789,65,Jeffrey Donovan,an espresso,small,a veggie tortilla wrap
8790,128,Kunal Nayyar,an espresso macchiato,large,
8791,109,Lucy Hale,a latte,large,
8792,134,Pauley Perrette,a latte,medium,a blueberry muffin
8793,14,Kaley Cuoco,a salted caramel hot chocolate,large,a chocolate chip cookie
8794,68,Kerry Washington,a hot chocolate,large,a blueberry muffin
8795,184,Clark Gregg,a latte,medium,an almond croissant
8796,130,Vincent Kartheiser,an espresso macchiato,large,
8797,178,Julianna Margulies,an espresso con panna,large,
8798,37,Jonny Lee Miller,a green tea,large,
8799,155,Cybill Shepherd,an espresso macchiato,small,
8800,59,Lena Dunham,a noisette,large,
8801,60,Josh Radnor,a black tea,medium,
8802,184,Clark Gregg,a mocha,small,
8803,6,Shane West,a cordusio,large,a doughnut
8804,198,Tom Mison,a cordusio,small,
8805,25,Ariana Grande,a white hot chocolate,medium,a gingerbread cookie
8806,104,Shailene Woodley,a cordusio,medium,
8807,198,Tom Mison,a breakfast tea,medium,a blueberry oatmeal
8808,43,Jake Johnson,a breakfast tea,small,
8809,68,Kerry Washington,a black tea,medium,
8810,128,Kunal Nayyar,an espresso macchiato,large,
8811,197,Karen Gillan,a hot chocolate,large,a croissant
8812,4,America Ferrera,a hot chocolate,large,
8813,47,Norman Reedus,a hot chocolate,small,
8814,41,Miles Teller,an espresso con panna,medium,
8815,14,Kaley Cuoco,an espresso macchiato,medium,a plain bagel
8816,32,Kiefer Sutherland,a mocha,small,
8817,70,Troian Bellisario,a hot chocolate,large,
8818,114,Timothy Hutton,an espresso,medium,
8819,67,Jim Caviezel,an Earl Grey,medium,
8820,88,Sarah Michelle Gellar,a caramel macchiato,medium,a doughnut
8821,75,Mindy Kaling,a cordusio,large,
8822,163,Kate Walsh,a latte,medium,
8823,62,Kodi Smit-McPhee,a latte,small,a double chocolate muffin
8824,184,Clark Gregg,an espresso con panna,medium,
8825,93,Kevin Bacon,a latte,large,a lemon pound cake
8826,177,Megan Boone,a salted caramel hot chocolate,large,a classic oatmeal
8827,176,January Jones,a black tea,small,a double chocolate muffin
8828,73,Angie Harmon,a salted caramel hot chocolate,small,a chocolate caramel shortbread
8829,161,Jeff Bridges,a green tea,small,
8830,79,Jennifer Lawrence,a hot chocolate,small,
8831,65,Jeffrey Donovan,a green tea,small,
8832,173,Madeleine Stowe,a noisette,medium,
8833,139,Paul Wesley,a white hot chocolate,medium,
8834,189,Jennette McCurdy,a cappuccino,small,
8835,60,Josh Radnor,a noisette,medium,a lemon pound cake
8836,104,Shailene Woodley,a cordusio,medium,
8837,83,Matthew Rhys,an espresso con panna,small,
8838,126,Jessica Pare,a cappuccino,large,a doughnut
8839,64,Jane Lynch,a breakfast tea,medium,
8840,68,Kerry Washington,an Earl Grey,medium,
8841,167,Liam Hemsworth,a hot chocolate,large,a pain au chocolat
8842,152,Blake Lively,a peppermint hot chocolate,medium,a chocolate chip muffin
8843,60,Josh Radnor,a hot chocolate,small,a breakfast tortilla wrap
8844,154,Connie Britton,an iced hot chocolate,small,
8845,171,Joyce DeWitt,a cordusio,small,
8846,33,Jessica Capshaw,a latte,small,
8847,76,Chris Colfer,a green tea,small,
8848,84,AnnaLynne McCord,a hot chocolate,medium,a breakfast tortilla wrap
8849,81,Felicity Huffman,an Earl Grey,large,a slice of banana bread
8850,142,Mark Ruffalo,a latte,medium,
8851,199,Edie Falco,a hot chocolate,large,
8852,79,Jennifer Lawrence,a hot chocolate,small,
8853,92,Joel Kinnaman,a caramel macchiato,small,
8854,36,Lea Michele,a caramel macchiato,medium,
8855,165,Tom Welling,an espresso con panna,small,
8856,2,Angelina Jolie,a latte,large,
8857,174,Josh Dallas,an americano,large,a lemon pound cake
8858,17,Damian Lewis,an americano,medium,
8859,101,Gillian Jacobs,a green tea,medium,
8860,13,Melissa McBride,an americano,medium,a pain aux raisins
8861,157,James Franco,an espresso,medium,
8862,152,Blake Lively,a green tea,large,
8863,24,Ed Westwick,a breakfast tea,small,
8864,109,Lucy Hale,a flat white,medium,a plain bagel
8865,14,Kaley Cuoco,a latte,small,a gingerbread cookie
8866,62,Kodi Smit-McPhee,an espresso con panna,medium,
8867,1,Robin Tunney,an espresso macchiato,small,a pain au chocolat
8868,175,Ming-Na Wen,a salted caramel hot chocolate,large,
8869,197,Karen Gillan,a cappuccino,large,
8870,22,Ellen Pompeo,a breakfast tea,medium,
8871,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8872,8,Sandra Oh,a white hot chocolate,large,an everything bagel
8873,191,Ed O'Neill,a cappuccino,small,
8874,30,RuPaul,a flat white,small,
8875,143,Jennifer Aniston,an iced hot chocolate,medium,an almond croissant
8876,45,Charlie Hunnam,a flat white,small,
8877,12,Julie Bowen,a caramel macchiato,small,a lemon pound cake
8878,181,Emilia Clarke,a cordusio,large,a lemon pound cake
8879,28,Cate Blanchett,a black tea,small,
8880,174,Josh Dallas,a hot chocolate,medium,a gingerbread cookie
8881,69,Johnny Depp,a caramel macchiato,medium,
8882,142,Mark Ruffalo,a peppermint hot chocolate,large,a veggie tortilla wrap
8883,169,Stana Katic,an espresso con panna,medium,a slice of banana bread
8884,74,Jensen Ackles,an espresso macchiato,medium,
8885,91,Rachel Bilson,a black tea,large,
8886,111,Nina Dobrev,an espresso con panna,small,a plain bagel
8887,115,David Duchovny,an espresso macchiato,medium,
8888,149,Jim Parsons,a hot chocolate,small,
8889,65,Jeffrey Donovan,a cappuccino,large,
8890,62,Kodi Smit-McPhee,a green tea,small,
8891,168,Emily Blunt,a mocha,medium,
8892,134,Pauley Perrette,an espresso macchiato,medium,
8893,66,Kevin Costner,a cappuccino,small,
8894,62,Kodi Smit-McPhee,an americano,small,a chocolate chip cookie
8895,8,Sandra Oh,a cordusio,medium,
8896,79,Jennifer Lawrence,a cappuccino,medium,a breakfast tortilla wrap
8897,132,Bruce Willis,a noisette,medium,
8898,64,Jane Lynch,a cappuccino,small,a slice of banana bread
8899,175,Ming-Na Wen,a green tea,small,a classic oatmeal
8900,158,Eric Stonestreet,a hot chocolate,medium,
8901,187,Misha Collins,a hot chocolate,small,
8902,15,Matt Smith,a green tea,small,
8903,24,Ed Westwick,a hot chocolate,large,a classic oatmeal
8904,132,Bruce Willis,an Earl Grey,medium,a plain bagel
8905,131,Heidi Klum,a cappuccino,medium,
8906,149,Jim Parsons,an americano,medium,
8907,42,Noah Wyle,a hot chocolate,medium,
8908,181,Emilia Clarke,a peppermint hot chocolate,small,
8909,178,Julianna Margulies,an espresso con panna,large,
8910,198,Tom Mison,a cordusio,small,
8911,152,Blake Lively,an espresso,large,
8912,173,Madeleine Stowe,a black tea,large,a slice of banana bread
8913,28,Cate Blanchett,a noisette,medium,
8914,88,Sarah Michelle Gellar,a green tea,small,
8915,5,Zoe Saldana,a hot chocolate,large,
8916,109,Lucy Hale,a latte,large,
8917,139,Paul Wesley,a cordusio,large,
8918,42,Noah Wyle,a peppermint hot chocolate,small,
8919,25,Ariana Grande,a cappuccino,medium,
8920,186,Jennifer Morrison,a noisette,medium,
8921,85,Melissa Joan Hart,a mocha,small,a slice of banana bread
8922,94,Patrick Dempsey,a cappuccino,large,a classic oatmeal
8923,146,Kat Dennings,a white hot chocolate,medium,
8924,117,Michael Weatherly,an espresso macchiato,medium,
8925,64,Jane Lynch,a breakfast tea,medium,
8926,146,Kat Dennings,a salted caramel hot chocolate,medium,a blueberry muffin
8927,83,Matthew Rhys,a white hot chocolate,small,
8928,92,Joel Kinnaman,an espresso macchiato,small,
8929,13,Melissa McBride,an Earl Grey,medium,
8930,186,Jennifer Morrison,a noisette,medium,
8931,130,Vincent Kartheiser,an espresso macchiato,medium,a chocolate caramel shortbread
8932,107,Elisabeth Moss,a green tea,medium,a classic oatmeal
8933,104,Shailene Woodley,a white hot chocolate,medium,
8934,156,John Ritter,a caramel macchiato,medium,
8935,83,Matthew Rhys,a hot chocolate,small,
8936,173,Madeleine Stowe,a flat white,large,a double chocolate muffin
8937,92,Joel Kinnaman,an iced hot chocolate,medium,
8938,110,David Giuntoli,a black tea,large,
8939,196,Eva Longoria,an iced hot chocolate,large,a carrot cake
8940,73,Angie Harmon,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8941,198,Tom Mison,a white hot chocolate,medium,
8942,101,Gillian Jacobs,a breakfast tea,large,a veggie tortilla wrap
8943,163,Kate Walsh,an iced hot chocolate,medium,a classic oatmeal
8944,81,Felicity Huffman,a cappuccino,large,
8945,72,John Noble,a hot chocolate,small,
8946,45,Charlie Hunnam,a green tea,medium,
8947,143,Jennifer Aniston,a peppermint hot chocolate,medium,a croissant
8948,151,Chris Hemsworth,a latte,small,
8949,187,Misha Collins,an americano,large,a blueberry oatmeal
8950,59,Lena Dunham,an espresso,medium,
8951,171,Joyce DeWitt,a flat white,large,
8952,170,Cobie Smulders,an Earl Grey,medium,
8953,179,Christopher Gorham,a mocha,small,
8954,98,Matt Bomer,an espresso macchiato,medium,
8955,92,Joel Kinnaman,a caramel macchiato,small,
8956,12,Julie Bowen,a black tea,medium,
8957,187,Misha Collins,a breakfast tea,small,
8958,179,Christopher Gorham,a mocha,small,
8959,4,America Ferrera,a mocha,medium,
8960,139,Paul Wesley,a salted caramel hot chocolate,large,an everything bagel
8961,66,Kevin Costner,an americano,small,
8962,48,Leighton Meester,a flat white,medium,a plain bagel
8963,84,AnnaLynne McCord,a peppermint hot chocolate,large,
8964,120,Jon Cryer,a flat white,small,
8965,100,Hugh Laurie,a noisette,large,a double chocolate muffin
8966,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8967,172,Neil Patrick Harris,a cappuccino,medium,a blueberry oatmeal
8968,22,Ellen Pompeo,a mocha,large,an everything bagel
8969,15,Matt Smith,a mocha,small,
8970,134,Pauley Perrette,a breakfast tea,medium,
8971,13,Melissa McBride,a green tea,large,a croissant
8972,24,Ed Westwick,a breakfast tea,medium,
8973,180,Mary-Louise Parker,a peppermint hot chocolate,medium,
8974,196,Eva Longoria,a green tea,medium,a veggie tortilla wrap
8975,72,John Noble,an iced hot chocolate,small,an everything bagel
8976,173,Madeleine Stowe,a noisette,medium,
8977,128,Kunal Nayyar,an espresso macchiato,large,
8978,92,Joel Kinnaman,a flat white,medium,
8979,57,Joshua Jackson,a noisette,medium,
8980,56,Robert Pattinson,a breakfast tea,small,
8981,55,Laura Linney,a cordusio,small,
8982,111,Nina Dobrev,an espresso,large,
8983,76,Chris Colfer,a cappuccino,small,
8984,113,Matthew Perry,a black tea,large,
8985,198,Tom Mison,an Earl Grey,small,
8986,50,Paul Reiser,a breakfast tea,medium,
8987,131,Heidi Klum,a caramel macchiato,medium,a croissant
8988,52,Keri Russell,an espresso,small,
8989,57,Joshua Jackson,an americano,medium,
8990,39,Mireille Enos,an iced hot chocolate,medium,
8991,131,Heidi Klum,a salted caramel hot chocolate,medium,a plain bagel
8992,119,Lisa Kudrow,a cappuccino,large,
8993,186,Jennifer Morrison,a salted caramel hot chocolate,small,
8994,98,Matt Bomer,a cappuccino,medium,
8995,144,Zooey Deschanel,a caramel macchiato,large,a blueberry oatmeal
8996,147,Walton Goggins,a breakfast tea,small,a doughnut
8997,41,Miles Teller,an iced hot chocolate,large,
8998,8,Sandra Oh,a white hot chocolate,large,a carrot cake
8999,114,Timothy Hutton,a hot chocolate,medium,
9000,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
9001,174,Josh Dallas,a caramel macchiato,small,
9002,168,Emily Blunt,a mocha,medium,
9003,59,Lena Dunham,a peppermint hot chocolate,small,
9004,12,Julie Bowen,an Earl Grey,small,
9005,185,Tom Hiddleston,a flat white,large,a croissant
9006,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
9007,83,Matthew Rhys,a green tea,small,
9008,179,Christopher Gorham,a mocha,small,
9009,66,Kevin Costner,an Earl Grey,large,
9010,89,Anne Hathaway,an Earl Grey,large,
9011,165,Tom Welling,a green tea,small,a slice of banana bread
9012,131,Heidi Klum,a cappuccino,medium,
9013,144,Zooey Deschanel,a breakfast tea,small,
9014,127,Sofia Vergara,a breakfast tea,small,
9015,179,Christopher Gorham,a mocha,small,
9016,184,Clark Gregg,an Earl Grey,large,
9017,24,Ed Westwick,a hot chocolate,medium,
9018,55,Laura Linney,a cordusio,small,
9019,100,Hugh Laurie,a white hot chocolate,small,
9020,113,Matthew Perry,a hot chocolate,large,a gingerbread cookie
9021,40,John Slattery,an Earl Grey,medium,
9022,195,Simon Helberg,a noisette,small,
9023,13,Melissa McBride,a salted caramel hot chocolate,small,
9024,28,Cate Blanchett,a peppermint hot chocolate,medium,a slice of banana bread
9025,115,David Duchovny,an espresso con panna,medium,
9026,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
9027,191,Ed O'Neill,a breakfast tea,small,
9028,66,Kevin Costner,an Earl Grey,large,
9029,189,Jennette McCurdy,a cappuccino,small,
9030,40,John Slattery,a cappuccino,small,an almond croissant
9031,171,Joyce DeWitt,a black tea,small,a pain au chocolat
9032,151,Chris Hemsworth,a breakfast tea,small,
9033,130,Vincent Kartheiser,a green tea,large,
9034,195,Simon Helberg,an americano,large,a plain bagel
9035,42,Noah Wyle,a salted caramel hot chocolate,large,a double chocolate muffin
9036,56,Robert Pattinson,a black tea,medium,a chocolate chip cookie
9037,163,Kate Walsh,a flat white,small,
9038,95,Anna Torv,a cappuccino,large,
9039,131,Heidi Klum,a cappuccino,medium,
9040,2,Angelina Jolie,an espresso macchiato,large,a blueberry oatmeal
9041,100,Hugh Laurie,an espresso macchiato,small,
9042,68,Kerry Washington,a noisette,small,
9043,67,Jim Caviezel,an americano,medium,a breakfast tortilla wrap
9044,110,David Giuntoli,a cappuccino,medium,a classic oatmeal
9045,58,Mayim Bialik,a peppermint hot chocolate,large,an everything bagel
9046,121,Sara Ramirez,a mocha,large,
9047,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
9048,33,Jessica Capshaw,a hot chocolate,medium,a doughnut
9049,79,Jennifer Lawrence,a white hot chocolate,large,
9050,167,Liam Hemsworth,a cappuccino,small,
9051,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
9052,113,Matthew Perry,a white hot chocolate,small,a chocolate chip muffin
9053,149,Jim Parsons,a cordusio,large,a chocolate chip muffin
9054,87,Matthew Morrison,an espresso con panna,small,a blueberry oatmeal
9055,25,Ariana Grande,a hot chocolate,small,
9056,159,Julianne Moore,a peppermint hot chocolate,small,a plain bagel
9057,87,Matthew Morrison,a breakfast tea,medium,an everything bagel
9058,63,Ginnifer Goodwin,a black tea,small,
