IN,CusID,CusName,Drink,Size,Extra
4435,177,David Spade,a raspberry lemonade,grande,a tomato and mozzarella panini
4436,162,Lily James,a soy latte,grande,a cheese toastie
4437,110,Ron Perlman,an iced pumpkin spice chai latte,short,
4438,171,Russell Brand,an iced caramel macchiato,short,a PBJ sandwich
4439,103,Olga Kurylenko,a chai tea latte,tall,
4440,118,Anna Kendrick,an iced cordusio,tall,
4441,115,Ashton Kutcher,an iced cordusio,tall,
4442,116,Simon Pegg,an orange juice,tall,
4443,142,Rupert Grint,a peach iced tea,grande,
4444,132,Garrett Hedlund,a soy latte,grande,a dark chocolate bar
4445,166,Jenna Coleman,an iced cinnamon dolce latte,short,
4446,133,Mark Feuerstein,a strawberry lemonade,grande,
4447,191,Kit Harington,an iced coffee americano,short,a milk chocolate bar
4448,139,Busy Philipps,a bottle of water,grande,
4449,199,Hayden Christensen,an iced pumpkin spice chai latte,grande,
4450,188,Travis Fimmel,a chai tea latte,grande,
4451,102,Ted Danson,an iced pumpkin spice latte,grande,a cinnamon swirl
4452,102,Ted Danson,an iced coffee mocha,grande,a vegetable sandwich
4453,183,Chris Messina,a bottle of water,tall,
4454,101,Grant Gustin,a salted caramel mocha,short,a PBJ sandwich
4455,147,Emma Stone,a chai tea latte,short,
4456,143,Shelley Hennig,an orange juice,tall,
4457,117,Amy Brenneman,an iced cordusio,tall,
4458,153,Seth Rogen,an iced salted caramel mocha,grande,a vegan wrap
4459,137,Christian Kane,an iced cinnamon dolce latte,grande,
4460,195,Cory Monteith,an iced pumpkin spice latte,tall,
4461,189,Emma Thompson,a chai tea latte,grande,a yogurt parfait
4462,106,Jason Segel,a strawberry lemonade,short,
4463,139,Busy Philipps,an iced caramel macchiato,short,
4464,137,Christian Kane,an orange juice,grande,a lemon cheesecake
4465,114,Victor Garber,a lemonade,tall,
4466,133,Mark Feuerstein,a soy latte,grande,
4467,190,Kathy Bates,an iced pumpkin spice chai latte,grande,an egg sandwich
4468,163,Chandra Wilson,a bottle of water,grande,
4469,150,Melissa Rauch,a salted caramel mocha,grande,
4470,126,Jason Bateman,a bottle of water,tall,a fruit mix
4471,110,Ron Perlman,a bottle of water,tall,
4472,104,Marg Helgenberger,an iced cinnamon dolce latte,tall,a whole-grain feta sandwich
4473,175,Ansel Elgort,a strawberry lemonade,grande,
4474,136,Todd Bridges,a raspberry lemonade,grande,an egg sandwich
4475,144,John Cusack,a chai tea latte,tall,a lemon cheesecake
4476,168,Steve Carell,a pumpkin spice latte,grande,a yogurt parfait
4477,110,Ron Perlman,a bottle of water,tall,
4478,136,Todd Bridges,an iced salted caramel mocha,short,
4479,103,Olga Kurylenko,a pumpkin spice latte,short,a vegan wrap
4480,171,Russell Brand,a strawberry lemonade,short,
4481,121,Reginald VelJohnson,an iced caramel macchiato,grande,a yogurt parfait
4482,108,Suzanne Somers,a chai tea latte,short,a cinnamon swirl
4483,127,Anna Gunn,an iced salted caramel mocha,grande,
4484,111,Eddie McClintock,a salted caramel mocha,grande,
4485,142,Rupert Grint,a bottle of water,short,a white chocolate cheesecake
4486,115,Ashton Kutcher,a salted caramel mocha,grande,
4487,151,Claire Danes,a soy latte,grande,
4488,107,Tina Fey,a raspberry lemonade,tall,
4489,142,Rupert Grint,a pumpkin spice latte,grande,a yogurt parfait
4490,191,Kit Harington,an iced latte macchiato,grande,a vegan wrap
4491,120,Robert Downey Jr.,a raspberry lemonade,tall,
4492,177,David Spade,an iced cordusio,tall,a lemon cheesecake
4493,140,Lindsay Lohan,an iced pumpkin spice chai latte,grande,
4494,163,Chandra Wilson,a lemonade,short,
4495,135,Reese Witherspoon,a salted caramel mocha,grande,a vegetable sandwich
4496,122,Beth Behrs,an iced coffee americano,short,
4497,144,John Cusack,an iced coffee americano,grande,a chicken and pesto panini
4498,107,Tina Fey,a bottle of water,tall,a white chocolate cheesecake
4499,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4500,126,Jason Bateman,an iced latte macchiato,tall,a dark chocolate bar
4501,106,Jason Segel,a strawberry lemonade,short,
4502,103,Olga Kurylenko,an iced latte macchiato,grande,a dark chocolate bar
4503,189,Emma Thompson,an iced salted caramel mocha,grande,
4504,123,Sophie Turner,an iced coffee americano,tall,
4505,125,Sean Murray,an iced latte macchiato,short,a dark chocolate bar
4506,139,Busy Philipps,an iced caramel macchiato,tall,a whole-grain feta sandwich
4507,126,Jason Bateman,an iced coffee americano,tall,
4508,141,Daniel Radcliffe,a lemonade,short,
4509,163,Chandra Wilson,a peach iced tea,short,
4510,128,Matt Damon,an iced caramel macchiato,tall,a salted caramel brownie
4511,154,Paul Rudd,a bottle of water,short,
4512,147,Emma Stone,a lemonade,short,
4513,135,Reese Witherspoon,an iced pumpkin spice latte,short,
4514,128,Matt Damon,a strawberry lemonade,short,
4515,183,Chris Messina,an iced caramel macchiato,tall,
4516,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
4517,120,Robert Downey Jr.,a soy latte,short,a lemon cheesecake
4518,158,Chandler Riggs,an iced pumpkin spice chai latte,tall,a granola bar
4519,128,Matt Damon,an iced latte macchiato,short,a vegetable sandwich
4520,146,Michael Vartan,an orange juice,grande,
4521,177,David Spade,a pumpkin spice latte,short,a vegan wrap
4522,122,Beth Behrs,a soy latte,short,
4523,172,Brooke Elliott,an iced salted caramel mocha,grande,a lemon cheesecake
4524,193,Owen Wilson,a soy latte,grande,a white chocolate cheesecake
4525,179,Chace Crawford,a bottle of water,grande,a vegan wrap
4526,103,Olga Kurylenko,a strawberry lemonade,short,
4527,111,Eddie McClintock,a pumpkin spice latte,tall,
4528,158,Chandler Riggs,a bottle of water,short,a cinnamon swirl
4529,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
4530,193,Owen Wilson,a strawberry lemonade,tall,
4531,195,Cory Monteith,a strawberry lemonade,tall,an egg sandwich
4532,111,Eddie McClintock,an iced pumpkin spice latte,tall,a dark chocolate bar
4533,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
4534,174,Maisie Williams,a soy latte,short,
4535,153,Seth Rogen,an iced pumpkin spice latte,short,
4536,198,Jesse Williams,an iced cordusio,grande,a white chocolate cheesecake
4537,189,Emma Thompson,an iced salted caramel mocha,grande,
4538,141,Daniel Radcliffe,an iced cinnamon dolce latte,grande,a strawberry cheesecake
4539,183,Chris Messina,a bottle of water,tall,
4540,155,Jason Sudeikis,a pumpkin spice latte,grande,a cheese toastie
4541,114,Victor Garber,a lemonade,tall,
4542,107,Tina Fey,a lemonade,short,
4543,145,Mads Mikkelsen,an iced pumpkin spice latte,grande,
4544,179,Chace Crawford,an iced coffee americano,tall,
4545,155,Jason Sudeikis,an orange juice,grande,
4546,147,Emma Stone,a bottle of water,grande,
4547,183,Chris Messina,a bottle of water,tall,
4548,139,Busy Philipps,an iced caramel macchiato,short,
4549,137,Christian Kane,a peach iced tea,grande,a milk chocolate bar
4550,127,Anna Gunn,a cinnamon latte,grande,
4551,179,Chace Crawford,an iced cinnamon dolce latte,short,a dark chocolate bar
4552,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
4553,133,Mark Feuerstein,a bottle of water,grande,a whole-grain feta sandwich
4554,160,Scarlett Johansson,a peach iced tea,short,
4555,158,Chandler Riggs,an orange juice,tall,
4556,122,Beth Behrs,an iced pumpkin spice latte,short,a tomato and mozzarella panini
4557,155,Jason Sudeikis,a strawberry lemonade,short,a cheese toastie
4558,108,Suzanne Somers,a strawberry lemonade,short,a strawberry cheesecake
4559,150,Melissa Rauch,a chai tea latte,tall,
4560,162,Lily James,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
4561,104,Marg Helgenberger,an iced pumpkin spice latte,short,a cinnamon swirl
4562,110,Ron Perlman,a bottle of water,tall,
4563,132,Garrett Hedlund,an iced cinnamon dolce latte,grande,
4564,139,Busy Philipps,a bottle of water,grande,
4565,158,Chandler Riggs,a lemonade,tall,a vegan wrap
4566,184,Bradley Cooper,an iced cinnamon dolce latte,grande,a strawberry cheesecake
4567,115,Ashton Kutcher,an iced caramel macchiato,grande,a fruit mix
4568,183,Chris Messina,an iced coffee mocha,grande,a chicken and pesto panini
4569,135,Reese Witherspoon,an iced pumpkin spice latte,short,
4570,108,Suzanne Somers,a pumpkin spice latte,tall,
4571,173,Poppy Montgomery,an iced latte macchiato,short,
4572,103,Olga Kurylenko,a pumpkin spice latte,short,
4573,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
4574,127,Anna Gunn,a lemonade,short,a whole-grain feta sandwich
4575,160,Scarlett Johansson,a bottle of water,tall,
4576,177,David Spade,an iced pumpkin spice chai latte,tall,
4577,145,Mads Mikkelsen,an iced cinnamon dolce latte,short,
4578,162,Lily James,a bottle of water,short,a tomato and mozzarella panini
4579,101,Grant Gustin,an iced salted caramel mocha,grande,a whole-grain feta sandwich
4580,163,Chandra Wilson,an iced caramel macchiato,short,
4581,116,Simon Pegg,an orange juice,tall,
4582,140,Lindsay Lohan,an iced salted caramel mocha,tall,a strawberry cheesecake
4583,183,Chris Messina,a bottle of water,tall,
4584,109,Michael Fassbender,an iced cinnamon dolce latte,grande,
4585,188,Travis Fimmel,a bottle of water,grande,
4586,140,Lindsay Lohan,a soy latte,tall,a fruit mix
4587,198,Jesse Williams,an iced coffee mocha,tall,
4588,154,Paul Rudd,a strawberry lemonade,short,
4589,108,Suzanne Somers,an iced cordusio,tall,a vegan wrap
4590,106,Jason Segel,a strawberry lemonade,short,
4591,198,Jesse Williams,an iced salted caramel mocha,short,
4592,146,Michael Vartan,an orange juice,tall,
4593,145,Mads Mikkelsen,an orange juice,tall,
4594,144,John Cusack,a strawberry lemonade,short,a lemon cheesecake
4595,162,Lily James,an iced latte macchiato,tall,a tomato and mozzarella panini
4596,120,Robert Downey Jr.,an iced cordusio,tall,
4597,171,Russell Brand,an iced cinnamon dolce latte,grande,
4598,158,Chandler Riggs,an iced caramel macchiato,tall,
4599,102,Ted Danson,an iced cinnamon dolce latte,grande,
4600,162,Lily James,an iced cinnamon dolce latte,tall,
4601,136,Todd Bridges,a bottle of water,grande,
4602,125,Sean Murray,an orange juice,short,
4603,177,David Spade,an iced pumpkin spice chai latte,tall,
4604,184,Bradley Cooper,an iced coffee mocha,short,a yogurt parfait
4605,143,Shelley Hennig,an iced coffee americano,short,
4606,108,Suzanne Somers,a lemonade,grande,
4607,120,Robert Downey Jr.,an iced cinnamon dolce latte,grande,a PBJ sandwich
4608,198,Jesse Williams,an iced pumpkin spice chai latte,grande,
4609,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
4610,174,Maisie Williams,an iced pumpkin spice latte,tall,
4611,193,Owen Wilson,a pumpkin spice latte,grande,a white chocolate cheesecake
4612,104,Marg Helgenberger,an iced salted caramel mocha,short,a salted caramel brownie
4613,117,Amy Brenneman,an orange juice,tall,
4614,150,Melissa Rauch,an orange juice,grande,a strawberry cheesecake
4615,143,Shelley Hennig,an iced cinnamon dolce latte,grande,a milk chocolate bar
4616,150,Melissa Rauch,an iced cinnamon dolce latte,grande,
4617,173,Poppy Montgomery,a cinnamon latte,tall,
4618,158,Chandler Riggs,a raspberry lemonade,grande,
4619,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
4620,139,Busy Philipps,an iced cinnamon dolce latte,grande,
4621,191,Kit Harington,an iced salted caramel mocha,short,a dark chocolate bar
4622,137,Christian Kane,an iced cordusio,grande,
4623,127,Anna Gunn,a salted caramel mocha,short,a fruit mix
4624,106,Jason Segel,an iced pumpkin spice latte,short,
4625,117,Amy Brenneman,a raspberry lemonade,grande,
4626,120,Robert Downey Jr.,an orange juice,short,a chicken and pesto panini
4627,199,Hayden Christensen,an iced cinnamon dolce latte,grande,
4628,177,David Spade,an iced pumpkin spice chai latte,tall,
4629,174,Maisie Williams,an iced pumpkin spice latte,short,
4630,117,Amy Brenneman,a raspberry lemonade,grande,
4631,174,Maisie Williams,a cinnamon latte,grande,
4632,133,Mark Feuerstein,a soy latte,grande,
4633,188,Travis Fimmel,a bottle of water,grande,
4634,125,Sean Murray,a lemonade,short,
4635,172,Brooke Elliott,a raspberry lemonade,tall,a chicken and pesto panini
4636,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
4637,158,Chandler Riggs,an iced caramel macchiato,tall,
4638,155,Jason Sudeikis,an orange juice,grande,
4639,147,Emma Stone,an iced pumpkin spice chai latte,grande,an egg sandwich
4640,189,Emma Thompson,a raspberry lemonade,short,
4641,171,Russell Brand,an iced pumpkin spice latte,short,
4642,117,Amy Brenneman,a pumpkin spice latte,tall,a white chocolate cheesecake
4643,139,Busy Philipps,an iced coffee americano,short,a salted caramel brownie
4644,131,Alexander Skarsgard,a soy latte,grande,a yogurt parfait
4645,199,Hayden Christensen,a lemonade,tall,
4646,107,Tina Fey,a raspberry lemonade,grande,
4647,147,Emma Stone,an iced coffee mocha,short,
4648,109,Michael Fassbender,an iced pumpkin spice chai latte,grande,a vegan wrap
4649,158,Chandler Riggs,an iced pumpkin spice latte,grande,
4650,195,Cory Monteith,a chai tea latte,grande,
4651,181,Josh Hutcherson,an iced pumpkin spice latte,grande,
4652,184,Bradley Cooper,an iced cinnamon dolce latte,short,a salted caramel brownie
4653,189,Emma Thompson,a raspberry lemonade,grande,a chicken and pesto panini
4654,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
4655,131,Alexander Skarsgard,a raspberry lemonade,tall,a raspberry cheesecake
4656,163,Chandra Wilson,a lemonade,short,
4657,199,Hayden Christensen,a lemonade,tall,
4658,111,Eddie McClintock,a cinnamon latte,short,a PBJ sandwich
4659,155,Jason Sudeikis,an orange juice,grande,
4660,160,Scarlett Johansson,an iced coffee americano,grande,
4661,140,Lindsay Lohan,a peach iced tea,short,
4662,117,Amy Brenneman,a raspberry lemonade,grande,
4663,111,Eddie McClintock,an iced coffee americano,grande,
4664,193,Owen Wilson,a pumpkin spice latte,tall,a dark chocolate bar
4665,140,Lindsay Lohan,a peach iced tea,short,
4666,147,Emma Stone,an iced coffee mocha,short,
4667,111,Eddie McClintock,an iced latte macchiato,grande,
4668,179,Chace Crawford,a peach iced tea,grande,
4669,147,Emma Stone,a salted caramel mocha,short,a chicken and pesto panini
4670,188,Travis Fimmel,a bottle of water,grande,
4671,140,Lindsay Lohan,a bottle of water,short,a PBJ sandwich
4672,109,Michael Fassbender,an iced cinnamon dolce latte,grande,
4673,179,Chace Crawford,a raspberry lemonade,tall,
4674,195,Cory Monteith,an iced caramel macchiato,tall,
4675,172,Brooke Elliott,an iced coffee mocha,grande,
4676,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
4677,106,Jason Segel,an iced pumpkin spice latte,short,
4678,155,Jason Sudeikis,an orange juice,grande,
4679,195,Cory Monteith,an iced coffee mocha,grande,a whole-grain feta sandwich
4680,144,John Cusack,a raspberry lemonade,grande,a salted caramel brownie
4681,143,Shelley Hennig,an iced cordusio,grande,a whole-grain feta sandwich
4682,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
4683,145,Mads Mikkelsen,an orange juice,tall,
4684,111,Eddie McClintock,an iced latte macchiato,grande,
4685,106,Jason Segel,a bottle of water,grande,
4686,183,Chris Messina,a peach iced tea,tall,an egg sandwich
4687,107,Tina Fey,a peach iced tea,tall,
4688,116,Simon Pegg,an iced coffee mocha,short,a yogurt parfait
4689,155,Jason Sudeikis,a salted caramel mocha,tall,
4690,123,Sophie Turner,an iced coffee americano,tall,
4691,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
4692,163,Chandra Wilson,a salted caramel mocha,short,a chicken and pesto panini
4693,162,Lily James,an iced cinnamon dolce latte,tall,
4694,131,Alexander Skarsgard,an iced pumpkin spice latte,grande,
4695,158,Chandler Riggs,an iced coffee mocha,tall,a chicken and pesto panini
4696,133,Mark Feuerstein,a soy latte,grande,
4697,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
4698,173,Poppy Montgomery,an iced latte macchiato,short,
4699,140,Lindsay Lohan,an iced cordusio,short,
4700,181,Josh Hutcherson,an orange juice,grande,
4701,126,Jason Bateman,a strawberry lemonade,grande,
4702,135,Reese Witherspoon,an iced pumpkin spice chai latte,grande,a granola bar
4703,123,Sophie Turner,an iced coffee mocha,tall,a chicken and pesto panini
4704,195,Cory Monteith,an iced pumpkin spice latte,tall,
4705,122,Beth Behrs,a soy latte,short,
4706,184,Bradley Cooper,a pumpkin spice latte,tall,
4707,155,Jason Sudeikis,an iced pumpkin spice chai latte,short,
4708,133,Mark Feuerstein,an iced salted caramel mocha,tall,an egg sandwich
4709,190,Kathy Bates,an iced coffee americano,tall,a vegetable sandwich
4710,111,Eddie McClintock,a strawberry lemonade,tall,
4711,115,Ashton Kutcher,a peach iced tea,tall,
4712,160,Scarlett Johansson,an iced coffee americano,grande,
4713,153,Seth Rogen,a peach iced tea,tall,
4714,122,Beth Behrs,an orange juice,tall,a granola bar
4715,173,Poppy Montgomery,a raspberry lemonade,grande,a cheese toastie
4716,190,Kathy Bates,a cinnamon latte,grande,
4717,122,Beth Behrs,a soy latte,short,
4718,171,Russell Brand,a peach iced tea,grande,
4719,122,Beth Behrs,a soy latte,short,
4720,109,Michael Fassbender,an orange juice,tall,a cheese toastie
