IN,CusID,CusName,Drink,Size,Extra
5332,50,Matthew Morrison,a mocha,medium,
5333,91,Melissa Joan Hart,a latte,large,
5334,26,Kerry Washington,an iced hot chocolate,small,
5335,188,Jessica Pare,an Earl Grey,medium,
5336,176,Jennifer Carpenter,an americano,medium,
5337,113,Ed O'Neill,a peppermint hot chocolate,small,
5338,190,Michael Hall,an espresso con panna,medium,
5339,95,Leonardo DiCaprio,a mocha,small,
5340,191,Stephen Moyer,a cappuccino,medium,
5341,90,Norman Reedus,a green tea,medium,
5342,10,Sandra Oh,a noisette,large,
5343,106,Zooey Deschanel,a cordusio,medium,
5344,73,Lena Dunham,an americano,small,a lemon pound cake
5345,37,Joel McHale,a latte,large,a croissant
5346,185,Megan Boone,an espresso macchiato,medium,
5347,168,Bryan Cranston,an espresso,medium,
5348,169,Tatiana Maslany,an Earl Grey,large,a double chocolate muffin
5349,45,Paul Reiser,a latte,small,a double chocolate muffin
5350,162,Jennifer Aniston,an espresso con panna,small,
5351,138,Matthew Perry,a hot chocolate,large,
5352,143,January Jones,an espresso,small,an almond croissant
5353,36,Cote de Pablo,an espresso macchiato,large,
5354,17,Kevin Bacon,a flat white,small,a blueberry oatmeal
5355,171,Christopher Gorham,an Earl Grey,large,an everything bagel
5356,126,Madeleine Stowe,an iced hot chocolate,medium,
5357,52,Robert Pattinson,a white hot chocolate,large,
5358,169,Tatiana Maslany,a cordusio,small,a lemon pound cake
5359,178,Vera Farmiga,a flat white,medium,a blueberry muffin
5360,148,James Franco,an espresso con panna,large,a chocolate chip cookie
5361,68,Jon Hamm,an Earl Grey,small,a slice of banana bread
5362,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
5363,11,Justin Chambers,a black tea,medium,a plain bagel
5364,51,America Ferrera,an espresso,medium,
5365,100,Emily Deschanel,an espresso,medium,
5366,179,Shay Mitchell,a cordusio,medium,
5367,118,Chris Hemsworth,an Earl Grey,large,a doughnut
5368,181,Cybill Shepherd,a mocha,medium,
5369,129,Cobie Smulders,an iced hot chocolate,small,an everything bagel
5370,82,Kevin Costner,a flat white,small,
5371,101,Damon Wayans Jr.,an Earl Grey,medium,
5372,152,Sofia Vergara,a cordusio,small,
5373,69,John Slattery,a salted caramel hot chocolate,large,a doughnut
5374,126,Madeleine Stowe,a caramel macchiato,large,a chocolate chip cookie
5375,150,Jeff Bridges,a mocha,large,a lemon pound cake
5376,86,Rachel Bilson,a flat white,small,a blueberry muffin
5377,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
5378,105,Connie Britton,a noisette,small,
5379,146,Jim Parsons,an iced hot chocolate,large,a pain au chocolat
5380,200,David Giuntoli,an espresso macchiato,large,
5381,109,Karen Gillan,a black tea,large,
5382,187,Joyce DeWitt,a white hot chocolate,small,
5383,149,Jon Cryer,a black tea,small,an everything bagel
5384,40,Kristen Stewart,a cappuccino,medium,a slice of banana bread
5385,38,Ty Burrell,a hot chocolate,small,an almond croissant
5386,129,Cobie Smulders,a noisette,medium,a chocolate chip cookie
5387,178,Vera Farmiga,an espresso macchiato,small,a breakfast tortilla wrap
5388,158,Blake Lively,an Earl Grey,small,a slice of banana bread
5389,176,Jennifer Carpenter,an espresso macchiato,medium,a gingerbread cookie
5390,187,Joyce DeWitt,an americano,small,
5391,66,Simon Baker,an espresso macchiato,medium,a lemon pound cake
5392,7,Anne Hathaway,a cordusio,small,an everything bagel
5393,97,Charlie Hunnam,an Earl Grey,small,
5394,31,Timothy Olyphant,a hot chocolate,small,
5395,149,Jon Cryer,a flat white,small,a classic oatmeal
5396,156,Sasha Alexander,a breakfast tea,small,
5397,101,Damon Wayans Jr.,a green tea,large,
5398,109,Karen Gillan,a peppermint hot chocolate,medium,a classic oatmeal
5399,106,Zooey Deschanel,a noisette,large,
5400,12,Brad Pitt,a cappuccino,medium,a blueberry oatmeal
5401,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
5402,108,Joseph Gordon-Levitt,a cappuccino,medium,
5403,130,Mary-Louise Parker,a black tea,large,
5404,100,Emily Deschanel,an espresso macchiato,small,
5405,96,David Schwimmer,a caramel macchiato,large,a double chocolate muffin
5406,156,Sasha Alexander,a cordusio,large,a croissant
5407,176,Jennifer Carpenter,a flat white,large,a chocolate chip muffin
5408,82,Kevin Costner,an espresso,small,a chocolate chip cookie
5409,102,Lucy Liu,a peppermint hot chocolate,medium,
5410,196,Amy Poehler,an espresso,medium,
5411,152,Sofia Vergara,a cappuccino,large,a double chocolate muffin
5412,123,Colin O'Donoghue,an espresso macchiato,medium,
5413,190,Michael Hall,a flat white,medium,
5414,109,Karen Gillan,an espresso macchiato,medium,
5415,101,Damon Wayans Jr.,a salted caramel hot chocolate,large,
5416,9,Taylor Schilling,a latte,medium,a chocolate chip cookie
5417,176,Jennifer Carpenter,a breakfast tea,medium,
5418,91,Melissa Joan Hart,a salted caramel hot chocolate,small,a double chocolate muffin
5419,161,Emily VanCamp,a cappuccino,medium,
5420,98,Chris Colfer,an americano,small,
5421,200,David Giuntoli,an espresso macchiato,large,
5422,148,James Franco,a flat white,small,
5423,126,Madeleine Stowe,an iced hot chocolate,medium,
5424,109,Karen Gillan,a peppermint hot chocolate,small,
5425,176,Jennifer Carpenter,an espresso macchiato,small,a blueberry muffin
5426,131,Tom Mison,a noisette,medium,a gingerbread cookie
5427,138,Matthew Perry,a salted caramel hot chocolate,small,
5428,32,Jeffrey Donovan,a noisette,large,
5429,38,Ty Burrell,a cappuccino,large,
5430,106,Zooey Deschanel,a cordusio,medium,
5431,183,Tom Welling,a mocha,medium,
5432,45,Paul Reiser,an americano,large,
5433,14,Jesse Tyler Ferguson,an espresso con panna,small,
5434,32,Jeffrey Donovan,a noisette,large,
5435,153,Anna Paquin,a breakfast tea,small,a carrot cake
5436,100,Emily Deschanel,an espresso con panna,small,
5437,165,Christina Hendricks,a green tea,medium,
5438,105,Connie Britton,an espresso con panna,medium,a slice of banana bread
5439,30,Shane West,a latte,large,
5440,67,Ellen Pompeo,a hot chocolate,medium,
5441,90,Norman Reedus,a salted caramel hot chocolate,small,a veggie tortilla wrap
5442,127,Ming-Na Wen,a white hot chocolate,medium,a classic oatmeal
5443,147,Josh Dallas,a breakfast tea,medium,
5444,107,Zachary Levi,an iced hot chocolate,medium,
5445,86,Rachel Bilson,a flat white,small,
5446,51,America Ferrera,a black tea,small,
5447,102,Lucy Liu,an espresso,small,a plain bagel
5448,141,Mark Ruffalo,a cappuccino,medium,a lemon pound cake
5449,154,Courteney Cox,a white hot chocolate,medium,
5450,176,Jennifer Carpenter,an espresso con panna,medium,a gingerbread cookie
5451,143,January Jones,a green tea,medium,
5452,18,Jensen Ackles,a cappuccino,medium,a double chocolate muffin
5453,191,Stephen Moyer,a caramel macchiato,small,
5454,142,Eva Longoria,a white hot chocolate,medium,a double chocolate muffin
5455,117,Lana Parrilla,an americano,small,
5456,198,Lauren Cohan,an espresso macchiato,large,
5457,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
5458,65,Ryan Gosling,a salted caramel hot chocolate,medium,a plain bagel
5459,197,Jessica Chastain,a caramel macchiato,large,
5460,18,Jensen Ackles,an americano,large,a plain bagel
5461,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
5462,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
5463,198,Lauren Cohan,an espresso con panna,large,
5464,41,Troian Bellisario,an iced hot chocolate,large,
5465,159,Michael Weatherly,a breakfast tea,large,
5466,190,Michael Hall,a white hot chocolate,large,
5467,26,Kerry Washington,a breakfast tea,medium,
5468,84,Leighton Meester,a salted caramel hot chocolate,medium,
5469,50,Matthew Morrison,a black tea,small,a croissant
5470,61,Johnny Depp,a mocha,medium,a lemon pound cake
5471,184,Stana Katic,a cappuccino,medium,
5472,6,Chloe Grace Moretz,an americano,large,
5473,70,Michael Emerson,a mocha,small,
5474,181,Cybill Shepherd,a cordusio,medium,
5475,4,Joel Kinnaman,a caramel macchiato,large,a plain bagel
5476,139,Pauley Perrette,a mocha,large,
5477,185,Megan Boone,a peppermint hot chocolate,small,
5478,178,Vera Farmiga,a mocha,large,a croissant
5479,37,Joel McHale,a cappuccino,large,
5480,125,Gary Coleman,a mocha,small,
5481,157,Penn Badgley,an espresso con panna,small,
5482,161,Emily VanCamp,an espresso,medium,
5483,30,Shane West,a cappuccino,small,a breakfast tortilla wrap
5484,2,Matt Bomer,a cordusio,large,
5485,174,Lucy Hale,a caramel macchiato,small,a blueberry muffin
5486,18,Jensen Ackles,an americano,large,a plain bagel
5487,184,Stana Katic,a caramel macchiato,medium,a chocolate chip muffin
5488,152,Sofia Vergara,an americano,medium,
5489,146,Jim Parsons,a caramel macchiato,large,a plain bagel
5490,197,Jessica Chastain,a cordusio,large,
5491,36,Cote de Pablo,a cappuccino,large,
5492,93,Ashley Benson,a cappuccino,medium,a plain bagel
5493,46,Anna Torv,a latte,medium,
5494,104,Kunal Nayyar,an americano,medium,a gingerbread cookie
5495,154,Courteney Cox,a white hot chocolate,medium,a carrot cake
5496,131,Tom Mison,an americano,large,
5497,36,Cote de Pablo,an espresso,large,
5498,165,Christina Hendricks,an Earl Grey,medium,a blueberry oatmeal
5499,7,Anne Hathaway,an americano,medium,a slice of banana bread
5500,118,Chris Hemsworth,an Earl Grey,large,a doughnut
5501,152,Sofia Vergara,a black tea,medium,
5502,181,Cybill Shepherd,a mocha,medium,
5503,88,Hugh Laurie,an espresso,small,a carrot cake
5504,106,Zooey Deschanel,a cordusio,medium,
5505,20,Charlize Theron,a salted caramel hot chocolate,small,a chocolate caramel shortbread
5506,137,Elisabeth Moss,a mocha,small,
5507,198,Lauren Cohan,a mocha,large,a doughnut
5508,31,Timothy Olyphant,a noisette,small,
5509,4,Joel Kinnaman,an espresso macchiato,medium,a slice of banana bread
5510,189,Jennifer Garner,a peppermint hot chocolate,small,
5511,22,Lea Michele,a peppermint hot chocolate,large,a classic oatmeal
5512,199,Jared Padalecki,a white hot chocolate,large,
5513,37,Joel McHale,a latte,large,a croissant
5514,161,Emily VanCamp,an espresso,medium,
5515,107,Zachary Levi,a noisette,large,a chocolate chip muffin
5516,69,John Slattery,a caramel macchiato,large,a gingerbread cookie
5517,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
5518,173,Jake Gyllenhaal,a hot chocolate,large,a pain aux raisins
5519,61,Johnny Depp,an iced hot chocolate,medium,
5520,7,Anne Hathaway,an espresso,large,a veggie tortilla wrap
5521,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
5522,131,Tom Mison,an americano,large,
5523,123,Colin O'Donoghue,an americano,small,
5524,185,Megan Boone,a white hot chocolate,large,a chocolate chip muffin
5525,141,Mark Ruffalo,a salted caramel hot chocolate,small,a chocolate chip muffin
5526,45,Paul Reiser,an Earl Grey,medium,an almond croissant
5527,144,Misha Collins,a mocha,medium,
5528,130,Mary-Louise Parker,an espresso macchiato,small,
5529,125,Gary Coleman,a mocha,small,
5530,122,Alex O'Loughlin,an espresso macchiato,large,
5531,18,Jensen Ackles,an americano,large,a plain bagel
5532,88,Hugh Laurie,a breakfast tea,large,a gingerbread cookie
5533,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
5534,96,David Schwimmer,an iced hot chocolate,medium,a croissant
5535,118,Chris Hemsworth,a flat white,small,
5536,192,Liam Hemsworth,an espresso macchiato,medium,
5537,187,Joyce DeWitt,an Earl Grey,medium,an everything bagel
5538,130,Mary-Louise Parker,an Earl Grey,medium,a pain au chocolat
5539,162,Jennifer Aniston,a black tea,medium,a plain bagel
5540,74,Noah Wyle,an Earl Grey,medium,
5541,159,Michael Weatherly,a black tea,medium,a carrot cake
5542,198,Lauren Cohan,an espresso con panna,large,
5543,20,Charlize Theron,an iced hot chocolate,medium,a pain aux raisins
5544,20,Charlize Theron,a cappuccino,large,a blueberry oatmeal
5545,137,Elisabeth Moss,a cappuccino,small,a blueberry muffin
5546,6,Chloe Grace Moretz,an Earl Grey,small,a lemon pound cake
5547,56,Miles Teller,an espresso con panna,small,
5548,57,Melissa McBride,an espresso macchiato,medium,
5549,121,Kevin McKidd,an espresso macchiato,medium,a chocolate chip muffin
5550,2,Matt Bomer,a breakfast tea,large,a chocolate chip muffin
5551,168,Bryan Cranston,an Earl Grey,medium,
5552,178,Vera Farmiga,a salted caramel hot chocolate,large,
5553,126,Madeleine Stowe,a mocha,large,a pain au chocolat
5554,123,Colin O'Donoghue,a cordusio,small,
5555,36,Cote de Pablo,a latte,large,
5556,120,Vincent Kartheiser,a noisette,small,
5557,197,Jessica Chastain,a cappuccino,medium,
5558,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
5559,144,Misha Collins,an espresso con panna,large,a veggie tortilla wrap
5560,125,Gary Coleman,a cappuccino,small,a doughnut
5561,6,Chloe Grace Moretz,a noisette,large,
5562,153,Anna Paquin,a white hot chocolate,large,a veggie tortilla wrap
5563,69,John Slattery,a breakfast tea,medium,
5564,57,Melissa McBride,a mocha,small,a chocolate chip muffin
5565,56,Miles Teller,a cordusio,small,
5566,171,Christopher Gorham,a salted caramel hot chocolate,medium,a chocolate chip cookie
5567,32,Jeffrey Donovan,an espresso con panna,small,
5568,168,Bryan Cranston,a salted caramel hot chocolate,large,a chocolate chip cookie
5569,100,Emily Deschanel,an espresso,medium,
5570,103,Helen Hunt,a white hot chocolate,small,
5571,126,Madeleine Stowe,a cappuccino,small,a doughnut
5572,97,Charlie Hunnam,an espresso con panna,large,a blueberry oatmeal
5573,99,Mireille Enos,a hot chocolate,large,
5574,179,Shay Mitchell,a cappuccino,medium,
5575,187,Joyce DeWitt,a breakfast tea,medium,a classic oatmeal
5576,176,Jennifer Carpenter,an espresso,medium,
5577,179,Shay Mitchell,an espresso macchiato,medium,a pain au chocolat
5578,23,AnnaLynne McCord,a flat white,large,
5579,136,Julianna Margulies,a cordusio,medium,
5580,174,Lucy Hale,an espresso,large,a chocolate chip cookie
5581,178,Vera Farmiga,a salted caramel hot chocolate,large,
5582,40,Kristen Stewart,an espresso con panna,medium,
5583,40,Kristen Stewart,an espresso con panna,medium,
5584,91,Melissa Joan Hart,a breakfast tea,medium,a veggie tortilla wrap
5585,65,Ryan Gosling,an espresso,small,a classic oatmeal
5586,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
5587,138,Matthew Perry,an espresso,small,a chocolate chip muffin
5588,189,Jennifer Garner,an espresso,small,a slice of banana bread
5589,138,Matthew Perry,a green tea,medium,
5590,12,Brad Pitt,a noisette,large,
5591,146,Jim Parsons,a green tea,large,a croissant
5592,127,Ming-Na Wen,a black tea,medium,a croissant
5593,106,Zooey Deschanel,a noisette,small,
5594,68,Jon Hamm,an espresso,medium,
5595,67,Ellen Pompeo,a mocha,large,
5596,181,Cybill Shepherd,a mocha,medium,
5597,197,Jessica Chastain,a white hot chocolate,small,a chocolate chip muffin
5598,127,Ming-Na Wen,a breakfast tea,medium,a pain aux raisins
5599,51,America Ferrera,a caramel macchiato,medium,a plain bagel
5600,125,Gary Coleman,a green tea,medium,
5601,88,Hugh Laurie,a hot chocolate,large,
5602,74,Noah Wyle,a cordusio,medium,a blueberry oatmeal
5603,198,Lauren Cohan,a salted caramel hot chocolate,large,
5604,71,Jane Lynch,a cappuccino,medium,
5605,136,Julianna Margulies,a cordusio,medium,
5606,36,Cote de Pablo,a hot chocolate,large,a croissant
5607,11,Justin Chambers,an Earl Grey,small,a chocolate chip cookie
5608,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
5609,87,Zac Efron,a mocha,large,a lemon pound cake
5610,117,Lana Parrilla,a mocha,large,a lemon pound cake
5611,23,AnnaLynne McCord,a cordusio,small,a gingerbread cookie
5612,147,Josh Dallas,a salted caramel hot chocolate,small,a blueberry oatmeal
5613,84,Leighton Meester,a caramel macchiato,large,an almond croissant
5614,162,Jennifer Aniston,an espresso con panna,medium,an everything bagel
5615,25,Mark Wahlberg,an espresso con panna,large,a chocolate chip muffin
5616,25,Mark Wahlberg,an iced hot chocolate,large,a chocolate caramel shortbread
5617,181,Cybill Shepherd,an americano,large,
5618,67,Ellen Pompeo,a mocha,large,
5619,69,John Slattery,a salted caramel hot chocolate,large,a doughnut
5620,50,Matthew Morrison,a mocha,medium,
5621,52,Robert Pattinson,a white hot chocolate,small,a blueberry oatmeal
5622,137,Elisabeth Moss,an americano,large,a blueberry oatmeal
5623,88,Hugh Laurie,a noisette,small,
5624,6,Chloe Grace Moretz,a hot chocolate,medium,a blueberry muffin
5625,197,Jessica Chastain,a flat white,large,a plain bagel
5626,9,Taylor Schilling,a flat white,large,
5627,20,Charlize Theron,a white hot chocolate,large,
5628,20,Charlize Theron,a breakfast tea,large,
5629,8,Angie Harmon,a latte,large,
5630,103,Helen Hunt,a white hot chocolate,small,
5631,144,Misha Collins,a salted caramel hot chocolate,large,a pain aux raisins
5632,185,Megan Boone,a white hot chocolate,small,a slice of banana bread
5633,192,Liam Hemsworth,an americano,medium,a lemon pound cake
5634,199,Jared Padalecki,an espresso,medium,a lemon pound cake
5635,71,Jane Lynch,an espresso con panna,small,a chocolate chip muffin
5636,147,Josh Dallas,a breakfast tea,medium,
