IN,CusID,CusName,Drink,Size,Extra
8021,99,Mireille Enos,a breakfast tea,medium,a chocolate caramel shortbread
8022,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
8023,38,Matthew McConaughey,an espresso con panna,small,a blueberry muffin
8024,45,Angie Harmon,a caramel macchiato,small,
8025,11,Angelina Jolie,an espresso macchiato,small,a chocolate caramel shortbread
8026,19,Shane West,an americano,large,a veggie tortilla wrap
8027,45,Angie Harmon,a caramel macchiato,small,
8028,8,Joel McHale,a caramel macchiato,small,
8029,24,Norman Reedus,an espresso macchiato,small,
8030,19,Shane West,a cappuccino,small,
8031,31,AnnaLynne McCord,an americano,medium,
8032,100,Ed Westwick,a latte,medium,
8033,12,Patrick Dempsey,a white hot chocolate,large,a pain au chocolat
8034,56,Sarah Wayne Callies,a hot chocolate,large,
8035,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
8036,53,Taylor Schilling,an espresso macchiato,medium,a doughnut
8037,56,Sarah Wayne Callies,an americano,large,a lemon pound cake
8038,66,Kristen Stewart,an espresso con panna,medium,
8039,95,Ty Burrell,a noisette,large,
8040,50,Laura Linney,an espresso macchiato,small,
8041,99,Mireille Enos,an americano,large,
8042,45,Angie Harmon,an espresso macchiato,large,
8043,53,Taylor Schilling,a salted caramel hot chocolate,large,
8044,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
8045,53,Taylor Schilling,a white hot chocolate,small,a gingerbread cookie
8046,67,Josh Radnor,an espresso macchiato,medium,
8047,7,David Schwimmer,an espresso,small,an everything bagel
8048,42,Cate Blanchett,a salted caramel hot chocolate,large,
8049,3,America Ferrera,an espresso macchiato,small,
8050,14,Kevin Costner,a hot chocolate,large,a croissant
8051,66,Kristen Stewart,a caramel macchiato,small,a pain aux raisins
8052,50,Laura Linney,an Earl Grey,large,
8053,16,Hugh Laurie,a green tea,large,a pain aux raisins
8054,8,Joel McHale,a cordusio,large,a carrot cake
8055,25,Alison Brie,a caramel macchiato,medium,
8056,61,Brad Pitt,a green tea,medium,a doughnut
8057,52,Mayim Bialik,an espresso,large,
8058,74,Kerry Washington,an iced hot chocolate,large,
8059,70,Simon Baker,a green tea,medium,a breakfast tortilla wrap
8060,63,Anna Torv,a black tea,large,a carrot cake
8061,2,Lea Michele,a cordusio,medium,a blueberry oatmeal
8062,46,Matthew Morrison,a black tea,small,a blueberry muffin
8063,95,Ty Burrell,a green tea,large,
8064,6,Damian Lewis,a cappuccino,small,
8065,60,Emily Deschanel,a caramel macchiato,small,a blueberry muffin
8066,80,Ariana Grande,an americano,large,
8067,24,Norman Reedus,an americano,large,
8068,27,Timothy Olyphant,a caramel macchiato,small,
8069,78,Kevin Bacon,a salted caramel hot chocolate,large,a doughnut
8070,40,Jensen Ackles,a hot chocolate,small,an almond croissant
8071,15,Jon Hamm,a salted caramel hot chocolate,small,
8072,67,Josh Radnor,an Earl Grey,small,
8073,75,Johnny Depp,a cordusio,small,a doughnut
8074,33,Jesse Tyler Ferguson,an espresso,medium,an everything bagel
8075,37,Jessica Capshaw,a black tea,small,a blueberry muffin
8076,60,Emily Deschanel,an espresso macchiato,medium,
8077,64,Keri Russell,a latte,large,a blueberry muffin
8078,76,Joel Kinnaman,a breakfast tea,large,
8079,63,Anna Torv,a latte,medium,
8080,43,Lena Dunham,a mocha,small,
8081,30,Channing Tatum,a white hot chocolate,small,
8082,100,Ed Westwick,a green tea,medium,
8083,72,Aaron Paul,a noisette,medium,
8084,71,Sarah Michelle Gellar,an espresso con panna,large,
8085,76,Joel Kinnaman,an americano,large,an everything bagel
8086,59,Ginnifer Goodwin,a peppermint hot chocolate,small,a chocolate chip cookie
8087,58,Miles Teller,a salted caramel hot chocolate,large,
8088,82,Melissa Joan Hart,a latte,large,
8089,9,Rachel Bilson,an iced hot chocolate,small,a slice of banana bread
8090,30,Channing Tatum,a noisette,small,an everything bagel
8091,50,Laura Linney,an Earl Grey,large,
8092,9,Rachel Bilson,an espresso,medium,
8093,20,Will Smith,a mocha,large,
8094,14,Kevin Costner,a white hot chocolate,medium,
8095,85,David Boreanaz,a peppermint hot chocolate,large,
8096,78,Kevin Bacon,a caramel macchiato,small,
8097,96,Kodi Smit-McPhee,a cappuccino,medium,a pain aux raisins
8098,41,Sandra Oh,a breakfast tea,small,an almond croissant
8099,54,Troian Bellisario,a mocha,large,
8100,71,Sarah Michelle Gellar,a flat white,large,
8101,45,Angie Harmon,a salted caramel hot chocolate,small,a veggie tortilla wrap
8102,72,Aaron Paul,a caramel macchiato,small,
8103,49,Matthew Rhys,a salted caramel hot chocolate,small,
8104,79,Robert Pattinson,a latte,small,
8105,74,Kerry Washington,a cordusio,small,
8106,82,Melissa Joan Hart,a cordusio,large,
8107,1,Ryan Gosling,a mocha,large,
8108,21,Jim Caviezel,a green tea,medium,a breakfast tortilla wrap
8109,98,Mindy Kaling,a caramel macchiato,large,a pain au chocolat
8110,28,Julie Bowen,a peppermint hot chocolate,large,an everything bagel
8111,43,Lena Dunham,a green tea,medium,a croissant
8112,55,Matt Smith,a cordusio,large,
8113,27,Timothy Olyphant,a salted caramel hot chocolate,medium,
8114,61,Brad Pitt,a noisette,small,
8115,59,Ginnifer Goodwin,a white hot chocolate,large,
8116,27,Timothy Olyphant,an Earl Grey,medium,
8117,58,Miles Teller,an Earl Grey,medium,
8118,22,John Noble,a noisette,medium,a chocolate caramel shortbread
8119,93,Jennifer Lawrence,a caramel macchiato,large,
8120,53,Taylor Schilling,a salted caramel hot chocolate,large,
8121,53,Taylor Schilling,a salted caramel hot chocolate,large,
8122,73,Anne Hathaway,a caramel macchiato,medium,
8123,8,Joel McHale,an espresso macchiato,small,a plain bagel
8124,19,Shane West,a mocha,small,a breakfast tortilla wrap
8125,64,Keri Russell,a flat white,small,
8126,85,David Boreanaz,a mocha,large,
8127,76,Joel Kinnaman,a breakfast tea,large,
8128,89,Teri Hatcher,a cordusio,large,
8129,13,Zoe Saldana,an espresso,large,a slice of banana bread
8130,60,Emily Deschanel,a flat white,small,a croissant
8131,69,Chris Colfer,a caramel macchiato,medium,
8132,69,Chris Colfer,a latte,medium,
8133,5,RuPaul,a salted caramel hot chocolate,large,
8134,34,Mark Wahlberg,an espresso macchiato,small,a doughnut
8135,28,Julie Bowen,an espresso macchiato,medium,
8136,22,John Noble,a caramel macchiato,large,a plain bagel
8137,75,Johnny Depp,a caramel macchiato,small,
8138,12,Patrick Dempsey,a salted caramel hot chocolate,large,
8139,87,John Slattery,a flat white,large,an almond croissant
8140,23,Chloe Grace Moretz,a green tea,large,
8141,42,Cate Blanchett,a peppermint hot chocolate,medium,
8142,13,Zoe Saldana,a green tea,large,
8143,12,Patrick Dempsey,an espresso con panna,medium,a chocolate caramel shortbread
8144,23,Chloe Grace Moretz,an espresso macchiato,small,a blueberry muffin
8145,72,Aaron Paul,a white hot chocolate,medium,a breakfast tortilla wrap
8146,19,Shane West,an espresso macchiato,large,
8147,3,America Ferrera,a cappuccino,small,
8148,80,Ariana Grande,a black tea,medium,
8149,16,Hugh Laurie,an americano,small,
8150,86,Jeffrey Donovan,an espresso macchiato,medium,
8151,54,Troian Bellisario,a black tea,large,
8152,80,Ariana Grande,a hot chocolate,large,
8153,40,Jensen Ackles,a black tea,large,a pain au chocolat
8154,55,Matt Smith,a hot chocolate,small,a chocolate chip muffin
8155,39,Charlie Hunnam,an espresso macchiato,small,
8156,90,Mark Harmon,a cappuccino,large,
8157,77,Joshua Jackson,an espresso macchiato,medium,
8158,79,Robert Pattinson,an Earl Grey,large,a gingerbread cookie
8159,19,Shane West,a noisette,large,
8160,16,Hugh Laurie,an espresso macchiato,medium,
8161,43,Lena Dunham,a mocha,small,
8162,66,Kristen Stewart,a noisette,small,a blueberry oatmeal
8163,94,Leonardo DiCaprio,a black tea,small,an almond croissant
8164,51,Jake Johnson,a green tea,large,
8165,41,Sandra Oh,a black tea,large,
8166,61,Brad Pitt,an americano,small,
8167,51,Jake Johnson,an iced hot chocolate,large,a blueberry muffin
8168,5,RuPaul,an americano,small,
8169,20,Will Smith,an espresso macchiato,medium,
8170,9,Rachel Bilson,a salted caramel hot chocolate,small,a plain bagel
8171,75,Johnny Depp,a green tea,small,
8172,86,Jeffrey Donovan,an espresso macchiato,large,a chocolate caramel shortbread
8173,69,Chris Colfer,a cappuccino,small,a double chocolate muffin
8174,14,Kevin Costner,a cappuccino,large,a veggie tortilla wrap
8175,48,Zac Efron,a cappuccino,medium,
8176,60,Emily Deschanel,an espresso macchiato,medium,
8177,27,Timothy Olyphant,an espresso con panna,large,
8178,24,Norman Reedus,a noisette,medium,
8179,66,Kristen Stewart,a salted caramel hot chocolate,medium,
8180,71,Sarah Michelle Gellar,an espresso con panna,large,
8181,57,Ellen Pompeo,an americano,small,
8182,16,Hugh Laurie,an espresso,small,a croissant
8183,46,Matthew Morrison,a noisette,small,a pain aux raisins
8184,19,Shane West,an espresso macchiato,large,
8185,58,Miles Teller,a breakfast tea,large,a chocolate chip muffin
8186,100,Ed Westwick,a green tea,medium,
8187,26,Justin Chambers,a noisette,medium,
8188,89,Teri Hatcher,a white hot chocolate,large,a plain bagel
8189,94,Leonardo DiCaprio,a noisette,large,
8190,70,Simon Baker,a latte,small,a lemon pound cake
8191,76,Joel Kinnaman,a flat white,large,
8192,56,Sarah Wayne Callies,a black tea,small,
8193,5,RuPaul,a salted caramel hot chocolate,large,
8194,88,Michael Emerson,an espresso,large,a classic oatmeal
8195,26,Justin Chambers,a salted caramel hot chocolate,large,
8196,6,Damian Lewis,a peppermint hot chocolate,large,
8197,67,Josh Radnor,a cappuccino,small,
8198,61,Brad Pitt,a cordusio,medium,
8199,1,Ryan Gosling,a mocha,large,
8200,8,Joel McHale,an espresso con panna,medium,
8201,3,America Ferrera,a caramel macchiato,small,a lemon pound cake
8202,37,Jessica Capshaw,a caramel macchiato,medium,
8203,55,Matt Smith,a green tea,medium,
8204,61,Brad Pitt,a green tea,large,
8205,19,Shane West,a caramel macchiato,medium,a pain au chocolat
8206,39,Charlie Hunnam,an espresso macchiato,small,
8207,60,Emily Deschanel,an espresso macchiato,medium,
8208,85,David Boreanaz,a white hot chocolate,large,a croissant
8209,65,James Spader,a breakfast tea,medium,
8210,73,Anne Hathaway,a flat white,large,
8211,33,Jesse Tyler Ferguson,a peppermint hot chocolate,small,a plain bagel
8212,89,Teri Hatcher,a latte,small,
8213,69,Chris Colfer,a latte,medium,
8214,78,Kevin Bacon,a flat white,small,
8215,61,Brad Pitt,a cordusio,medium,
8216,34,Mark Wahlberg,a peppermint hot chocolate,medium,a doughnut
8217,38,Matthew McConaughey,an espresso macchiato,small,a pain au chocolat
8218,12,Patrick Dempsey,an americano,large,an almond croissant
8219,20,Will Smith,a mocha,large,
8220,91,Paul Reiser,an Earl Grey,medium,a gingerbread cookie
8221,8,Joel McHale,a caramel macchiato,small,
8222,83,Matt Bomer,a white hot chocolate,small,a gingerbread cookie
8223,67,Josh Radnor,a green tea,large,a lemon pound cake
8224,98,Mindy Kaling,an espresso,small,
8225,77,Joshua Jackson,a caramel macchiato,small,a croissant
8226,75,Johnny Depp,an espresso con panna,large,a classic oatmeal
8227,37,Jessica Capshaw,a mocha,large,
8228,88,Michael Emerson,a noisette,small,
8229,39,Charlie Hunnam,a peppermint hot chocolate,medium,a carrot cake
8230,31,AnnaLynne McCord,a flat white,small,
8231,41,Sandra Oh,a black tea,large,
8232,93,Jennifer Lawrence,a black tea,small,
8233,95,Ty Burrell,a white hot chocolate,medium,
8234,27,Timothy Olyphant,a cappuccino,large,a blueberry muffin
8235,21,Jim Caviezel,a mocha,medium,
8236,54,Troian Bellisario,a green tea,medium,
8237,98,Mindy Kaling,an espresso,small,
8238,100,Ed Westwick,a peppermint hot chocolate,small,
8239,14,Kevin Costner,an Earl Grey,large,an everything bagel
8240,13,Zoe Saldana,an espresso con panna,small,a pain aux raisins
8241,79,Robert Pattinson,an iced hot chocolate,large,
8242,61,Brad Pitt,a cordusio,medium,
8243,75,Johnny Depp,a salted caramel hot chocolate,small,
8244,90,Mark Harmon,a hot chocolate,medium,
8245,45,Angie Harmon,a caramel macchiato,small,
8246,53,Taylor Schilling,an Earl Grey,small,a blueberry muffin
8247,70,Simon Baker,a caramel macchiato,small,a classic oatmeal
8248,40,Jensen Ackles,a latte,small,a breakfast tortilla wrap
8249,85,David Boreanaz,a black tea,medium,a pain au chocolat
8250,87,John Slattery,a noisette,medium,a classic oatmeal
8251,34,Mark Wahlberg,an Earl Grey,medium,
8252,60,Emily Deschanel,a peppermint hot chocolate,large,
8253,29,Alyson Hannigan,a caramel macchiato,small,
8254,29,Alyson Hannigan,a mocha,large,an almond croissant
8255,46,Matthew Morrison,a latte,medium,
8256,86,Jeffrey Donovan,an americano,large,
8257,41,Sandra Oh,an americano,large,
8258,86,Jeffrey Donovan,a flat white,small,a croissant
8259,46,Matthew Morrison,a salted caramel hot chocolate,medium,
8260,31,AnnaLynne McCord,a white hot chocolate,small,
8261,42,Cate Blanchett,a latte,large,
8262,75,Johnny Depp,a black tea,medium,a breakfast tortilla wrap
8263,83,Matt Bomer,an espresso macchiato,medium,
8264,95,Ty Burrell,a white hot chocolate,medium,
8265,61,Brad Pitt,a cappuccino,large,
8266,48,Zac Efron,a cappuccino,medium,
8267,86,Jeffrey Donovan,a green tea,medium,
8268,45,Angie Harmon,a cordusio,large,a slice of banana bread
8269,32,Jonny Lee Miller,a cappuccino,large,
8270,86,Jeffrey Donovan,a peppermint hot chocolate,medium,
8271,12,Patrick Dempsey,a salted caramel hot chocolate,large,
8272,100,Ed Westwick,an americano,large,a breakfast tortilla wrap
8273,51,Jake Johnson,an espresso,large,
8274,56,Sarah Wayne Callies,a mocha,medium,
8275,54,Troian Bellisario,a latte,large,
8276,100,Ed Westwick,a green tea,medium,
8277,54,Troian Bellisario,a noisette,medium,
8278,84,Charlize Theron,an americano,large,
8279,11,Angelina Jolie,a noisette,medium,
8280,13,Zoe Saldana,a peppermint hot chocolate,small,a veggie tortilla wrap
8281,83,Matt Bomer,an espresso macchiato,medium,
8282,12,Patrick Dempsey,an espresso,medium,a chocolate chip cookie
8283,91,Paul Reiser,a black tea,small,an everything bagel
8284,90,Mark Harmon,a cappuccino,large,
8285,88,Michael Emerson,a noisette,small,
8286,31,AnnaLynne McCord,a noisette,medium,a veggie tortilla wrap
8287,65,James Spader,a peppermint hot chocolate,medium,
8288,6,Damian Lewis,an espresso con panna,medium,
8289,96,Kodi Smit-McPhee,a latte,small,a doughnut
8290,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
8291,7,David Schwimmer,an espresso,medium,
8292,79,Robert Pattinson,a latte,large,
8293,57,Ellen Pompeo,a salted caramel hot chocolate,large,
8294,28,Julie Bowen,a black tea,small,
8295,98,Mindy Kaling,a green tea,medium,
8296,44,Kiefer Sutherland,a mocha,large,
8297,66,Kristen Stewart,a white hot chocolate,large,
8298,53,Taylor Schilling,a black tea,small,
8299,20,Will Smith,a salted caramel hot chocolate,medium,
8300,92,Stephen Amell,a cappuccino,medium,
8301,53,Taylor Schilling,a salted caramel hot chocolate,large,
8302,20,Will Smith,a mocha,large,
8303,11,Angelina Jolie,a hot chocolate,large,a gingerbread cookie
8304,19,Shane West,an espresso macchiato,large,
8305,89,Teri Hatcher,a flat white,medium,
8306,73,Anne Hathaway,a mocha,medium,a veggie tortilla wrap
8307,44,Kiefer Sutherland,a cappuccino,medium,
8308,67,Josh Radnor,a salted caramel hot chocolate,large,
8309,22,John Noble,a caramel macchiato,large,a plain bagel
8310,8,Joel McHale,an espresso,large,
8311,76,Joel Kinnaman,a salted caramel hot chocolate,small,a pain aux raisins
8312,13,Zoe Saldana,a mocha,medium,
8313,49,Matthew Rhys,an Earl Grey,medium,a carrot cake
8314,84,Charlize Theron,a hot chocolate,medium,
8315,92,Stephen Amell,a breakfast tea,small,
8316,39,Charlie Hunnam,an espresso macchiato,small,
8317,21,Jim Caviezel,an iced hot chocolate,small,
8318,67,Josh Radnor,an espresso macchiato,medium,
8319,89,Teri Hatcher,a flat white,medium,
8320,61,Brad Pitt,an espresso con panna,large,
8321,15,Jon Hamm,a cappuccino,small,a chocolate chip cookie
8322,58,Miles Teller,a noisette,small,a chocolate chip cookie
8323,15,Jon Hamm,a cordusio,small,a classic oatmeal
8324,88,Michael Emerson,an espresso,medium,a chocolate chip cookie
8325,31,AnnaLynne McCord,a white hot chocolate,small,a croissant
8326,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
8327,34,Mark Wahlberg,a breakfast tea,medium,
8328,45,Angie Harmon,a flat white,small,
8329,77,Joshua Jackson,a green tea,medium,a classic oatmeal
8330,54,Troian Bellisario,a white hot chocolate,medium,a chocolate caramel shortbread
8331,84,Charlize Theron,a black tea,large,
8332,13,Zoe Saldana,an espresso con panna,medium,a classic oatmeal
8333,64,Keri Russell,a black tea,small,
8334,60,Emily Deschanel,an espresso macchiato,medium,
8335,46,Matthew Morrison,a mocha,large,a lemon pound cake
8336,86,Jeffrey Donovan,an americano,large,a blueberry oatmeal
8337,30,Channing Tatum,a white hot chocolate,small,
8338,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
8339,3,America Ferrera,a noisette,medium,
8340,28,Julie Bowen,an americano,large,a croissant
8341,46,Matthew Morrison,a breakfast tea,large,
8342,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
8343,84,Charlize Theron,a latte,large,
8344,49,Matthew Rhys,an americano,large,
8345,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
8346,38,Matthew McConaughey,a cordusio,small,
