IN,CusID,CusName,Drink,Size,Extra
4357,102,Claire Danes,an iced coffee mocha,short,
4358,185,Reginald VelJohnson,a lemonade,tall,a whole-grain feta sandwich
4359,133,Kit Harington,an iced salted caramel mocha,tall,
4360,178,Emma Watson,a lemonade,short,a granola bar
4361,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
4362,148,Kat Graham,an iced cordusio,tall,
4363,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
4364,167,Scott Caan,a raspberry lemonade,tall,a raspberry cheesecake
4365,178,Emma Watson,an iced cinnamon dolce latte,short,
4366,157,Jason Bateman,a pumpkin spice latte,short,a fruit mix
4367,129,Chris Messina,a peach iced tea,tall,
4368,144,Charlotte Rae,an iced caramel macchiato,short,a cinnamon swirl
4369,116,Leslie Mann,an iced latte macchiato,grande,
4370,149,Ashton Kutcher,an orange juice,tall,a lemon cheesecake
4371,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4372,102,Claire Danes,an iced coffee mocha,short,
4373,106,Terrence Howard,a peach iced tea,short,a chicken and pesto panini
4374,111,Megan Fox,a lemonade,short,
4375,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
4376,127,Amy Brenneman,a bottle of water,grande,a fruit mix
4377,145,Alexander Skarsgard,an orange juice,short,
4378,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
4379,129,Chris Messina,a pumpkin spice latte,tall,a chocolate brownie
4380,128,Olga Kurylenko,a salted caramel mocha,grande,
4381,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
4382,108,Chris O'Donnell,a pumpkin spice latte,grande,
4383,174,Jenna Coleman,an iced latte macchiato,tall,
4384,146,Marion Cotillard,a strawberry lemonade,short,a chocolate brownie
4385,191,Cory Monteith,a peach iced tea,grande,a vegan wrap
4386,125,Ewan McGregor,an iced salted caramel mocha,tall,a chocolate brownie
4387,196,Paul Rudd,an iced caramel macchiato,short,
4388,144,Charlotte Rae,an iced coffee americano,short,
4389,126,Steve Carell,an iced cordusio,grande,
4390,171,Patricia Arquette,a soy latte,short,
4391,133,Kit Harington,a bottle of water,grande,
4392,132,Hayden Christensen,a cinnamon latte,short,
4393,160,Anna Gunn,a soy latte,tall,
4394,102,Claire Danes,a strawberry lemonade,tall,a milk chocolate bar
4395,148,Kat Graham,a cinnamon latte,tall,
4396,167,Scott Caan,a chai tea latte,short,
4397,151,Christian Kane,a strawberry lemonade,short,
4398,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4399,157,Jason Bateman,a soy latte,grande,
4400,120,David Spade,a soy latte,tall,a cinnamon swirl
4401,106,Terrence Howard,a strawberry lemonade,tall,a lemon cheesecake
4402,164,Owen Wilson,a raspberry lemonade,short,
4403,113,Matt Damon,a raspberry lemonade,grande,
4404,102,Claire Danes,an iced coffee mocha,short,
4405,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
4406,112,Todd Bridges,a peach iced tea,grande,
4407,132,Hayden Christensen,a peach iced tea,tall,a PBJ sandwich
4408,192,Garrett Hedlund,an iced latte macchiato,tall,
4409,102,Claire Danes,an iced coffee mocha,short,
4410,143,James Roday,a bottle of water,tall,
4411,132,Hayden Christensen,a strawberry lemonade,short,
4412,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4413,110,Rupert Grint,a raspberry lemonade,tall,a PBJ sandwich
4414,115,Lily James,a strawberry lemonade,short,
4415,198,Tina Fey,an orange juice,tall,
4416,134,Reese Witherspoon,a pumpkin spice latte,tall,
4417,170,Robert Downey Jr.,a peach iced tea,grande,a strawberry cheesecake
4418,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
4419,162,Billy Campbell,a soy latte,short,a dark chocolate bar
4420,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4421,111,Megan Fox,a lemonade,short,
4422,180,Sophie Turner,a strawberry lemonade,grande,
4423,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4424,116,Leslie Mann,a bottle of water,tall,
4425,104,Eddie Redmayne,a chai tea latte,grande,
4426,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
4427,180,Sophie Turner,a strawberry lemonade,grande,
4428,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
4429,111,Megan Fox,a lemonade,short,
4430,185,Reginald VelJohnson,a salted caramel mocha,short,
4431,117,Deborah Ann Woll,an iced cinnamon dolce latte,short,an egg sandwich
4432,187,Busy Philipps,a chai tea latte,grande,
4433,120,David Spade,a chai tea latte,short,a vegetable sandwich
4434,125,Ewan McGregor,an iced cordusio,grande,a tomato and mozzarella panini
4435,111,Megan Fox,a lemonade,short,
4436,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
4437,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
4438,200,Victor Garber,a salted caramel mocha,short,a granola bar
4439,145,Alexander Skarsgard,a peach iced tea,grande,a yogurt parfait
4440,137,Ted Danson,an iced cordusio,tall,
4441,189,Michael Fassbender,a strawberry lemonade,short,
4442,134,Reese Witherspoon,an iced latte macchiato,short,
4443,160,Anna Gunn,an iced latte macchiato,grande,
4444,194,Lyndsy Fonseca,a strawberry lemonade,short,
4445,102,Claire Danes,an iced coffee mocha,short,
4446,109,Lisa Whelchel,a raspberry lemonade,grande,a tomato and mozzarella panini
4447,185,Reginald VelJohnson,a soy latte,grande,a PBJ sandwich
4448,188,Seth Rogen,an iced cordusio,grande,a dark chocolate bar
4449,162,Billy Campbell,an iced pumpkin spice latte,grande,
4450,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4451,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
4452,172,Grant Gustin,an iced cordusio,short,
4453,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
4454,187,Busy Philipps,a chai tea latte,grande,
4455,161,Simon Pegg,a chai tea latte,tall,a granola bar
4456,132,Hayden Christensen,a bottle of water,tall,
4457,117,Deborah Ann Woll,an orange juice,grande,
4458,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
4459,155,Michael Vartan,an iced pumpkin spice latte,short,a cheese toastie
4460,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
4461,143,James Roday,a bottle of water,tall,
4462,162,Billy Campbell,an iced pumpkin spice latte,grande,
4463,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
4464,104,Eddie Redmayne,a chai tea latte,grande,
4465,132,Hayden Christensen,a bottle of water,tall,
4466,194,Lyndsy Fonseca,a lemonade,short,
4467,188,Seth Rogen,a chai tea latte,grande,
4468,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
4469,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
4470,155,Michael Vartan,an iced salted caramel mocha,short,
4471,153,Chiwetel Ejiofor,an iced coffee americano,short,
4472,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
4473,101,Bradley Cooper,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
4474,195,Jesse Williams,a raspberry lemonade,tall,
4475,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4476,192,Garrett Hedlund,an iced latte macchiato,tall,
4477,120,David Spade,a peach iced tea,tall,a granola bar
4478,128,Olga Kurylenko,a salted caramel mocha,short,an egg sandwich
4479,113,Matt Damon,a raspberry lemonade,grande,
4480,179,Poppy Montgomery,a lemonade,grande,a yogurt parfait
4481,181,Travis Fimmel,an iced salted caramel mocha,short,
4482,181,Travis Fimmel,an iced salted caramel mocha,short,
4483,126,Steve Carell,an iced coffee mocha,short,
4484,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
4485,112,Todd Bridges,an iced coffee americano,short,a vegan wrap
4486,181,Travis Fimmel,an iced caramel macchiato,grande,
4487,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
4488,122,Gina Bellman,a raspberry lemonade,short,
4489,170,Robert Downey Jr.,an iced coffee americano,tall,
4490,108,Chris O'Donnell,a pumpkin spice latte,tall,
4491,109,Lisa Whelchel,a lemonade,grande,a chocolate brownie
4492,153,Chiwetel Ejiofor,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4493,175,Mads Mikkelsen,a raspberry lemonade,short,
4494,154,Beth Behrs,an iced pumpkin spice chai latte,grande,
4495,146,Marion Cotillard,an iced salted caramel mocha,tall,
4496,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
4497,139,Mark Feuerstein,a cinnamon latte,tall,
4498,125,Ewan McGregor,a salted caramel mocha,short,a strawberry cheesecake
4499,116,Leslie Mann,an iced latte macchiato,grande,
4500,132,Hayden Christensen,an iced coffee mocha,short,
4501,178,Emma Watson,an iced cinnamon dolce latte,short,
4502,137,Ted Danson,an iced cordusio,tall,
4503,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4504,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
4505,173,Daniel Radcliffe,a pumpkin spice latte,grande,
4506,155,Michael Vartan,a bottle of water,grande,
4507,196,Paul Rudd,an iced caramel macchiato,short,
4508,196,Paul Rudd,a soy latte,grande,
4509,132,Hayden Christensen,a soy latte,tall,a strawberry cheesecake
4510,122,Gina Bellman,a raspberry lemonade,short,
4511,198,Tina Fey,a chai tea latte,tall,
4512,195,Jesse Williams,an iced coffee mocha,short,a vegetable sandwich
4513,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
4514,134,Reese Witherspoon,a peach iced tea,tall,a strawberry cheesecake
4515,128,Olga Kurylenko,a salted caramel mocha,tall,
4516,120,David Spade,a soy latte,tall,a cinnamon swirl
4517,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
4518,154,Beth Behrs,an iced caramel macchiato,tall,a PBJ sandwich
4519,127,Amy Brenneman,a raspberry lemonade,grande,
4520,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
4521,134,Reese Witherspoon,an orange juice,tall,
4522,148,Kat Graham,an iced coffee mocha,tall,a tomato and mozzarella panini
4523,134,Reese Witherspoon,an iced pumpkin spice chai latte,short,a whole-grain feta sandwich
4524,132,Hayden Christensen,a bottle of water,tall,
4525,120,David Spade,an iced coffee mocha,short,
4526,159,Josh Charles,a soy latte,grande,a vegan wrap
4527,114,Fred Armisen,a soy latte,short,a white chocolate cheesecake
4528,190,Ron Perlman,an iced pumpkin spice latte,grande,
4529,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4530,151,Christian Kane,a strawberry lemonade,short,
4531,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
4532,113,Matt Damon,a raspberry lemonade,grande,
4533,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
4534,108,Chris O'Donnell,an iced coffee americano,tall,
4535,183,Ansel Elgort,a strawberry lemonade,tall,
4536,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
4537,147,Brooke Elliott,an orange juice,grande,
4538,120,David Spade,a cinnamon latte,grande,
4539,177,Anna Kendrick,an iced caramel macchiato,grande,a vegetable sandwich
4540,133,Kit Harington,an iced coffee mocha,grande,
4541,146,Marion Cotillard,an iced cordusio,tall,
4542,145,Alexander Skarsgard,an orange juice,short,
4543,108,Chris O'Donnell,an iced coffee mocha,tall,a lemon cheesecake
4544,145,Alexander Skarsgard,an orange juice,short,
4545,148,Kat Graham,a strawberry lemonade,short,a salted caramel brownie
4546,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
4547,143,James Roday,a pumpkin spice latte,short,a vegetable sandwich
4548,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
4549,153,Chiwetel Ejiofor,an iced cordusio,grande,
4550,161,Simon Pegg,an iced latte macchiato,tall,
4551,106,Terrence Howard,an iced cordusio,short,a lemon cheesecake
4552,143,James Roday,a raspberry lemonade,short,a vegan wrap
4553,145,Alexander Skarsgard,an iced pumpkin spice chai latte,grande,a granola bar
4554,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
4555,113,Matt Damon,a raspberry lemonade,grande,
4556,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
4557,185,Reginald VelJohnson,a strawberry lemonade,tall,
4558,102,Claire Danes,an iced coffee mocha,short,
4559,173,Daniel Radcliffe,a pumpkin spice latte,grande,
4560,188,Seth Rogen,a cinnamon latte,tall,
4561,111,Megan Fox,a lemonade,short,
4562,192,Garrett Hedlund,a pumpkin spice latte,tall,a white chocolate cheesecake
4563,146,Marion Cotillard,an iced coffee mocha,short,
4564,172,Grant Gustin,a bottle of water,grande,a dark chocolate bar
4565,183,Ansel Elgort,a strawberry lemonade,short,
4566,139,Mark Feuerstein,a cinnamon latte,tall,
4567,129,Chris Messina,a peach iced tea,tall,
4568,181,Travis Fimmel,a pumpkin spice latte,short,a vegan wrap
4569,125,Ewan McGregor,an iced caramel macchiato,grande,
4570,161,Simon Pegg,an orange juice,grande,
4571,194,Lyndsy Fonseca,an iced coffee mocha,short,
4572,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
4573,132,Hayden Christensen,a soy latte,grande,a tomato and mozzarella panini
4574,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
4575,147,Brooke Elliott,an orange juice,grande,
4576,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
4577,187,Busy Philipps,a pumpkin spice latte,short,
4578,172,Grant Gustin,a salted caramel mocha,short,
4579,181,Travis Fimmel,an iced salted caramel mocha,short,
4580,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
4581,191,Cory Monteith,an orange juice,grande,
4582,136,Sean Murray,a soy latte,tall,
4583,126,Steve Carell,a salted caramel mocha,short,
4584,145,Alexander Skarsgard,a strawberry lemonade,tall,
4585,146,Marion Cotillard,an orange juice,short,
4586,139,Mark Feuerstein,a cinnamon latte,tall,
4587,173,Daniel Radcliffe,a cinnamon latte,tall,a milk chocolate bar
4588,136,Sean Murray,a soy latte,tall,
4589,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
4590,102,Claire Danes,an iced salted caramel mocha,tall,
4591,192,Garrett Hedlund,a salted caramel mocha,grande,a granola bar
4592,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
4593,146,Marion Cotillard,an iced coffee mocha,short,
4594,101,Bradley Cooper,an iced coffee americano,short,
4595,171,Patricia Arquette,a soy latte,short,
4596,175,Mads Mikkelsen,a pumpkin spice latte,grande,
4597,143,James Roday,a raspberry lemonade,tall,a PBJ sandwich
4598,129,Chris Messina,an orange juice,grande,a granola bar
4599,126,Steve Carell,a raspberry lemonade,tall,an egg sandwich
4600,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
4601,134,Reese Witherspoon,an orange juice,tall,
4602,156,Josh Hutcherson,a cinnamon latte,grande,
4603,131,Eddie McClintock,an iced coffee americano,grande,
4604,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4605,167,Scott Caan,an iced pumpkin spice chai latte,tall,
4606,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
4607,101,Bradley Cooper,a peach iced tea,grande,a white chocolate cheesecake
4608,137,Ted Danson,an iced cordusio,tall,
4609,155,Michael Vartan,an iced cinnamon dolce latte,tall,a chocolate brownie
4610,120,David Spade,an iced cinnamon dolce latte,short,a chocolate brownie
4611,146,Marion Cotillard,an iced coffee mocha,short,
4612,116,Leslie Mann,an iced latte macchiato,grande,
4613,116,Leslie Mann,an iced latte macchiato,grande,
4614,164,Owen Wilson,an iced caramel macchiato,grande,
4615,139,Mark Feuerstein,a cinnamon latte,tall,
4616,131,Eddie McClintock,an iced coffee americano,grande,
4617,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
4618,161,Simon Pegg,a cinnamon latte,tall,a dark chocolate bar
4619,196,Paul Rudd,an iced caramel macchiato,short,
4620,112,Todd Bridges,a lemonade,tall,a granola bar
4621,170,Robert Downey Jr.,a raspberry lemonade,grande,
4622,164,Owen Wilson,an iced pumpkin spice latte,short,
4623,102,Claire Danes,an iced coffee mocha,short,
4624,195,Jesse Williams,a salted caramel mocha,tall,a tomato and mozzarella panini
4625,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
4626,113,Matt Damon,a soy latte,grande,a milk chocolate bar
4627,200,Victor Garber,an iced pumpkin spice latte,short,a milk chocolate bar
4628,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
4629,195,Jesse Williams,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
4630,192,Garrett Hedlund,an iced latte macchiato,tall,
4631,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
4632,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
4633,189,Michael Fassbender,an iced salted caramel mocha,tall,a white chocolate cheesecake
4634,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4635,189,Michael Fassbender,a strawberry lemonade,short,
4636,113,Matt Damon,an iced caramel macchiato,short,
4637,194,Lyndsy Fonseca,an iced cordusio,grande,
4638,170,Robert Downey Jr.,a bottle of water,short,
4639,112,Todd Bridges,an iced coffee mocha,grande,a strawberry cheesecake
4640,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
