IN,CusID,CusName,Drink,Size,Extra
8263,162,Eric Stonestreet,a peppermint hot chocolate,small,a plain bagel
8264,197,Helen Hunt,a hot chocolate,large,
8265,13,Damian Lewis,a white hot chocolate,large,
8266,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
8267,58,Angelina Jolie,an iced hot chocolate,small,
8268,119,Alex O'Loughlin,a latte,large,
8269,60,Ed Westwick,a noisette,large,a chocolate chip cookie
8270,45,Stephen Amell,a cordusio,large,a croissant
8271,97,Ginnifer Goodwin,a caramel macchiato,medium,
8272,65,Joel Kinnaman,an espresso con panna,large,
8273,28,AnnaLynne McCord,a white hot chocolate,large,a gingerbread cookie
8274,3,Mireille Enos,an espresso,large,a blueberry muffin
8275,54,Will Smith,an espresso,medium,
8276,95,Joshua Jackson,a latte,small,a chocolate caramel shortbread
8277,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
8278,148,Tom Welling,a peppermint hot chocolate,large,
8279,14,Kevin Bacon,an espresso con panna,large,
8280,200,Connie Britton,an espresso con panna,small,
8281,160,Paul Wesley,a black tea,medium,
8282,191,Edie Falco,a peppermint hot chocolate,small,
8283,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
8284,194,Kevin McKidd,a cordusio,small,
8285,3,Mireille Enos,a mocha,small,a double chocolate muffin
8286,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
8287,116,Sara Ramirez,a peppermint hot chocolate,medium,a carrot cake
8288,132,Bryan Cranston,a mocha,small,
8289,111,Jessica Chastain,an espresso macchiato,large,a doughnut
8290,109,Gillian Jacobs,a salted caramel hot chocolate,small,a blueberry muffin
8291,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
8292,7,Kiefer Sutherland,a hot chocolate,medium,
8293,69,Ty Burrell,a salted caramel hot chocolate,small,
8294,7,Kiefer Sutherland,an americano,small,
8295,5,America Ferrera,a black tea,small,
8296,42,Michael Emerson,a salted caramel hot chocolate,large,
8297,5,America Ferrera,a black tea,small,
8298,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
8299,149,Joyce DeWitt,an Earl Grey,small,a croissant
8300,190,Heidi Klum,a white hot chocolate,medium,
8301,106,Michael Weatherly,a noisette,large,
8302,47,Ryan Gosling,a cappuccino,large,a chocolate caramel shortbread
8303,140,Stana Katic,a black tea,medium,
8304,155,Lisa Kudrow,an espresso,small,
8305,169,Zachary Levi,a caramel macchiato,small,
8306,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
8307,44,Timothy Olyphant,an espresso,small,
8308,47,Ryan Gosling,a white hot chocolate,large,a doughnut
8309,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
8310,169,Zachary Levi,a caramel macchiato,small,
8311,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
8312,187,Mark Ruffalo,a caramel macchiato,small,
8313,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
8314,155,Lisa Kudrow,a hot chocolate,large,
8315,84,Miles Teller,a cappuccino,small,a chocolate chip muffin
8316,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
8317,29,James Spader,a white hot chocolate,large,
8318,133,Emilia Clarke,a latte,small,an almond croissant
8319,137,Elisabeth Moss,an Earl Grey,small,
8320,65,Joel Kinnaman,an espresso con panna,large,
8321,43,Simon Baker,a caramel macchiato,medium,
8322,90,Johnny Depp,a mocha,small,
8323,160,Paul Wesley,a caramel macchiato,medium,a lemon pound cake
8324,41,Laura Linney,a noisette,medium,a double chocolate muffin
8325,93,Emily Deschanel,a cordusio,small,
8326,39,Cote de Pablo,an espresso con panna,medium,
8327,123,Misha Collins,a peppermint hot chocolate,large,
8328,69,Ty Burrell,a hot chocolate,medium,a slice of banana bread
8329,183,Ian Somerhalder,a hot chocolate,medium,
8330,83,Lea Michele,a latte,large,a lemon pound cake
8331,76,Melissa Joan Hart,a salted caramel hot chocolate,small,a chocolate chip cookie
8332,68,Sandra Oh,a peppermint hot chocolate,medium,
8333,53,Justin Chambers,an iced hot chocolate,large,
8334,65,Joel Kinnaman,a breakfast tea,medium,a gingerbread cookie
8335,58,Angelina Jolie,a hot chocolate,medium,
8336,191,Edie Falco,a breakfast tea,large,a lemon pound cake
8337,198,Cybill Shepherd,an espresso con panna,small,
8338,163,Nina Dobrev,an Earl Grey,medium,
8339,150,Jennifer Morrison,an espresso con panna,medium,
8340,157,John Ritter,a cordusio,small,
8341,142,Vera Farmiga,a caramel macchiato,large,
8342,3,Mireille Enos,an Earl Grey,medium,
8343,95,Joshua Jackson,a salted caramel hot chocolate,large,
8344,186,Megan Boone,an americano,small,
8345,194,Kevin McKidd,a noisette,large,
8346,93,Emily Deschanel,a caramel macchiato,large,
8347,197,Helen Hunt,a hot chocolate,large,
8348,64,Jake Johnson,an espresso macchiato,large,a pain aux raisins
8349,86,Mindy Kaling,a mocha,small,an everything bagel
8350,157,John Ritter,a cordusio,small,
8351,120,Chris Hemsworth,a latte,large,
8352,139,Stephen Moyer,a cordusio,large,a pain au chocolat
8353,195,Mary-Louise Parker,an espresso,small,
8354,78,Zac Efron,an Earl Grey,small,
8355,128,Kate Walsh,a green tea,medium,
8356,142,Vera Farmiga,a black tea,large,
8357,13,Damian Lewis,an Earl Grey,large,a carrot cake
8358,16,Aaron Paul,a black tea,small,
8359,108,Courteney Cox,a cappuccino,medium,
8360,149,Joyce DeWitt,an espresso macchiato,large,a carrot cake
8361,39,Cote de Pablo,an espresso con panna,medium,
8362,104,Anna Paquin,a flat white,small,
8363,75,Kodi Smit-McPhee,a breakfast tea,small,
8364,149,Joyce DeWitt,a breakfast tea,medium,a chocolate chip muffin
8365,27,Chris Colfer,an espresso macchiato,large,a veggie tortilla wrap
8366,117,Lucy Hale,a latte,large,
8367,120,Chris Hemsworth,an americano,small,a carrot cake
8368,4,Jonny Lee Miller,a cappuccino,medium,
8369,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
8370,183,Ian Somerhalder,a salted caramel hot chocolate,large,
8371,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
8372,100,Roseanne Barr,a mocha,medium,
8373,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
8374,97,Ginnifer Goodwin,a caramel macchiato,medium,
8375,189,Jessica Pare,a cappuccino,medium,a chocolate chip cookie
8376,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
8377,44,Timothy Olyphant,an espresso,small,
8378,19,Channing Tatum,a cordusio,large,a chocolate chip muffin
8379,18,Mark Harmon,a black tea,medium,
8380,128,Kate Walsh,a caramel macchiato,small,
8381,56,Keri Russell,a breakfast tea,medium,
8382,177,Shay Mitchell,a noisette,medium,
8383,138,Cobie Smulders,an Earl Grey,large,a breakfast tortilla wrap
8384,103,Christina Hendricks,a white hot chocolate,large,a chocolate chip cookie
8385,87,Leonardo DiCaprio,a mocha,small,
8386,155,Lisa Kudrow,a caramel macchiato,small,
8387,119,Alex O'Loughlin,an americano,small,
8388,193,Sofia Vergara,a mocha,large,a classic oatmeal
8389,1,Jane Lynch,a hot chocolate,small,a breakfast tortilla wrap
8390,53,Justin Chambers,an espresso macchiato,medium,a chocolate caramel shortbread
8391,124,Ming-Na Wen,a breakfast tea,medium,a chocolate caramel shortbread
8392,179,David Duchovny,a hot chocolate,medium,
8393,31,Taylor Schilling,an americano,small,
8394,99,Matthew Morrison,a flat white,medium,a croissant
8395,103,Christina Hendricks,a caramel macchiato,medium,
8396,18,Mark Harmon,a breakfast tea,small,
8397,80,John Slattery,a noisette,small,
8398,105,Yvette Nicole Brown,a cappuccino,large,a breakfast tortilla wrap
8399,1,Jane Lynch,a green tea,small,
8400,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
8401,191,Edie Falco,a mocha,small,
8402,187,Mark Ruffalo,a caramel macchiato,small,
8403,180,Julianna Margulies,a noisette,small,
8404,35,Alyson Hannigan,a green tea,medium,
8405,89,Melissa McBride,a breakfast tea,small,a carrot cake
8406,72,David Schwimmer,an espresso macchiato,small,
8407,183,Ian Somerhalder,a salted caramel hot chocolate,large,
8408,183,Ian Somerhalder,a salted caramel hot chocolate,large,
8409,57,Jessica Capshaw,a caramel macchiato,small,a croissant
8410,2,Kevin Costner,a caramel macchiato,medium,
8411,45,Stephen Amell,a latte,large,a blueberry oatmeal
8412,65,Joel Kinnaman,a mocha,small,
8413,177,Shay Mitchell,a cappuccino,medium,a blueberry muffin
8414,187,Mark Ruffalo,a breakfast tea,small,
8415,54,Will Smith,a black tea,small,a plain bagel
8416,70,Alison Brie,a salted caramel hot chocolate,small,
8417,166,Jeff Bridges,an espresso macchiato,small,
8418,99,Matthew Morrison,a mocha,small,
8419,77,Jon Hamm,an espresso,large,a breakfast tortilla wrap
8420,159,Josh Dallas,an iced hot chocolate,small,
8421,40,Norman Reedus,a cappuccino,large,an everything bagel
8422,137,Elisabeth Moss,a cappuccino,large,a croissant
8423,26,Paul Reiser,an espresso,medium,
8424,2,Kevin Costner,a peppermint hot chocolate,large,
8425,4,Jonny Lee Miller,a salted caramel hot chocolate,medium,
8426,147,Clark Gregg,a white hot chocolate,large,
8427,22,Josh Radnor,a hot chocolate,small,
8428,35,Alyson Hannigan,a green tea,medium,
8429,57,Jessica Capshaw,a cappuccino,small,
8430,158,Max Greenfield,an Earl Grey,medium,a carrot cake
8431,166,Jeff Bridges,a white hot chocolate,small,
8432,117,Lucy Hale,a hot chocolate,medium,
8433,63,Kaley Cuoco,an espresso,large,
8434,61,Julie Bowen,a salted caramel hot chocolate,medium,a pain au chocolat
8435,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
8436,86,Mindy Kaling,a latte,medium,
8437,12,Ashley Benson,an espresso con panna,small,
8438,11,Zoe Saldana,a mocha,large,
8439,194,Kevin McKidd,a white hot chocolate,large,
8440,153,Jon Cryer,an espresso con panna,large,
8441,133,Emilia Clarke,a salted caramel hot chocolate,small,
8442,162,Eric Stonestreet,a cordusio,large,a chocolate chip muffin
8443,18,Mark Harmon,a mocha,medium,
8444,26,Paul Reiser,a hot chocolate,small,
8445,47,Ryan Gosling,a white hot chocolate,large,a doughnut
8446,31,Taylor Schilling,a breakfast tea,medium,
8447,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
8448,118,Bruce Willis,a white hot chocolate,small,a blueberry oatmeal
8449,8,Robin Tunney,a peppermint hot chocolate,large,
8450,133,Emilia Clarke,a breakfast tea,large,
8451,108,Courteney Cox,a cappuccino,medium,
8452,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
8453,47,Ryan Gosling,a flat white,medium,
8454,106,Michael Weatherly,a peppermint hot chocolate,large,
8455,162,Eric Stonestreet,a latte,small,
8456,170,Madeleine Stowe,a green tea,large,a chocolate chip muffin
8457,83,Lea Michele,a latte,large,a lemon pound cake
8458,27,Chris Colfer,a breakfast tea,medium,
8459,139,Stephen Moyer,a cordusio,large,a pain au chocolat
8460,74,Charlie Hunnam,a hot chocolate,small,
8461,155,Lisa Kudrow,an espresso,small,
8462,42,Michael Emerson,an americano,small,
8463,105,Yvette Nicole Brown,a noisette,medium,
8464,95,Joshua Jackson,a mocha,small,
8465,190,Heidi Klum,a noisette,large,
8466,6,RuPaul,a peppermint hot chocolate,large,
8467,176,Tatiana Maslany,a green tea,small,a lemon pound cake
8468,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
8469,21,Ellen Pompeo,an espresso con panna,large,a croissant
8470,176,Tatiana Maslany,a green tea,small,a lemon pound cake
8471,84,Miles Teller,an espresso,small,a pain au chocolat
8472,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
8473,131,Zooey Deschanel,a flat white,medium,
8474,86,Mindy Kaling,a mocha,small,an everything bagel
8475,20,Chloe Grace Moretz,an iced hot chocolate,medium,a pain au chocolat
8476,124,Ming-Na Wen,a cordusio,small,
8477,90,Johnny Depp,a flat white,small,
8478,84,Miles Teller,a noisette,large,
8479,135,Tom Mison,an espresso con panna,large,
8480,183,Ian Somerhalder,a salted caramel hot chocolate,large,
8481,194,Kevin McKidd,an Earl Grey,large,
8482,44,Timothy Olyphant,an espresso,small,
8483,132,Bryan Cranston,a green tea,large,a gingerbread cookie
8484,135,Tom Mison,a peppermint hot chocolate,small,
8485,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
8486,34,Matthew Rhys,a salted caramel hot chocolate,medium,a chocolate chip muffin
8487,175,Jake Gyllenhaal,an espresso con panna,large,a slice of banana bread
8488,9,Anne Hathaway,an espresso con panna,small,
8489,78,Zac Efron,a white hot chocolate,small,a pain au chocolat
8490,140,Stana Katic,a black tea,medium,
8491,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
8492,140,Stana Katic,a black tea,medium,
8493,188,Lauren Cohan,a cappuccino,small,a veggie tortilla wrap
8494,118,Bruce Willis,a green tea,medium,a pain aux raisins
8495,102,Damon Wayans Jr.,an iced hot chocolate,medium,
8496,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
8497,93,Emily Deschanel,a white hot chocolate,large,
8498,78,Zac Efron,a salted caramel hot chocolate,small,a chocolate chip muffin
8499,139,Stephen Moyer,a flat white,medium,
8500,136,Penn Badgley,a noisette,large,a classic oatmeal
8501,44,Timothy Olyphant,an espresso,small,
8502,29,James Spader,a cappuccino,small,
8503,89,Melissa McBride,an iced hot chocolate,small,a veggie tortilla wrap
8504,34,Matthew Rhys,a cappuccino,large,
8505,146,James Franco,a black tea,large,
8506,86,Mindy Kaling,a mocha,small,an everything bagel
8507,93,Emily Deschanel,a hot chocolate,small,
8508,56,Keri Russell,a breakfast tea,medium,
8509,156,Karen Gillan,an iced hot chocolate,large,a chocolate chip cookie
8510,6,RuPaul,a peppermint hot chocolate,large,
8511,9,Anne Hathaway,a breakfast tea,small,
8512,114,Sasha Alexander,an espresso con panna,small,
8513,96,Ariana Grande,a black tea,small,
8514,129,Walton Goggins,an espresso macchiato,small,a lemon pound cake
8515,24,David Boreanaz,an espresso con panna,small,
8516,96,Ariana Grande,an iced hot chocolate,medium,
8517,87,Leonardo DiCaprio,a green tea,large,
8518,114,Sasha Alexander,a green tea,medium,
8519,27,Chris Colfer,a breakfast tea,medium,
8520,73,Jesse Tyler Ferguson,an iced hot chocolate,small,an everything bagel
8521,21,Ellen Pompeo,a black tea,small,
8522,17,Jeffrey Donovan,a caramel macchiato,medium,
8523,60,Ed Westwick,an espresso,small,
8524,48,Brad Pitt,a black tea,small,
8525,171,Julianne Moore,a caramel macchiato,medium,
8526,166,Jeff Bridges,an iced hot chocolate,large,
8527,131,Zooey Deschanel,an iced hot chocolate,large,
8528,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
8529,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
8530,195,Mary-Louise Parker,an espresso con panna,large,
8531,89,Melissa McBride,a mocha,medium,a breakfast tortilla wrap
8532,63,Kaley Cuoco,a cordusio,large,a chocolate chip muffin
8533,190,Heidi Klum,a cordusio,large,
8534,78,Zac Efron,a flat white,small,
8535,143,Kat Dennings,a cappuccino,small,
8536,105,Yvette Nicole Brown,a noisette,medium,
8537,2,Kevin Costner,a noisette,large,a veggie tortilla wrap
8538,99,Matthew Morrison,an Earl Grey,large,
8539,151,Eva Longoria,an espresso macchiato,large,
8540,65,Joel Kinnaman,an espresso con panna,large,
8541,71,John Noble,an espresso con panna,small,
8542,140,Stana Katic,a black tea,medium,
8543,47,Ryan Gosling,a white hot chocolate,large,a doughnut
8544,26,Paul Reiser,a black tea,large,
8545,77,Jon Hamm,a green tea,medium,
8546,31,Taylor Schilling,a white hot chocolate,large,
8547,84,Miles Teller,an iced hot chocolate,medium,a chocolate chip muffin
8548,61,Julie Bowen,an Earl Grey,large,
8549,198,Cybill Shepherd,a breakfast tea,small,a chocolate chip muffin
8550,165,Pauley Perrette,a salted caramel hot chocolate,medium,
8551,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
8552,85,Mark Wahlberg,an espresso macchiato,medium,
8553,22,Josh Radnor,a noisette,small,a blueberry muffin
8554,85,Mark Wahlberg,an espresso macchiato,medium,
8555,34,Matthew Rhys,a mocha,small,a double chocolate muffin
8556,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
8557,157,John Ritter,a breakfast tea,small,
8558,69,Ty Burrell,a latte,large,
8559,100,Roseanne Barr,a white hot chocolate,medium,a classic oatmeal
8560,190,Heidi Klum,a green tea,large,
8561,146,James Franco,a black tea,large,
8562,142,Vera Farmiga,a black tea,large,
8563,129,Walton Goggins,a noisette,large,
8564,71,John Noble,a white hot chocolate,large,a chocolate chip muffin
8565,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
8566,99,Matthew Morrison,a flat white,medium,a croissant
8567,194,Kevin McKidd,a cordusio,small,
8568,83,Lea Michele,a noisette,medium,a chocolate chip cookie
8569,109,Gillian Jacobs,an espresso,large,an everything bagel
8570,31,Taylor Schilling,a cordusio,small,
8571,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
8572,31,Taylor Schilling,a cappuccino,medium,an everything bagel
8573,75,Kodi Smit-McPhee,a breakfast tea,small,
8574,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
8575,38,Mayim Bialik,a white hot chocolate,medium,
8576,80,John Slattery,a cappuccino,medium,a pain au chocolat
